time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
2.2,0,0,0,1.6675029412827e-16,0.0010993954396403,0.0010993954396403,0.0010993954396402,2.0719426174765e-11,154.39028726044,154.39028726045,154.39028726043
2.3,0,0,0,5.5727991665755e-17,0.0011493392526948,0.0011493392526947,0.0011493392526948,9.5496943686157e-12,161.40399621933,161.40399621933,161.40399621934
2.4,0,0,0,1.3856103764365e-16,0.0011992805714893,0.0011992805714893,0.0011992805714892,2.4044766178122e-11,168.41735490433,168.41735490434,168.41735490431
2.5,0,0,0,1.1080546202802e-16,0.001249219396273,0.0012492193962731,0.001249219396273,1.2533973858808e-11,175.43036335044,175.43036335045,175.43036335044
2.6,0,0,0,2.168404344971e-19,0.0012991557272951,0.0012991557272951,0.0012991557272951,5.7127635955112e-12,182.44302159263,182.44302159263,182.44302159264
2.7,0,0,0,1.9407218887491e-16,0.0013490895648045,0.0013490895648046,0.0013490895648044,2.3135271476349e-11,189.45532966589,189.4553296659,189.45532966588
2.8,0,0,0,1.6588293239028e-16,0.0013990209090503,0.0013990209090504,0.0013990209090502,3.2542857297813e-11,196.46728760519,196.46728760521,196.46728760517
2.9,0,0,0,0,0.0014489497602815,0.0014489497602815,0.0014489497602815,3.1548097467748e-12,203.47889544548,203.47889544548,203.47889544548
3,0,0,0,2.7538735181132e-17,0.001498876118747,0.001498876118747,0.001498876118747,2.529532139306e-12,210.49015322174,210.49015322174,210.49015322174
3.1,0,0,0,2.168404344971e-19,0.0015487999846956,0.0015487999846956,0.0015487999846956,2.2453150450019e-12,217.5010609689,217.5010609689,217.5010609689
3.2,0,0,0,2.7972416050126e-17,0.0015987213583762,0.0015987213583762,0.0015987213583763,1.5802470443305e-11,224.5116187219,224.51161872189,224.51161872191
3.3,0,0,0,1.3877787807814e-16,0.0016486402400378,0.0016486402400378,0.0016486402400377,2.1600499167107e-11,231.5218265157,231.52182651571,231.52182651569
3.4,0,0,0,8.304988641239e-17,0.0016985566299289,0.0016985566299289,0.0016985566299289,1.0430767360958e-11,238.53168438524,238.53168438525,238.53168438524
3.5,0,0,0,2.7538735181132e-17,0.0017484705282985,0.0017484705282985,0.0017484705282985,1.0430767360958e-11,245.54119236548,245.54119236547,245.54119236548
3.6,0,0,0,2.7755575615629e-17,0.0017983819353952,0.0017983819353952,0.0017983819353952,1.2818190953112e-11,252.55035049127,252.55035049126,252.55035049128
3.7,0,0,0,5.5727991665755e-17,0.0018482908514676,0.0018482908514676,0.0018482908514677,3.450395524851e-11,259.55915879757,259.55915879755,259.55915879759
3.8,0,0,0,3.0531133177192e-16,0.0018981972767645,0.0018981972767643,0.0018981972767646,8.373035598197e-11,266.56761731933,266.56761731929,266.56761731937
3.9,0,0,0,1.3877787807814e-16,0.0019481012115344,0.0019481012115344,0.0019481012115343,3.4674485505093e-12,273.57572609143,273.57572609143,273.57572609143
4,0,0,0,1.118896642005e-16,0.0019980026560258,0.0019980026560259,0.0019980026560258,8.2422957348172e-12,280.58348514881,280.5834851488,280.58348514881
4.1,0,0,0,8.3266726846887e-17,0.0020479016104875,0.0020479016104875,0.0020479016104874,8.299139153678e-12,287.5908945263,287.59089452629,287.5908945263
4.2,0,0,0,3.6082248300318e-16,0.0020977980751677,0.0020977980751679,0.0020977980751675,4.5872639020672e-11,294.59795425886,294.59795425888,294.59795425884
4.3,0,0,0,1.6653345369377e-16,0.002147692050315,0.0021476920503151,0.0021476920503149,1.1027623258997e-11,301.60466438135,301.60466438136,301.60466438135
4.4,0,0,0,1.1058862159352e-16,0.0021975835361776,0.0021975835361777,0.0021975835361776,3.1263880373444e-12,308.61102492867,308.61102492867,308.61102492867
4.5,0,0,0,1.3964523981613e-16,0.0022474725330042,0.0022474725330042,0.0022474725330041,6.8780536821578e-12,315.61703593568,315.61703593568,315.61703593568
4.6,0,0,0,1.6609977282478e-16,0.0022973590410429,0.002297359041043,0.0022973590410428,1.404032445862e-11,322.62269743731,322.62269743731,322.6226974373
4.7,0,0,0,8.3266726846887e-17,0.0023472430605421,0.002347243060542,0.0023472430605421,3.9278802432818e-11,329.62800946832,329.6280094683,329.62800946834
4.8,0,0,0,2.4936649967167e-16,0.00239712459175,0.0023971245917501,0.0023971245917498,2.6886937121162e-11,336.63297206367,336.63297206368,336.63297206365
4.9,0,0,0,1.3877787807814e-16,0.0024470036349148,0.0024470036349149,0.0024470036349148,1.7337242752546e-11,343.63758525818,343.63758525819,343.63758525817
5,0,0,0,1.1058862159352e-16,0.0024968801902848,0.0024968801902849,0.0024968801902848,3.2400748750661e-12,350.64184908675,350.64184908675,350.64184908675
5.1,0,0,0,1.942890293094e-16,0.0025467542581081,0.0025467542581082,0.002546754258108,1.7337242752546e-11,357.64576358415,357.64576358416,357.64576358414
5.2,0,0,0,8.3266726846887e-17,0.0025966258386327,0.0025966258386327,0.0025966258386328,5.1443294069031e-11,364.64932878525,364.64932878523,364.64932878528
5.3,0,0,0,5.5511151231258e-17,0.002646494932107,0.0026464949321069,0.002646494932107,3.1946001399774e-11,371.65254472494,371.65254472493,371.65254472496
5.4,0,0,0,2.2204460492503e-16,0.0026963615387786,0.0026963615387787,0.0026963615387785,7.5601747084875e-12,378.65541143798,378.65541143799,378.65541143798
5.5,0,0,0,8.3266726846887e-17,0.002746225658896,0.002746225658896,0.0027462256588959,1.5347723092418e-12,385.6579289593,385.6579289593,385.6579289593
5.6,0,0,0,1.6609977282478e-16,0.0027960872927068,0.0027960872927069,0.0027960872927067,8.0149220593739e-12,392.66009732359,392.6600973236,392.66009732359
5.7,0,0,0,8.2833045977893e-17,0.002845946440459,0.0028459464404591,0.002845946440459,4.8316906031687e-12,399.66191656578,399.66191656579,399.66191656578
5.8,0,0,0,1.3921155894714e-16,0.0028958031024007,0.0028958031024006,0.0028958031024008,6.8837380240439e-11,406.66338672063,406.6633867206,406.66338672067
5.9,0,0,0,2.6888213877641e-17,0.0029456572787795,0.0029456572787794,0.0029456572787795,2.7057467377745e-11,413.66450782294,413.66450782293,413.66450782296
6,0,0,0,2.4936649967167e-16,0.0029955089698432,0.0029955089698434,0.0029955089698431,3.6379788070917e-11,420.66527990753,420.66527990755,420.66527990751
6.1,0,0,0,1.942890293094e-16,0.0030453581758398,0.0030453581758399,0.0030453581758397,1.4949819160393e-11,427.66570300918,427.66570300919,427.66570300917
6.2,0,0,0,8.4134088584875e-17,0.0030952048970168,0.0030952048970168,0.0030952048970167,4.7748471843079e-12,434.66577716269,434.66577716269,434.66577716269
6.3,0,0,0,1.4051260155412e-16,0.0031450491336221,0.0031450491336222,0.003145049133622,1.5916157281026e-12,441.66550240285,441.66550240286,441.66550240285
6.4,0,0,0,3.0531133177192e-16,0.0031948908859034,0.0031948908859035,0.0031948908859032,3.2287061912939e-11,448.66487876445,448.66487876447,448.66487876444
6.5,0,0,0,1.1145598333151e-16,0.0032447301541082,0.0032447301541081,0.0032447301541083,4.8146375775104e-11,455.66390628226,455.66390628224,455.66390628229
6.6,0,0,0,5.5511151231258e-17,0.0032945669384841,0.0032945669384842,0.0032945669384841,1.3642420526594e-12,462.66258499103,462.66258499103,462.66258499103
6.7,0,0,0,2.7321894746635e-17,0.0033444012392787,0.0033444012392787,0.0033444012392787,1.2732925824821e-11,469.66091492554,469.66091492554,469.66091492555
6.8,0,0,0,2.7755575615629e-17,0.0033942330567395,0.0033942330567395,0.0033942330567395,2.4101609596983e-11,476.65889612055,476.65889612054,476.65889612056
6.9,0,0,0,4.4365552898107e-16,0.003444062391114,0.0034440623911143,0.0034440623911138,5.4114934755489e-11,483.6565286108,483.65652861083,483.65652861078
7,0,0,0,2.7755575615629e-17,0.0034938892426498,0.0034938892426498,0.0034938892426498,1.1823431123048e-11,490.65381243112,490.65381243111,490.65381243112
7.1,0,0,0,8.3700407715881e-17,0.0035437136115942,0.0035437136115942,0.0035437136115942,2.1259438653942e-11,497.65074761617,497.65074761616,497.65074761618
7.2,0,0,0,2.2204460492503e-16,0.0035935354981945,0.0035935354981946,0.0035935354981944,1.9895196601283e-11,504.64733420067,504.64733420068,504.64733420066
7.3,0,0,0,2.7755575615629e-16,0.003643354902698,0.0036433549026981,0.0036433549026978,3.7687186704716e-11,511.64357221942,511.64357221944,511.6435722194
7.4,0,0,0,1.6653345369377e-16,0.003693171825352,0.0036931718253521,0.0036931718253519,1.830358087318e-11,518.63946170711,518.63946170712,518.6394617071
7.5,0,0,0,2.7755575615629e-17,0.003742986266404,0.003742986266404,0.0037429862664039,1.6029844118748e-11,525.63500269847,525.63500269847,525.63500269848
7.6,0,0,0,1.6696713456277e-16,0.0037927982261011,0.003792798226101,0.0037927982261012,5.6502358347643e-11,532.63019522827,532.63019522824,532.6301952283
7.7,0,0,0,2.2204460492503e-16,0.0038426077046904,0.0038426077046905,0.0038426077046903,2.6489033189137e-11,539.62503933112,539.62503933113,539.62503933111
7.8,0,0,0,4.336808689942e-19,0.0038924147024192,0.0038924147024192,0.0038924147024192,1.5006662579253e-11,546.61953504182,546.61953504181,546.61953504183
7.9,0,0,0,0,0.0039422192195345,0.0039422192195345,0.0039422192195345,3.1036506698001e-11,553.61368239505,553.61368239503,553.61368239506
8,0,0,0,1.6653345369377e-16,0.0039920212562834,0.0039920212562833,0.0039920212562835,5.3773874242324e-11,560.60748142545,560.60748142543,560.60748142548
8.1,0,0,0,1.942890293094e-16,0.004041820812913,0.0040418208129131,0.0040418208129129,1.6825651982799e-11,567.60093216782,567.60093216783,567.60093216781
8.2,0,0,0,1.6740081543176e-16,0.0040916178896703,0.0040916178896704,0.0040916178896702,1.0800249583554e-11,574.59403465678,574.59403465678,574.59403465677
8.3,0,0,0,2.4980018054066e-16,0.0041414124868022,0.0041414124868024,0.0041414124868021,2.4670043785591e-11,581.58678892701,581.58678892702,581.586788927
8.4,0,0,0,1.942890293094e-16,0.0041912046045557,0.0041912046045558,0.0041912046045556,1.125499693444e-11,588.57919501319,588.5791950132,588.57919501319
8.5,0,0,0,2.4980018054066e-16,0.0042409942431777,0.0042409942431778,0.0042409942431776,1.3528733688872e-11,595.57125295003,595.57125295004,595.57125295002
8.6,0,0,0,1.942890293094e-16,0.0042907814029148,0.0042907814029149,0.0042907814029147,1.2050804798491e-11,602.5629627721,602.56296277211,602.5629627721
8.7,0,0,0,0,0.0043405660840142,0.0043405660840142,0.0043405660840142,3.1832314562052e-11,609.55432451419,609.55432451417,609.5543245142
8.8,0,0,0,1.1102230246252e-16,0.0043903482867224,0.0043903482867225,0.0043903482867224,3.0695446184836e-12,616.54533821084,616.54533821083,616.54533821084
8.9,0,0,0,3.3306690738755e-16,0.0044401280112864,0.0044401280112865,0.0044401280112862,3.8426151149906e-11,623.5360038968,623.53600389682,623.53600389678
9,0,0,0,1.3877787807814e-16,0.0044899052579525,0.0044899052579526,0.0044899052579525,4.6611603465863e-12,630.5263216066,630.5263216066,630.52632160661
9.1,0,0,0,3.0617869350991e-16,0.0045396800269678,0.004539680026968,0.0045396800269677,3.3537617127877e-11,637.51629137501,637.51629137503,637.516291375
9.2,0,0,0,1.1102230246252e-16,0.0045894523185789,0.0045894523185789,0.0045894523185788,6.2527760746889e-12,644.50591323661,644.50591323661,644.50591323662
9.3,0,0,0,1.1015494072453e-16,0.0046392221330322,0.0046392221330323,0.0046392221330322,6.1390892369673e-12,651.49518722601,651.495187226,651.49518722601
9.4,0,0,0,3.3306690738755e-16,0.0046889894705744,0.0046889894705746,0.0046889894705742,3.6948222259525e-11,658.48411337786,658.48411337787,658.48411337784
9.5,0,0,0,1.6826817716975e-16,0.004738754331452,0.0047387543314521,0.0047387543314519,8.7538865045644e-12,665.47269172676,665.47269172676,665.47269172675
9.6,0,0,0,4.1633363423443e-16,0.0047885167159115,0.0047885167159117,0.0047885167159113,4.2746250983328e-11,672.46092230738,672.4609223074,672.46092230736
9.7,0,0,0,8.4134088584875e-17,0.0048382766241993,0.0048382766241993,0.0048382766241992,1.4438228390645e-11,679.44880515425,679.44880515424,679.44880515426
9.8,0,0,0,1.9602375278538e-16,0.0048880340565618,0.0048880340565619,0.0048880340565617,3.7516656448133e-12,686.43634030202,686.43634030203,686.43634030202
9.9,0,0,0,1.3964523981613e-16,0.0049377890132454,0.0049377890132455,0.0049377890132454,3.4106051316485e-12,693.42352778529,693.42352778529,693.4235277853
10,0,0,0,1.1102230246252e-16,0.0049875414944965,0.0049875414944965,0.0049875414944964,2.8421709430404e-12,700.41036763865,700.41036763864,700.41036763865
10.1,0,0,0,3.6082248300318e-16,0.0050372915005613,0.0050372915005615,0.0050372915005611,4.3883119360544e-11,707.3968598967,707.39685989672,707.39685989668
10.2,0,0,0,1.1015494072453e-16,0.0050870390316862,0.0050870390316863,0.0050870390316861,2.2737367544323e-12,714.38300459397,714.38300459397,714.38300459397
10.3,0,0,0,1.9689111452337e-16,0.0051367840881174,0.0051367840881175,0.0051367840881173,1.3415046851151e-11,721.36880176509,721.3688017651,721.36880176508
10.4,0,0,0,8.2399365108898e-17,0.005186526670101,0.0051865266701009,0.005186526670101,3.9108272176236e-11,728.35425144464,728.35425144462,728.35425144466
10.5,0,0,0,1.7347234759768e-18,0.0052362667778832,0.0052362667778832,0.0052362667778832,2.7625901566353e-11,735.33935366716,735.33935366715,735.33935366718
10.6,0,0,0,5.4643789493269e-17,0.0052860044117102,0.0052860044117102,0.0052860044117102,1.830358087318e-11,742.32410846724,742.32410846723,742.32410846725
10.7,0,0,0,5.4643789493269e-17,0.005335739571828,0.005335739571828,0.0053357395718279,1.477928890381e-12,749.30851587939,749.30851587939,749.30851587939
10.8,0,0,0,2.7755575615629e-16,0.0053854722584825,0.0053854722584827,0.0053854722584824,4.1609382606111e-11,756.29257593821,756.29257593823,756.29257593819
10.9,0,0,0,1.1015494072453e-16,0.0054352024719201,0.0054352024719202,0.0054352024719201,1.3301360013429e-11,763.27628867827,763.27628867828,763.27628867827
11,0,0,0,0,0.0054849302123865,0.0054849302123865,0.0054849302123865,1.5575096767861e-11,770.25965413404,770.25965413403,770.25965413404
11.1,0,0,0,1.6566609195579e-16,0.0055346554801277,0.0055346554801278,0.0055346554801276,4.0927261579782e-12,777.24267234009,777.24267234009,777.24267234008
11.2,0,0,0,2.4980018054066e-16,0.0055843782753896,0.0055843782753897,0.0055843782753895,3.4560798667371e-11,784.22534333096,784.22534333098,784.22534333095
11.3,0,0,0,3.1225022567583e-17,0.0056340985984181,0.0056340985984181,0.0056340985984181,1.4892975741532e-11,791.20766714118,791.20766714117,791.20766714118
11.4,0,0,0,2.9490299091606e-17,0.0056838164494589,0.0056838164494589,0.0056838164494589,7.7307049650699e-12,798.18964380525,798.18964380525,798.18964380526
11.5,0,0,0,2.2204460492503e-16,0.0057335318287579,0.005733531828758,0.0057335318287578,2.1600499167107e-11,805.17127335774,805.17127335776,805.17127335773
11.6,0,0,0,2.6888213877641e-17,0.0057832447365609,0.0057832447365609,0.0057832447365609,1.3187673175707e-11,812.1525558331,812.15255583309,812.1525558331
11.7,0,0,0,2.7929047963227e-16,0.0058329551731135,0.0058329551731136,0.0058329551731134,3.7857716961298e-11,819.13349126584,819.13349126586,819.13349126583
11.8,0,0,0,5.6378512969246e-17,0.0058826631386616,0.0058826631386616,0.0058826631386616,2.9217517294455e-11,826.11407969054,826.11407969053,826.11407969055
11.9,0,0,0,8.153200337091e-17,0.0059323686334506,0.0059323686334505,0.0059323686334506,2.6602720026858e-11,833.09432114159,833.09432114158,833.09432114161
12,0,0,0,3.0531133177192e-16,0.0059820716577262,0.0059820716577263,0.005982071657726,4.8089532356244e-11,840.07421565357,840.07421565359,840.07421565355
12.1,0,0,0,3.4694469519536e-18,0.0060317722117338,0.0060317722117338,0.0060317722117338,4.0927261579782e-12,847.05376326088,847.05376326088,847.05376326088
12.2,0,0,0,2.5153490401664e-16,0.0060814702957193,0.0060814702957194,0.0060814702957192,3.9221959013958e-11,854.03296399808,854.0329639981,854.03296399806
12.3,0,0,0,1.1102230246252e-16,0.006131165909928,0.0061311659099279,0.006131165909928,4.0245140553452e-11,861.01181789961,861.01181789959,861.01181789963
12.4,0,0,0,8.3266726846887e-17,0.0061808590546053,0.0061808590546053,0.0061808590546052,3.8653524825349e-12,867.99032499997,867.99032499997,867.99032499996
12.5,0,0,0,1.1102230246252e-16,0.0062305497299966,0.0062305497299966,0.0062305497299967,2.7512214728631e-11,874.96848533356,874.96848533354,874.96848533357
12.6,0,0,0,3.5995512126519e-16,0.0062802379363475,0.0062802379363477,0.0062802379363473,5.5138116294984e-11,881.94629893488,881.94629893491,881.94629893485
12.7,0,0,0,1.6653345369377e-16,0.0063299236739032,0.0063299236739033,0.0063299236739031,1.3642420526594e-11,888.92376583842,888.92376583842,888.92376583841
12.8,0,0,0,7.8929918156945e-17,0.0063796069429089,0.0063796069429089,0.006379606942909,2.7625901566353e-11,895.90088607854,895.90088607853,895.90088607856
12.9,0,0,0,1.6740081543176e-16,0.0064292877436102,0.0064292877436102,0.0064292877436103,4.5247361413203e-11,902.87765968979,902.87765968977,902.87765968981
13,0,0,0,5.1174342541316e-17,0.0064789660762521,0.0064789660762521,0.0064789660762521,2.3760549083818e-11,909.85408670654,909.85408670653,909.85408670655
13.1,0,0,0,5.4643789493269e-17,0.0065286419410799,0.0065286419410799,0.0065286419410799,5.6843418860808e-12,916.83016716323,916.83016716324,916.83016716323
13.2,0,0,0,1.3964523981613e-16,0.0065783153383387,0.0065783153383386,0.0065783153383388,4.6952663979027e-11,923.80590109436,923.80590109434,923.80590109438
13.3,0,0,0,7.9797279894933e-17,0.0066279862682737,0.0066279862682737,0.0066279862682737,3.4219738154206e-11,930.78128853425,930.78128853423,930.78128853426
13.4,0,0,0,5.8980598183211e-17,0.0066776547311299,0.00667765473113,0.0066776547311299,3.6379788070917e-12,937.75632951738,937.75632951738,937.75632951738
13.5,0,0,0,1.3791051634016e-16,0.0067273207271525,0.0067273207271525,0.0067273207271524,1.5347723092418e-11,944.73102407815,944.73102407816,944.73102407814
13.6,0,0,0,0,0.0067769842565864,0.0067769842565864,0.0067769842565864,1.6484591469634e-11,951.70537225098,951.70537225097,951.70537225099
13.7,0,0,0,1.3877787807814e-16,0.0068266453196766,0.0068266453196767,0.0068266453196765,2.0463630789891e-12,958.67937407026,958.67937407026,958.67937407026
13.8,0,0,0,1.7000290064573e-16,0.0068763039166682,0.0068763039166683,0.0068763039166681,1.0686562745832e-11,965.6530295704,965.65302957041,965.6530295704
13.9,0,0,0,8.4134088584875e-17,0.0069259600478059,0.0069259600478059,0.0069259600478059,3.6834535421804e-11,972.62633878579,972.62633878577,972.62633878581
14,0,0,0,1.3877787807814e-16,0.0069756137133348,0.0069756137133348,0.0069756137133347,4.0927261579782e-12,979.59930175081,979.59930175082,979.59930175081
14.1,0,0,0,2.4980018054066e-16,0.0070252649134996,0.0070252649134997,0.0070252649134995,3.3537617127877e-11,986.57191849987,986.57191849989,986.57191849986
14.2,0,0,0,8.673617379884e-17,0.0070749136485451,0.0070749136485451,0.007074913648545,6.3664629124105e-12,993.54418906734,993.54418906734,993.54418906733
14.3,0,0,0,2.5326962749261e-16,0.007124559918716,0.0071245599187161,0.0071245599187159,2.5465851649642e-11,1000.5161134875,1000.5161134876,1000.5161134875
14.4,0,0,0,0,0.0071742037242572,0.0071742037242572,0.0071742037242572,1.8644641386345e-11,1007.4876917949,1007.4876917949,1007.4876917949
14.5,0,0,0,1.1102230246252e-16,0.0072238450654134,0.0072238450654134,0.0072238450654133,4.2064129956998e-12,1014.4589240238,1014.4589240238,1014.4589240238
14.6,0,0,0,1.6653345369377e-16,0.0072734839424292,0.0072734839424292,0.0072734839424291,2.4783730623312e-11,1021.4298102085,1021.4298102085,1021.4298102085
14.7,0,0,0,8.2399365108898e-17,0.007323120355549,0.0073231203555491,0.007323120355549,2.955857780762e-12,1028.4003503835,1028.4003503834,1028.4003503835
14.8,0,0,0,1.7000290064573e-16,0.0073727543050178,0.0073727543050178,0.0073727543050177,2.7284841053188e-11,1035.370544583,1035.370544583,1035.370544583
14.9,0,0,0,1.3791051634016e-16,0.0074223857910798,0.0074223857910799,0.0074223857910797,1.9554136088118e-11,1042.3403928414,1042.3403928414,1042.3403928414
15,0,0,0,5.5511151231258e-17,0.0074720148139797,0.0074720148139797,0.0074720148139797,2.7284841053188e-12,1049.309895193,1049.309895193,1049.309895193
15.1,0,0,0,1.1102230246252e-16,0.0075216413739619,0.0075216413739619,0.007521641373962,3.6834535421804e-11,1056.2790516722,1056.2790516722,1056.2790516723
15.2,0,0,0,8.2399365108898e-17,0.0075712654712709,0.0075712654712709,0.0075712654712708,7.0485839387402e-12,1063.2478623134,1063.2478623134,1063.2478623134
15.3,0,0,0,2.8622937353617e-17,0.0076208871061509,0.0076208871061509,0.007620887106151,2.2737367544323e-11,1070.2163271507,1070.2163271507,1070.2163271507
15.4,0,0,0,2.7755575615629e-17,0.0076705062788467,0.0076705062788467,0.0076705062788466,6.821210263297e-13,1077.1844462186,1077.1844462186,1077.1844462186
15.5,0,0,0,2.2117724318704e-16,0.0077201229896022,0.0077201229896023,0.0077201229896021,2.6147972675972e-11,1084.1522195513,1084.1522195514,1084.1522195513
15.6,0,0,0,1.9342166757141e-16,0.007769737238662,0.0077697372386621,0.0077697372386619,2.1600499167107e-11,1091.1196471833,1091.1196471833,1091.1196471832
15.7,0,0,0,3.1225022567583e-17,0.0078193490262702,0.0078193490262702,0.0078193490262702,1.0004441719502e-11,1098.0867291487,1098.0867291486,1098.0867291487
15.8,0,0,0,8.3266726846887e-17,0.007868958352671,0.0078689583526711,0.007868958352671,2.5011104298756e-12,1105.0534654818,1105.0534654818,1105.0534654818
15.9,0,0,0,2.9490299091606e-17,0.0079185652181086,0.0079185652181086,0.0079185652181086,2.1145751816221e-11,1112.0198562169,1112.0198562169,1112.019856217
16,0,0,0,2.6020852139652e-17,0.0079681696228272,0.0079681696228272,0.0079681696228272,2.1145751816221e-11,1118.9859013885,1118.9859013885,1118.9859013885
16.1,0,0,0,5.7245874707235e-17,0.0080177715670709,0.0080177715670709,0.0080177715670709,4.7748471843079e-12,1125.9516010306,1125.9516010306,1125.9516010306
16.2,0,0,0,1.1449174941447e-16,0.0080673710510837,0.0080673710510838,0.0080673710510836,2.0691004465334e-11,1132.9169551776,1132.9169551776,1132.9169551776
16.3,0,0,0,1.422473250301e-16,0.0081169680751098,0.0081169680751099,0.0081169680751097,1.8872015061788e-11,1139.8819638638,1139.8819638638,1139.8819638638
16.4,0,0,0,5.5511151231258e-17,0.0081665626393931,0.0081665626393931,0.0081665626393931,1.5688783605583e-11,1146.8466271234,1146.8466271234,1146.8466271234
16.5,0,0,0,1.422473250301e-16,0.0082161547441776,0.0082161547441777,0.0082161547441775,1.8872015061788e-11,1153.8109449907,1153.8109449907,1153.8109449907
16.6,0,0,0,7.9797279894933e-17,0.0082657443897072,0.0082657443897071,0.0082657443897072,2.5693225325085e-11,1160.7749175,1160.7749175,1160.7749175
16.7,0,0,0,1.1275702593849e-16,0.0083153315762258,0.0083153315762257,0.0083153315762258,2.887645678129e-11,1167.7385446854,1167.7385446854,1167.7385446855
16.8,0,0,0,3.1225022567583e-17,0.0083649163039772,0.0083649163039772,0.0083649163039772,5.0022208597511e-12,1174.7018265813,1174.7018265813,1174.7018265813
16.9,0,0,0,2.7755575615629e-17,0.0084144985732052,0.0084144985732052,0.0084144985732052,4.0927261579782e-12,1181.6647632219,1181.6647632219,1181.6647632219
17,0,0,0,1.3877787807814e-16,0.0084640783841537,0.0084640783841536,0.0084640783841538,2.5238477974199e-11,1188.6273546414,1188.6273546413,1188.6273546414
17.1,0,0,0,1.422473250301e-16,0.0085136557370664,0.0085136557370665,0.0085136557370664,2.887645678129e-11,1195.589600874,1195.589600874,1195.589600874
17.2,0,0,0,2.9490299091606e-17,0.0085632306321872,0.0085632306321872,0.0085632306321872,5.911715561524e-12,1202.551501954,1202.551501954,1202.551501954
17.3,0,0,0,5.5511151231258e-17,0.0086128030697596,0.0086128030697596,0.0086128030697595,2.7284841053188e-12,1209.5130579157,1209.5130579157,1209.5130579157
