time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
4.1,0,0.0020499942497548,-0.0027982499410625,0,0,0.35635099274442,172.60950815571,-0.35865724258698
4.2,0,0.0020999938190055,-0.002866499939625,0,0,0.37388344175154,176.81947151228,-0.37624594159026
4.3,0,0.0021499933672561,-0.0029347499381875,0,0,0.39183688700598,181.02943309176,-0.39425563684086
4.4,0,0.0021999928940069,-0.00300299993675,0,0,0.41021132832794,185.23939285202,-0.41268632815898
4.5,0,0.0022499923987577,-0.0030712499353125,0,0,0.42900676553339,189.44935075098,-0.43153801536059
4.6,0,0.0022999918810086,-0.003139499933875,0,0,0.44822319843408,193.65930674653,-0.45081069825744
4.7,0,0.0023499913402596,-0.0032077499324375,0,0,0.46786062683759,197.86926079658,-0.47050437665711
4.8,0,0.0023999907760106,-0.003275999931,0,0,0.48791905054724,202.07921285902,-0.49061905036292
4.9,0,0.0024499901877618,-0.0033442499295625,0,0,0.50839846936218,206.28916289175,-0.51115471917402
5,0,0.002499989575013,-0.003412499928125,0,0,0.52929888307733,210.49911085269,-0.53211138288533
5.1,0,0.0025499889372644,-0.0034807499266875,0,0,0.5506202914834,214.70905669971,-0.55348904128756
5.2,0,0.0025999882740159,-0.00354899992525,0,0,0.57236269436691,218.91900039074,-0.57528769416723
5.3,0,0.0026499875847675,-0.0036172499238125,0,0,0.59452609151013,223.12894188366,-0.59750734130661
5.4,0,0.0026999868690192,-0.003685499922375,0,0,0.61711048269117,227.33888113638,-0.62014798248381
5.5,0,0.002749986126271,-0.0037537499209375,0,0,0.64011586768389,231.5488181068,-0.64320961747269
5.6,0,0.002799985356023,-0.0038219999195,0,0,0.66354224625795,235.75875275282,-0.66669224604291
5.7,0,0.0028499845577751,-0.0038902499180625,0,0,0.68738961817882,239.96868503234,-0.69059586795994
5.8,0,0.0028999837310274,-0.003958499916625,0,0,0.71165798320774,244.17861490326,-0.71492048298502
5.9,0,0.0029499828752798,-0.0040267499151875,0,0,0.73634734110174,248.38854232348,-0.73966609087518
6,0,0.0029999819900324,-0.00409499991375,0,0,0.76145769161365,252.59846725091,-0.76483269138325
6.1,0,0.0030499810747852,-0.0041632499123125,0,0,0.78698903449208,256.80838964343,-0.79042028425784
6.2,0,0.0030999801290382,-0.004231499910875,0,0,0.81294136948144,261.01830945896,-0.81642886924336
6.3,0,0.0031499791522914,-0.0042997499094375,0,0,0.83931469632193,265.2282266554,-0.84285844608001
6.4,0,0.0031999781440448,-0.004367999908,0,0,0.86610901474953,269.43814119064,-0.86970901450377
6.5,0,0.0032499771037984,-0.0044362499065625,0,0,0.89332432449601,273.64805302258,-0.89698057424641
6.6,0,0.0032999760310522,-0.004504499905125,0,0,0.92096062528894,277.85796210913,-0.9246731250355
6.7,0,0.0033499749253063,-0.0045727499036875,0,0,0.94901791685168,282.06786840819,-0.9527866665944
6.8,0,0.0033999737860606,-0.00464099990225,0,0,0.97749619890337,286.27777187766,-0.98132119864225
6.9,0,0.0034499726128152,-0.0047092499008125,0,0,1.006395471159,290.48767247544,-1.010276720894
7,0,0.0034999714050701,-0.004777499899375,0,0,1.0357157333292,294.69757015943,-1.0396532330603
7.1,0,0.0035499701623252,-0.0048457498979375,0,0,1.0654569851205,298.90746488753,-1.0694507348478
7.2,0,0.0035999688840807,-0.0049139998965,0,0,1.0956192262352,303.11735661765,-1.0996692259588
7.3,0,0.0036499675698365,-0.0049822498950625,0,0,1.1262024563715,307.32724530768,-1.1303087060912
7.4,0,0.0036999662190925,-0.005050499893625,0,0,1.1572066752233,311.53713091552,-1.1613691749391
7.5,0,0.003749964831349,-0.0051187498921875,0,0,1.1886318824801,315.74701339908,-1.1928506321921
7.6,0,0.0037999634061057,-0.00518699989075,0,0,1.2204780778274,319.95689271626,-1.2247530775356
7.7,0,0.0038499619428629,-0.0052552498893125,0,0,1.2527452609466,324.16676882495,-1.257076510651
7.8,0,0.0038999604411204,-0.005323499887875,0,0,1.2854334315147,328.37664168307,-1.2898209312152
7.9,0,0.0039499589003783,-0.0053917498864375,0,0,1.3185425892045,332.5865112485,-1.3229863389011
8,0,0.0039999573201366,-0.005459999885,0,0,1.3520727336846,336.79637747916,-1.3565727333774
8.1,0,0.0040499556998954,-0.0055282498835625,0,0,1.3860238646194,341.00624033294,-1.3905801143084
8.2,0,0.0040999540391546,-0.005596499882125,0,0,1.4203959816692,345.21609976775,-1.4250084813543
8.3,0,0.0041499523374142,-0.0056647498806875,0,0,1.45518908449,349.42595574148,-1.4598578341712
8.4,0,0.0041999505941744,-0.00573299987925,0,0,1.4904031727335,353.63580821205,-1.4951281724109
8.5,0,0.004249948808935,-0.0058012498778125,0,0,1.5260382460473,357.84565713734,-1.5308194957209
8.6,0,0.0042999469811961,-0.005869499876375,0,0,1.5620943040748,362.05550247526,-1.5669318037445
8.7,0,0.0043499451104578,-0.0059377498749375,0,0,1.5985713464551,366.26534418372,-1.603465096121
8.8,0,0.00439994319622,-0.0060059998735,0,0,1.6354693728233,370.4751822206,-1.6404193724853
8.9,0,0.0044499412379828,-0.0060742498720625,0,0,1.6727883828099,374.68501654383,-1.6777946324682
9,0,0.0044999392352462,-0.006142499870625,0,0,1.7105283760417,378.89484711129,-1.7155908756961
9.1,0,0.0045499371875102,-0.0062107498691875,0,0,1.7486893521408,383.10467388089,-1.7538081017913
9.2,0,0.0045999350942748,-0.00627899986775,0,0,1.7872713107254,387.31449681053,-1.7924463103721
9.3,0,0.00464993295504,-0.0063472498663125,0,0,1.8262742514094,391.52431585812,-1.8315055010523
9.4,0,0.004699930769306,-0.006415499864875,0,0,1.8656981738024,395.73413098155,-1.8709856734415
9.5,0,0.0047499285365726,-0.0064837498634375,0,0,1.9055430775101,399.94394213872,-1.9108868271453
9.6,0,0.0047999262563399,-0.006551999862,0,0,1.9458089621335,404.15374928754,-1.9512089617649
9.7,0,0.004849923928108,-0.0066202498605625,0,0,1.9864958272698,408.36355238592,-1.9919520768974
9.8,0,0.0048999215513768,-0.006688499859125,0,0,2.0276036725119,412.57335139174,-2.0331161721356
9.9,0,0.0049499191256464,-0.0067567498576875,0,0,2.0691324974484,416.78314626292,-2.0747012470682
10,0,0.0049999166504169,-0.00682499985625,0,0,2.1110823016636,420.99293695735,-2.1167073012796
10.1,0,0.0050499141251881,-0.0068932498548125,0,0,2.1534530847379,425.20272343295,-2.15913433435
10.2,0,0.0050999115494602,-0.006961499853375,0,0,2.1962448462472,429.4125056476,-2.2019823458555
10.3,0,0.0051499089227333,-0.0070297498519375,0,0,2.2394575857634,433.62228355922,-2.2452513353678
10.4,0,0.0051999062445072,-0.0070979998505,0,0,2.283091302854,437.8320571257,-2.2889413024546
10.5,0,0.005249903514282,-0.0071662498490625,0,0,2.3271459970824,442.04182630494,-2.3330522466792
10.6,0,0.0052999007315578,-0.007234499847625,0,0,2.3716216680077,446.25159105486,-2.3775841676007
10.7,0,0.0053498978958346,-0.0073027498461875,0,0,2.4165183151851,450.46135133335,-2.4225370647742
10.8,0,0.0053998950066125,-0.00737099984475,0,0,2.4618359381651,454.67110709831,-2.4679109377504
10.9,0,0.0054498920633914,-0.0074392498433125,0,0,2.5075745364944,458.88085830765,-2.5137057860758
11,0,0.0054998890656713,-0.007507499841875,0,0,2.5537341097152,463.09060491927,-2.5599216092928
11.1,0,0.0055498860129524,-0.0075757498404375,0,0,2.6003146573658,467.30034689106,-2.6065584069395
11.2,0,0.0055998829047346,-0.007643999839,0,0,2.6473161789799,471.51008418095,-2.6536161785498
11.3,0,0.005649879740518,-0.0077122498375625,0,0,2.6947386740874,475.71981674682,-2.7010949236535
11.4,0,0.0056998765198026,-0.007780499836125,0,0,2.7425821422137,479.92954454658,-2.7489946417759
11.5,0,0.0057498732420884,-0.0078487498346875,0,0,2.79084658288,484.13926753813,-2.7973153324384
11.6,0,0.0057998699068755,-0.00791699983325,0,0,2.8395319956036,488.34898567937,-2.8460569951581
11.7,0,0.0058498665136638,-0.0079852498318125,0,0,2.8886383798971,492.55869892822,-2.8952196294479
11.8,0,0.0058998630619536,-0.008053499830375,0,0,2.9381657352694,496.76840724256,-2.9448032348163
11.9,0,0.0059498595512447,-0.0081217498289375,0,0,2.9881140612248,500.97811058031,-2.9948078107678
12,0,0.0059998559810372,-0.0081899998275,0,0,3.0384833572635,505.18780889936,-3.0452333568027
12.1,0,0.0060498523508311,-0.0082582498260625,0,0,3.0892736228817,509.39750215762,-3.096079872417
12.2,0,0.0060998486601265,-0.008326499824625,0,0,3.140484857571,513.607190313,-3.1473473571025
12.3,0,0.0061498449084234,-0.0083947498231875,0,0,3.1921170608192,517.81687332339,-3.1990358103468
12.4,0,0.0061998410952219,-0.00846299982175,0,0,3.2441702321095,522.0265511467,-3.2511452316334
12.5,0,0.006249837220022,-0.0085312498203125,0,0,3.2966443709213,526.23622374083,-3.3036756204413
12.6,0,0.0062998332823237,-0.008599499818875,0,0,3.3495394767295,530.44589106369,-3.3566269762456
12.7,0,0.006349829281627,-0.0086677498174375,0,0,3.4028555490047,534.65555307318,-3.4099992985171
12.8,0,0.0063998252174321,-0.008735999816,0,0,3.4565925872137,538.86520972719,-3.4637925867222
12.9,0,0.0064498210892389,-0.0088042498145625,0,0,3.5107505908188,543.07486098365,-3.5180068403234
13,0,0.0064998168965475,-0.008872499813125,0,0,3.565329559278,547.28450680044,-3.5726420587788
13.1,0,0.0065498126388579,-0.0089407498116875,0,0,3.6203294920453,551.49414713547,-3.6276982415423
13.2,0,0.0065998083156703,-0.00900899981025,0,0,3.6757503885705,555.70378194665,-3.6831753880637
13.3,0,0.0066498039264845,-0.0090772498088125,0,0,3.7315922482991,559.91341119188,-3.7390734977883
13.4,0,0.0066997994708007,-0.009145499807375,0,0,3.7878550706722,564.12303482907,-3.7953925701577
13.5,0,0.0067497949481189,-0.0092137498059375,0,0,3.8445388551272,568.33265281611,-3.8521326046088
13.6,0,0.0067997903579391,-0.0092819998045,0,0,3.9016436010967,572.54226511091,-3.9092936005745
13.7,0,0.0068497856997614,-0.0093502498030625,0,0,3.9591693080095,576.75187167138,-3.9668755574834
13.8,0,0.0068997809730859,-0.009418499801625,0,0,4.0171159752901,580.96147245541,-4.0248784747602
13.9,0,0.0069497761774126,-0.0094867498001875,0,0,4.0754836023587,585.17106742092,-4.0833023518249
14,0,0.0069997713122415,-0.00955499979875,0,0,4.1342721886313,589.38065652581,-4.1421471880937
14.1,0,0.0070497663770727,-0.0096232497973125,0,0,4.1934817335198,593.59023972797,-4.2014129829784
14.2,0,0.0070997613714062,-0.009691499795875,0,0,4.2531122364318,597.79981698532,-4.2610997358865
14.3,0,0.0071497562947421,-0.0097597497944375,0,0,4.3131636967707,602.00938825576,-4.3212074462216
14.4,0,0.0071997511465805,-0.009827999793,0,0,4.3736361139358,606.2189534972,-4.3817361133828
14.5,0,0.0072497459264213,-0.0098962497915625,0,0,4.4345294873219,610.42851266753,-4.4426857367651
14.6,0,0.0072997406337647,-0.009964499790125,0,0,4.49584381632,614.63806572466,-4.5040563157593
14.7,0,0.0073497352681107,-0.010032749788687,0,0,4.5575791003165,618.8476126265,-4.565847849752
14.8,0,0.0073997298289593,-0.01010099978725,0,0,4.6197353386939,623.05715333096,-4.6280603381256
14.9,0,0.0074497243158107,-0.010169249785812,0,0,4.6823125308302,627.26668779592,-4.6906937802581
15,0,0.0074997187281648,-0.010237499784375,0,0,4.7453106760995,631.47621597931,-4.7537481755236
15.1,0,0.0075497130655217,-0.010305749782937,0,0,4.8087297738715,635.68573783903,-4.8172235232917
15.2,0,0.0075997073273814,-0.0103739997815,0,0,4.8725698235117,639.89525333297,-4.8811198229281
15.3,0,0.0076497015132441,-0.010442249780062,0,0,4.9368308243815,644.10476241905,-4.945437073794
15.4,0,0.0076996956226098,-0.010510499778625,0,0,5.0015127758378,648.31426505517,-5.0101752752465
15.5,0,0.0077496896549785,-0.010578749777187,0,0,5.0666156772337,652.52376119924,-5.0753344266385
15.6,0,0.0077996836098503,-0.01064699977575,0,0,5.1321395279179,656.73325080915,-5.1409145273188
15.7,0,0.0078496774867253,-0.010715249774312,0,0,5.1980843272347,660.94273384282,-5.2069155766318
15.8,0,0.0078996712851036,-0.010783499772875,0,0,5.2644500745245,665.15221025815,-5.2733375739178
15.9,0,0.007949665004485,-0.010851749771437,0,0,5.3312367691233,669.36168001304,-5.3401805185128
16,0,0.0079996586443699,-0.01091999977,0,0,5.3984444103631,673.57114306541,-5.4074444097487
16.1,0,0.0080496522042582,-0.010988249768562,0,0,5.4660729975713,677.78059937315,-5.4751292469531
16.2,0,0.0080996456836499,-0.011056499767125,0,0,5.5341225300716,681.99004889417,-5.5432350294495
16.3,0,0.0081496390820452,-0.011124749765687,0,0,5.602593007183,686.19949158638,-5.6117617565571
16.4,0,0.0081996323989441,-0.01119299976425,0,0,5.6714844282206,690.40892740769,-5.6807094275909
16.5,0,0.0082496256338467,-0.011261249762812,0,0,5.7407967924952,694.61835631599,-5.7500780418617
16.6,0,0.008299618786253,-0.011329499761375,0,0,5.8105300993135,698.82777826919,-5.819867598676
16.7,0,0.0083496118556631,-0.011397749759937,0,0,5.8806843479777,703.03719322521,-5.8900780973364
16.8,0,0.0083996048415771,-0.0114659997585,0,0,5.9512595377861,707.24660114194,-5.960709537141
16.9,0,0.0084495977434951,-0.011534249757062,0,0,6.0222556680326,711.45600197729,-6.0317619173836
17,0,0.0084995905609171,-0.011602499755625,0,0,6.093672738007,715.66539568917,-6.1032352373542
17.1,0,0.0085495832933431,-0.011670749754187,0,0,6.1655107469948,719.87478223548,-6.1751294963382
17.2,0,0.0085995759402734,-0.01173899975275,0,0,6.2377696942774,724.08416157413,-6.2474446936169
17.3,0,0.0086495685012079,-0.011807249751312,0,0,6.3104495791319,728.29353366303,-6.3201808284676
17.4,0,0.0086995609756467,-0.011875499749875,0,0,6.3835504008312,732.50289846008,-6.3933379001631
17.5,0,0.0087495533630899,-0.011943749748437,0,0,6.4570721586441,736.71225592319,-6.4669159079721
17.6,0,0.0087995456630375,-0.012011999747,0,0,6.531014851835,740.92160601026,-6.5409148511592
17.7,0,0.0088495378749897,-0.012080249745562,0,0,6.6053784796642,745.13094867921,-6.6153347289846
17.8,0,0.0088995299984466,-0.012148499744125,0,0,6.6801630413879,749.34028388793,-6.6901755407044
17.9,0,0.0089495220329081,-0.012216749742687,0,0,6.7553685362578,753.54961159434,-6.7654372855705
18,0,0.0089995139778744,-0.01228499974125,0,0,6.8309949635217,757.75893175634,-6.8411199628305
18.1,0,0.0090495058328455,-0.012353249739812,0,0,6.907042322423,761.96824433184,-6.9172235717279
18.2,0,0.0090994975973216,-0.012421499738375,0,0,6.9835106122009,766.17754927874,-6.993748111502
18.3,0,0.0091494892708028,-0.012489749736937,0,0,7.0603998320905,770.38684655495,-7.0706935813878
18.4,0,0.009199480852789,-0.0125579997355,0,0,7.1377099813226,774.59613611839,-7.148059980616
18.5,0,0.0092494723427804,-0.012626249734062,0,0,7.2154410591238,778.80541792695,-7.2258473084134
18.6,0,0.0092994637402771,-0.012694499732625,0,0,7.2935930647166,783.01469193854,-7.3040555640024
18.7,0,0.0093494550447792,-0.012762749731188,0,0,7.3721659973191,787.22395811107,-7.382684746601
18.8,0,0.0093994462557867,-0.01283099972975,0,0,7.4511598561453,791.43321640245,-7.4617348554234
18.9,0,0.0094494373727998,-0.012899249728313,0,0,7.530574640405,795.64246677059,-7.5412058896793
19,0,0.0094994283953185,-0.012967499726875,0,0,7.6104103493038,799.85170917339,-7.6210978485743
19.1,0,0.0095494193228429,-0.013035749725438,0,0,7.6906669820431,804.06094356876,-7.7014107313096
19.2,0,0.0095994101548731,-0.013103999724,0,0,7.7713445378199,808.27016991461,-7.7821445370826
19.3,0,0.0096494008909092,-0.013172249722563,0,0,7.8524430158272,812.47938816884,-7.8632992650861
19.4,0,0.0096993915304512,-0.013240499721125,0,0,7.9339624152538,816.68859828937,-7.9448749145089
19.5,0,0.0097493820729994,-0.013308749719688,0,0,8.0159027352842,820.8978002341,-8.0268714845355
19.6,0,0.0097993725180538,-0.01337699971825,0,0,8.0982639750987,825.10699396094,-8.1092889743461
19.7,0,0.0098493628651144,-0.013445249716813,0,0,8.1810461338735,829.31617942779,-8.192127383117
19.8,0,0.0098993531136814,-0.013513499715375,0,0,8.2642492107803,833.52535659258,-8.27538671002
19.9,0,0.0099493432632549,-0.013581749713938,0,0,8.3478732049869,837.73452541319,-8.3590669542228
20,0,0.0099993333133349,-0.0136499997125,0,0,8.4319181156568,841.94368584755,-8.4431681148888
20.1,0,0.010049323263422,-0.013718249711063,0,0,8.5163839419492,846.15283785356,-8.5276901911774
20.2,0,0.010099313113015,-0.013786499709625,0,0,8.6012706830193,850.36198138913,-8.6126331822436
20.3,0,0.010149302861615,-0.013854749708188,0,0,8.6865783380178,854.57111641216,-8.6979970872383
20.4,0,0.010199292508723,-0.01392299970675,0,0,8.7723069060914,858.78024288057,-8.7837819053081
20.5,0,0.010249282053837,-0.013991249705313,0,0,8.8584563863825,862.98936075227,-8.8699876355953
20.6,0,0.010299271496459,-0.014059499703875,0,0,8.9450267780294,867.19846998516,-8.9566142772384
20.7,0,0.010349260836088,-0.014127749702438,0,0,9.0320180801661,871.40757053716,-9.0436618293712
20.8,0,0.010399250072224,-0.014195999701,0,0,9.1194302919223,875.61666236616,-9.1311302911236
20.9,0,0.010449239204368,-0.014264249699563,0,0,9.2072634124237,879.82574543009,-9.2190196616212
21,0,0.010499228232019,-0.014332499698125,0,0,9.2955174407917,884.03481968684,-9.3073299399853
21.1,0,0.010549217154678,-0.014400749696688,0,0,9.3841923761434,888.24388509434,-9.3960611253332
21.2,0,0.010599205971845,-0.01446899969525,0,0,9.4732882175918,892.45294161048,-9.4852132167777
21.3,0,0.01064919468302,-0.014537249693813,0,0,9.5628049642457,896.66198919319,-9.5747862134278
21.4,0,0.010699183287703,-0.014605499692375,0,0,9.6527426152096,900.87102780036,-9.6647801143878
21.5,0,0.010749171785394,-0.014673749690938,0,0,9.7431011695838,905.0800573899,-9.7551949187583
21.6,0,0.010799160175593,-0.0147419996895,0,0,9.8338806264646,909.28907791974,-9.8460306256352
21.7,0,0.010849148457801,-0.014810249688063,0,0,9.9250809849438,913.49808934777,-9.9372872341105
21.8,0,0.010899136631517,-0.014878499686625,0,0,10.016702244109,917.70709163191,-10.028964743272
21.9,0,0.010949124696242,-0.014946749685188,0,0,10.108744403044,921.91608473006,-10.121063152203
22,0,0.010999112651476,-0.01501499968375,0,0,10.201207460828,926.12506860014,-10.213582459983
22.1,0,0.011049100496718,-0.015083249682313,0,0,10.294091416536,930.33404320006,-10.306522665687
22.2,0,0.01109908823147,-0.015151499680875,0,0,10.387396269239,934.54300848772,-10.399883768386
22.3,0,0.01114907585523,-0.015219749679438,0,0,10.481122018003,938.75196442104,-10.493665767147
22.4,0,0.0111990633675,-0.015287999678,0,0,10.575268661892,942.96091095793,-10.587868661031
22.5,0,0.011249050767779,-0.015356249676563,0,0,10.669836199962,947.1698480563,-10.682492449098
22.6,0,0.011299038055568,-0.015424499675125,0,0,10.764824631269,951.37877567406,-10.777537130401
22.7,0,0.011349025230366,-0.015492749673688,0,0,10.860233954863,955.58769376912,-10.873002703991
22.8,0,0.011399012291674,-0.01556099967225,0,0,10.956064169788,959.79660229938,-10.968889168912
22.9,0,0.011448999238992,-0.015629249670813,0,0,11.052315275086,964.00550122277,-11.065196524206
23,0,0.01149898607182,-0.015697499669375,0,0,11.148987269794,968.21439049719,-11.161924768911
23.1,0,0.011548972789658,-0.015765749667938,0,0,11.246080152946,972.42327008056,-11.259073902059
23.2,0,0.011598959392007,-0.0158339996665,0,0,11.343593923571,976.63213993078,-11.35664392268
23.3,0,0.011648945878366,-0.015902249665063,0,0,11.441528580692,980.84100000576,-11.454634829797
23.4,0,0.011698932248235,-0.015970499663625,0,0,11.53988412333,985.04985026343,-11.553046622431
23.5,0,0.011748918501115,-0.016038749662188,0,0,11.638660550502,989.25869066168,-11.651879299599
23.6,0,0.011798904636506,-0.01610699966075,0,0,11.737857861218,993.46752115843,-11.751132860312
23.7,0,0.011848890653908,-0.016175249659313,0,0,11.837476054488,997.6763417116,-11.850807303578
23.8,0,0.011898876552821,-0.016243499657875,0,0,11.937515129315,1001.8851522791,-11.950902628401
23.9,0,0.011948862332745,-0.016311749656438,0,0,12.037975084697,1006.0939528188,-12.051418833779
24,0,0.01199884799318,-0.016379999655,0,0,12.13885591963,1010.3027432887,-12.152355918708
24.1,0,0.012048833533627,-0.016448249653563,0,0,12.240157633105,1014.5115236466,-12.25371388218
24.2,0,0.012098818953586,-0.016516499652125,0,0,12.341880224109,1018.7202938505,-12.35549272318
24.3,0,0.012148804252556,-0.016584749650688,0,0,12.444023691624,1022.9290538583,-12.457692440691
24.4,0,0.012198789430039,-0.01665299964925,0,0,12.546588034628,1027.1378036279,-12.560313033691
24.5,0,0.012248774485533,-0.016721249647813,0,0,12.649573252096,1031.3465431172,-12.663354501155
24.6,0,0.01229875941854,-0.016789499646375,0,0,12.752979342997,1035.5552722841,-12.766816842053
24.7,0,0.012348744228559,-0.016857749644938,0,0,12.856806306297,1039.7639910866,-12.870700055349
24.8,0,0.012398728915091,-0.0169259996435,0,0,12.961054140958,1043.9726994825,-12.975004140006
24.9,0,0.012448713477636,-0.016994249642063,0,0,13.065722845936,1048.1813974297,-13.07972909498
25,0,0.012498697915693,-0.017062499640625,0,0,13.170812420185,1052.3900848863,-13.184874919225
25.1,0,0.012548682228763,-0.017130749639188,0,0,13.276322862654,1056.59876181,-13.29044161169
25.2,0,0.012598666416347,-0.01719899963775,0,0,13.382254172286,1060.8074281588,-13.396429171319
25.3,0,0.012648650477944,-0.017267249636313,0,0,13.488606348024,1065.0160838906,-13.502837597052
25.4,0,0.012698634413054,-0.017335499634875,0,0,13.595379388802,1069.2247289634,-13.609666887826
25.5,0,0.012748618221178,-0.017403749633438,0,0,13.702573293552,1073.433363335,-13.716917042573
25.6,0,0.012798601901816,-0.017471999632,0,0,13.810188061203,1077.6419869634,-13.82458806022
25.7,0,0.012848585454468,-0.017540249630563,0,0,13.918223690679,1081.8505998064,-13.932679939692
25.8,0,0.012898568878634,-0.017608499629125,0,0,14.026680180898,1086.059201822,-14.041192679907
25.9,0,0.012948552173814,-0.017676749627688,0,0,14.135557530775,1090.2677929681,-14.15012627978
26,0,0.012998535339509,-0.01774499962625,0,0,14.244855739222,1094.4763732026,-14.259480738224
26.1,0,0.013048518375218,-0.017813249624813,0,0,14.354574805145,1098.6849424834,-14.369256054143
26.2,0,0.013098501280442,-0.017881499623375,0,0,14.464714727447,1102.8935007685,-14.479452226441
26.3,0,0.013148484054682,-0.017949749621938,0,0,14.575275505026,1107.1020480157,-14.590069254017
26.4,0,0.013198466697436,-0.0180179996205,0,0,14.686257136777,1111.310584183,-14.701107135763
26.5,0,0.013248449208206,-0.018086249619063,0,0,14.797659621589,1115.5191092283,-14.812565870571
26.6,0,0.013298431586491,-0.018154499617625,0,0,14.909482958347,1119.7276231095,-14.924445457326
26.7,0,0.013348413831792,-0.018222749616188,0,0,15.021727145934,1123.9361257845,-15.036745894909
26.8,0,0.013398395943608,-0.01829099961475,0,0,15.134392183226,1128.1446172112,-15.149467182197
26.9,0,0.013448377921441,-0.018359249613313,0,0,15.247478069097,1132.3530973475,-15.262609318064
27,0,0.01349835976479,-0.018427499611875,0,0,15.360984802416,1136.5615661514,-15.376172301379
