time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
8.9,0,0,0,0.00079244458166933,0.0044399309576712,0.0040437086668365,0.0048361532485058,0.093559911593957,566.41232824433,566.36554828853,566.45910820012
9,0,0,0,0.00080133896595026,0.0044897037651944,0.0040890342822192,0.0048903732481695,0.095677145353989,572.76224368321,572.71440511053,572.81008225589
9.1,0,0,0,0.0008102331418267,0.0045394740459318,0.0041343574750185,0.0049445906168452,0.097818133554483,579.11184287594,579.06293380917,579.16075194272
9.2,0,0,0,0.00081912710937825,0.0045892418001403,0.0041796782454511,0.0049988053548294,0.099982878343781,585.46112584953,585.41113441036,585.51111728871
9.3,0,0,0,0.0008280208686843,0.0046390070280766,0.0042249965937344,0.0050530174624187,0.1021713818368,591.81009263098,591.75900694007,591.8611783219
9.4,0,0,0,0.00083691441982393,0.0046887697299975,0.0042703125200855,0.0051072269399094,0.10438364614322,598.15874324731,598.10655142424,598.21093507038
9.5,0,0,0,0.00084580776287691,0.0047385299061596,0.0043156260247212,0.0051614337875981,0.10661967344618,604.50707772551,604.45376788878,604.56038756223
9.6,0,0,0,0.00085470089792274,0.0047882875568198,0.0043609371078585,0.0052156380057812,0.10887946592436,610.85509609259,610.80065635963,610.90953582555
9.7,0,0,0,0.00086359382504019,0.0048380426822346,0.0044062457697146,0.0052698395947547,0.11116302559833,617.20279837554,617.14721686274,617.25837988834
9.8,0,0,0,0.00087248654430886,0.0048877952826607,0.0044515520105063,0.0053240385548152,0.11347035465053,623.55018460137,623.49344942405,623.6069197787
9.9,0,0,0,0.00088137905580815,0.0049375453583547,0.0044968558304506,0.0053782348862587,0.11580145525829,629.89725479707,629.83935406944,629.9551555247
10,0,0,0,0.00089027135961706,0.0049872929095729,0.0045421572297644,0.0054324285893815,0.11815632948867,636.24400898961,636.18493082487,636.30308715436
10.1,0,0,0,0.00089916345581453,0.005037037936572,0.0045874562086647,0.0054866196644793,0.12053497940713,642.59044720601,642.5301797163,642.65071469571
10.2,0,0,0,0.0009080553444805,0.0050867804396083,0.0046327527673681,0.0055408081118486,0.1229374073057,648.93656947323,648.87510076957,648.99803817688
10.3,0,0,0,0.00091694702569368,0.0051365204189384,0.0046780469060915,0.0055949939317852,0.1253636152029,655.28237581827,655.21969401067,655.34505762587
10.4,0,0,0,0.00092583849953301,0.0051862578748185,0.004723338625052,0.005649177124585,0.12781360521706,661.6278662681,661.56395946549,661.69177307071
10.5,0,0,0,0.00093472976607812,0.005235992807505,0.0047686279244659,0.005703357690544,0.13028737952686,667.97304084971,667.90789715995,668.03818453947
10.6,0,0,0,0.00094362082540777,0.0052857252172541,0.0048139148045502,0.005757535629958,0.13278494020074,674.31789959006,674.25150711996,674.38429206016
10.7,0,0,0,0.00095251167760093,0.0053354551043222,0.0048591992655218,0.0058117109431227,0.13530628937724,680.66244251616,680.59478937147,680.73009566085
10.8,0,0,0,0.00096140232273669,0.0053851824689655,0.0049044813075972,0.0058658836303338,0.13785142914105,687.00666965493,686.93774394036,687.0755953695
10.9,0,0,0,0.00097029276089464,0.00543490731144,0.0049497609309927,0.0059200536918873,0.14042036174919,693.35058103336,693.28037085248,693.42079121423
11,0,0,0,0.00097918299215306,0.005484629632002,0.0049950381359255,0.0059742211280786,0.14301308917356,699.69417667842,699.62267013383,699.76568322301
11.1,0,0,0,0.00098807301659101,0.0055343494309076,0.0050403129226121,0.0060283859392032,0.14562961353738,706.03745661708,705.96464181031,706.11027142385
11.2,0,0,0,0.00099696283471952,0.0055840667084131,0.0050855852910533,0.0060825481257729,0.14827000517312,712.38042088769,712.30628588511,712.45455589028
11.3,0,0,0,0.0010058524457653,0.005633781464774,0.0051308552418914,0.0061367076876567,0.15093413169336,718.72306949472,718.64760242887,718.79853656057
11.4,0,0,0,0.0010147418502275,0.0056834937002466,0.0051761227751328,0.0061908646253603,0.15362206152213,725.06540247621,724.98859144545,725.14221350697
11.5,0,0,0,0.0010236310481855,0.0057332034150867,0.005221387890994,0.0062450189391794,0.15633379686642,731.40741985915,731.32925296072,731.48558675758
11.6,0,0,0,0.0010325200397178,0.0057829106095504,0.0052666505896915,0.0062991706294092,0.15906933978033,737.74912167046,737.66958700057,737.82865634035
11.7,0,0,0,0.0010414088249032,0.0058326152838934,0.0053119108714418,0.006353319696345,0.16182869237991,744.0905079371,744.00959359091,744.17142228329
11.8,0,0,0,0.0010502974038206,0.0058823174383716,0.0053571687364613,0.0064074661402819,0.1646118567736,750.43157868602,750.34927275763,750.5138846144
11.9,0,0,0,0.0010591857765487,0.0059320170732406,0.0054024241849663,0.006461609961515,0.16741883507746,756.77233394413,756.68862452659,756.85604336167
12,0,0,0,0.0010680739431664,0.0059817141887565,0.0054476772171733,0.0065157511603397,0.17024962938422,763.11277373842,763.02764892373,763.19789855311
12.1,0,0,0,0.0010769619037521,0.0060314087851749,0.0054929278332988,0.0065698897370509,0.17310424180698,769.4528980958,769.3663459749,769.5394502167
12.2,0,0,0,0.0010858496583849,0.0060811008627513,0.0055381760335589,0.0066240256919437,0.17598267446613,775.79270704322,775.70471570599,775.88069838045
12.3,0,0,0,0.0010947372071432,0.0061307904217415,0.0055834218181699,0.0066781590253131,0.17888492946599,782.1322006076,782.04275814287,782.22164307234
12.4,0,0,0,0.0011036245501055,0.0061804774624011,0.0056286651873483,0.0067322897374538,0.18181100886056,788.4713788159,788.38047331147,788.56228432033
12.5,0,0,0,0.0011125116873509,0.0062301619849855,0.0056739061413101,0.006786417828661,0.18476091482182,794.81024169501,794.7178612376,794.90262215242
12.6,0,0,0,0.0011213986189577,0.0062798439897504,0.0057191446802716,0.0068405432992292,0.18773464938124,801.14878927187,801.05492194718,801.24265659657
12.7,0,0,0,0.0011302853450044,0.0063295234769511,0.0057643808044489,0.0068946661494534,0.19073221470262,807.48702157342,807.39165546607,807.58238768077
12.8,0,0,0,0.0011391718655697,0.0063792004468433,0.0058096145140584,0.0069487863796281,0.19375361282687,813.82493862656,813.72806182014,813.92181543297
12.9,0,0,0,0.001148058180732,0.0064288748996822,0.0058548458093162,0.0070029039900482,0.19679884586526,820.16254045823,820.06414103529,820.26093988116
13,0,0,0,0.0011569442905702,0.0064785468357233,0.0059000746904382,0.0070570189810083,0.19986791600024,826.49982709533,826.39989313733,826.59976105333
13.1,0,0,0,0.001165830195162,0.0065282162552217,0.0059453011576407,0.0071111313528027,0.20296082516711,832.83679856478,832.73531815219,832.93827897736
13.2,0,0,0,0.0011747158945866,0.0065778831584329,0.0059905252111396,0.0071652411057262,0.20607757561402,839.17345489347,839.07041610567,839.27649368128
13.3,0,0,0,0.001183601388922,0.0066275475456121,0.0060357468511511,0.0072193482400732,0.20921816933344,845.50979610836,845.40518702369,845.61440519302
13.4,0,0,0,0.001192486678247,0.0066772094170145,0.006080966077891,0.007273452756138,0.2123826085101,851.84582223629,851.73963093203,851.95201354054
13.5,0,0,0,0.0012013717626392,0.0067268687728953,0.0061261828915757,0.0073275546542149,0.215570895067,858.18153330422,858.07374785669,858.28931875175
13.6,0,0,0,0.0012102566421779,0.0067765256135096,0.0061713972924206,0.0073816539345985,0.21878303129427,864.51692933903,864.40753782338,864.62632085468
13.7,0,0,0,0.0012191413169407,0.0068261799391125,0.0062166092806421,0.0074357505975829,0.22201901915355,870.85201036762,870.74100085805,870.9630198772
13.8,0,0,0,0.0012280257870062,0.0068758317499591,0.006261818856456,0.0074898446434622,0.2252788607658,877.18677641688,877.0741369865,877.29941584726
13.9,0,0,0,0.0012369100524529,0.0069254810463043,0.0063070260200779,0.0075439360725308,0.22856255824342,883.52122751371,883.40694623459,883.63550879283
14,0,0,0,0.0012457941133588,0.0069751278284032,0.0063522307717238,0.0075980248850826,0.23187011364837,889.855363685,889.73942862818,889.97129874183
14.1,0,0,0,0.0012546779698021,0.0070247720965107,0.0063974331116097,0.0076521110814118,0.23520152906497,896.18918495764,896.07158419311,896.30678572218
14.2,0,0,0,0.001263561621861,0.0070744138508817,0.0064426330399512,0.0077061946618122,0.23855680656311,902.52269135851,902.40341295523,902.64196976179
14.3,0,0,0,0.0012724450696135,0.007124053091771,0.0064878305569643,0.0077602756265778,0.24193594822293,908.8558829145,908.73491494039,908.97685088861
14.4,0,0,0,0.0012813283131383,0.0071736898194336,0.0065330256628644,0.0078143539760027,0.24533895619049,915.18875965249,915.0660901744,915.31142913059
14.5,0,0,0,0.0012902113525131,0.0072233240341241,0.0065782183578676,0.0078684297103806,0.24876583246885,921.52132159936,921.39693868313,921.6457045156
14.6,0,0,0,0.0012990941878161,0.0072729557360974,0.0066234086421893,0.0079225028300054,0.25221657915802,927.85356878199,927.72746049241,927.97967707157
14.7,0,0,0,0.0013079768191254,0.0073225849256081,0.0066685965160453,0.0079765733351708,0.25569119838542,934.18550122725,934.05765562805,934.31334682644
14.8,0,0,0,0.0013168592465191,0.0073722116029109,0.0067137819796513,0.0080306412261705,0.25918969217412,940.51711896201,940.38752411592,940.64671380809
14.9,0,0,0,0.0013257414700751,0.0074218357682605,0.0067589650332229,0.0080847065032981,0.26271206258536,946.84842201314,946.71706598185,946.97977804443
15,0,0,0,0.0013346234898716,0.0074714574219114,0.0068041456769756,0.0081387691668472,0.26625831173385,953.17941040749,953.04628125162,953.31253956336
15.1,0,0,0,0.0013435053059866,0.0075210765641182,0.0068493239111249,0.0081928292171115,0.26982844172005,959.51008417196,959.3751699511,959.64499839282
15.2,0,0,0,0.0013523869184979,0.0075706931951354,0.0068944997358865,0.0082468866543844,0.27342245454872,965.84044333339,965.70373210611,965.97715456066
15.3,0,0,0,0.0013612683274836,0.0076203073152175,0.0069396731514757,0.0083009414789593,0.27704035234933,972.17048791861,972.03196774243,972.30900809478
15.4,0,0,0,0.0013701495330212,0.0076699189246189,0.0069848441581083,0.0083549936911295,0.28068213711799,978.50021795453,978.35987688597,978.64055902308
15.5,0,0,0,0.001379030535189,0.007719528023594,0.0070300127559995,0.0084090432911885,0.2843478109952,984.82963346795,984.68745956245,984.97180737345
15.6,0,0,0,0.0013879113340646,0.0077691346123973,0.007075178945365,0.0084630902794296,0.28803737600344,991.15873448579,991.01471579778,991.30275317379
15.7,0,0,0,0.0013967919297262,0.007818738691283,0.0071203427264199,0.0085171346561461,0.29175083426435,997.48752103483,997.3416456177,997.63339645196
15.8,0,0,0,0.0014056723222514,0.0078683402605054,0.0071655040993797,0.0085711764216311,0.29548818781689,1003.8159931419,1003.668249048,1003.9637372359
15.9,0,0,0,0.0014145525117177,0.0079179393203187,0.0072106630644599,0.0086252155761776,0.29924943867888,1010.144150834,1009.9945261146,1010.2937755533
16,0,0,0,0.0014234324982036,0.0079675358709772,0.0072558196218754,0.008679252120079,0.30303458900357,1016.4719941378,1016.3204768433,1016.6235114323
16.1,0,0,0,0.0014323122817862,0.0080171299127351,0.0073009737718421,0.0087332860536282,0.30684364078581,1022.7995230802,1022.6461012598,1022.9529449006
16.2,0,0,0,0.0014411918625434,0.0080667214458465,0.0073461255145748,0.0087873173771182,0.31067659611949,1029.126737688,1028.97139939,1029.2820759861
16.3,0,0,0,0.0014500712405527,0.0081163104705655,0.0073912748502891,0.0088413460908418,0.31453345702039,1035.4536379881,1035.2963712596,1035.6109047166
16.4,0,0,0,0.0014589504158922,0.008165896987146,0.0074364217791999,0.0088953721950921,0.31841422562593,1041.7802240073,1041.6210168945,1041.9394311201
16.5,0,0,0,0.0014678293886393,0.0082154809958423,0.0074815663015227,0.008949395690162,0.322318903932,1048.1064957725,1047.9453363205,1048.2676552244
16.6,0,0,0,0.0014767081588718,0.0082650624969082,0.0075267084174723,0.0090034165763441,0.32624749405704,1054.4324533103,1054.2693295633,1054.5955770574
16.7,0,0,0,0.0014855867266669,0.0083146414905976,0.0075718481272642,0.0090574348539311,0.33019999798466,1060.7580966478,1060.5929966488,1060.9231966468
16.8,0,0,0,0.0014944650921025,0.0083642179771646,0.0076169854311133,0.0091114505232158,0.33417641782489,1067.0834258117,1066.9163376028,1067.2505140206
16.9,0,0,0,0.001503343255256,0.0084137919568629,0.0076621203292349,0.0091654635844909,0.3381767555918,1073.4084408288,1073.239352451,1073.5775292065
17,0,0,0,0.0015122212162049,0.0084633634299464,0.0077072528218439,0.0092194740380488,0.34220101334995,1079.7331417259,1079.5620412192,1079.9042422325
17.1,0,0,0,0.0015210989750267,0.0085129323966688,0.0077523829091555,0.0092734818841822,0.34624919314933,1086.0575285298,1085.8844039333,1086.2306531264
17.2,0,0,0,0.0015299765317991,0.008562498857284,0.0077975105913844,0.0093274871231835,0.35032129708816,1092.3816012675,1092.2064406189,1092.556761916
17.3,0,0,0,0.0015388538865995,0.0086120628120456,0.0078426358687459,0.0093814897553454,0.354417327193,1098.7053599656,1098.528151302,1098.8825686292
17.4,0,0,0,0.001547731039505,0.0086616242612074,0.0078877587414549,0.0094354897809599,0.35853728545385,1105.0288046509,1104.8495360082,1105.2080732936
17.5,0,0,0,0.0015566079905935,0.0087111832050228,0.007932879209726,0.0094894872003196,0.36268117404529,1111.3519353503,1111.1705947633,1111.5332759374
17.6,0,0,0,0.0015654847399419,0.0087607396437456,0.0079779972737747,0.0095434820137166,0.36684899486227,1117.6747520907,1117.4913275932,1117.8581765881
17.7,0,0,0,0.0015743612876278,0.0088102935776293,0.0080231129338154,0.0095974742214432,0.37104075005277,1123.9972548987,1123.8117345236,1124.1827752737
17.8,0,0,0,0.0015832376337286,0.0088598450069274,0.0080682261900632,0.0096514638237917,0.3752564416493,1130.3194438011,1130.1318155803,1130.5070720219
17.9,0,0,0,0.0015921137783211,0.0089093939318935,0.0081133370427329,0.0097054508210541,0.37949607162341,1136.6413188249,1136.4515707891,1136.8310668607
18,0,0,0,0.0016009897214834,0.0089589403527809,0.0081584454920392,0.0097594352135226,0.38375964214174,1142.9628799967,1142.7710001756,1143.1547598177
18.1,0,0,0,0.0016098654632923,0.0090084842698431,0.0082035515381969,0.0098134170014893,0.38804715516471,1149.2841273433,1149.0901037657,1149.4781509209
18.2,0,0,0,0.0016187410038248,0.0090580256833334,0.0082486551814209,0.0098673961852458,0.39235861271231,1155.6050608915,1155.4088815852,1155.8012401979
18.3,0,0,0,0.0016276163431586,0.009107564593505,0.0082937564219257,0.0099213727650843,0.39669401689821,1161.9256806682,1161.7273336598,1162.1240276767
