time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
6.1,0,0.0060814702352854,-0.0030701854560715,-0.00047112474128127,854.03295551122,-8.9540042047531e-12,-1.6573187266999e-11
6.2,0,0.0061808589931896,-0.0031203611384658,-0.00047882427791326,867.9903163752,-3.7307212874538e-11,-1.9591439581745e-11
6.3,0,0.0062802378739505,-0.0031705318344567,-0.00048652304937389,881.94629017234,-1.3251122421565e-11,3.463784814528e-12
6.4,0,0.006379606879531,-0.0032206975450358,-0.0004942210558157,895.90087717823,-4.6638359840756e-11,-2.5943247550231e-11
6.5,0,0.0064789660118934,-0.0032708582711931,-0.0005019182973899,909.85407766851,-1.6316725748311e-11,-3.9269698604016e-12
6.6,0,0.0065783152729996,-0.0033210140139191,-0.00050961477424903,923.80589191867,3.5232317063816e-11,1.6213141940113e-11
6.7,0,0.0066776546648108,-0.0033711647742049,-0.00051731048654497,937.75632020405,-8.0803141955244e-12,-1.374234059881e-11
6.8,0,0.0067769841892873,-0.0034213105530392,-0.00052500543442894,951.70536280006,2.1264323635251e-11,2.2268187294117e-11
6.9,0,0.0068763038483897,-0.0034714513514119,-0.00053269961805368,965.65301998195,4.5661474601388e-11,3.3182456782299e-11
7,0,0.0069756136440772,-0.0035215871703125,-0.00054039303757087,979.59929202486,2.310601709965e-11,8.712253141141e-12
7.1,0,0.0070749135783085,-0.0035717180107298,-0.00054808569313193,993.54417920384,-2.1536217253981e-11,-2.1202262168174e-11
7.2,0,0.0071742036530421,-0.0036218438736518,-0.00055577758488808,1007.487681794,2.4465152126396e-11,2.6665336605447e-11
7.3,0,0.0072734838702356,-0.0036719647600674,-0.00056346871299207,1021.4298000702,2.9558355763015e-11,2.2772894681111e-11
7.4,0,0.0073727542318459,-0.0037220806709646,-0.0005711590775949,1035.3705343073,2.1111945525121e-11,1.874089772258e-11
7.5,0,0.0074720147398299,-0.0037721916073312,-0.00057884867884822,1049.30988478,-2.1393997684527e-13,1.0451750576124e-11
7.6,0,0.0075712653961436,-0.0038222975701542,-0.00058653751690368,1063.2478517631,2.2691737378011e-11,1.531896831608e-11
7.7,0,0.0076705062027423,-0.0038723985604215,-0.00059422559191273,1077.1844355311,5.8597571239716e-13,-2.7355895326764e-12
7.8,0,0.0077697371615806,-0.0039224945791192,-0.00060191290402634,1091.1196363586,2.7194635432437e-11,2.4494073436188e-11
7.9,0,0.007868958274613,-0.0039725856272345,-0.00060959945339662,1105.05345452,2.5712931783772e-11,1.9663715100648e-11
8,0,0.0079681695437929,-0.0040226717057535,-0.00061728524017455,1118.9858902895,2.3236412793892e-12,7.0302652588339e-12
8.1,0,0.0080673709710731,-0.0040727528156621,-0.00062497026451157,1132.9169439415,-3.578343177324e-11,-1.9132584405668e-11
8.2,0,0.0081665625584066,-0.0041228289579457,-0.00063265452655845,1146.8466157503,-1.5567269695538e-11,5.6563642658602e-12
8.3,0,0.0082657443077451,-0.0041729001335895,-0.00064033802646705,1160.7749059899,3.9248382321944e-11,2.8922642059115e-11
8.4,0,0.0083649162210399,-0.0042229663435801,-0.0006480207643886,1174.7018149343,-2.6966817667784e-11,-2.1260326832362e-11
8.5,0,0.0084640783002416,-0.0042730275889006,-0.00065570274047319,1188.6273428574,5.6598059572366e-12,1.6090240251287e-11
8.6,0,0.0085632305473007,-0.0043230838705362,-0.00066338395487336,1202.5514900332,1.6457279983229e-11,-4.1260328487169e-12
8.7,0,0.0086623729641664,-0.0043731351894717,-0.00067106440773922,1216.4742567354,-3.446559704301e-11,-4.1121772653696e-11
8.8,0,0.0087615055527877,-0.0044231815466899,-0.00067874409922131,1230.3956432378,3.5375036233631e-12,-7.8381745538536e-13
8.9,0,0.0088606283151131,-0.0044732229431752,-0.00068642302947172,1244.3156498138,-1.3237799745269e-11,-1.9946599927323e-11
9,0,0.0089597412530905,-0.0045232593799103,-0.00069410119864013,1258.2342767372,5.0044079991096e-11,4.0104697340837e-11
9.1,0,0.0090588443686669,-0.0045732908578793,-0.00070177860687883,1272.1515242812,1.0023426533223e-11,4.4235726193165e-12
9.2,0,0.0091579376637893,-0.0046233173780644,-0.00070945525433773,1286.0673927193,-2.5353830146457e-11,-1.9683366048184e-11
9.3,0,0.0092570211404036,-0.0046733389414476,-0.00071713114116757,1299.9818823248,-1.0798029137504e-11,-1.2753464950777e-11
9.4,0,0.0093560948004553,-0.0047233555490114,-0.0007248062675189,1313.894993371,2.3697654949473e-11,2.2423063406052e-11
9.5,0,0.0094551586458895,-0.0047733672017383,-0.00073248063354317,1327.8067261308,-1.2672585203433e-11,-1.790456671813e-12
9.6,0,0.0095542126786503,-0.0048233739006088,-0.00074015423939046,1341.7170808775,2.0292378888342e-11,9.3910434983968e-12
9.7,0,0.0096532569006816,-0.0048733756466055,-0.00074782708521155,1355.6260578839,-3.728700681549e-11,-2.6237678696361e-11
9.8,0,0.0097522913139268,-0.0049233724407079,-0.00075549917115653,1369.533657423,2.2162993662533e-11,1.1345258066342e-11
9.9,0,0.0098513159203283,-0.0049733642838981,-0.0007631704973764,1383.4398797675,-8.9245277834493e-13,1.8217649611074e-12
10,0,0.0099503307218282,-0.0050233511771557,-0.00077084106402125,1397.3447251902,7.1884165286917e-12,1.7910006810951e-11
10.1,0,0.010049335720368,-0.0050733331214613,-0.0007785108712423,1411.2481939636,-4.4251047270905e-11,-3.2987057529965e-11
10.2,0,0.010148330917888,-0.0051233101177938,-0.00078617991918875,1425.1502863605,1.3687717625999e-11,-2.3111512703622e-12
10.3,0,0.01024731631633,-0.005173282167134,-0.00079384820801138,1439.0510026533,1.9094614778226e-11,1.0428546914909e-11
10.4,0,0.010346291917632,-0.0052232492704607,-0.0008015157378605,1452.9503431142,1.0331346889103e-11,1.7068346735982e-11
10.5,0,0.010445257723734,-0.005273211428753,-0.0008091825088871,1466.8483080158,-5.2869986166826e-11,-4.7473691644484e-11
10.6,0,0.010544213736575,-0.0053231686429887,-0.00081684852123952,1480.7448976302,1.8025636538965e-11,1.8431367543315e-11
10.7,0,0.010643159958092,-0.0053731209141474,-0.00082451377506962,1494.6401122296,-8.4472984163142e-12,4.350964033506e-13
10.8,0,0.010742096390223,-0.0054230682432065,-0.00083217827052729,1508.533952086,-4.5893178146628e-11,-5.0122572758937e-11
10.9,0,0.010841023034905,-0.0054730106311441,-0.00083984200776106,1522.4264174715,-2.9278246493902e-11,-7.6737505239066e-12
11,0,0.010939939894074,-0.0055229480789374,-0.0008475049869226,1536.317508658,-1.9371837467475e-11,-3.9828140785403e-12
11.1,0,0.011038846969666,-0.0055728805875636,-0.00085516720816112,1550.2072259173,1.6605050667806e-11,2.1779356096374e-11
11.2,0,0.011137744263616,-0.0056228081580004,-0.00086282867162694,1564.0955695211,-7.934763956996e-13,9.4273477913021e-12
11.3,0,0.011236631777859,-0.0056727307912237,-0.00087048937746971,1577.9825397412,1.3707368573534e-12,4.2830183843989e-12
11.4,0,0.011335509514328,-0.0057226484882103,-0.00087814932583954,1591.8681368492,-2.7795987733725e-11,-3.3733460469421e-11
11.5,0,0.011434377474958,-0.0057725612499354,-0.00088580851688475,1605.7523611165,5.4347359945695e-11,5.0578097265941e-11
11.6,0,0.01153323566168,-0.0058224690773761,-0.00089346695075722,1619.6352128146,2.6055990698381e-11,2.3620105871203e-11
11.7,0,0.011632084076427,-0.0058723719715071,-0.00090112462760571,1633.5166922147,1.6357859511373e-11,9.0460972046458e-13
11.8,0,0.01173092272113,-0.0059222699333041,-0.00090878154757944,1647.3967995883,-2.3309465468913e-11,-1.1637357744121e-11
11.9,0,0.011829751597722,-0.0059721629637413,-0.00091643771082851,1661.2755352065,-2.5562663097389e-11,-1.6320500506595e-11
12,0,0.011928570708132,-0.0060220510637936,-0.00092409311750257,1675.1528993404,-4.6190218316866e-11,-4.3548831207829e-11
12.1,0,0.012027380054291,-0.0060719342344353,-0.00093174776775017,1689.0288922611,-2.3825386108456e-12,5.0515147620445e-12
12.2,0,0.012126179638127,-0.0061218124766404,-0.00093940166172186,1702.9035142394,2.0174306669674e-11,2.2348789485704e-11
12.3,0,0.01222496946157,-0.0061716857913836,-0.00094705479956706,1716.7767655463,-4.8600012902966e-11,-2.2430057811107e-11
12.4,0,0.012323749526548,-0.0062215541796367,-0.00095470718143456,1730.6486464526,1.1204259742215e-11,7.5750516970174e-12
12.5,0,0.012422519834989,-0.006271417642374,-0.00096235880747378,1744.5191572289,4.0112357879707e-11,3.4639513479817e-11
12.6,0,0.012521280388819,-0.0063212761805684,-0.00097000967783437,1758.3882981459,3.8610004082784e-11,3.5590308478106e-11
12.7,0,0.012620031189966,-0.0063711297951927,-0.00097765979266578,1772.2560694741,-3.8024805526504e-11,-2.1233348412864e-11
12.8,0,0.012718772240355,-0.0064209784872181,-0.0009853091521161,1786.1224714841,4.724221014385e-12,2.1282642315157e-11
12.9,0,0.012817503541912,-0.0064708222576172,-0.00099295775633588,1799.9875044461,1.9405199669364e-11,8.344991364595e-12
13,0,0.012916225096561,-0.0065206611073625,-0.001000605605473,1813.8511686306,-1.4355738819916e-12,1.639421931543e-11
13.1,0,0.013014936906227,-0.0065704950374242,-0.0010082526996776,1827.7134643077,1.6439127836776e-11,1.2215450873043e-11
13.2,0,0.013113638972834,-0.0066203240487747,-0.0010158990390982,1841.5743917475,-3.8842012939355e-11,-2.9901081610717e-11
13.3,0,0.013212331298304,-0.0066701481423839,-0.0010235446238832,1855.4339512202,-1.4610951337701e-11,6.389389017869e-12
13.4,0,0.01331101388456,-0.0067199673192225,-0.0010311894541825,1869.2921429958,1.1427109258833e-11,1.6957379944671e-11
13.5,0,0.013409686733525,-0.0067697815802618,-0.0010388335301449,1883.1489673441,-6.2439303727402e-11,-3.63452046237e-11
13.6,0,0.013508349847119,-0.0068195909264701,-0.0010464768519187,1897.0044245351,-7.2282457797002e-12,-7.4856232323839e-12
13.7,0,0.013607003227264,-0.0068693953588185,-0.0010541194196527,1910.8585148383,1.7041895672421e-11,2.1537827077367e-11
13.8,0,0.013705646875879,-0.0069191948782764,-0.0010617612334966,1924.7112385235,-3.6055464169849e-11,-2.7529034607454e-11
13.9,0,0.013804280794885,-0.0069689894858123,-0.0010694022935981,1938.5625958603,-4.3617970346688e-11,-3.3084701644981e-11
14,0,0.0139029049862,-0.007018779182395,-0.0010770426001057,1952.4125871183,1.5445783541068e-11,2.4152069233452e-11
14.1,0,0.014001519451744,-0.0070685639689939,-0.0010846821531691,1966.2612125668,1.6235152111577e-11,2.2681689859638e-11
14.2,0,0.014100124193434,-0.0071183438465768,-0.0010923209529365,1980.1084724751,-1.3110817986828e-11,3.8221092957258e-12
14.3,0,0.014198719213187,-0.0071681188161117,-0.0010999589995562,1993.9543671126,-2.8823637920894e-11,-1.1382395026516e-11
14.4,0,0.014297304512922,-0.0072178888785661,-0.0011075962931769,2007.7988967484,-8.1430695519913e-12,-1.4951317961476e-11
14.5,0,0.014395880094553,-0.0072676540349083,-0.0011152328339465,2021.6420616517,-2.5603658082574e-11,-4.2354453277937e-12
14.6,0,0.014494445959996,-0.0073174142861043,-0.0011228686220144,2035.4838620915,-1.0884543266698e-11,-1.3387457808989e-11
14.7,0,0.014593002111168,-0.0073671696331215,-0.0011305036575278,2049.3242983368,3.0018459939996e-11,2.7800373114673e-11
14.8,0,0.014691548549982,-0.0074169200769269,-0.0011381379406364,2063.1633706563,-1.6067425168131e-12,-8.7106433177553e-12
14.9,0,0.014790085278352,-0.0074666656184864,-0.0011457714714871,2077.001079319,-1.6666695801248e-11,-1.7212342662276e-12
15,0,0.014888612298192,-0.0075164062587653,-0.001153404250229,2090.8374245934,3.6660202651362e-11,2.3235691148926e-11
15.1,0,0.014987129611415,-0.0075661419987309,-0.0011610362770103,2104.6724067483,-1.4631934552867e-11,-1.7480961123084e-11
15.2,0,0.015085637219933,-0.0076158728393475,-0.0011686675519786,2118.5060260523,-1.4914597334936e-11,-1.0415168727462e-11
15.3,0,0.015184135125658,-0.0076655987815807,-0.0011762980752825,2132.3382827737,-4.5116105296117e-11,-3.3536562416003e-11
15.4,0,0.015282623330502,-0.0077153198263945,-0.0011839278470693,2146.169177181,1.4259343705803e-11,1.8830326187214e-11
15.5,0,0.015381101836374,-0.0077650359747543,-0.001191556867488,2159.9987095425,3.8092889953489e-11,3.025063533002e-11
15.6,0,0.015479570645185,-0.0078147472276248,-0.0011991851366862,2173.8268801265,-3.4899583223336e-12,7.5832118362484e-12
15.7,0,0.015578029758845,-0.007864453585969,-0.0012068126548123,2187.653689201,-7.6215977973249e-12,-2.8508140292871e-11
15.8,0,0.015676479179262,-0.0079141550507513,-0.0012144394220129,2201.4791370342,-5.0394410866517e-12,-7.5147110756291e-12
15.9,0,0.015774918908345,-0.0079638516229349,-0.0012220654384365,2215.3032238941,5.1408044487999e-12,1.3238798945991e-11
16,0,0.015873348948002,-0.008013543303483,-0.0012296907042315,2229.1259500486,-2.4236446183323e-12,2.3326340858887e-12
16.1,0,0.015971769300139,-0.0080632300933585,-0.0012373152195454,2242.9473157655,-3.4099195689308e-11,-3.7261693730528e-11
16.2,0,0.016070179966664,-0.0081129119935237,-0.001244938984525,2256.7673213126,-9.0652763073962e-12,-9.9646402240694e-12
16.3,0,0.016168580949483,-0.0081625890049412,-0.0012525619993189,2270.5859669576,-2.7340074648663e-12,-4.0041858717643e-12
16.4,0,0.016266972250501,-0.0082122611285729,-0.0012601842640745,2284.4032529682,1.1618234152522e-11,4.0472625251198e-12
16.5,0,0.016365353871624,-0.0082619283653809,-0.0012678057789394,2298.2191796117,-5.3192172888572e-12,-8.2586715244304e-12
16.6,0,0.016463725814756,-0.0083115907163263,-0.0012754265440609,2312.0337471557,-2.8047841826861e-12,2.2596924331708e-12
16.7,0,0.0165620880818,-0.0083612481823703,-0.0012830465595872,2325.8469558675,-2.0476703666006e-11,-3.4817981831026e-11
16.8,0,0.016660440674661,-0.008410900764474,-0.0012906658256648,2339.6588060144,-4.2562148250269e-11,-4.1769199210506e-11
16.9,0,0.01675878359524,-0.0084605484635974,-0.0012982843424412,2353.4692978637,-1.6472073705032e-11,-1.1042111669468e-11
17,0,0.016857116845441,-0.0085101912807016,-0.0013059021100646,2367.2784316825,-4.3521658499301e-11,-3.4252545244584e-11
17.1,0,0.016955440427164,-0.0085598292167461,-0.0013135191286816,2381.0862077377,-3.552488858638e-11,-2.3079371747059e-11
17.2,0,0.017053754342311,-0.0086094622726908,-0.0013211353984399,2394.8926262965,-4.155001342987e-11,-3.861838626662e-11
17.3,0,0.017152058592783,-0.0086590904494952,-0.0013287509194862,2408.6976876256,-3.0880659140919e-11,-2.2731982962654e-11
17.4,0,0.017250353180479,-0.0087087137481184,-0.0013363656919681,2422.501391992,-4.878458748081e-12,-6.3504201897047e-12
17.5,0,0.017348638107298,-0.0087583321695198,-0.0013439797160328,2436.3037396623,-3.4303809792746e-11,-2.431338463893e-11
17.6,0,0.017446913375141,-0.0088079457146571,-0.0013515929918273,2450.1047309032,-2.3750751365625e-11,-2.9225455389081e-11
17.7,0,0.017545178985904,-0.0088575543844893,-0.0013592055194982,2463.9043659813,7.2447881027671e-12,4.5697334805084e-12
17.8,0,0.017643434941486,-0.0089071581799748,-0.0013668172991935,2477.7026451631,-5.021130733418e-11,-4.0848602278487e-11
17.9,0,0.017741681243783,-0.0089567571020699,-0.0013744283310592,2491.499568715,4.1057990340931e-12,-9.0765728266717e-12
18,0,0.017839917894693,-0.0090063511517338,-0.0013820386152427,2505.2951369033,-4.0797087930144e-12,-6.6063265968808e-12
18.1,0,0.017938144896112,-0.0090559403299228,-0.0013896481518909,2519.0893499944,-9.6194996412891e-12,-1.411021299802e-11
18.2,0,0.018036362249934,-0.0091055246375937,-0.0013972569411502,2532.8822082544,3.1954300316883e-11,2.2643498187591e-11
18.3,0,0.018134569958056,-0.009155104075704,-0.0014048649831683,2546.6737119493,-2.2229162954801e-12,-5.2957083163108e-12
18.4,0,0.018232768022371,-0.0092046786452094,-0.0014124722780911,2560.4638613454,-4.8619441805897e-13,5.8728022445109e-12
18.5,0,0.018330956444772,-0.0092542483470657,-0.0014200788260658,2574.2526567084,3.0067337508655e-12,-5.1628146202631e-12
18.6,0,0.018429135227154,-0.0093038131822294,-0.0014276846272389,2588.0400983043,-8.2801265843813e-12,-1.5684564758089e-11
18.7,0,0.01852730437141,-0.0093533731516555,-0.0014352896817566,2601.8261863989,2.0859952654106e-11,1.7945422925436e-11
18.8,0,0.01862546387943,-0.0094029282562998,-0.0014428939897661,2615.6109212579,5.5157822753671e-12,1.6925516543864e-11
18.9,0,0.018723613753107,-0.0094524784971167,-0.001450497551414,2629.3943031469,-1.7336215796249e-11,-2.9808933099673e-12
19,0,0.018821753994332,-0.009502023875061,-0.0014581003668466,2643.1763323315,-1.9465040690392e-11,-1.7378376515609e-11
19.1,0,0.018919884604995,-0.009551564391087,-0.0014657024362099,2656.9570090772,1.5465476121967e-11,1.3506057383594e-11
19.2,0,0.019018005586987,-0.0096011000461493,-0.0014733037596509,2670.7363336493,-1.5359311045238e-11,-7.6644524060754e-12
19.3,0,0.019116116942196,-0.0096506308412013,-0.001480904337316,2684.5143063133,-2.3737234400301e-11,-2.3946344906989e-11
19.4,0,0.019214218672512,-0.0097001567771964,-0.0014885041693508,2698.2909273343,1.6320583773322e-11,6.9837191585265e-12
19.5,0,0.019312310779822,-0.0097496778550885,-0.0014961032559023,2712.0661969776,2.4886620542119e-12,1.7967849430534e-12
19.6,0,0.019410393266015,-0.0097991940758304,-0.0015037015971163,2725.8401155082,-1.2618225908589e-11,3.0851432519796e-12
19.7,0,0.019508466132977,-0.0098487054403741,-0.0015112991931394,2739.6126831911,8.6660262299532e-12,1.5076551118653e-11
19.8,0,0.019606529382595,-0.0098982119496727,-0.0015188960441176,2753.3839002913,8.1455536760089e-12,8.6734508464303e-12
19.9,0,0.019704583016755,-0.0099477136046783,-0.0015264921501973,2767.1537670736,-1.5377615847356e-11,-2.060265846815e-11
20,0,0.019802627037343,-0.0099972104063427,-0.0015340875115237,2780.9222838028,-1.5544135423262e-11,-1.3711698443331e-11
20.1,0,0.019900661446243,-0.010046702355617,-0.0015416821282431,2794.6894507436,3.8218650466604e-11,3.6357764021666e-11
20.2,0,0.01999868624534,-0.010096189453454,-0.0015492760005026,2808.4552681607,-1.5045478751752e-11,-2.1991811149924e-11
20.3,0,0.020096701436518,-0.010145671700803,-0.0015568691284464,2822.2197363186,-4.6076406579054e-12,6.4746957795236e-12
20.4,0,0.02019470702166,-0.010195149098615,-0.0015644615122219,2835.9828554817,2.601592552498e-12,-4.9676512903218e-12
20.5,0,0.020292703002649,-0.010244621647842,-0.001572053151974,2849.7446259145,-2.9411327540085e-11,-1.253776249488e-11
20.6,0,0.020390689381366,-0.010294089349432,-0.0015796440478486,2863.5050478813,2.2808012423159e-11,2.5246124635281e-11
20.7,0,0.020488666159694,-0.010343552204337,-0.0015872341999921,2877.2641216463,3.4459747555449e-11,2.5533783420961e-11
20.8,0,0.020586633339513,-0.010393010213506,-0.0015948236085502,2891.0218474736,-3.7601498303896e-11,-3.9918082728185e-11
20.9,0,0.020684590922704,-0.010442463377887,-0.0016024122736676,2904.7782256274,-3.1056511529126e-11,-3.0344740609145e-11
21,0,0.020782538911148,-0.01049191169843,-0.00161000019549,2918.5332563716,4.370174361279e-11,3.7124733842653e-11
21.1,0,0.020880477306722,-0.010541355176084,-0.0016175873741644,2932.2869399702,-1.1713761904897e-11,-2.2236795738095e-12
21.2,0,0.020978406111306,-0.010590793811798,-0.0016251738098349,2946.039276687,3.1873538530736e-11,3.2598021504349e-11
21.3,0,0.021076325326779,-0.010640227606519,-0.0016327595026482,2959.7902667858,3.0165682451955e-11,1.0393338967241e-11
21.4,0,0.021174234955018,-0.010689656561196,-0.0016403444527488,2973.5399105303,6.8503883121629e-12,1.1442929936933e-12
