time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
2.3,0,-0.0023026490318985,0.0011624754039165,0.00017838366175316,-323.36558137001,-4.6303849643436e-11,-3.2880920208811e-11
2.4,0,-0.0024028845841901,0.0012130785842207,0.00018614879860566,-337.44185925328,2.3908486301849e-11,6.7746919185652e-12
2.5,0,-0.0025031301846551,0.0012636868372702,0.00019391471387876,-351.51954822157,-2.3780866165168e-11,-1.9657497851711e-11
2.6,0,-0.0026033858353075,0.0013143001640835,0.00020168140772889,-365.59864855761,9.7060692816342e-12,9.7111207963962e-13
2.7,0,-0.0027036515381632,0.0013649185656772,0.00020944888031204,-379.67916054457,1.0956346940816e-11,7.4643624614623e-12
2.8,0,-0.0028039272952381,0.0014155420430695,0.00021721713178432,-393.76108446552,1.3925971487083e-11,1.0463407917882e-11
2.9,0,-0.0029042131085486,0.0014661705972783,0.00022498616230214,-407.84442060363,1.8050783090473e-11,2.3332891174732e-11
3,0,-0.0030045089801121,0.0015168042293218,0.00023275597202094,-421.92916924222,-2.6848911982569e-11,-2.9186097982858e-11
3.1,0,-0.0031048149119463,0.0015674429402193,0.00024052656109861,-436.01533066458,1.192768106506e-11,1.0058842647709e-11
3.2,0,-0.0032051309060697,0.001618086730989,0.00024829792969024,-450.10290515427,-8.0093709442508e-12,-2.4609203563841e-12
3.3,0,-0.0033054569645012,0.0016687356026507,0.00025607007795248,-464.19189299473,-1.4904966150198e-11,-1.8409607172032e-11
3.4,0,-0.0034057930892606,0.0017193895562239,0.00026384300604243,-478.28229446961,-3.6939340475328e-12,4.00579569515e-12
3.5,0,-0.0035061392823679,0.0017700485927284,0.00027161671411575,-492.37410986262,-2.38048469825e-12,-8.2411855117925e-13
3.6,0,-0.0036064955458441,0.0018207127131845,0.00027939120232943,-506.46733945756,-3.8462011353602e-12,-2.7301494398557e-12
3.7,0,-0.0037068618817107,0.0018713819186129,0.00028716647084012,-520.56198353828,2.8954783015678e-11,1.8244739052875e-11
3.8,0,-0.0038072382919897,0.0019220562100337,0.00029494251980414,-534.6580423888,8.0752626807623e-12,2.6586510770699e-12
3.9,0,-0.0039076247787036,0.0019727355884686,0.00030271934937847,-548.7555162931,-6.5569216722849e-12,-3.7623237858497e-12
4,0,-0.0040080213438758,0.002023420054939,0.00031049695971967,-562.85440553534,-1.5056900171118e-11,-1.4297230066518e-11
4.1,0,-0.0041084279895303,0.0020741096104667,0.00031827535098482,-576.95471039972,-5.1827431235552e-12,-3.6812775050521e-12
4.2,0,-0.0042088447176914,0.0021248042560739,0.00032605452333059,-591.05643117055,3.5415836929786e-11,2.1878499012473e-11
4.3,0,-0.0043092715303845,0.0021755039927822,0.00033383447691385,-605.15956813228,8.2869267004071e-12,1.8310575278235e-11
4.4,0,-0.0044097084296351,0.0022262088216149,0.00034161521189137,-619.26412156933,-2.520428310504e-12,1.2513989844365e-11
4.5,0,-0.0045101554174695,0.0022769187435949,0.00034939672842013,-633.37009176627,-1.1912915098833e-11,-1.2675416272145e-12
4.6,0,-0.0046106124959147,0.0023276337597456,0.00035717902665745,-647.47747900772,-1.0082878976192e-11,-3.2862601528905e-14
4.7,0,-0.0047110796669984,0.0023783538710906,0.00036496210676022,-661.58628357845,1.2883805133868e-11,7.7509110241181e-12
4.8,0,-0.0048115569327485,0.0024290790786533,0.00037274596888585,-675.69650576327,2.0028145808482e-11,2.612265959101e-11
4.9,0,-0.0049120442951938,0.0024798093834583,0.00038053061319068,-689.80814584708,2.4921176233761e-12,-2.4021895583815e-12
5,0,-0.005012541756364,0.00253054478653,0.00038831603983268,-703.92120411491,-2.1537382988157e-11,-2.190403414204e-11
5.1,0,-0.0051130493182887,0.0025812852888933,0.00039610224896908,-718.03568085176,-3.4777347668324e-11,-2.6275204234594e-11
5.2,0,-0.0052135669829988,0.0026320308915738,0.00040388924075718,-732.15157634283,3.4423575101528e-12,1.3685719224554e-12
5.3,0,-0.0053140947525253,0.0026827815955963,0.00041167701535431,-746.26889087335,3.9026781806228e-11,3.6259439895048e-11
5.4,0,-0.0054146326289002,0.0027335374019863,0.00041946557291713,-760.38762472874,-6.1116112171078e-12,-4.7418735604765e-12
5.5,0,-0.0055151806141559,0.0027842983117705,0.00042725491360406,-774.50777819434,-2.1037394049017e-11,-9.8324681729878e-12
5.6,0,-0.0056157387103253,0.0028350643259756,0.0004350450375722,-788.62935155561,2.8096636128794e-11,1.0913825398973e-11
5.7,0,-0.0057163069194423,0.0028858354456271,0.00044283594497932,-802.75234509825,1.3160639245058e-11,1.4206968934616e-11
5.8,0,-0.0058168852435411,0.0029366116717531,0.00045062763598252,-816.87675910788,2.1728618904149e-11,7.0266015228526e-12
5.9,0,-0.0059174736846567,0.0029873930053801,0.00045842011073989,-831.00259387031,-4.0602521345079e-12,-7.3183681337241e-12
6,0,-0.0060180722448244,0.0030381794475361,0.0004662133694092,-845.12984967135,-9.2110763461051e-12,7.2053474298173e-13
6.1,0,-0.0061186809260804,0.0030889709992491,0.00047400741214754,-859.25852679694,-2.6034008282494e-11,-2.3320678721461e-11
6.2,0,-0.0062192997304617,0.0031397676615474,0.00048180223911346,-873.38862553311,-1.6899481813937e-11,-1.5764611838165e-11
6.3,0,-0.0063199286600053,0.0031905694354594,0.00048959785046445,-887.52014616597,-6.3997279697858e-12,-8.4423856794302e-12
6.4,0,-0.0064205677167495,0.0032413763220136,0.00049739424635838,-901.65308898176,-3.5118311036975e-11,-2.0973695002979e-11
6.5,0,-0.0065212169027325,0.0032921883222399,0.00050519142695317,-915.78745426667,-2.1640758629538e-11,-1.4729578667882e-11
6.6,0,-0.0066218762199938,0.0033430054371674,0.00051298939240683,-929.92324230713,-6.8489242055492e-12,-8.9633023225844e-12
6.7,0,-0.0067225456705731,0.0033938276678259,0.00052078814287756,-944.06045338957,3.2106414749045e-11,1.92050542136e-11
6.8,0,-0.0068232252565111,0.0034446550152452,0.000528587678523,-958.19908780061,4.5215359234518e-12,1.9775014958867e-12
6.9,0,-0.0069239149798484,0.0034954874804561,0.00053638799950182,-972.33914582678,2.0561038982514e-11,2.3383378566777e-11
7,0,-0.007024614842627,0.0035463250644888,0.00054418910597133,-986.48062775488,-4.2533879196505e-11,-2.5110497015035e-11
7.1,0,-0.0071253248468891,0.0035971677683755,0.00055199099809052,-1000.6235338716,-1.8014714719961e-11,-2.1079943346436e-11
7.2,0,-0.0072260449946775,0.0036480155931466,0.00055979367601782,-1014.7678644639,1.9758736313769e-11,1.4434758943693e-11
7.3,0,-0.0073267752880357,0.0036988685398334,0.00056759713991055,-1028.9136198188,-2.3774496260565e-11,-2.345248995006e-11
7.4,0,-0.007427515729008,0.0037497266094688,0.00057540138992802,-1043.0608002233,-2.1891835566556e-11,-1.8575391225184e-11
7.5,0,-0.0075282663196392,0.0038005898030847,0.00058320642622813,-1057.2094059646,-2.4014526478489e-11,-2.6149998832992e-11
7.6,0,-0.0076290270619747,0.003851458121714,0.00059101224896984,-1071.3594373298,2.898724316136e-11,1.3634066098334e-11
7.7,0,-0.0077297979580602,0.0039023315663884,0.00059881885831082,-1085.5108946064,-4.5777118207191e-11,-3.2692765161713e-11
7.8,0,-0.0078305790099425,0.0039532101381431,0.00060662625441061,-1099.6637780817,3.2744126854389e-11,2.0961871127767e-11
7.9,0,-0.0079313702196688,0.0040040938380094,0.00061443443742685,-1113.8180880433,-3.0469474165962e-11,-1.4719031549149e-11
8,0,-0.0080321715892871,0.0040549826670229,0.00062224340751842,-1127.9738247786,-5.0347406799212e-11,-4.4749898231444e-11
8.1,0,-0.0081329831208456,0.0041058766262174,0.0006300531648451,-1142.1309885755,9.3737656525761e-12,1.5830087241042e-11
8.2,0,-0.0082338048163934,0.0041567757166268,0.00063786370956396,-1156.2895797215,9.8477753729398e-12,2.3033519536142e-12
8.3,0,-0.0083346366779804,0.0042076799392862,0.00064567504183501,-1170.4495985047,2.5942956116687e-11,2.1969176478009e-11
8.4,0,-0.008435478707657,0.0042585892952305,0.00065348716181611,-1184.6110452129,-1.4703363526714e-11,-1.781100267273e-11
8.5,0,-0.0085363309074739,0.0043095037854954,0.00066130006966714,-1198.7739201341,2.2117724318704e-12,-2.744499072449e-12
8.6,0,-0.0086371932794826,0.0043604234111168,0.00066911376554653,-1212.9382235564,4.8546097697333e-11,2.2702589808077e-11
8.7,0,-0.0087380658257354,0.0044113481731294,0.00067692824961293,-1227.1039557681,-3.2420080509077e-11,-3.1613184292567e-11
8.8,0,-0.0088389485482854,0.0044622780725713,0.00068474352202628,-1241.2711170574,-1.4492518296549e-11,-9.6228303103629e-12
8.9,0,-0.0089398414491857,0.0045132131104787,0.00069255958294489,-1255.4397077127,8.3271722850498e-12,-5.4864446319414e-13
9,0,-0.0090407445304906,0.0045641532878881,0.00070037643252824,-1269.6097280224,2.3576862684394e-11,1.3071349558302e-11
9.1,0,-0.0091416577942544,0.0046150986058367,0.00070819407093511,-1283.7811782751,6.8071104308842e-12,-4.6428139111043e-12
9.2,0,-0.0092425812425328,0.0046660490653625,0.00071601249832536,-1297.9540587594,4.7387094248563e-12,6.8377803419395e-12
9.3,0,-0.0093435148773814,0.0047170046675033,0.00072383171485765,-1312.128369764,-5.0239257198825e-12,8.5764728652289e-15
9.4,0,-0.0094444587008572,0.0047679654132975,0.00073165172069151,-1326.3041115778,-8.7350127131458e-12,-6.8353933624365e-12
9.5,0,-0.0095454127150169,0.0048189313037835,0.00073947251598661,-1340.4812844896,7.194245199571e-13,8.7462537212701e-12
9.6,0,-0.0096463769219183,0.0048699023400001,0.00074729410090192,-1354.6598887883,8.3014151108785e-12,1.382008396611e-11
9.7,0,-0.0097473513236201,0.0049208785229865,0.00075511647559711,-1368.8399247632,1.3779033469774e-11,1.884795097773e-11
9.8,0,-0.0098483359221811,0.0049718598537822,0.00076293964023136,-1383.0213927033,-4.8253068207771e-12,-4.5959624994651e-12
9.9,0,-0.009949330719661,0.0050228463334269,0.00077076359496457,-1397.2042928978,-1.73036029949e-11,-2.2925633613724e-11
10,0,-0.01005033571812,0.005073837962961,0.00077858833995672,-1411.3886256361,-3.7627678750596e-12,-4.4016734701557e-12
10.1,0,-0.01015135091962,0.0051248347434246,0.00078641387536667,-1425.5743912077,-2.0988544235934e-11,-2.2676943656208e-11
10.2,0,-0.010252376326221,0.0051758366758589,0.00079424020135497,-1439.7615899019,7.9029005561893e-12,8.8666018971395e-12
10.3,0,-0.010353411939986,0.0052268437613046,0.00080206731808039,-1453.9502220085,2.6456059565305e-12,-8.4593165805558e-12
10.4,0,-0.010454457762977,0.005277856000803,0.00080989522570357,-1468.140287817,-6.6441296908692e-12,-7.0008165931057e-12
10.5,0,-0.010555513797259,0.0053288733953959,0.00081772392438395,-1482.3317876174,-1.4343359833191e-11,-1.0804884764681e-11
10.6,0,-0.010656580044894,0.0053798959461255,0.0008255534142814,-1496.5247216993,-2.0446644377614e-11,-2.1429830132647e-11
10.7,0,-0.010757656507948,0.005430923654034,0.00083338369555612,-1510.7190903528,-2.3929080938956e-11,-2.2089524653879e-11
10.8,0,-0.010858743188487,0.0054819565201642,0.00084121476836821,-1524.9148938678,1.6581624961987e-11,1.2491258027936e-11
10.9,0,-0.010959840088575,0.0055329945455586,0.00084904663287711,-1539.1121325346,9.2392760109306e-13,-1.3535561560474e-12
11,0,-0.011060947210279,0.0055840377312607,0.00085687928924346,-1553.3108066433,-2.1769031022245e-11,-7.2954697838412e-12
11.1,0,-0.011162064555667,0.0056350860783147,0.00086471273762691,-1567.5109164842,-2.7537971902802e-12,-1.3805373511033e-11
11.2,0,-0.011263192126807,0.0056861395877635,0.00087254697818835,-1581.7124623478,-5.5360160899909e-12,-5.4133086901942e-12
11.3,0,-0.011364329925766,0.0057371982606521,0.00088038201108774,-1595.9154445243,2.7822744108619e-11,2.6974339428776e-11
11.4,0,-0.011465477954615,0.0057882620980245,0.00088821783648453,-1610.1198633046,-3.8408165536907e-12,-1.6058904206417e-11
11.5,0,-0.011566636215422,0.0058393311009259,0.00089605445454036,-1624.3257189791,-4.6114778662343e-12,-8.3014428664541e-12
11.6,0,-0.011667804710257,0.0058904052704014,0.000903891865415,-1638.5330118386,-6.3048455345438e-12,-4.0719372318421e-12
11.7,0,-0.011768983441193,0.0059414846074966,0.0009117300692691,-1652.741742174,1.1851963854781e-11,2.0809381995335e-11
11.8,0,-0.0118701724103,0.0059925691132572,0.0009195690662623,-1666.9519102761,8.2489015618137e-12,-4.8069048741439e-12
11.9,0,-0.01197137161965,0.006043658788729,0.00092740885655627,-1681.163516436,-1.513950076415e-11,-9.1238960830964e-12
12,0,-0.012072581071317,0.0060947536349592,0.0009352494403112,-1695.3765609447,3.5316749524839e-12,1.0917183823622e-11
12.1,0,-0.012173800767374,0.006145853652994,0.00094309081768731,-1709.5910440935,1.8573476090467e-11,1.0016903972954e-11
12.2,0,-0.012275030709894,0.0061969588438806,0.00095093298884568,-1723.8069661735,8.5956242124041e-12,3.4681424398997e-12
12.3,0,-0.012376270900953,0.0062480692086662,0.00095877595394676,-1738.0243274763,-1.9799883954619e-11,-2.3486518285765e-11
12.4,0,-0.012477521342626,0.0062991847483989,0.00096661971315185,-1752.2431282931,-2.2025159474026e-11,-1.6807194525015e-11
12.5,0,-0.012578782036989,0.0063503054641266,0.0009744642666215,-1766.4633689155,-1.6386503265409e-11,-2.7955138204305e-12
12.6,0,-0.012680052986118,0.0064014313568979,0.00098230961451635,-1780.6850496351,1.7720269696042e-11,1.4221207544907e-11
12.7,0,-0.012781334192092,0.0064525624277608,0.00099015575699728,-1794.9081707438,-1.1744549777148e-11,-1.0944661843482e-11
12.8,0,-0.012882625656986,0.006503698677765,0.00099800269422573,-1809.1327325331,-4.9273363167401e-12,-3.8377911959486e-12
12.9,0,-0.012983927382881,0.0065548401079592,0.0010058504263624,-1823.3587352952,-1.5355106075532e-11,-4.1509851111954e-12
13,0,-0.013085239371855,0.0066059867193935,0.0010136989535683,-1837.5861793218,-2.3022861395106e-11,-1.5477924497631e-11
13.1,0,-0.013186561625988,0.0066571385131181,0.0010215482760049,-1851.8150649051,2.5772550760195e-11,1.9535623119182e-11
13.2,0,-0.01328789414736,0.0067082954901822,0.0010293983938329,-1866.0453923372,-4.0512038168572e-13,2.9901914277985e-12
13.3,0,-0.013389236938053,0.0067594576516371,0.0010372493072137,-1880.2771619105,-4.0082104302286e-11,-2.5023622063358e-11
13.4,0,-0.013490590000148,0.0068106249985345,0.0010451010163091,-1894.5103739171,3.5517200291935e-11,3.2309072084402e-11
13.5,0,-0.013591953335727,0.0068617975319238,0.001052953521279,-1908.7450286496,-2.7470026253695e-11,-2.89208379467e-11
13.6,0,-0.013693326946873,0.0069129752528581,0.0010608068222863,-1922.9811264004,4.6082582194629e-12,-2.8596847112539e-12
13.7,0,-0.01379471083567,0.0069641581623883,0.0010686609194915,-1937.2186674621,-3.4791058922679e-11,-3.2265717875291e-11
13.8,0,-0.013896105004202,0.0070153462615676,0.0010765158130568,-1951.4576521275,1.0487333224063e-11,-1.3258005804317e-12
13.9,0,-0.013997509454554,0.0070665395514475,0.0010843715031432,-1965.6980806892,1.0971334951648e-11,1.4504647483093e-11
14,0,-0.014098924188811,0.0071177380330812,0.001092227989912,-1979.9399534402,1.213235067965e-11,1.3384432451247e-11
14.1,0,-0.014200349209059,0.0071689417075219,0.0011000852735253,-1994.1832706734,2.1142698702903e-11,2.1680796047363e-11
14.2,0,-0.014301784517386,0.0072201505758227,0.0011079433541441,-2008.4280326819,-3.4780567315096e-11,-2.9139884949458e-11
14.3,0,-0.014403230115877,0.0072713646390382,0.001115802231931,-2022.6742397587,-1.4272583115371e-11,-1.5742712689004e-11
14.4,0,-0.014504686006623,0.0073225838982223,0.0011236619070475,-2036.9218921972,3.1849245463178e-11,1.761038537218e-11
14.5,0,-0.01460615219171,0.0073738083544284,0.0011315223796552,-2051.1709902906,-2.177646951651e-12,8.4738049910271e-12
14.6,0,-0.014707628673229,0.0074250380087125,0.0011393836499155,-2065.4215343323,2.2204460492503e-13,-1.1151385370667e-11
14.7,0,-0.014809115453269,0.0074762728621291,0.001147245717991,-2079.6735246159,-1.5344558956798e-11,-2.6345453596477e-11
14.8,0,-0.014910612533921,0.0075275129157335,0.0011551085840438,-2093.9269614348,-1.747851863243e-11,-1.2716577790783e-11
14.9,0,-0.015012119917275,0.0075787581705818,0.0011629722482356,-2108.1818450827,-1.9834134334928e-13,9.2491847514253e-12
15,0,-0.015113637605425,0.0076300086277297,0.0011708367107277,-2122.4381758535,-1.7154666576147e-11,-2.3450880126674e-11
15.1,0,-0.015215165600461,0.0076812642882343,0.0011787019716838,-2136.6959540409,6.2312099924355e-11,4.5101949952553e-11
15.2,0,-0.015316703904478,0.0077325251531509,0.0011865680312645,-2150.955179939,1.2793655024268e-11,5.2181869936163e-12
15.3,0,-0.015418252519569,0.0077837912235373,0.0011944348896329,-2165.2158538417,-1.742939126359e-12,8.9645235679114e-12
15.4,0,-0.015519811447828,0.0078350625004511,0.0012023025469508,-2179.4779760431,-5.2181869936163e-12,3.4242053637001e-13
15.5,0,-0.015621380691351,0.0078863389849497,0.0012101710033808,-2193.7415468374,1.6839640792909e-11,8.6358420414712e-12
15.6,0,-0.015722960252233,0.0079376206780907,0.0012180402590853,-2208.006566519,4.6624926142158e-12,1.0911355152743e-11
15.7,0,-0.01582455013257,0.0079889075809328,0.0012259103142262,-2222.2730353822,-3.8744563113369e-12,-1.0842715614245e-12
15.8,0,-0.015926150334459,0.0080401996945344,0.0012337811689665,-2236.5409537215,-1.5840384559596e-11,-3.2574221098258e-12
15.9,0,-0.016027760859998,0.0080914970199549,0.0012416528234687,-2250.8103218314,1.3484824368248e-11,2.5696084149374e-11
16,0,-0.016129381711284,0.008142799558253,0.0012495252778946,-2265.0811400067,-3.3182345759997e-12,-1.5105972028806e-12
16.1,0,-0.016231012890418,0.0081941073104883,0.0012573985324074,-2279.3534085421,-3.7055025714494e-11,-2.6448648826616e-11
16.2,0,-0.016332654399498,0.0082454202777214,0.00126527258717,-2293.6271277323,8.1179507560591e-13,3.8769820687179e-12
16.3,0,-0.016434306240624,0.0082967384610119,0.0012731474423446,-2307.9022978723,1.8381629551811e-11,1.1545958633619e-11
16.4,0,-0.016535968415898,0.0083480618614203,0.001281023098094,-2322.1789192572,1.5756673743539e-11,4.1210090895305e-12
16.5,0,-0.01663764092742,0.0083993904800073,0.0012888995545813,-2336.456992182,-2.2067903060474e-11,-5.5460358527881e-12
16.6,0,-0.016739323777293,0.008450724317835,0.001296776811969,-2350.736516942,-8.5741413968776e-12,1.4453716001839e-12
16.7,0,-0.016841016967619,0.0085020633759642,0.0013046548704199,-2365.0174938323,-1.5435763778271e-11,-1.4699935713125e-11
16.8,0,-0.016942720500502,0.0085534076554566,0.0013125337300975,-2379.2999231485,-5.1217585728125e-11,-2.8055474610156e-11
16.9,0,-0.017044434378045,0.0086047571573755,0.0013204133911645,-2393.5838051858,1.5338175174406e-11,1.3468753889967e-11
17,0,-0.017146158602353,0.008656111882782,0.0013282938537836,-2407.86914024,-1.8092194409292e-12,-5.2470527922566e-12
17.1,0,-0.017247893175532,0.0087074718327397,0.0013361751181182,-2422.1559286067,-6.7381100699038e-12,-1.4038464835053e-11
17.2,0,-0.017349638099687,0.0087588370083117,0.001344057184332,-2436.4441705814,4.8174408906476e-11,3.4936914472539e-11
17.3,0,-0.017451393376925,0.0088102074105608,0.0013519400525869,-2450.7338664603,7.0302652588339e-12,1.7292556275805e-12
17.4,0,-0.017553159009352,0.0088615830405513,0.0013598237230471,-2465.025016539,-3.2604308142226e-11,-2.3283402983409e-11
17.5,0,-0.017654934999078,0.0089129638993476,0.0013677081958756,-2479.3176211137,-4.7910286848918e-11,-3.5275921073108e-11
17.6,0,-0.01775672134821,0.0089643499880141,0.0013755934712363,-2493.6116804804,-4.630129613048e-12,7.6219863753835e-12
17.7,0,-0.017858518058858,0.0090157413076152,0.0013834795492917,-2507.9071949352,1.3148593325241e-11,1.5421636190283e-11
17.8,0,-0.01796032513313,0.0090671378592161,0.0013913664302056,-2522.2041647746,1.3849588142989e-11,1.6947970804537e-11
17.9,0,-0.018062142573138,0.009118539643882,0.0013992541141413,-2536.5025902949,-1.3490875083733e-11,-9.8510366530746e-12
18,0,-0.018163970380993,0.0091699466626792,0.0014071426012629,-2550.8024717924,6.4486194162328e-12,4.0940306700321e-12
18.1,0,-0.018265808558806,0.0092213589166732,0.0014150318917335,-2565.1038095638,-2.9531932455029e-12,2.1568857810905e-13
18.2,0,-0.018367657108689,0.009272776406931,0.0014229219857168,-2579.4066039057,1.3010759136733e-11,-4.4291514900152e-12
18.3,0,-0.018469516032756,0.0093241991345186,0.0014308128833769,-2593.7108551148,1.3355094807821e-11,1.2382733727279e-11
18.4,0,-0.018571385333121,0.0093756271005032,0.0014387045848767,-2608.0165634879,-3.0171476428364e-11,-2.4186791458547e-11
18.5,0,-0.018673265011897,0.0094270603059528,0.0014465970903809,-2622.323729322,-1.904565394284e-11,-1.7070372893002e-11
18.6,0,-0.018775155071199,0.0094784987519348,0.001454490400053,-2636.6323529141,-3.682942839589e-12,1.5951129306302e-13
18.7,0,-0.018877055513143,0.0095299424395172,0.0014623845140571,-2650.9424345612,5.58376678228e-11,5.2081533530313e-11
18.8,0,-0.018978966339845,0.0095813913697674,0.001470279432556,-2665.2539745605,-1.1236567232231e-11,-5.3889392948037e-12
18.9,0,-0.019080887553422,0.0096328455437555,0.0014781751557148,-2679.5669732094,-2.5490387578486e-11,-2.4512752938577e-11
19,0,-0.019182819155992,0.0096843049625503,0.0014860716836978,-2693.8814308051,1.2971013152452e-11,1.3031659085172e-11
19.1,0,-0.019284761149672,0.0097357696272205,0.0014939690166682,-2708.1973476451,2.0317608706577e-11,7.8310968820716e-12
19.2,0,-0.019386713536582,0.0097872395388357,0.0015018671547909,-2722.5147240271,-3.3564540036224e-12,1.1903839025607e-11
19.3,0,-0.019488676318841,0.0098387146984665,0.0015097660982293,-2736.8335602485,-5.3054782789275e-13,3.6764202793194e-12
19.4,0,-0.019590649498568,0.0098901951071832,0.0015176658471484,-2751.1538566071,3.002406656627e-11,2.2045060221743e-11
19.5,0,-0.019692633077886,0.0099416807660559,0.0015255664017119,-2765.4756134009,1.8065410278822e-11,9.861916838716e-12
19.6,0,-0.019794627058914,0.0099931716761556,0.0015334677620844,-2779.7988309276,-1.8923557165706e-11,-1.238506519563e-11
19.7,0,-0.019896631443776,0.010044667838554,0.0015413699284306,-2794.1235094853,2.0999951777512e-11,1.5601547831423e-11
19.8,0,-0.019998646234594,0.010096169254323,0.0015492729009143,-2808.449649372,1.2869011412064e-11,3.8722636208632e-12
19.9,0,-0.020100671433491,0.010147675924534,0.0015571766797005,-2822.777250886,-2.3384905123436e-12,5.441480599444e-13
20,0,-0.020202707042591,0.010199187850259,0.0015650812649533,-2837.1063143256,-1.5287798804664e-11,-1.883623812482e-11
20.1,0,-0.020304753064018,0.010250705032571,0.0015729866568381,-2851.436839989,-2.1352558610133e-11,-6.419281772807e-12
20.2,0,-0.020406809499899,0.010302227472543,0.0015808928555189,-2865.7688281748,7.9057038693264e-12,1.6271123337575e-11
20.3,0,-0.020508876352359,0.010353755171249,0.0015887998611601,-2880.1022791815,-6.5062677467864e-12,-3.8000436131114e-12
20.4,0,-0.020610953623524,0.010405288129761,0.0015967076739271,-2894.4371933077,2.0829810098988e-11,1.5039441914055e-11
20.5,0,-0.020713041315523,0.010456826349154,0.0016046162939843,-2908.7735708522,-5.0018045261169e-12,-7.9247441941988e-12
20.6,0,-0.020815139430482,0.010508369830502,0.0016125257214969,-2923.1114121138,2.0523943655704e-11,1.1911832631384e-11
20.7,0,-0.020917247970531,0.010559918574879,0.0016204359566296,-2937.4507173914,-2.293490397598e-11,-2.7236823907373e-12
20.8,0,-0.021019366937798,0.010611472583361,0.0016283469995471,-2951.7914869841,-4.0782099919312e-12,1.5895340599315e-12
20.9,0,-0.021121496334413,0.010663031857023,0.0016362588504149,-2966.1337211908,1.3227779982472e-11,1.7444407029998e-11
21,0,-0.021223636162507,0.01071459639694,0.0016441715093975,-2980.4774203109,2.4973606516099e-11,1.7012752318024e-11
21.1,0,-0.021325786424212,0.010766166204187,0.0016520849766605,-2994.8225846437,2.5364432776342e-12,8.8761498151513e-12
21.2,0,-0.021427947121658,0.010817741279843,0.0016599992523687,-3009.1692144883,1.80982173692e-11,1.4407947057649e-11
21.3,0,-0.021530118256978,0.010869321624982,0.0016679143366874,-3023.5173101444,1.6951218206884e-11,1.2480572131324e-11
21.4,0,-0.021632299832306,0.010920907240683,0.001675830229782,-3037.8668719115,1.0316081322514e-11,1.2288281503459e-11
