time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
1.5,0,0.00074999971625003,0.032009993945275,-3.1577378483953e-16,46.649983418752,-0.0003974999784375,1.3726163473283e-19,-0.035294993869525
1.6,0,0.00079999965600004,0.036631992116631,-4.7366065765187e-16,49.759979813603,-0.000423999977,2.3810933982073e-19,-0.040135992035831
1.7,0,0.00084999958775006,0.041564989903425,4.7366058564646e-16,52.869975719753,-0.0004504999755625,-2.8017295298179e-19,-0.045287989817575
1.8,0,0.00089999951100008,0.046808987255233,3.1577370804247e-16,55.979971106105,-0.000476999974125,-2.0825989033631e-19,-0.050750987164333
1.9,0,0.0009499994252501,0.052363984118519,3.9471713318647e-15,59.089965941556,-0.0005034999726875,-2.5439350195664e-18,-0.056524984022569
2,0,0.00099999933000013,0.05822998043664,3.15773791667e-16,62.199960195008,-0.00052999997125,-3.0023082346144e-19,-0.06260998033564
2.1,0,0.0010499992247502,0.06440697614984,1.4209816104218e-15,65.30995383536,-0.0005564999698125,-1.0958313978668e-18,-0.06900597604379
2.2,0,0.0010999991090002,0.070894971195253,-7.8943396180835e-16,68.419946831513,-0.000582999968375,4.6650276027476e-19,-0.075712971084153
2.3,0,0.0011499989822503,0.077693965506906,3.4735099626407e-15,71.529939152366,-0.0006094999669375,-2.7863721554827e-18,-0.082730965390756
2.4,0,0.0011999988440003,0.084803959015713,6.3154743413238e-16,74.639930766819,-0.0006359999655,-6.7031634931579e-19,-0.090059958894513
2.5,0,0.0012499986937504,0.092224951649479,-2.6840751203139e-15,77.749921643774,-0.0006624999640625,2.0800985898866e-18,-0.097699951523229
2.6,0,0.0012999985310005,0.099956943332899,1.578867875912e-15,80.859911752129,-0.000688999962625,-1.5047951822854e-18,-0.1056509432016
2.7,0,0.0013499983552506,0.10799993398756,-1.2630938835183e-15,83.969901060785,-0.0007154999611875,9.9049326523133e-19,-0.11391293385121
2.8,0,0.0013999981660007,0.11635392353193,-3.1577335606811e-16,87.079889538642,-0.00074199995975,1.6395952371102e-19,-0.12248592339053
2.9,0,0.0014499979627509,0.12501891188139,-2.5261875879929e-15,90.189877154601,-0.0007684999583125,2.3294472122991e-18,-0.13136991173494
3,0,0.001499997745001,0.13399489894817,3.7892811854949e-15,93.29986387756,-0.000794999956875,-3.8969815271622e-18,-0.14056489879667
3.1,0,0.0015499975122512,0.14328188464144,5.3681479929141e-15,96.409849676421,-0.0008214999554375,-5.7273153233102e-18,-0.15007088448489
3.2,0,0.0015999972640014,0.15287986886722,3.1577341164504e-15,99.519834520083,-0.000847999954,-3.6247458019642e-18,-0.15988786870562
3.3,0,0.0016499969997516,0.16278885152845,2.5261872599537e-15,102.62981837745,-0.0008744999525625,-3.0841364558229e-18,-0.1700158513618
3.4,0,0.0016999967190019,0.17300883252492,-9.4731921064486e-16,105.73980121741,-0.000900999951125,7.4718980457467e-19,-0.18045483235322
3.5,0,0.0017499964212522,0.18353981175336,-6.3154590640483e-16,108.84978300888,-0.0009274999496875,4.2423367877185e-19,-0.19120481157661
3.6,0,0.0017999961060025,0.19438178910736,1.2630934904122e-15,111.95976372075,-0.00095399994825,-1.8293436915313e-18,-0.20226578892556
3.7,0,0.0018499957727529,0.20553476447739,7.8943304193254e-15,115.06974332192,-0.0009804999468125,-1.011181714752e-17,-0.21363776429054
3.8,0,0.0018999954210033,0.21699873775084,6.315473882233e-16,118.1797217813,-0.001006999945375,-1.2620711959919e-18,-0.22532073755894
3.9,0,0.0019499950502538,0.22877370881198,1.2630935505954e-15,121.28969906778,-0.0010334999439375,-2.1185888925246e-18,-0.23731470861503
4,0,0.0019999946600043,0.24085967754194,1.2630934430871e-15,124.39967515026,-0.0010599999425,-2.1817435674062e-18,-0.24961967733994
4.1,0,0.0020499942497548,0.2532566438188,1.263093332421e-15,127.50964999764,-0.0010864999410625,-2.2448982368334e-18,-0.26223564361175
4.2,0,0.0020999938190055,0.26596460751746,2.8419581568263e-15,130.61962357883,-0.001112999939625,-4.528458807517e-18,-0.27516260730536
4.3,0,0.0021499933672561,0.27898356850978,-8.210095102981e-15,133.72959586272,-0.0011394999381875,1.124107953608e-17,-0.28840056829263
4.4,0,0.0021999928940069,0.29231352666444,-6.9470029357866e-15,136.83956681821,-0.00116599993675,9.7909635929644e-18,-0.30194952644224
4.5,0,0.0022499923987577,0.30595448184708,-1.5788639420668e-15,139.94953641421,-0.0011924999353125,2.0515470232187e-18,-0.31580948161983
4.6,0,0.0022999918810086,0.31990643392017,-1.5788638375159e-15,143.05950461962,-0.001218999933875,2.1304902177576e-18,-0.32998043368787
4.7,0,0.0023499913402596,0.3341693827431,-3.7892730310084e-15,146.16947140333,-0.0012454999324375,5.6867962536972e-18,-0.34446238250575
4.8,0,0.0023999907760106,0.34874332817216,-1.2630910761527e-15,149.27943673424,-0.001271999931,1.8178351412418e-18,-0.35925532792976
4.9,0,0.0024499901877618,0.3636282700605,-9.4731832571813e-16,152.38940058126,-0.0012984999295625,1.363149629515e-18,-0.37435926981305
5,0,0.002499989575013,0.37882420825818,-8.5258608160175e-15,155.49936291329,-0.001324999928125,1.4091564187424e-17,-0.38977420800568
5.1,0,0.0025499889372644,0.39433114261215,-9.4731879792253e-16,158.60932369922,-0.0013514999266875,1.5839215673344e-18,-0.4055001423546
5.2,0,0.0025999882740159,0.41014907296624,7.2627663049793e-15,161.71928290796,-0.00137799992525,-1.2654436886658e-17,-0.42153707270364
5.3,0,0.0026499875847675,0.42627799916118,-3.1577305025123e-16,164.82924050841,-0.0014044999238125,4.2213407170419e-19,-0.43788499889353
5.4,0,0.0026999868690192,0.44271792103459,7.2627643520328e-15,167.93919646946,-0.001430999922375,-1.3254673143614e-17,-0.45454392076189
5.5,0,0.002749986126271,0.45946883842096,5.0523573402239e-15,171.04915076002,-0.0014574999209375,-9.5503789950112e-18,-0.47151383814321
5.6,0,0.002799985356023,0.4765307511517,1.0104713282804e-14,174.15910334899,-0.0014839999195,-1.9268575968872e-17,-0.4887947508689
5.7,0,0.0028499845577751,0.49390365905509,-6.3154310399215e-16,177.26905420527,-0.0015104999180625,6.9879946327099e-19,-0.50638665876724
5.8,0,0.0028999837310274,0.5115875619563,-9.4731634984528e-15,180.37900329776,-0.001536999916625,1.7885207700278e-17,-0.5242895616634
5.9,0,0.0029499828752798,0.52958245967741,-8.2100742026485e-15,183.48895059536,-0.0015634999151875,1.5866028046809e-17,-0.54250345937946
6,0,0.0029999819900324,0.54788835203737,3.1577198816691e-15,186.59889606697,-0.00158999991375,-6.5383371577394e-18,-0.56102835173437
6.1,0,0.0030499810747852,0.56650523885202,1.8946316601104e-15,189.70883968149,-0.0016164999123125,-4.1190901092265e-18,-0.57986423854397
6.2,0,0.0030999801290382,0.58543311993411,-1.1367788714332e-14,192.81878140782,-0.001642999910875,2.3288624724233e-17,-0.59901111962101
6.3,0,0.0031499791522914,0.60467199509325,2.5261735874137e-15,195.92872121486,-0.0016694999094375,-5.4186956387735e-18,-0.6184689947751
6.4,0,0.0031999781440448,0.62422186413597,6.3154346450377e-15,199.03865907152,-0.001695999908,-1.3655731365827e-17,-0.63823786381277
6.5,0,0.0032499771037984,0.64408272686567,2.5261734280514e-15,202.14859494669,-0.0017224999065625,-5.7343335349644e-18,-0.65831772653742
6.6,0,0.0032999760310522,0.66425458308264,4.4208029923021e-15,205.25852880928,-0.001748999905125,-1.0042448177261e-17,-0.67870858274934
6.7,0,0.0033499749253063,0.68473743258408,5.6838887771706e-15,208.36846062818,-0.0017754999036875,-1.3093506408798e-17,-0.69941043224573
6.8,0,0.0033999737860606,0.70553127516405,-1.5788574078449e-14,211.47839037229,-0.00180199990225,3.5449112819948e-17,-0.72042327482065
6.9,0,0.0034499726128152,0.72663611061353,5.6838850569834e-15,214.58831801052,-0.0018284999008125,-1.3304777733446e-17,-0.74174711026508
7,0,0.0034999714050701,0.74805193872038,-2.5261709527985e-15,217.69824351177,-0.001854999899375,5.6280196684189e-18,-0.76338193836688
7.1,0,0.0035499701623252,0.76977875926933,1.2630847600707e-15,220.80816684493,-0.0018814998979375,-3.2414945305724e-18,-0.78532775891078
7.2,0,0.0035999688840807,0.79181657204203,-2.5261699379729e-15,223.91808797892,-0.0019079998965,5.8176158695326e-18,-0.80758457167843
7.3,0,0.0036499675698365,0.814165376817,-3.1577119152386e-15,227.02800688262,-0.0019344998950625,7.4853754321851e-18,-0.83015237644835
7.4,0,0.0036999662190925,0.83682517336967,-1.8946273008172e-15,230.13792352494,-0.001960999893625,4.5182116350477e-18,-0.85303117299597
7.5,0,0.003749964831349,0.85979596147233,-3.1577109981261e-15,233.24783787478,-0.0019874998921875,7.7801395845107e-18,-0.87622096109358
7.6,0,0.0037999634061057,0.88307774089418,1.2630820324717e-15,236.35774990105,-0.00201399989075,-3.2946780535511e-18,-0.89972174051038
7.7,0,0.0038499619428629,0.90667051140131,-1.4255492727486e-21,239.46765957264,-0.0020404998893125,-1.0634124250822e-19,-0.92353351101247
7.8,0,0.0038999604411204,0.93057427275671,-1.2630843993127e-15,242.57756685845,-0.002066999887875,3.1872968485583e-18,-0.94765627236281
7.9,0,0.0039499589003783,0.95478902472023,3.1577050050254e-15,245.68747172738,-0.0020934998864375,-8.4247967788614e-18,-0.97209002432128
8,0,0.0039999573201366,0.97931476704863,1.8946222705598e-15,248.79737414834,-0.002119999885,-5.2047498750794e-18,-0.99683476664463
8.1,0,0.0040499556998954,1.0041514994956,3.1577039813267e-15,251.90727409023,-0.0021464998835625,-8.719560137499e-18,-1.0218904990865
8.2,0,0.0040999540391546,1.0292992218116,1.8946219081496e-15,255.01717152194,-0.002172999882125,-5.4152191922868e-18,-1.0472572213975
8.3,0,0.0041499523374142,1.0547579337441,3.157702923937e-15,258.12706641239,-0.0021994998806875,-9.0143233579506e-18,-1.0729349333249
8.4,0,0.0041999505941744,1.0805276350374,1.8946215289071e-15,261.23695873046,-0.00222599987925,-5.6256885069648e-18,-1.0989236346132
8.5,0,0.004249948808935,1.1066083254327,-5.6838622803565e-15,264.34684844506,-0.0022524998778125,1.5811581581378e-17,-1.1252233250035
8.6,0,0.0042999469811961,1.1330000046682,-4.4207812520502e-15,267.45673552509,-0.002278999876375,1.2464960977894e-17,-1.1518340042339
8.7,0,0.0043499451104578,1.1597026724787,1.4525417418148e-14,270.56661993946,-0.0023054998749375,-4.2408407472503e-17,-1.1787556720394
8.8,0,0.00439994319622,1.1867163285963,-4.4207772807216e-15,273.67650165706,-0.0023319998735,1.2591930691734e-17,-1.2059883281519
8.9,0,0.0044499412379828,1.2140409727496,-5.6838557799952e-15,276.78638064679,-0.0023584998720625,1.6570223534289e-17,-1.2335319723002
9,0,0.0044999392352462,1.2416766046643,1.5788483985106e-14,279.89625687756,-0.002384999870625,-4.7735395355298e-17,-1.2613866042098
9.1,0,0.0045499371875102,1.269623224063,-5.6838509239871e-15,283.00613031827,-0.0024114998691875,1.6781485277438e-17,-1.2895522236035
9.2,0,0.0045999350942748,1.2978808306651,-3.1576940773326e-15,286.11600093782,-0.00243799986775,9.2982898922388e-18,-1.3180288302005
9.3,0,0.00464993295504,1.3264494241869,-6.9469264497377e-15,289.22586870511,-0.0024644998663125,2.1233696181453e-17,-1.3468164237173
9.4,0,0.004699930769306,1.3553290043417,-3.1576937101929e-15,292.33573358903,-0.002490999864875,9.6770812660039e-18,-1.375915003867
9.5,0,0.0047499285365726,1.3845195708395,-1.8946163942443e-15,295.44559555851,-0.0025174998634375,5.8248323702043e-18,-1.4053245703598
9.6,0,0.0047999262563399,1.4140211233874,1.8946131864295e-15,298.55545458242,-0.002543999862,-6.2372769018048e-18,-1.4350451229026
9.7,0,0.004849923928108,1.4438336616892,-6.9469193075667e-15,301.66531062968,-0.0025704998605625,2.2328977574584e-17,-1.4650766611994
9.8,0,0.0048999215513768,1.4739571854458,4.4207623806928e-15,304.77516366919,-0.002596999859125,-1.4552831911919e-17,-1.4954191849509
9.9,0,0.0049499191256464,1.5043916943547,6.3153744570581e-15,307.88501366985,-0.0026234998576875,-2.1041948755534e-17,-1.5260726938548
10,0,0.0049999166504169,1.5351371881106,-1.2630748458493e-14,310.99486060055,-0.00264999985625,4.1955264407557e-17,-1.5570371876056
10.1,0,0.0050499141251881,1.566193666405,-1.8314581010712e-14,314.10470443021,-0.0026764998548125,6.177035447686e-17,-1.5883126658949
10.2,0,0.0050999115494602,1.597561128926,3.1576791785761e-15,317.21454512772,-0.002702999853375,-1.0501601224608e-17,-1.6198991284109
10.3,0,0.0051499089227333,1.6292395753591,-1.3262277073128e-14,320.32438266198,-0.0027294998519375,4.5855468005816e-17,-1.6517965748389
10.4,0,0.0051999062445072,1.6612290053862,-2.2103786353778e-14,323.4342170019,-0.0027559998505,7.724473331223e-17,-1.684005004861
10.5,0,0.005249903514282,1.6935294186865,1.8945978334236e-15,326.54404811638,-0.0027824998490625,-5.8504071165538e-18,-1.7165244181562
10.6,0,0.0052999007315578,1.7261408149357,-1.6419949447825e-14,329.65387597432,-0.002808999847625,5.8924126856209e-17,-1.7493548144004
10.7,0,0.0053498978958346,1.7590631938068,5.0522734468781e-15,332.76370054462,-0.0028354998461875,-1.7024977323319e-17,-1.7824961932664
10.8,0,0.0053998950066125,1.7922965549693,6.3153439000813e-15,335.87352179618,-0.00286199984475,-2.1835625250803e-17,-1.8159485544239
10.9,0,0.0054498920633914,1.8258408980899,-1.0104578338661e-14,338.98333969791,-0.0028884998433125,3.7650949913879e-17,-1.8497118975395
11,0,0.0054998890656713,1.859696222832,3.7891979424438e-15,342.0931542187,-0.002914999841875,-1.2909407619885e-17,-1.8837862222765
11.1,0,0.0055498860129524,1.893862528856,5.0522672286122e-15,345.20296532747,-0.0029414998404375,-1.7783339348708e-17,-1.9181715282955
11.2,0,0.0055998829047346,1.9283398158191,-1.3893775714101e-14,348.3127729931,-0.002967999839,5.2863311498423e-17,-1.9528678152535
11.3,0,0.005649879740518,1.9631280833754,1.8946020921497e-14,351.4225771845,-0.0029944998375625,-7.0429846362683e-17,-1.9878750828048
11.4,0,0.0056998765198026,1.998227331176,-1.0484457502462e-20,354.53237787058,-0.003020999836125,7.8648768278201e-19,-2.0231933306003
11.5,0,0.0057498732420884,2.0336375588688,-1.8946031117859e-14,357.64217502024,-0.0030474998346875,7.3582307545273e-17,-2.058822558288
11.6,0,0.0057998699068755,2.0693587660985,2.5261337234998e-14,360.75196860237,-0.00307399983325,-9.6802397877286e-17,-2.0947627655127
11.7,0,0.0058498665136638,2.1053909525069,-1.2630761864475e-15,363.86175858588,-0.0031004998318125,5.6187955488188e-18,-2.1310139519161
11.8,0,0.0058998630619536,2.1417341177326,-2.0209074633184e-14,366.97154493968,-0.003126999830375,8.0374317330406e-17,-2.1675761171367
11.9,0,0.0059498595512447,2.178388261411,2.1472110245115e-14,370.08132763266,-0.0031534998289375,-8.4329237679884e-17,-2.20444926081
12,0,0.0059998559810372,2.2153533831745,-6.3153368816555e-15,373.19110663373,-0.0031799998275,2.6000360967177e-17,-2.2416333825685
12.1,0,0.0060498523508311,2.2526294826523,-5.052270492622e-15,376.30088191179,-0.0032064998260625,2.121020044971e-17,-2.2791284820413
12.2,0,0.0060998486601265,2.2902165594706,1.6419828305275e-14,379.41065343573,-0.003232999824625,-6.6054420335097e-17,-2.3169345588545
12.3,0,0.0061498449084234,2.3281146132525,2.2735145279509e-14,382.52042117447,-0.0032594998231875,-9.2826500815352e-17,-2.3550516126313
12.4,0,0.0061998410952219,2.3663236436178,-6.3153208645519e-15,385.63018509691,-0.00328599982175,2.6381091094909e-17,-2.3934796429916
12.5,0,0.006249837220022,2.4048436501833,1.5156751819612e-14,388.73994517195,-0.0033124998203125,-6.2969780994555e-17,-2.4322186495521
12.6,0,0.0062998332823237,2.4436746325628,2.5261236976851e-15,391.84970136848,-0.003338999818875,-1.0561086586457e-17,-2.4712686319265
12.7,0,0.006349829281627,2.4828165903669,-6.3153105932256e-15,394.95945365542,-0.0033654998174375,2.6824194695628e-17,-2.5106295897256
12.8,0,0.0063998252174321,2.522269523203,-5.0522478124429e-15,398.06920200166,-0.003391999816,2.1739017021734e-17,-2.5503015225566
12.9,0,0.0064498210892389,2.5620334306756,-3.789185825705e-15,401.17894637612,-0.0034184998145625,1.6548541306537e-17,-2.5902844300241
13,0,0.0064998168965475,2.6021083123858,-1.2630607450894e-14,404.28868674768,-0.003444999813125,5.5134631108994e-17,-2.6305783117293
13.1,0,0.0065498126388579,2.6424941679319,-6.315305656302e-15,407.39842308525,-0.0034714998116875,2.812927274745e-17,-2.6711831672704
13.2,0,0.0065998083156703,2.6831909969089,-5.0522449883802e-15,410.50815535775,-0.00349799981025,2.2875515517144e-17,-2.7120989962423
13.3,0,0.0066498039264845,2.7241987989087,2.526108352706e-15,413.61788353406,-0.0035244998088125,-1.0541875266885e-17,-2.7533257982371
13.4,0,0.0066997994708007,2.7655175735202,-1.2630665952049e-15,416.72760758309,-0.003550999807375,6.2932547321447e-18,-2.7948635728435
13.5,0,0.0067497949481189,2.807147320329,-8.7032373040865e-21,419.83732747374,-0.0035774998059375,6.6045167543995e-19,-2.8367123196473
13.6,0,0.0067997903579391,2.8490880389178,1.2630483378031e-15,422.94704317492,-0.0036039998045,-5.0776487895854e-18,-2.878872038231
13.7,0,0.0068497856997614,2.8913397288661,-2.5261212259434e-15,426.05675465553,-0.0036304998030625,1.2199934888964e-17,-2.9213427281743
13.8,0,0.0068997809730859,2.9339023897503,-1.2630647528311e-15,429.16646188448,-0.003656999801625,6.5038511658267e-18,-2.9641243890534
13.9,0,0.0069497761774126,2.9767760211436,-9.1464533550359e-21,432.27616483066,-0.0036834998001875,7.0247027793716e-19,-3.0072170204417
14,0,0.0069997713122415,3.0199606226162,1.2630537839073e-14,435.38586346298,-0.00370999979875,-5.8364313338215e-17,-3.0506206219092
14.1,0,0.0070497663770727,3.0634561937352,3.7891561612504e-15,438.49555775033,-0.0037364997973125,-1.7354081688845e-17,-3.0943351930232
14.2,0,0.0070997613714062,3.1072627340645,5.0522088020749e-15,441.60524766164,-0.003762999795875,-2.3534506285431e-17,-3.1383607333474
14.3,0,0.0071497562947421,3.151380243165,6.31526053509e-15,444.71493316579,-0.0037894997944375,-2.9820227618587e-17,-3.1826972424429
14.4,0,0.0071997511465805,3.1958087205944,-2.5261071662397e-15,447.82461423169,-0.003815999793,1.23907942147e-17,-3.2273447198672
14.5,0,0.0072497459264213,3.2405481659073,3.7891520014274e-15,450.93429082824,-0.0038424997915625,-1.8069895274606e-17,-3.272303165175
14.6,0,0.0072997406337647,3.2855985786552,5.0522021923377e-15,454.04396292436,-0.003868999790125,-2.4418895749373e-17,-3.3175725779179
14.7,0,0.0073497352681107,3.3309599583865,-2.5261019453699e-15,457.15363048893,-0.0038954997886875,1.2538614772532e-17,-3.3631529576441
14.8,0,0.0073997298289593,3.3766323046465,3.7891480186851e-15,460.26329349087,-0.00392199978725,-1.8554233019136e-17,-3.4090443038991
14.9,0,0.0074497243158107,3.4226156169775,5.0521963305347e-15,463.37295189907,-0.0039484997858125,-2.5029664717199e-17,-3.455246616225
15,0,0.0074997187281648,3.4689098949184,6.3152436903239e-15,466.48260568244,-0.003974999784375,-3.1610392505855e-17,-3.5017598941609
15.1,0,0.0075497130655217,3.5155151380052,1.2630482035227e-14,469.59225480989,-0.0040014997829375,-6.3777462768447e-17,-3.5485841372427
15.2,0,0.0075997073273814,3.5624313457708,3.7891473698935e-15,472.70189925032,-0.0040279997815,-1.9522150529063e-17,-3.5957193450032
15.3,0,0.0076497015132441,3.609658517745,5.052193101221e-15,475.81153897262,-0.0040544997800625,-2.6166156546206e-17,-3.6431655169723
15.4,0,0.0076996956226098,3.6571966534543,-1.2630453173859e-14,478.92117394571,-0.004080999778625,6.4534923254428e-17,-3.6909226526766
15.5,0,0.0077496896549785,3.7050457524223,-3.1576131243659e-14,482.03080413849,-0.0041074997771875,1.6324897781573e-16,-3.7389907516395
15.6,0,0.0077996836098503,3.7532058141693,3.0313070630743e-14,485.14042951987,-0.00413399977575,-1.5764017527982e-16,-3.7873698133815
15.7,0,0.0078496774867253,3.8016768382128,-2.9050010582097e-14,488.25005005873,-0.0041604997743125,1.5213090527508e-16,-3.83605983742
15.8,0,0.0078996712851036,3.8504588240669,-7.5782642519926e-15,491.359665724,-0.004186999772875,4.0273897809223e-17,-3.885060823269
15.9,0,0.007949665004485,3.8995517712426,8.8412940093503e-15,494.46927648457,-0.0042134997714375,-4.6543496486056e-17,-3.9343727704397
16,0,0.0079996586443699,3.948955679248,-1.0104340109355e-14,497.57888230935,-0.00423999977,5.4257708373954e-17,-3.98399567844
16.1,0,0.0080496522042582,3.998670547588,1.1367367191886e-14,500.68848316723,-0.0042664997685625,-6.0695877229671e-17,-4.0339295467749
16.2,0,0.0080996456836499,4.0486963757642,-6.3152066140016e-15,503.79807902714,-0.004292999767125,3.440947481738e-17,-4.0841743749461
16.3,0,0.0081496390820452,4.0990331632753,-5.0521647987812e-15,506.90766985796,-0.0043194997656875,2.7849255107285e-17,-4.1347301624522
16.4,0,0.0081996323989441,4.1496809096169,3.7891124079918e-15,510.01725562861,-0.00434599976425,-2.0324996011851e-17,-4.1855969087887
16.5,0,0.0082496256338467,4.2006396142814,-8.8412757251678e-15,513.12683630798,-0.0043724997628125,4.9088202938565e-17,-4.2367746134482
16.6,0,0.008299618786253,4.2519092767581,7.5782209623114e-15,516.23641186498,-0.004398999761375,-4.150103836558e-17,-4.2882632759198
16.7,0,0.0083496118556631,4.3034898965332,-3.7891169907377e-15,519.34598226852,-0.0044254997599375,2.1521006344507e-17,-4.3400628956899
16.8,0,0.0083996048415771,4.3553814730898,-1.2630372223053e-14,522.45554748751,-0.0044519997585,7.1317313998441e-17,-4.3921734722414
16.9,0,0.0084495977434951,4.407584005908,5.0521340898586e-15,525.56510749083,-0.0044784997570625,-2.7854864940118e-17,-4.4445950050545
17,0,0.0084995905609171,4.4600974944645,-1.1367324888133e-14,528.67466224741,-0.004504999755625,6.5115240778685e-17,-4.497327493606
17.1,0,0.0085495832933431,4.5129219382332,1.0104264595714e-14,531.78421172613,-0.0045314997541875,-5.6939435570106e-17,-4.5503709373696
17.2,0,0.0085995759402734,4.5660573366846,-1.2630346011292e-14,534.89375589592,-0.00455799975275,7.3150073528539e-17,-4.603725335816
17.3,0,0.0086495685012079,4.6195036892865,-6.3151771374705e-15,538.00329472567,-0.0045844997513125,3.7294568361507e-17,-4.6573906884128
17.4,0,0.0086995609756467,4.6732609955031,1.2630309418947e-14,541.11282818428,-0.004610999749875,-7.2482870780509e-17,-4.7113669946244
17.5,0,0.0087495533630899,4.7273292547959,3.7890847177144e-15,544.22235624067,-0.0046374997484375,-2.1442566577116e-17,-4.7656542539122
17.6,0,0.0087995456630375,4.7817084666231,1.1367268704277e-14,547.33187886373,-0.004663999747,-6.617500330766e-17,-4.8202524657343
17.7,0,0.0088495378749897,4.8363986304397,-5.0521259629992e-15,550.44139602238,-0.0046904997455625,3.0314272649298e-17,-4.8751616295459
17.8,0,0.0088995299984466,4.8913997456978,-3.7890950822711e-15,553.55090768551,-0.004716999744125,2.3058764895025e-17,-4.9303817447989
17.9,0,0.0089495220329081,4.9467118118463,3.7890777340558e-15,556.66041382203,-0.0047434997426875,-2.2053314577844e-17,-4.9859128109423
18,0,0.0089995139778744,5.0023348283309,5.052104483291e-15,559.76991440085,-0.00476999974125,-2.9835165746621e-17,-5.0417548274219
18.1,0,0.0090495058328455,5.0582687945944,8.841184283073e-15,562.87940939087,-0.0047964997398125,-5.2991387465343e-17,-5.0979077936803
18.2,0,0.0090994975973216,5.1145137100763,-3.7890817547357e-15,565.98889876099,-0.004822999738375,2.3333356408768e-17,-5.1543717091572
18.3,0,0.0091494892708028,5.171069574213,-1.26302595869e-14,569.09838248012,-0.0048494997369375,7.755456225516e-17,-5.2111465732888
18.4,0,0.009199480852789,5.2279363864379,6.3151163357714e-15,572.20786051718,-0.0048759997355,-3.8228369695119e-17,-5.2682323855087
18.5,0,0.0092494723427804,5.2851141461812,1.2630234555134e-14,575.31733284105,-0.0049024997340625,-7.7559646546089e-17,-5.325629145247
18.6,0,0.0092994637402771,5.3426028528701,-1.8317569845997e-21,578.42679942065,-0.004928999732625,2.6129548507912e-19,-5.3833368519308
18.7,0,0.0093494550447792,5.4004025059286,-8.8411590854176e-15,581.53626022488,-0.0049554997311875,5.5473000641193e-17,-5.4413555049843
18.8,0,0.0093994462557867,5.4585131047776,-1.5156264699836e-14,584.64571522265,-0.00498199972975,9.5562695680562e-17,-5.4996851038282
18.9,0,0.0094494373727998,5.5169346488349,1.2630199649938e-14,587.75516438286,-0.0050084997283125,-7.9056194792386e-17,-5.5583256478804
19,0,0.0094994283953185,5.5756671375151,3.7890550269834e-15,590.86460767442,-0.005034999726875,-2.3591040419249e-17,-5.6172771365556
19.1,0,0.0095494193228429,5.6347105702299,-2.9049447800946e-14,593.97404506623,-0.0050614997254375,1.8567420515089e-16,-5.6765395692653
19.2,0,0.0095994101548731,5.6940649463877,-1.26301981073e-14,597.08347652721,-0.005087999724,8.1851499394472e-17,-5.7361129454181
19.3,0,0.0096494008909092,5.7537302653939,-3.789070222436e-15,600.19290202625,-0.0051144997225625,2.5501390779367e-17,-5.7959972644193
19.4,0,0.0096993915304512,5.8137065266508,3.7890322787002e-15,603.30232153226,-0.005140999721125,-2.3403386033034e-17,-5.8561925256711
19.5,0,0.0097493820729994,5.8739937295574,-5.0520812733104e-15,606.41173501414,-0.0051674997196875,3.3978747407214e-17,-5.9166987285727
