time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
2.5,0,-0.00063098842160987,0.0024968801653835,-0.0011644635323501,1.276534433714e-12,175.52193973663,-1.0719869436571e-11
2.6,0,-0.00065619521745837,0.0025966258127393,-0.0012109816514276,4.9370285637451e-11,182.53370976347,2.4961366307252e-11
2.7,0,-0.00068139949928973,0.0026963615118932,-0.0012574951309887,2.5639046441484e-11,189.54478046648,-3.2027713814387e-12
2.8,0,-0.00070660126760533,0.0027960872648296,-0.0013040039719577,-1.5941248321383e-11,196.5551519852,-9.1184837458513e-12
2.9,0,-0.00073180052290608,0.0028958030735321,-0.0013505081752599,-1.6301404670571e-11,203.56482445909,8.9657170576629e-12
3,0,-0.00075699726569311,0.0029955089399836,-0.0013970077418208,-5.9183768996718e-12,210.5737980275,-9.0549789888428e-12
3.1,0,-0.00078219149646756,0.0030952048661664,-0.0014435026725641,6.1284310959309e-12,217.58207282981,-1.3249845665086e-11
3.2,0,-0.00080738321573011,0.0031948908540626,-0.001489992968414,6.1188165645376e-11,224.58964900538,2.5398794178955e-11
3.3,0,-0.00083257242398192,0.0032945669056532,-0.0015364786302952,4.6734394132386e-11,231.59652669338,1.9539925233403e-11
3.4,0,-0.00085775912172343,0.0033942330229189,-0.0015829596591314,-2.0945689627183e-11,238.60270603308,-2.0207835405017e-11
3.5,0,-0.00088294330945425,0.0034938892078398,-0.0016294360558449,3.5321079394635e-11,245.60818716377,2.9724667172104e-11
3.6,0,-0.00090812498767549,0.0035935354623952,-0.0016759078213608,-2.5332624886687e-11,252.6129702244,-4.9149129210946e-11
3.7,0,-0.00093330415688675,0.0036931717885642,-0.0017223749565991,3.3295588508508e-12,259.61705535431,3.592770525529e-11
3.8,0,-0.00095848081758783,0.0037927981883246,-0.0017688374624853,1.9283907803924e-11,266.62044269237,6.8149930143591e-12
3.9,0,-0.00098365497027897,0.0038924146636543,-0.0018152953399403,-1.8856027850234e-12,273.62313237767,-1.1540546296374e-11
4,0,-0.0010088266154595,0.0039920212165304,-0.0018617485898859,-3.847366869536e-12,280.62512454922,7.9070083813804e-12
4.1,0,-0.0010339957536289,0.0040916178489294,-0.0019081972132448,4.5974335449728e-12,287.62641934592,-1.3828049816311e-11
4.2,0,-0.0010591623852868,0.0041912045628273,-0.0019546412109373,-1.3427703393631e-11,294.62701690672,1.5671020037189e-11
4.3,0,-0.001084326510932,0.0042907813601993,-0.0020010805838863,-2.8907320981375e-11,301.62691737041,-2.4960922218042e-11
4.4,0,-0.0011094881310637,0.0043903482430202,-0.0020475153330111,-1.4079626353691e-11,308.62612087587,-1.0906386904708e-11
4.5,0,-0.0011346472461809,0.0044899052132637,-0.0020939454592336,-6.6020300337755e-11,315.62462756178,-6.465716850812e-11
4.6,0,-0.0011598038567816,0.0045894522729038,-0.0021403709634721,2.8975710719692e-11,322.62243756705,3.435607354163e-11
4.7,0,-0.0011849579633653,0.0046889894239133,-0.0021867918466494,3.8626435383549e-11,329.61955103019,2.4863222591875e-11
4.8,0,-0.0012101095664305,0.0047885166682646,-0.0022332081096844,-9.1626706222314e-12,336.61596808988,-1.4976908602193e-11
4.9,0,-0.0012352586664748,0.0048880340079294,-0.0022796197534961,-1.6739054586878e-11,343.6116888848,-2.333999660209e-11
5,0,-0.0012604052639966,0.004987541444879,-0.002326026779004,-1.7024159859602e-12,350.60671355349,-1.0043077480759e-11
5.1,0,-0.0012855493594942,0.0050870389810841,-0.002372429187127,-1.6098233857065e-13,357.6010422345,2.645039742788e-11
5.2,0,-0.0013106909534648,0.0051865266185142,-0.0024188269787847,2.039324265013e-11,364.59467506624,6.3327121324619e-12
5.3,0,-0.0013358300464065,0.0052860043591393,-0.0024652201548948,5.4577120600641e-11,371.58761218723,2.1069035405219e-11
5.4,0,-0.0013609666388171,0.0053854722049279,-0.0025116087163758,3.2708918906721e-11,378.5798537358,3.117395230845e-12
5.5,0,-0.001386100731194,0.0054849301578482,-0.0025579926641451,-4.2743170114434e-11,385.57139985034,5.34616795278e-12
5.6,0,-0.0014112323240336,0.0055843782198678,-0.0026043719991212,-3.4656583158821e-11,392.56225066918,-1.9331536371681e-11
5.7,0,-0.0014363614178334,0.005683816392954,-0.0026507467222206,2.4003049547972e-11,399.55240633063,5.9543481256696e-12
5.8,0,-0.0014614880130909,0.0057832446790733,-0.0026971168343611,-9.0119578466386e-13,406.54186697286,-1.0927481142176e-11
5.9,0,-0.0014866121103025,0.0058826630801912,-0.0027434823364591,-3.2814223560607e-11,413.53063273408,-2.2001067634392e-11
6,0,-0.0015117337099647,0.0059820715982734,-0.0027898432294314,-4.2153419643753e-11,420.51870375247,-3.2365221613873e-11
6.1,0,-0.0015368528125743,0.0060814702352846,-0.0028361995141941,-5.5798060616397e-11,427.50608016615,-3.8493652709803e-11
6.2,0,-0.0015619694186273,0.0061808589931889,-0.002882551191663,-2.2061269477902e-11,434.4927621132,-6.8354211180122e-12
6.3,0,-0.0015870835286202,0.0062802378739497,-0.0029288982627543,-1.7590845446946e-11,441.4787497316,6.2194693839501e-13
6.4,0,-0.0016121951430489,0.0063796068795303,-0.0029752407283836,1.4041628970674e-11,448.46404315939,-2.6022517474189e-12
6.5,0,-0.0016373042624095,0.0064789660118927,-0.0030215785894656,1.7339213398415e-11,455.44864253447,-5.2754467461114e-12
6.6,0,-0.0016624108871979,0.0065783152729988,-0.0030679118469152,-1.244476743878e-11,462.43254799477,5.3109738828994e-12
6.7,0,-0.0016875150179094,0.0066776546648099,-0.0031142405016477,-2.8631264026302e-11,469.41575967815,-1.637889823769e-11
6.8,0,-0.0017126166550392,0.0067769841892866,-0.0031605645545766,2.6162016997233e-11,476.39827772248,5.2706727871055e-12
6.9,0,-0.0017377157990835,0.0068763038483888,-0.0032068840066164,1.0154654894734e-12,483.38010226548,1.408950733861e-11
7,0,-0.0017628124505368,0.0069756136440761,-0.0032531988586815,-2.3003099425267e-11,490.36123344489,-2.4424462452544e-11
7.1,0,-0.0017879066098941,0.0070749135783073,-0.0032995091116844,-1.1182887948991e-11,497.34167139848,-1.8040902105554e-11
7.2,0,-0.0018129982776507,0.0071742036530409,-0.0033458147665388,-6.8792194163336e-13,504.32141626388,3.5103031592598e-12
7.3,0,-0.0018380874543007,0.0072734838702344,-0.0033921158241577,4.665093311651e-11,511.30046817872,3.1785907239623e-11
7.4,0,-0.0018631741403398,0.0073727542318448,-0.0034384122854546,-2.2416318801177e-11,518.27882728049,-1.719946407519e-11
7.5,0,-0.0018882583362612,0.0074720147398288,-0.0034847041513409,-2.4151652899818e-11,525.25649370682,-2.4984458946165e-11
7.6,0,-0.0019133400425597,0.0075712653961425,-0.003530991422729,1.3525541797677e-11,532.23346759523,-5.343059328311e-12
7.7,0,-0.0019384192597298,0.0076705062027412,-0.0035772741005312,-3.9002134855082e-12,539.20974908311,-3.7361780336198e-12
7.8,0,-0.001963495988265,0.0077697371615794,-0.003623552185659,-9.702905146014e-12,546.18533830788,-1.6981027695095e-11
7.9,0,-0.0019885702286593,0.0078689582746117,-0.0036698256790235,1.8759438447091e-12,553.16023540696,-3.131328529804e-12
8,0,-0.0020136419814064,0.0079681695437915,-0.0037160945815361,7.9269923958236e-13,560.13444051765,9.106881915244e-12
8.1,0,-0.0020387112469997,0.008067370971072,-0.0037623588941078,4.0039416226989e-11,567.10795377725,1.1469658556251e-11
8.2,0,-0.0020637780259333,0.0081665625584055,-0.0038086186176488,-1.5448087253844e-11,574.08077532298,4.5366488343746e-12
8.3,0,-0.0020888423186998,0.0082657443077441,-0.0038548737530698,-4.7165826799755e-11,581.05290529208,-1.6601664487581e-11
8.4,0,-0.002113904125792,0.0083649162210388,-0.0039011243012802,1.276059813371e-11,588.02434382176,8.4093843000233e-12
8.5,0,-0.0021389634477037,0.0084640783002406,-0.0039473702631906,-1.4523243718756e-11,594.99509104907,-1.481670341974e-11
8.6,0,-0.0021640202849273,0.0085632305472997,-0.0039936116397095,-1.4136192216796e-12,601.96514711118,1.0858203225439e-11
8.7,0,-0.0021890746379557,0.0086623729641654,-0.0040398484317471,-3.4236585788605e-11,608.93451214506,-1.0768830271957e-11
8.8,0,-0.002214126507281,0.0087615055527865,-0.0040860806402119,-5.5462828774111e-11,615.90318628772,-4.2001346844955e-11
8.9,0,-0.0022391758933957,0.0088606283151118,-0.0041323082660117,-9.7602759208115e-12,622.87116967623,7.7424178179797e-12
9,0,-0.0022642227967923,0.0089597412530891,-0.0041785313100566,5.1190440775173e-12,629.8384624474,-1.2569334462142e-11
9.1,0,-0.002289267217963,0.0090588443686654,-0.0042247497732532,-2.3961249651094e-11,636.80506473815,4.5383141689115e-12
9.2,0,-0.0023143091573991,0.0091579376637878,-0.0042709636565109,8.143957730411e-12,643.77097668535,-2.052985559331e-11
9.3,0,-0.0023393486155931,0.0092570211404022,-0.0043171729607358,7.5712491831581e-12,650.7361984258,-4.6934123254516e-12
9.4,0,-0.0023643855930364,0.0093560948004539,-0.0043633776868362,-1.4585582741589e-11,657.70073009622,-1.9825308061883e-11
9.5,0,-0.0023894200902205,0.0094551586458879,-0.0044095778357184,-1.4298034978211e-11,664.66457183337,9.7150065769825e-13
9.6,0,-0.0024144521076366,0.0095542126786489,-0.0044557734082896,1.6503187705297e-12,671.62772377395,2.4143964605372e-11
9.7,0,-0.0024394816457762,0.0096532569006801,-0.004501964405457,-5.3008625267026e-11,678.5901860545,-2.6569690891876e-11
9.8,0,-0.0024645087051298,0.0097522913139251,-0.0045481508281256,-5.4115045777792e-13,685.55195881175,-8.4932616495337e-12
9.9,0,-0.0024895332861888,0.0098513159203266,-0.004594332677202,4.6282505605788e-11,692.51304218222,6.947720176953e-12
10,0,-0.0025145553894445,0.0099503307218264,-0.0046405099535918,-2.0594942418128e-11,699.47343630237,6.0947358271335e-12
10.1,0,-0.0025395750153866,0.010049335720366,-0.0046866826582009,-4.6204512438308e-11,706.43314130869,-3.1892766205743e-11
10.2,0,-0.0025645921645057,0.010148330917886,-0.0047328507919334,-2.8545221741894e-12,713.39215733771,-2.7958191317623e-12
10.3,0,-0.0025896068372925,0.010247316316328,-0.0047790143556953,-1.234626290092e-11,720.35048452574,-6.7526539915264e-12
10.4,0,-0.002614619034237,0.01034629191763,-0.0048251733503908,-6.6174010715514e-12,727.30812300914,-2.4090118788678e-11
10.5,0,-0.0026396287558295,0.010445257723732,-0.0048713277769241,-2.8457486367373e-11,734.26507292427,-2.689676259493e-11
10.6,0,-0.0026646360025597,0.010544213736573,-0.004917477636199,-2.2020302248293e-11,741.22133440741,8.7822527028436e-12
10.7,0,-0.002689640774917,0.01064315995809,-0.0049636229291204,3.4060254616719e-12,748.17690759475,8.712475185746e-13
10.8,0,-0.0027146430733917,0.010742096390221,-0.0050097636565909,-1.2525563919397e-11,755.13179262247,-6.5017435879611e-12
10.9,0,-0.0027396428984726,0.010841023034903,-0.0050558998195141,2.4564766887281e-11,762.0859896268,7.4797390503534e-12
11,0,-0.0027646402506496,0.010939939894073,-0.0051020314187931,2.1594809274106e-11,769.0394987438,9.3811070023264e-12
11.1,0,-0.0027896351304118,0.011038846969665,-0.0051481584553305,-8.7753415645153e-12,775.99232010954,6.2667093736479e-12
11.2,0,-0.0028146275382477,0.011137744263615,-0.0051942809300291,9.2317542499387e-12,782.94445386007,-8.6682883093658e-12
11.3,0,-0.0028396174746467,0.011236631777857,-0.0052403988437906,8.5096651947225e-12,789.8959001314,5.5025983769497e-12
11.4,0,-0.0028646049400976,0.011335509514326,-0.0052865121975175,-2.4153318234355e-11,796.84665905946,-5.179578987935e-12
11.5,0,-0.0028895899350886,0.011434377474956,-0.005332620992111,-3.6443542628106e-11,803.79673078015,-7.3832606695134e-12
11.6,0,-0.0029145724601083,0.011533235661677,-0.0053787252284729,-3.8820197056921e-11,810.74611542937,-1.8226364861817e-11
11.7,0,-0.0029395525156448,0.011632084076424,-0.0054248249075038,1.3684137156744e-11,817.69481314297,7.1854189265253e-12
11.8,0,-0.002964530102187,0.011730922721128,-0.0054709200301056,-3.9154041120426e-11,824.64282405667,-2.7706614780243e-11
11.9,0,-0.0029895052202217,0.01182975159772,-0.0055170105971775,3.8566400073492e-11,831.59014830633,1.6731949159521e-11
12,0,-0.0030144778702382,0.01192857070813,-0.0055630966096212,8.6711193780786e-13,838.53678602755,5.528355551121e-12
12.1,0,-0.0030394480527231,0.012027380054289,-0.0056091780683361,2.5779073320464e-11,845.48273735606,5.6842308637783e-12
12.2,0,-0.0030644157681645,0.012126179638125,-0.0056552549742221,1.2690543060856e-11,852.42800242746,-3.7457814627828e-12
12.3,0,-0.00308938101705,0.012224969461568,-0.0057013273281786,-2.2377794062223e-11,859.37258137737,-1.4537260284442e-12
12.4,0,-0.0031143437998662,0.012323749526546,-0.0057473951311054,-8.0521700418501e-13,866.31647434132,-2.4157120748214e-11
12.5,0,-0.0031393041171009,0.012422519834987,-0.0057934583839009,6.0031146720263e-12,873.25968145484,-1.8601786777594e-11
12.6,0,-0.0031642619692406,0.012521280388817,-0.0058395170874637,4.6181752866303e-11,880.20220285341,1.3143264254722e-11
12.7,0,-0.0031892173567728,0.012620031189964,-0.0058855712426932,1.4631323930203e-11,887.1440386724,-2.5892621380308e-12
12.8,0,-0.0032141702801838,0.012718772240353,-0.0059316208504867,2.205621796314e-11,894.08518904728,2.6933677510499e-11
12.9,0,-0.0032391207399604,0.01281750354191,-0.0059776659117432,-3.3538866128779e-11,901.02565411328,-1.7220114223448e-11
13,0,-0.0032640687365885,0.012916225096559,-0.0060237064273594,-3.124092651241e-11,907.96543400583,-2.5335400444249e-11
13.1,0,-0.0032890142705548,0.013014936906225,-0.0060697423982327,-7.0396188878163e-12,914.90452886018,7.5384143372059e-14
13.2,0,-0.0033139573423456,0.013113638972831,-0.0061157738252612,-5.551462067821e-11,921.84293881148,-3.7579384049025e-11
13.3,0,-0.0033388979524461,0.013212331298302,-0.0061618007093403,2.5326046815266e-11,928.78066399507,1.9265811168623e-11
13.4,0,-0.003363836101343,0.013311013884558,-0.0062078230513684,2.5815655169126e-11,935.71770454593,-8.6691764877855e-12
13.5,0,-0.003388771789522,0.013409686733523,-0.0062538408522404,1.8018780911788e-11,942.65406059928,5.4759530243587e-12
13.6,0,-0.0034137050174682,0.013508349847117,-0.0062998541128529,2.6978502765118e-11,949.58973229014,2.7625568499445e-11
13.7,0,-0.0034386357856673,0.013607003227262,-0.0063458628341021,2.0675766654321e-11,956.52471975355,2.0386248245075e-11
13.8,0,-0.0034635640946046,0.013705646875877,-0.0063918670168836,-2.8759356007768e-11,963.45902312446,-2.8366309301475e-11
13.9,0,-0.0034884899447648,0.013804280794883,-0.0064378666620919,-3.0123820105032e-11,970.39264253788,-4.7346238041257e-11
14,0,-0.0035134133366333,0.013902904986198,-0.0064838617706219,-6.7426619843047e-13,977.32557812874,-5.9375837579978e-12
14.1,0,-0.0035383342706949,0.014001519451741,-0.0065298523433696,-1.0912742931524e-11,984.25783003182,-3.2921776416117e-11
14.2,0,-0.0035632527474343,0.014100124193431,-0.0065758383812281,-1.2094020229725e-11,991.18939838204,9.3780538890088e-13
14.3,0,-0.0035881687673361,0.014198719213184,-0.0066218198850932,-4.2806119759931e-11,998.12028331409,-4.2701064906225e-11
14.4,0,-0.0036130823308848,0.014297304512919,-0.0066677968558577,-9.8680980054056e-11,1005.0504849628,-5.7573168454894e-11
14.5,0,-0.0036379934385638,0.01439588009455,-0.0067137692944148,1.4417661509114e-11,1011.980003463,2.0058954497415e-11
14.6,0,-0.0036629020908587,0.014494445959993,-0.0067597372016598,-2.7486818376943e-11,1018.9088389491,5.2032822495107e-12
14.7,0,-0.0036878082882521,0.014593002111165,-0.0068057005784843,4.8108045325179e-11,1025.8369915559,4.4875103633046e-11
14.8,0,-0.0037127120312289,0.014691548549979,-0.0068516594257823,3.3424679690697e-11,1032.7644614179,3.0579427878763e-11
14.9,0,-0.0037376133202725,0.014790085278349,-0.0068976137444459,-1.00505437306e-11,1039.6912486697,-4.829137090212e-12
15,0,-0.0037625121558662,0.014888612298189,-0.0069435635353673,-4.572578427009e-11,1046.6173534457,-2.2351565043266e-11
15.1,0,-0.0037874085384933,0.014987129611412,-0.0069895087994386,4.856948176979e-13,1053.5427758806,-3.2659430715398e-12
15.2,0,-0.0038123024686374,0.01508563721993,-0.0070354495375518,2.5028285000062e-11,1060.4675161087,2.5933366565312e-11
15.3,0,-0.0038371939467818,0.015184135125656,-0.0070813857505989,-1.2617157318928e-11,1067.3915742644,3.715583396513e-12
15.4,0,-0.003862082973409,0.015282623330499,-0.0071273174394709,-4.6855019864012e-12,1074.314950482,-4.3735015609059e-12
15.5,0,-0.0038869695490018,0.015381101836371,-0.0071732446050586,5.4432541807259e-11,1081.2376448959,1.948208261382e-11
15.6,0,-0.0039118536740437,0.015479570645182,-0.0072191672482532,1.7114837325138e-11,1088.1596576404,3.7035929878471e-12
15.7,0,-0.003936735349017,0.015578029758842,-0.0072650853699455,-5.3415410983249e-11,1095.0809888495,-3.3676283983652e-11
15.8,0,-0.0039616145744031,0.015676479179259,-0.0073109989710245,9.6565810903115e-12,1102.0016386577,1.6000423208595e-11
15.9,0,-0.0039864913506853,0.015774918908342,-0.0073569080523818,1.3525042197315e-11,1108.921607199,6.6652239283371e-12
16,0,-0.0040113656783456,0.015873348947999,-0.0074028126149065,-1.1949247147314e-11,1115.8408946075,-1.5914936035699e-11
16.1,0,-0.0040362375578656,0.015971769300136,-0.0074487126594875,1.1296824586893e-11,1122.7595010173,1.0977774245191e-11
16.2,0,-0.0040611069897276,0.016070179966661,-0.0074946081870152,-2.2723517512091e-11,1129.6774265624,-3.2639779767862e-11
16.3,0,-0.0040859739744131,0.01616858094948,-0.0075404991983777,-6.0207755447905e-11,1136.5946713769,-5.0934922946055e-11
16.4,0,-0.0041108385124031,0.016266972250499,-0.0075863856944631,3.4514252567064e-11,1143.5112355947,1.9022006192415e-11
16.5,0,-0.0041357006041801,0.016365353871622,-0.0076322676761616,1.6109863443248e-11,1150.4271193497,7.6746387023263e-12
16.6,0,-0.0041605602502248,0.016463725814753,-0.0076781451443604,2.2132018440146e-12,1157.3423227757,-8.2632789499826e-12
16.7,0,-0.0041854174510183,0.016562088081798,-0.007724018099947,2.4585750102446e-11,1164.2568460068,2.6697644095464e-11
16.8,0,-0.0042102722070421,0.016660440674658,-0.00776988654381,-3.0112051740971e-11,1171.1706891764,7.9721784729259e-12
16.9,0,-0.0042351245187761,0.016758783595238,-0.0078157504768365,-1.871949817378e-11,1178.0838524186,-2.0291657243376e-11
17,0,-0.0042599743867016,0.016857116845438,-0.0078616098999131,8.9792062674121e-13,1184.996335867,-1.0602296818263e-11
17.1,0,-0.004284821811299,0.016955440427162,-0.0079074648139269,3.331077080837e-11,1191.9081396553,1.0860867760698e-11
17.2,0,-0.0043096667930493,0.017053754342309,-0.0079533152197649,-1.2199935506274e-11,1198.8192639171,-4.3740566724182e-12
17.3,0,-0.004334509332432,0.017152058592781,-0.007999161118313,2.1562723828694e-11,1205.729708786,7.7017281441272e-12
17.4,0,-0.0043593494299277,0.017250353180477,-0.0080450025104576,-2.9664881662228e-12,1212.6394743955,3.3895108941806e-12
17.5,0,-0.0043841870860164,0.017348638107296,-0.0080908393970845,-4.3198056243199e-11,1219.5485608793,-1.5759837879159e-11
17.6,0,-0.0044090223011775,0.017446913375139,-0.0081366717790788,-1.1053102877412e-11,1226.4569683708,4.179101509294e-12
17.7,0,-0.0044338550758913,0.017545178985902,-0.0081824996573264,-2.7987112627414e-11,1233.3646970034,-5.2302606690091e-12
17.8,0,-0.0044586854106368,0.017643434941484,-0.008228323032712,5.8076321529654e-12,1240.2717469105,7.055023232283e-12
17.9,0,-0.0044835133058941,0.017741681243781,-0.0082741419061207,-2.5662749703059e-11,1247.1781182255,-2.5983881712932e-11
18,0,-0.0045083387621419,0.017839917894691,-0.0083199562784366,-2.0281332169247e-11,1254.0838110817,-3.0558222618993e-11
18.1,0,-0.0045331617798595,0.01793814489611,-0.0083657661505436,2.2074786443227e-11,1260.9888256125,8.3355544688857e-12
18.2,0,-0.0045579823595261,0.018036362249932,-0.0084115715233268,2.993005843166e-11,1267.893161951,-1.0214051826545e-14
18.3,0,-0.0045828005016209,0.018134569958053,-0.0084573723976695,-2.4204638293668e-11,1274.7968202304,-1.6823209492145e-11
18.4,0,-0.0046076162066219,0.018232768022368,-0.0085031687744546,-2.5531798897305e-12,1281.699800584,3.8347103270553e-12
18.5,0,-0.0046324294750081,0.01833095644477,-0.0085489606545661,-2.9183211402994e-11,1288.6021031448,-1.1104228647696e-11
18.6,0,-0.0046572403072574,0.018429135227152,-0.0085947480388863,4.4136805321671e-11,1295.503728046,2.0299317782246e-11
18.7,0,-0.0046820487038491,0.018527304371407,-0.0086405309282986,1.4405476811419e-11,1302.4046754206,5.8633098376504e-12
18.8,0,-0.0047068546652606,0.018625463879428,-0.0086863093236847,3.0407565354551e-11,1309.3049454016,2.4429791523062e-11
18.9,0,-0.0047316581919703,0.018723613753105,-0.0087320832259271,2.0580315229779e-11,1316.204538122,3.408962001572e-11
19,0,-0.0047564592844559,0.01882175399433,-0.0087778526359085,-1.7138290786534e-11,1323.1034537146,-6.8285377352595e-12
19.1,0,-0.0047812579431951,0.018919884604993,-0.0088236175545089,2.062905402056e-11,1330.0016923126,3.7083003334715e-11
19.2,0,-0.0048060541686657,0.019018005586985,-0.0088693779826112,-2.5008883852706e-12,1336.8992540485,1.3570700119203e-11
19.3,0,-0.0048308479613449,0.019116116942194,-0.008915133921096,1.834865592798e-12,1343.7961390554,1.5463186286979e-12
19.4,0,-0.0048556393217101,0.01921421867251,-0.0089608853708435,2.9740987450566e-11,1350.6923474659,3.5694336375514e-11
19.5,0,-0.0048804282502389,0.01931231077982,-0.0090066323327359,-1.135913585415e-11,1357.5878794127,-1.5240475548239e-11
19.6,0,-0.0049052147474077,0.019410393266013,-0.0090523748076517,1.0541567618816e-12,1364.4827350287,3.6077807408219e-12
19.7,0,-0.0049299988136936,0.019508466132975,-0.009098112796472,4.2797099197855e-11,1371.3769144465,2.8490765302536e-11
19.8,0,-0.0049547804495738,0.019606529382593,-0.0091438463000769,-1.7488566150803e-11,1378.2704177986,4.374278717023e-14
19.9,0,-0.0049795596555243,0.019704583016753,-0.0091895753193455,-1.0779155346086e-12,1385.1632452176,9.904299602681e-13
20,0,-0.0050043364320219,0.019802627037341,-0.0092352998551571,-8.2484019614526e-12,1392.0553968361,-2.4127366771154e-12
20.1,0,-0.0050291107795428,0.019900661446241,-0.0092810199083908,2.1965596008755e-11,1398.9468727867,1.3629652961811e-11
20.2,0,-0.0050538826985635,0.019998686245338,-0.0093267354799258,-1.2117751246876e-11,1405.8376732017,2.5013324744805e-13
20.3,0,-0.0050786521895596,0.020096701436516,-0.0093724465706404,1.9775292514623e-12,1412.7277982136,-7.4945605277321e-12
20.4,0,-0.0051034192530075,0.020194707021658,-0.0094181531814128,-7.5028872004168e-12,1419.6172479547,-1.1157741397483e-11
20.5,0,-0.0051281838893826,0.020292703002647,-0.0094638553131212,9.8205887866243e-12,1426.5060225575,-1.9718449095762e-11
20.6,0,-0.0051529460991607,0.020390689381364,-0.0095095529666426,3.2989388998317e-11,1433.3941221543,2.1216139955982e-11
20.7,0,-0.0051777058828174,0.020488666159692,-0.0095552461428558,2.713840263624e-11,1440.2815468772,1.5583423440546e-11
20.8,0,-0.005202463240828,0.020586633339512,-0.0096009348426375,3.3458513737372e-12,1447.1682968586,8.8268281572823e-12
20.9,0,-0.0052272181736675,0.020684590922703,-0.0096466190668644,1.8408524704583e-11,1454.0543722306,1.6046497464117e-11
21,0,-0.0052519706818114,0.020782538911146,-0.0096922988164137,-4.9929227419199e-12,1460.9397731253,-8.6852747216426e-13
21.1,0,-0.0052767207657342,0.02088047730672,-0.0097379740921613,-5.6298576911473e-12,1467.824499675,1.4699241823735e-11
21.2,0,-0.0053014684259107,0.020978406111305,-0.0097836448949843,2.3282237249234e-11,1474.7085520116,2.2178925362937e-12
21.3,0,-0.0053262136628163,0.021076325326778,-0.009829311225758,-1.8638229848378e-11,1481.5919302672,-1.0530354366267e-11
21.4,0,-0.0053509564769243,0.021174234955016,-0.0098749730853579,4.606079406777e-11,1488.4746345738,2.2871593508e-11
21.5,0,-0.0053756968687101,0.021272134997899,-0.0099206304746604,4.0367237330585e-11,1495.3566650634,1.5722978474741e-12
21.6,0,-0.0054004348386475,0.021370025457301,-0.0099662833945394,7.3984790516235e-11,1502.2380218679,4.5920378610731e-11
