time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
11.3,0,0,0,0.0033756159813892,0.0056325885452588,0.0039447805545642,0.0073203965359535,0.96998232100134,542.82456671619,542.33957555569,543.30955787669
11.4,0,0,0,0.0034054754137543,0.0056822795532917,0.0039795418464146,0.0073850172601689,0.98719235138992,547.61171724411,547.11812106842,548.10531341981
11.5,0,0,0,0.003435334613904,0.0057319678531315,0.0040143005461796,0.0074496351600835,1.0045531231432,552.3985774207,551.89630085913,552.90085398228
11.6,0,0,0,0.0034651935818563,0.0057816534450249,0.0040490566540967,0.0075142502359531,1.0220646209158,557.18514727177,556.67411496131,557.69617958223
11.7,0,0,0,0.003495052317923,0.0058313363292184,0.0040838101702569,0.0075788624881799,1.0397268673825,561.97142682654,561.45156339284,562.49129026023
11.8,0,0,0,0.0035249108215421,0.0058810165059589,0.0041185610951879,0.00764347191673,1.0575397718478,566.75741610416,566.22864621823,567.28618599008
11.9,0,0,0,0.0035547690930179,0.0059306939754931,0.0041533094289842,0.007708078522002,1.0755033561109,571.54311513377,571.00536345572,572.08086681183
12,0,0,0,0.0035846271323682,0.0059803687380675,0.0041880551718833,0.0077726823042516,1.0936176047506,576.32852394119,575.78171513881,576.87533274357
12.1,0,0,0,0.0036144849396115,0.0060300407939286,0.0042227983241229,0.0078372832637343,1.1118825024289,581.11364255224,580.55770130103,581.66958380346
12.2,0,0,0,0.0036443425147655,0.0060797101433229,0.0042575388859402,0.0079018814007057,1.130298033799,585.89847099272,585.33332197582,586.46362000962
12.3,0,0,0,0.0036741998578479,0.0061293767864969,0.004292276857573,0.0079664767154209,1.148864183377,590.68300928846,590.10857719677,591.25744138015
12.4,0,0,0,0.0037040569688769,0.0061790407236971,0.0043270122392587,0.0080310692081356,1.1675809358146,595.46725746527,594.88346699736,596.05104793318
12.5,0,0,0,0.0037339138478707,0.00622870195517,0.0043617450312347,0.0080956588791054,1.1864482757793,600.25121554896,599.65799141107,600.84443968685
12.6,0,0,0,0.0037637704948471,0.0062783604811619,0.0043964752337383,0.0081602457285854,1.2054661878726,605.03488356532,604.43215047139,605.63761665926
12.7,0,0,0,0.003793626909824,0.0063280163019191,0.0044312028470071,0.0082248297568311,1.224634656706,609.81826154017,609.20594421182,610.43057886853
12.8,0,0,0,0.0038234830928196,0.006377669417688,0.0044659278712782,0.0082894109640978,1.2439536669685,614.60134949928,613.9793726658,615.22332633276
12.9,0,0,0,0.003853339043852,0.0064273198287148,0.0045006503067888,0.0083539893506408,1.2634232032846,619.38414746847,618.75243586683,620.01585907011
13,0,0,0,0.0038831947629386,0.0064769675352459,0.0045353701537766,0.0084185649167152,1.2830432502165,624.16665547351,623.52513384841,624.80817709862
13.1,0,0,0,0.0039130502500982,0.0065266125375274,0.0045700874124783,0.0084831376625766,1.3028137925224,628.94887354022,628.29746664396,629.60028043648
13.2,0,0,0,0.0039429055053479,0.0065762548358057,0.0046048020831317,0.0085477075884796,1.3227348147117,633.73080169436,633.06943428701,634.39216910172
13.3,0,0,0,0.0039727605287065,0.0066258944303266,0.0046395141659734,0.0086122746946799,1.3428063015569,638.5124399617,637.84103681092,639.18384311248
13.4,0,0,0,0.0040026153201919,0.0066755313213365,0.0046742236612406,0.0086768389814325,1.3630282376805,643.29378836804,642.6122742492,643.97530248688
13.5,0,0,0,0.0040324698798215,0.0067251655090814,0.0047089305691707,0.0087414004489922,1.3834006076946,648.07484693913,647.38314663529,648.76654724298
13.6,0,0,0,0.0040623242076138,0.0067747969938073,0.0047436348900004,0.0088059590976142,1.4039233963053,652.85561570076,652.15365400261,653.55757739892
13.7,0,0,0,0.0040921783035869,0.0068244257757602,0.0047783366239668,0.0088705149275537,1.4245965881787,657.63609467869,656.9237963846,658.34839297278
13.8,0,0,0,0.0041220321677585,0.0068740518551861,0.0048130357713069,0.0089350679390654,1.4454201679525,662.41628389867,661.6935738147,663.13899398265
13.9,0,0,0,0.0041518858001466,0.006923675232331,0.0048477323322576,0.0089996181324043,1.4663941202774,667.19618338647,666.46298632633,667.9293804466
14,0,0,0,0.0041817392007694,0.0069732959074407,0.004882426307056,0.0090641655078254,1.4875184298639,671.97579316785,671.23203395292,672.71955238278
14.1,0,0,0,0.0042115923696449,0.0070229138807612,0.0049171176959387,0.0091287100655837,1.5087930813803,676.75511326856,676.00071672787,677.50950980925
14.2,0,0,0,0.0042414453067912,0.0070725291525383,0.0049518064991427,0.0091932518059339,1.530218059502,681.53414371435,680.7690346846,682.2992527441
14.3,0,0,0,0.004271298012226,0.0071221417230178,0.0049864927169048,0.0092577907291308,1.5517933488982,686.31288453096,685.53698785651,687.08878120541
14.4,0,0,0,0.0043011504859672,0.0071717515924455,0.0050211763494618,0.0093223268354291,1.5735189342038,691.09133574416,690.30457627706,691.87809521126
14.5,0,0,0,0.0043310027280336,0.007221358761067,0.0050558573970502,0.0093868601250838,1.5953948002317,695.86949737964,695.07179997952,696.66719477975
14.6,0,0,0,0.0043608547384427,0.0072709632291282,0.0050905358599068,0.0094513905983496,1.617420931621,700.64736946317,699.83865899736,701.45607992898
14.7,0,0,0,0.0043907065172124,0.0073205649968747,0.0051252117382685,0.0095159182554809,1.6395973129921,705.42495202048,704.60515336399,706.24475067698
14.8,0,0,0,0.0044205580643609,0.0073701640645521,0.0051598850323716,0.0095804430967326,1.6619239291132,710.20224507729,709.37128311273,711.03320704185
14.9,0,0,0,0.0044504093799063,0.0074197604324061,0.0051945557424529,0.0096449651223593,1.68440076468,714.97924865934,714.137048277,715.82144904168
15,0,0,0,0.0044802604638663,0.0074693541006822,0.005229223868749,0.0097094843326153,1.7070278043489,719.75596279235,718.90244889017,720.60947669452
15.1,0,0,0,0.0045101113162593,0.0075189450696258,0.0052638894114962,0.0097740007277555,1.7298050328728,724.53238750202,723.66748498558,725.39729001845
15.2,0,0,0,0.0045399619371033,0.0075685333394826,0.005298552370931,0.0098385143080343,1.7527324349695,729.30852281405,728.43215659657,730.18488903154
15.3,0,0,0,0.0045698123264158,0.007618118910498,0.0053332127472901,0.009903025073706,1.7758099952729,734.08436875421,733.19646375658,734.97227375185
15.4,0,0,0,0.0045996624842155,0.0076677017829175,0.0053678705408098,0.0099675330250253,1.7990376985927,738.85992534818,737.96040649889,739.75944419748
15.5,0,0,0,0.0046295124105201,0.0077172819569865,0.0054025257517265,0.010032038162247,1.8224155295785,743.63519262167,742.72398485688,744.54640038646
15.6,0,0,0,0.0046593621053477,0.0077668594329503,0.0054371783802764,0.010096540485624,1.8459434729713,748.41017060037,747.48719886388,749.33314233685
15.7,0,0,0,0.0046892115687166,0.0078164342110542,0.0054718284266959,0.010161039995413,1.8696215135636,753.18485930998,752.2500485532,754.11967006676
15.8,0,0,0,0.0047190608006444,0.0078660062915436,0.0055064758912215,0.010225536691866,1.8934496359715,757.95925877621,757.01253395823,758.9059835942
15.9,0,0,0,0.0047489098011492,0.0079155756746637,0.0055411207740891,0.010290030575238,1.9174278249781,762.73336902474,761.77465511225,763.69208293723
16,0,0,0,0.0047787585702493,0.0079651423606596,0.005575763075535,0.010354521645784,1.9415560653289,767.50719008124,766.53641204858,768.47796811391
16.1,0,0,0,0.0048086071079626,0.0080147063497768,0.0056104027957955,0.010419009903758,1.965834341751,772.28072197143,771.29780480056,773.26363914231
16.2,0,0,0,0.004838455414307,0.0080642676422601,0.0056450399351067,0.010483495349414,1.9902626389505,777.05396472098,776.05883340151,778.04909604046
16.3,0,0,0,0.0048683034893008,0.0081138262383551,0.0056796744937047,0.010547977983005,2.0148409417343,781.82691835558,780.81949788471,782.83433882645
16.4,0,0,0,0.0048981513329618,0.0081633821383064,0.0057143064718255,0.010612457804787,2.0395692347851,786.59958290088,785.57979828348,787.61936751827
16.5,0,0,0,0.0049279989453082,0.0082129353423594,0.0057489358697053,0.010676934815013,2.0644475028703,791.37195838257,790.33973463113,792.404182134
16.6,0,0,0,0.0049578463263581,0.008262485850759,0.00578356268758,0.010741409013938,2.089475730771,796.14404482631,795.09930696093,797.1887826917
16.7,0,0,0,0.0049876934761295,0.0083120336637502,0.0058181869256855,0.010805880401815,2.1146539032169,800.91584225777,799.85851530616,801.97316920938
16.8,0,0,0,0.0050175403946401,0.008361578781578,0.005852808584258,0.010870348978898,2.1399820049256,805.68735070261,804.61735970014,806.75734170507
16.9,0,0,0,0.0050473870819087,0.0084111212044872,0.0058874276635328,0.010934814745442,2.1654600207586,810.45857018646,809.37584017608,811.54130019684
17,0,0,0,0.0050772335379527,0.0084606609327228,0.0059220441637464,0.010999277701699,2.1910879354227,815.22950073503,814.13395676732,816.32504470274
17.1,0,0,0,0.0051070797627903,0.0085101979665297,0.0059566580851345,0.011063737847925,2.2168657336331,820.00014237393,818.89170950712,821.10857524075
17.2,0,0,0,0.0051369257564398,0.0085597323061525,0.0059912694279326,0.011128195184372,2.2427934002751,824.77049512882,823.64909842869,825.89189182896
17.3,0,0,0,0.005166771518919,0.0086092639518362,0.0060258781923767,0.011192649711296,2.2688709200273,829.54055902534,828.40612356533,830.67499448535
17.4,0,0,0,0.0051966170502462,0.0086587929038255,0.0060604843787024,0.011257101428949,2.2950982777287,834.31033408914,833.16278495027,835.457883228
17.5,0,0,0,0.0052264623504393,0.0087083191623651,0.0060950879871455,0.011321550337585,2.3214754581406,839.07982034586,837.91908261679,840.24055807493
17.6,0,0,0,0.005256307419516,0.0087578427276997,0.0061296890179417,0.011385996437458,2.3480024459742,843.84901782113,842.67501659814,845.02301904411
17.7,0,0,0,0.0052861522574951,0.008807363600074,0.0061642874713265,0.011450439728822,2.3746792261095,848.61792654055,847.4305869275,849.80526615361
17.8,0,0,0,0.0053159968643939,0.0088568817797325,0.0061988833475355,0.011514880211929,2.4015057832603,853.38654652981,852.18579363818,854.58729942144
17.9,0,0,0,0.0053458412402313,0.0089063972669199,0.0062334766468043,0.011579317887036,2.4284821023203,858.15487781449,856.94063676333,859.36911886565
18,0,0,0,0.0053756853850248,0.0089559100618807,0.0062680673693684,0.011643752754393,2.455608167987,862.92292042022,861.69511633623,864.15072450421
18.1,0,0,0,0.0054055292987924,0.0090054201648595,0.0063026555154633,0.011708184814256,2.4828839651019,867.69067437263,866.44923239008,868.93211635518
18.2,0,0,0,0.0054353729815525,0.0090549275761007,0.0063372410853244,0.011772614066877,2.5103094784683,872.45813969731,871.20298495807,873.71329443654
18.3,0,0,0,0.0054652164333229,0.0091044322958487,0.0063718240791872,0.01183704051251,2.5378846928664,877.2253164199,875.95637407347,878.49425876633
18.4,0,0,0,0.0054950596541219,0.009153934324348,0.0064064044972871,0.011901464151409,2.5656095931062,881.992204566,880.70939976945,883.27500936255
18.5,0,0,0,0.0055249026439674,0.009203433661843,0.0064409823398593,0.011965884983827,2.5934841640264,886.75880416119,885.46206207918,888.05554624321
