time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
9.7,0,-0.0022773913043478,0.0097,-8.1046280797636e-15,785.7,785.7
9.8,0,-0.0023008695652174,0.0098,1.6542323066915e-14,793.8,793.8
9.9,0,-0.002324347826087,0.0099,1.4321877017665e-14,801.9,801.9
10,0,-0.0023478260869565,0.01,1.0758061108618e-13,810,810
10.1,0,-0.0023713043478261,0.0101,7.1831429693248e-14,818.1,818.1
10.2,0,-0.0023947826086956,0.0102,8.2489570729649e-14,826.2,826.2
10.3,0,-0.0024182608695652,0.0103,6.7612582199672e-14,834.3,834.3
10.4,0,-0.0024417391304348,0.0104,2.0095036745715e-14,842.4,842.4
10.5,0,-0.0024652173913043,0.0105,5.162537064507e-14,850.5,850.5
10.6,0,-0.0024886956521739,0.0106,2.8754776337792e-14,858.6,858.6
10.7,0,-0.0025121739130435,0.0107,6.0063065632221e-14,866.7,866.7
10.8,0,-0.002535652173913,0.0108,1.5543122344752e-15,874.8,874.8
10.9,0,-0.0025591304347826,0.0109,1.1324274851177e-14,882.9,882.9
11,0,-0.0025826086956522,0.011,1.4210854715202e-14,891,891
11.1,0,-0.0026060869565217,0.0111,5.4178883601708e-14,899.1,899.1
11.2,0,-0.0026295652173913,0.0112,5.3734794391858e-14,907.2,907.2
11.3,0,-0.0026530434782609,0.0113,-7.7715611723761e-15,915.3,915.3
11.4,0,-0.0026765217391304,0.0114,-6.5392136150422e-14,923.4,923.4
11.5,0,-0.0027,0.0115,1.0713652187633e-13,931.5,931.5
11.6,0,-0.0027234782608696,0.0116,-5.8730798002671e-14,939.6,939.6
11.7,0,-0.0027469565217391,0.0117,3.9523939676656e-14,947.7,947.7
11.8,0,-0.0027704347826087,0.0118,1.9761969838328e-14,955.8,955.8
11.9,0,-0.0027939130434783,0.0119,-3.8968828164343e-14,963.9,963.9
12,0,-0.0028173913043478,0.012,3.6082248300318e-14,972,972
12.1,0,-0.0028408695652174,0.0121,2.6312285683616e-14,980.1,980.1
12.2,0,-0.002864347826087,0.0122,8.8817841970013e-14,988.2,988.2
12.3,0,-0.0028878260869565,0.0123,-6.5614180755347e-14,996.3,996.3
12.4,0,-0.0029113043478261,0.0124,2.0539125955565e-14,1004.4,1004.4
12.5,0,-0.0029347826086956,0.0125,-2.5424107263916e-14,1012.5,1012.5
12.6,0,-0.0029582608695652,0.0126,2.0539125955565e-14,1020.6,1020.6
12.7,0,-0.0029817391304348,0.0127,-2.3314683517128e-15,1028.7,1028.7
12.8,0,-0.0030052173913043,0.0128,3.5083047578155e-14,1036.8,1036.8
12.9,0,-0.0030286956521739,0.0129,1.516564651638e-13,1044.9,1044.9
13,0,-0.0030521739130435,0.013,4.6518344731794e-14,1053,1053
13.1,0,-0.003075652173913,0.0131,1.1290968160438e-13,1061.1,1061.1
13.2,0,-0.0030991304347826,0.0132,9.1593399531575e-14,1069.2,1069.2
13.3,0,-0.0031226086956522,0.0133,1.05138120432e-13,1077.3,1077.3
13.4,0,-0.0031460869565217,0.0134,-8.9928064994638e-15,1085.4,1085.4
13.5,0,-0.0031695652173913,0.0135,4.9182879990894e-14,1093.5,1093.5
13.6,0,-0.0031930434782609,0.0136,9.3813845580826e-14,1101.6,1101.6
13.7,0,-0.0032165217391304,0.0137,2.4646951146678e-14,1109.7,1109.7
13.8,0,-0.00324,0.0138,1.5765166949677e-14,1117.8,1117.8
13.9,0,-0.0032634782608696,0.0139,9.4591001698063e-14,1125.9,1125.9
14,0,-0.0032869565217391,0.014,7.9047879353311e-14,1134,1134
14.1,0,-0.0033104347826087,0.0141,4.4408920985006e-16,1142.1,1142.1
14.2,0,-0.0033339130434783,0.0142,9.3258734068513e-15,1150.2,1150.2
14.3,0,-0.0033573913043478,0.0143,-4.4297898682544e-14,1158.3,1158.3
14.4,0,-0.0033808695652174,0.0144,6.1395333261771e-14,1166.4,1166.4
14.5,0,-0.003404347826087,0.0145,-1.8762769116165e-14,1174.5,1174.5
14.6,0,-0.0034278260869565,0.0146,5.4178883601708e-14,1182.6,1182.6
14.7,0,-0.0034513043478261,0.0147,-3.6415315207705e-14,1190.7,1190.7
14.8,0,-0.0034747826086956,0.0148,5.8841820305133e-15,1198.8,1198.8
14.9,0,-0.0034982608695652,0.0149,9.9920072216264e-15,1206.9,1206.9
15,0,-0.0035217391304348,0.015,1.2656542480727e-14,1215,1215
15.1,0,-0.0035452173913043,0.0151,-1.3544720900427e-14,1223.1,1223.1
15.2,0,-0.0035686956521739,0.0152,7.6605388699136e-14,1231.2,1231.2
15.3,0,-0.0035921739130435,0.0153,3.9301895071731e-14,1239.3,1239.3
15.4,0,-0.003615652173913,0.0154,8.4376949871512e-14,1247.4,1247.4
15.5,0,-0.0036391304347826,0.0155,2.5557334026871e-13,1255.5,1255.5
15.6,0,-0.0036626086956522,0.0156,6.0840221749459e-14,1263.6,1263.6
15.7,0,-0.0036860869565217,0.0157,1.3744561044859e-13,1271.7,1271.7
15.8,0,-0.0037095652173913,0.0158,4.4075854077619e-14,1279.8,1279.8
15.9,0,-0.0037330434782609,0.0159,3.708144902248e-14,1287.9,1287.9
16,0,-0.0037565217391304,0.016,7.5606187976973e-14,1296,1296
16.1,0,-0.00378,0.0161,2.2704060853584e-13,1304.1,1304.1
16.2,0,-0.0038034782608696,0.0162,7.1609385088323e-14,1312.2,1312.2
16.3,0,-0.0038269565217391,0.0163,5.4845017416483e-14,1320.3,1320.3
16.4,0,-0.0038504347826087,0.0164,3.1752378504279e-14,1328.4,1328.4
16.5,0,-0.0038739130434783,0.0165,5.2180482157382e-14,1336.5,1336.5
16.6,0,-0.0038973913043478,0.0166,6.9166894434147e-14,1344.6,1344.6
16.7,0,-0.0039208695652174,0.0167,8.604228440845e-14,1352.7,1352.7
16.8,0,-0.0039443478260869,0.0168,5.0515147620445e-14,1360.8,1360.8
16.9,0,-0.0039678260869565,0.0169,9.2148511043888e-15,1368.9,1368.9
17,0,-0.0039913043478261,0.017,1.7863488466219e-13,1377,1377
17.1,0,-0.0040147826086956,0.0171,1.1357581541915e-13,1385.1,1385.1
17.2,0,-0.0040382608695652,0.0172,1.4765966227515e-14,1393.2,1393.2
17.3,0,-0.0040617391304348,0.0173,6.1062266354384e-14,1401.3,1401.3
17.4,0,-0.0040852173913043,0.0174,5.8619775700208e-14,1409.4,1409.4
17.5,0,-0.0041086956521739,0.0175,-4.8627768478582e-14,1417.5,1417.5
17.6,0,-0.0041321739130435,0.0176,5.8286708792821e-14,1425.6,1425.6
17.7,0,-0.004155652173913,0.0177,-2.6090241078691e-14,1433.7,1433.7
17.8,0,-0.0041791304347826,0.0178,2.9087843245179e-14,1441.8,1441.8
17.9,0,-0.0042026086956522,0.0179,-1.0214051826551e-14,1449.9,1449.9
18,0,-0.0042260869565217,0.018,8.3932860661662e-14,1458,1458
18.1,0,-0.0042495652173913,0.0181,2.5091040356529e-14,1466.1,1466.1
18.2,0,-0.0042730434782609,0.0182,-1.1546319456102e-14,1474.2,1474.2
18.3,0,-0.0042965217391304,0.0183,1.0191847366059e-13,1482.3,1482.3
18.4,0,-0.00432,0.0184,-1.0613732115416e-13,1490.4,1490.4
18.5,0,-0.0043434782608696,0.0185,5.1736392947532e-14,1498.5,1498.5
18.6,0,-0.0043669565217391,0.0186,8.7929663550312e-14,1506.6,1506.6
18.7,0,-0.0043904347826087,0.0187,-5.6621374255883e-14,1514.7,1514.7
18.8,0,-0.0044139130434783,0.0188,3.9301895071731e-14,1522.8,1522.8
18.9,0,-0.0044373913043478,0.0189,2.2426505097428e-14,1530.9,1530.9
19,0,-0.0044608695652174,0.019,-3.2085445411667e-14,1539,1539
19.1,0,-0.004484347826087,0.0191,6.6391336872584e-14,1547.1,1547.1
19.2,0,-0.0045078260869565,0.0192,2.1316282072803e-14,1555.2,1555.2
19.3,0,-0.0045313043478261,0.0193,8.8373752760162e-14,1563.3,1563.3
19.4,0,-0.0045547826086957,0.0194,-1.0436096431476e-14,1571.4,1571.4
19.5,0,-0.0045782608695652,0.0195,2.6645352591004e-15,1579.5,1579.5
19.6,0,-0.0046017391304348,0.0196,2.6645352591004e-15,1587.6,1587.6
19.7,0,-0.0046252173913044,0.0197,4.5075054799781e-14,1595.7,1595.7
19.8,0,-0.0046486956521739,0.0198,1.3644640972643e-13,1603.8,1603.8
19.9,0,-0.0046721739130435,0.0199,6.3171690101171e-14,1611.9,1611.9
20,0,-0.0046956521739131,0.02,-3.6304292905243e-14,1620,1620
20.1,0,-0.0047191304347826,0.0201,1.6797674362579e-13,1628.1,1628.1
20.2,0,-0.0047426086956522,0.0202,5.5400128928795e-14,1636.2,1636.2
20.3,0,-0.0047660869565217,0.0203,6.6724403779972e-14,1644.3,1644.3
20.4,0,-0.0047895652173913,0.0204,4.9182879990894e-14,1652.4,1652.4
20.5,0,-0.0048130434782609,0.0205,6.1839422471621e-14,1660.5,1660.5
20.6,0,-0.0048365217391304,0.0206,1.4066525722001e-13,1668.6,1668.6
20.7,0,-0.00486,0.0207,-4.0967229608668e-14,1676.7,1676.7
20.8,0,-0.0048834782608696,0.0208,2.0572432646304e-13,1684.8,1684.8
20.9,0,-0.0049069565217391,0.0209,6.8944849829222e-14,1692.9,1692.9
21,0,-0.0049304347826087,0.021,7.2275518903098e-14,1701,1701
21.1,0,-0.0049539130434783,0.0211,7.3607786532648e-14,1709.1,1709.1
21.2,0,-0.0049773913043478,0.0212,-1.060262988517e-13,1717.2,1717.2
21.3,0,-0.0050008695652174,0.0213,1.1302070390684e-13,1725.3,1725.3
21.4,0,-0.005024347826087,0.0214,-6.883382752676e-14,1733.4,1733.4
21.5,0,-0.0050478260869565,0.0215,9.9364960703952e-14,1741.5,1741.5
21.6,0,-0.0050713043478261,0.0216,2.2759572004816e-14,1749.6,1749.6
21.7,0,-0.0050947826086957,0.0217,-2.9642954757492e-14,1757.7,1757.7
21.8,0,-0.0051182608695652,0.0218,1.4688250615791e-13,1765.8,1765.8
21.9,0,-0.0051417391304348,0.0219,2.1604940059206e-13,1773.9,1773.9
22,0,-0.0051652173913044,0.022,8.8373752760162e-14,1782,1782
22.1,0,-0.0051886956521739,0.0221,2.6645352591004e-15,1790.1,1790.1
22.2,0,-0.0052121739130435,0.0222,-6.8167693711985e-14,1798.2,1798.2
22.3,0,-0.0052356521739131,0.0223,4.6629367034257e-14,1806.3,1806.3
22.4,0,-0.0052591304347826,0.0224,1.3455903058457e-13,1814.4,1814.4
22.5,0,-0.0052826086956522,0.0225,1.5987211554602e-13,1822.5,1822.5
22.6,0,-0.0053060869565218,0.0226,1.5987211554602e-14,1830.6,1830.6
22.7,0,-0.0053295652173913,0.0227,-7.9491968563161e-14,1838.7,1838.7
22.8,0,-0.0053530434782609,0.0228,9.0594198809413e-14,1846.8,1846.8
22.9,0,-0.0053765217391305,0.0229,5.5289106626333e-14,1854.9,1854.9
23,0,-0.0054,0.023,-5.8841820305133e-14,1863,1863
23.1,0,-0.0054234782608696,0.0231,-7.9491968563161e-14,1871.1,1871.1
23.2,0,-0.0054469565217391,0.0232,1.8429702208778e-14,1879.2,1879.2
23.3,0,-0.0054704347826087,0.0233,1.3322676295502e-13,1887.3,1887.3
23.4,0,-0.0054939130434783,0.0234,1.9539925233403e-14,1895.4,1895.4
23.5,0,-0.0055173913043478,0.0235,-1.0746958878372e-13,1903.5,1903.5
23.6,0,-0.0055408695652174,0.0236,1.0813572259849e-13,1911.6,1911.6
23.7,0,-0.005564347826087,0.0237,-6.4392935428259e-15,1919.7,1919.7
23.8,0,-0.0055878260869565,0.0238,1.1723955140042e-13,1927.8,1927.8
23.9,0,-0.0056113043478261,0.0239,-1.1590728377087e-13,1935.9,1935.9
24,0,-0.0056347826086957,0.024,1.2168044349892e-13,1944,1944
24.1,0,-0.0056582608695652,0.0241,1.827427098533e-13,1952.1,1952.1
24.2,0,-0.0056817391304348,0.0242,-9.3036689463588e-14,1960.2,1960.2
24.3,0,-0.0057052173913044,0.0243,1.0680345496894e-13,1968.3,1968.3
24.4,0,-0.0057286956521739,0.0244,1.0103029524089e-13,1976.4,1976.4
24.5,0,-0.0057521739130435,0.0245,2.559064071761e-13,1984.5,1984.5
24.6,0,-0.0057756521739131,0.0246,3.0087043967342e-14,1992.6,1992.6
24.7,0,-0.0057991304347826,0.0247,2.1094237467878e-15,2000.7,2000.7
24.8,0,-0.0058226086956522,0.0248,5.8730798002671e-14,2008.8,2008.8
24.9,0,-0.0058460869565218,0.0249,5.2291504459845e-14,2016.9,2016.9
25,0,-0.0058695652173913,0.025,9.6478380839926e-14,2025,2025
25.1,0,-0.0058930434782609,0.0251,-4.8738790781044e-14,2033.1,2033.1
25.2,0,-0.0059165217391305,0.0252,-2.8088642523016e-14,2041.2,2041.2
25.3,0,-0.00594,0.0253,1.4599432773821e-13,2049.3,2049.3
25.4,0,-0.0059634782608696,0.0254,7.6050277186823e-14,2057.4,2057.4
25.5,0,-0.0059869565217392,0.0255,2.4091839634366e-14,2065.5,2065.5
25.6,0,-0.0060104347826087,0.0256,5.8841820305133e-15,2073.6,2073.6
25.7,0,-0.0060339130434783,0.0257,-4.6296300126869e-14,2081.7,2081.7
25.8,0,-0.0060573913043479,0.0258,6.4503957730722e-14,2089.8,2089.8
25.9,0,-0.0060808695652174,0.0259,5.6732396558345e-14,2097.9,2097.9
26,0,-0.006104347826087,0.026,6.2616578588859e-14,2106,2106
26.1,0,-0.0061278260869565,0.0261,1.2501111257279e-13,2114.1,2114.1
26.2,0,-0.0061513043478261,0.0262,1.3200551762793e-13,2122.2,2122.2
26.3,0,-0.0061747826086957,0.0263,1.5654144647215e-14,2130.3,2130.3
26.4,0,-0.0061982608695652,0.0264,2.9187763317395e-13,2138.4,2138.4
26.5,0,-0.0062217391304348,0.0265,8.5265128291212e-14,2146.5,2146.5
26.6,0,-0.0062452173913044,0.0266,2.5124347047267e-13,2154.6,2154.6
26.7,0,-0.0062686956521739,0.0267,-2.9642954757492e-14,2162.7,2162.7
26.8,0,-0.0062921739130435,0.0268,5.6621374255883e-15,2170.8,2170.8
26.9,0,-0.0063156521739131,0.0269,1.5210055437365e-14,2178.9,2178.9
27,0,-0.0063391304347826,0.027,2.8821389719269e-13,2187,2187
27.1,0,-0.0063626086956522,0.0271,4.1888714719107e-13,2195.1,2195.1
27.2,0,-0.0063860869565218,0.0272,-9.2481577951276e-14,2203.2,2203.2
27.3,0,-0.0064095652173913,0.0273,1.4044321261508e-13,2211.3,2211.3
27.4,0,-0.0064330434782609,0.0274,1.3211653993039e-14,2219.4,2219.4
27.5,0,-0.0064565217391305,0.0275,6.2838623193784e-14,2227.5,2227.5
27.6,0,-0.00648,0.0276,-1.4432899320127e-14,2235.6,2235.6
27.7,0,-0.0065034782608696,0.0277,-9.2592600253738e-14,2243.7,2243.7
27.8,0,-0.0065269565217392,0.0278,2.3292479056636e-13,2251.8,2251.8
27.9,0,-0.0065504347826087,0.0279,5.8175686490358e-14,2259.9,2259.9
28,0,-0.0065739130434783,0.028,3.264055692398e-14,2268,2268
28.1,0,-0.0065973913043479,0.0281,1.7097434579227e-13,2276.1,2276.1
28.2,0,-0.0066208695652174,0.0282,3.796962744218e-14,2284.2,2284.2
28.3,0,-0.006644347826087,0.0283,1.7763568394003e-14,2292.3,2292.3
28.4,0,-0.0066678260869566,0.0284,1.543210004229e-13,2300.4,2300.4
28.5,0,-0.0066913043478261,0.0285,3.012035065808e-13,2308.5,2308.5
28.6,0,-0.0067147826086957,0.0286,1.175726183078e-13,2316.6,2316.6
28.7,0,-0.0067382608695653,0.0287,5.1847415249995e-14,2324.7,2324.7
28.8,0,-0.0067617391304348,0.0288,8.2045481519799e-14,2332.8,2332.8
28.9,0,-0.0067852173913044,0.0289,1.184607967275e-13,2340.9,2340.9
29,0,-0.0068086956521739,0.029,6.6280314570122e-14,2349,2349
29.1,0,-0.0068321739130435,0.0291,7.2164496600635e-15,2357.1,2357.1
29.2,0,-0.0068556521739131,0.0292,9.6034291630076e-14,2365.2,2365.2
29.3,0,-0.0068791304347826,0.0293,-4.3409720262844e-14,2373.3,2373.3
29.4,0,-0.0069026086956522,0.0294,-5.4511950509095e-14,2381.4,2381.4
29.5,0,-0.0069260869565218,0.0295,-9.8809849191639e-15,2389.5,2389.5
29.6,0,-0.0069495652173913,0.0296,-5.9841021027296e-14,2397.6,2397.6
29.7,0,-0.0069730434782609,0.0297,1.4444001550373e-13,2405.7,2405.7
29.8,0,-0.0069965217391305,0.0298,3.7414515929868e-14,2413.8,2413.8
29.9,0,-0.00702,0.0299,-1.6464607455191e-13,2421.9,2421.9
30,0,-0.0070434782608696,0.03,4.4075854077619e-14,2430,2430
30.1,0,-0.0070669565217392,0.0301,1.2267964422108e-13,2438.1,2438.1
30.2,0,-0.0070904347826087,0.0302,-8.1157303100099e-14,2446.2,2446.2
30.3,0,-0.0071139130434783,0.0303,9.7366559259626e-14,2454.3,2454.3
30.4,0,-0.0071373913043479,0.0304,-1.0991207943789e-14,2462.4,2462.4
30.5,0,-0.0071608695652174,0.0305,3.9968028886506e-14,2470.5,2470.5
30.6,0,-0.007184347826087,0.0306,-8.9706020389713e-14,2478.6,2478.6
30.7,0,-0.0072078260869566,0.0307,1.9384494009955e-13,2486.7,2486.7
30.8,0,-0.0072313043478261,0.0308,3.1796787425264e-13,2494.8,2494.8
30.9,0,-0.0072547826086957,0.0309,-2.2426505097428e-14,2502.9,2502.9
31,0,-0.0072782608695653,0.031,9.2037488741425e-14,2511,2511
31.1,0,-0.0073017391304348,0.0311,8.8373752760162e-14,2519.1,2519.1
31.2,0,-0.0073252173913044,0.0312,1.765254609154e-13,2527.2,2527.2
31.3,0,-0.007348695652174,0.0313,3.7303493627405e-14,2535.3,2535.3
31.4,0,-0.0073721739130435,0.0314,1.4332979247911e-13,2543.4,2543.4
31.5,0,-0.0073956521739131,0.0315,5.1403326040145e-14,2551.5,2551.5
31.6,0,-0.0074191304347827,0.0316,5.2291504459845e-14,2559.6,2559.6
31.7,0,-0.0074426086956522,0.0317,1.193489751472e-13,2567.7,2567.7
31.8,0,-0.0074660869565218,0.0318,2.390310172018e-13,2575.8,2575.8
31.9,0,-0.0074895652173914,0.0319,-2.1649348980191e-14,2583.9,2583.9
32,0,-0.0075130434782609,0.032,7.8492767840999e-14,2592,2592
32.1,0,-0.0075365217391305,0.0321,-2.8088642523016e-14,2600.1,2600.1
32.2,0,-0.00756,0.0322,-7.6494366396673e-14,2608.2,2608.2
32.3,0,-0.0075834782608696,0.0323,4.0745185003743e-14,2616.3,2616.3
32.4,0,-0.0076069565217392,0.0324,-1.1735057370288e-13,2624.4,2624.4
32.5,0,-0.0076304347826087,0.0325,2.1238566461079e-13,2632.5,2632.5
32.6,0,-0.0076539130434783,0.0326,6.7723604502135e-15,2640.6,2640.6
32.7,0,-0.0076773913043479,0.0327,1.4843681839238e-13,2648.7,2648.7
32.8,0,-0.0077008695652174,0.0328,6.5170091545497e-14,2656.8,2656.8
32.9,0,-0.007724347826087,0.0329,1.0313971898768e-13,2664.9,2664.9
33,0,-0.0077478260869566,0.033,-4.7628567756419e-14,2673,2673
33.1,0,-0.0077713043478261,0.0331,-2.5535129566379e-15,2681.1,2681.1
33.2,0,-0.0077947826086957,0.0332,8.6264329013375e-14,2689.2,2689.2
33.3,0,-0.0078182608695653,0.0333,7.3163697322798e-14,2697.3,2697.3
33.4,0,-0.0078417391304348,0.0334,3.3417713041217e-14,2705.4,2705.4
33.5,0,-0.0078652173913044,0.0335,8.5487172896137e-15,2713.5,2713.5
33.6,0,-0.007888695652174,0.0336,-1.1790568521519e-13,2721.6,2721.6
33.7,0,-0.0079121739130435,0.0337,-4.4408920985006e-16,2729.7,2729.7
33.8,0,-0.0079356521739131,0.0338,1.2001510896198e-13,2737.8,2737.8
33.9,0,-0.0079591304347827,0.0339,2.5346391652192e-13,2745.9,2745.9
34,0,-0.0079826086956522,0.034,1.6775469902086e-13,2754,2754
34.1,0,-0.0080060869565218,0.0341,2.5657254099087e-13,2762.1,2762.1
34.2,0,-0.0080295652173914,0.0342,-7.2053474298173e-14,2770.2,2770.2
