time,avg_damage,avg_delta_eff,avg_normal_jump,avg_normal_traction,avg_tangent_jump,avg_tangent_traction,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,strain_xx_global,stress_xx_global,stress_xy_global
0.235,0,4.1506752020788e-06,-1.7131175478239e-07,0.012867958162087,4.1292002185566e-06,34.004537525937,0,0,0.012867958162087,4.1292002185566e-06,34.004537525937,4,8.5655877391193e-08,0.012868041243335,33.325060707764
0.245,0,4.3405024480894e-06,-1.6956132628685e-07,0.012736415755537,4.3199000321551e-06,35.451236319697,0,0,0.012736415755537,4.3199000321551e-06,35.451236319697,4,8.4780663143417e-08,0.012736474766823,34.742930850726
0.255,0,4.5309051004132e-06,-1.6789751214419e-07,0.01261139307062,4.5111072979741e-06,36.897925845677,0,0,0.01261139307062,4.5111072979741e-06,36.897925845677,4,8.3948756072097e-08,0.012611435582218,36.16079360233
0.265,0,4.7219057764425e-06,-1.6630715000591e-07,0.01249190108028,4.7028522561348e-06,38.344605508191,0,0,0.01249190108028,4.7028522561348e-06,38.344605508191,4,8.315357500294e-08,0.012491932109981,37.578648523932
0.275,0,4.9135252827137e-06,-1.6477936746039e-07,0.012377122359303,4.895162239517e-06,39.791274768274,0,0,0.012377122359303,4.895162239517e-06,39.791274768274,4,8.23896837302e-08,0.012377145284985,38.996495218988
0.285,0,5.1057828783664e-06,-1.6330512062497e-07,0.012266376666414,5.0880621270356e-06,41.237933136191,0,0,0.012266376666414,5.0880621270356e-06,41.237933136191,4,8.1652560312483e-08,0.012266393796608,40.414333326491
0.295,0,5.2986965021014e-06,-1.6187683717793e-07,0.012159094262316,5.2815747223921e-06,42.684580164724,0,0,0.012159094262316,5.2815747223921e-06,42.684580164724,4,8.0938418588943e-08,0.012159107196615,41.832162515483
0.305,0,5.4922829670085e-06,-1.6048813777866e-07,0.012054795051811,5.475721071253e-06,44.131215443302,0,0,0.012054795051811,5.475721071253e-06,44.131215443302,4,8.0244068889312e-08,0.012054804912287,43.249982480457
0.315,0,5.6865581275932e-06,-1.5913361688022e-07,0.011953072148898,5.6705207276213e-06,45.577838592911,0,0,0.011953072148898,5.6705207276213e-06,45.577838592911,4,7.9566808440092e-08,0.011953079733839,44.667792937499
0.325,0,5.881537022993e-06,-1.5780866894178e-07,0.011853578839749,5.8659919782753e-06,47.024449261703,0,0,0.011853578839749,5.8659919782753e-06,47.024449261703,4,7.8904334470916e-08,0.011853584722024,46.085593621036
0.335,0,6.0772339999257e-06,-1.5650934963997e-07,0.011756018156419,6.062152032553e-06,48.471047121222,0,0,0.011756018156419,6.062152032553e-06,48.471047121222,4,7.8254674819965e-08,0.011756022752306,47.503384281085
0.345,0,6.2736622121466e-06,-1.5523231290524e-07,0.011659831511024,6.2590165771345e-06,49.917627398504,0,0,0.011659831511024,6.2590165771345e-06,49.917627398504,3,7.7616156452601e-08,0.011660141773675,48.9211646897
0.355,0,6.4708362183468e-06,-1.5397451824106e-07,0.011565453368185,6.4566024200431e-06,51.364199347794,0,0,0.011565453368185,6.4566024200431e-06,51.364199347794,3,7.6987259120508e-08,0.011565712749219,50.33893460269
0.365,0,6.6687681657849e-06,-1.5273347395066e-07,0.01147232999146,6.6549237127915e-06,52.810757512553,0,0,0.01147232999146,6.6549237127915e-06,52.810757512553,3,7.6366736975326e-08,0.011472547997096,51.756693814308
0.375,0,6.8674705568562e-06,-1.5150695568628e-07,0.011380295824293,6.8539947494342e-06,54.257301648349,0,0,0.011380295824293,6.8539947494342e-06,54.257301648349,3,7.5753477843115e-08,0.011380479973835,53.174442116729
0.385,0,7.0669556050442e-06,-1.5029301515701e-07,0.011289205656337,7.0538293499403e-06,55.703831518042,0,0,0.011289205656337,7.0538293499403e-06,55.703831518042,3,7.5146507578498e-08,0.011289361934171,54.59217930898
0.395,0,7.2672352871902e-06,-1.4908993908147e-07,0.011198931636949,7.2544409357583e-06,57.150346891067,0,0,0.011198931636949,7.2544409357583e-06,57.150346891067,3,7.4544969540692e-08,0.011199064838705,56.00990519584
0.405,0,7.4683213893896e-06,-1.4789621504838e-07,0.011109360790149,7.4558425955814e-06,58.596847542784,0,0,0.011109360790149,7.4558425955814e-06,58.596847542784,3,7.3948107524176e-08,0.011109474781957,57.427619586888
0.415,0,7.6702255474528e-06,-1.4671050299096e-07,0.011020392927594,7.6580471428231e-06,60.043333253768,0,0,0.011020392927594,7.6580471428231e-06,60.043333253768,3,7.3355251495448e-08,0.011020490843368,58.845322295672
0.425,0,7.8729592827613e-06,-1.4553161124546e-07,0.010931938886735,7.8610671661021e-06,61.489803809223,0,0,0.010931938886735,7.8610671661021e-06,61.489803809223,3,7.2765805622728e-08,0.010932023283607,60.263013138973
0.435,0,8.0765340341721e-06,-1.4435847636946e-07,0.010843919052505,8.0649150737692e-06,62.936258998326,0,0,0.010843919052505,8.0649150737692e-06,62.936258998326,3,7.2179238184741e-08,0.010843992024167,61.680691936164
0.445,0,8.280961186575e-06,-1.431901460635e-07,0.010756262088536,8.2696031333951e-06,64.382698613716,0,0,0.010756262088536,8.2696031333951e-06,64.382698613716,3,7.1595073031737e-08,0.010756325360753,63.098358508633
0.455,0,8.4862520965679e-06,-1.4202576465906e-07,0.01066890386788,8.4751435069426e-06,65.829122450943,0,0,0.01066890386788,8.4751435069426e-06,65.829122450943,3,7.1012882329514e-08,0.010668958870055,64.516012679277
0.465,0,8.6924181156806e-06,-1.408645607428e-07,0.010581786556826,8.6815482822686e-06,67.275530308,0,0,0.010581786556826,8.6815482822686e-06,67.275530308,3,7.0432280371374e-08,0.010581834477322,65.933654272043
0.475,0,8.8994706114973e-06,-1.3970583656483e-07,0.010494857827957,8.8888295014835e-06,68.721921984888,0,0,0.010494857827957,8.8888295014835e-06,68.721921984888,3,6.9852918282404e-08,0.010494899658552,67.351283111515
0.485,0,9.1074209869791e-06,-1.3854895894235e-07,0.010408070181675,9.0969991866207e-06,70.168297283216,0,0,0.010408070181675,9.0969991866207e-06,70.168297283216,3,6.9274479471164e-08,0.010408106755116,68.768899022546
0.495,0,9.3162806982471e-06,-1.373933514209e-07,0.010321380365661,9.3060693629992e-06,71.614656005816,0,0,0.010321380365661,9.3060693629992e-06,71.614656005816,3,6.8696675710421e-08,0.010321412383282,70.186501829912
0.505,0,9.5260612710543e-06,-1.3623848749841e-07,0.010234748870495,9.5160520806168e-06,73.060997956417,0,0,0.010234748870495,9.5160520806168e-06,73.060997956417,3,6.811924374922e-08,0.010234776923832,71.604091358008
0.515,0,9.7367743161364e-06,-1.3508388475056e-07,0.010148139486796,9.7269594338498e-06,74.507322939335,0,0,0.010148139486796,9.7269594338498e-06,74.507322939335,3,6.7541942375265e-08,0.010148164079362,73.021667430559
0.525,0,9.9484315436077e-06,-1.339290997201e-07,0.010061518927815,9.938803579703e-06,75.953630759174,0,0,0.010061518927815,9.938803579703e-06,75.953630759174,3,6.6964549860036e-08,0.010061540489445,74.439229870355
0.535,0,1.0161044776552e-05,-1.3277372345932e-07,0.0099748564992505,1.0151596754826e-05,77.399921220565,0,0,0.0099748564992505,1.0151596754826e-05,77.399921220565,3,6.6386861729645e-08,0.009974875394783,75.856778499001
0.545,0,1.0374625963942e-05,-1.3161737763231e-07,0.009888123800182,1.0365351291475e-05,78.846194127936,0,0,0.009888123800182,1.0365351291475e-05,78.846194127936,3,6.5808688816141e-08,0.0098881403435671,77.274313136691
0.555,0,1.0589187192977e-05,-1.3045971109435e-07,0.0098012944729355,1.0580079632582e-05,80.29244928526,0,0,0.0098012944729355,1.0580079632582e-05,80.29244928526,3,6.5229855547119e-08,0.0098013089338629,78.691833601981
0.565,0,1.0804740700974e-05,-1.2930039688429e-07,0.0097143439763572,1.0795794346064e-05,81.738686495859,0,0,0.0097143439763572,1.0795794346064e-05,81.738686495859,3,6.4650198442143e-08,0.0097143565870983,80.109339711589
0.575,0,1.1021298886867e-05,-1.2813912957221e-07,0.0096272493865373,1.1012508138512e-05,83.184905562217,0,0,0.0096272493865373,1.1012508138512e-05,83.184905562217,3,6.4069564786106e-08,0.0096272603481893,81.526831280188
0.585,0,1.1238874322413e-05,-1.2697562291419e-07,0.0095399892215245,1.1230233868345e-05,84.631106285766,0,0,0.0095399892215245,1.1230233868345e-05,84.631106285766,3,6.3487811457097e-08,0.0095399987090108,82.944308120219
0.595,0,1.1457479763167e-05,-1.2580960777325e-07,0.0094525432859807,1.1448984558551e-05,86.077288466742,0,0,0.0094525432859807,1.1448984558551e-05,86.077288466742,3,6.29048038866e-08,0.0094525514517221,84.361770041705
0.605,0,1.1677128159291e-05,-1.2464083027139e-07,0.0093648925350752,1.1668773409081e-05,87.523451904,0,0,0.0093648925350752,1.1668773409081e-05,87.523451904,3,6.2320415135641e-08,0.0093648995096878,85.779216852067
0.615,0,1.1897832666269e-05,-1.2346905014422e-07,0.0092770189447157,1.1889613808987e-05,88.969596394887,0,0,0.0092770189447157,1.1889613808987e-05,88.969596394887,3,6.1734525072125e-08,0.0092770248435095,87.19664835595
0.625,0,1.211960665555e-05,-1.2229403926949e-07,0.0091889054072586,1.2111519348372e-05,90.415721735065,0,0,0.0091889054072586,1.2111519348372e-05,90.415721735065,3,6.1147019634787e-08,0.0091889103302485,88.61406435505
0.635,0,1.2342463725205e-05,-1.2111558035077e-07,0.009100535626778,1.2334503830208e-05,91.861827718397,0,0,0.009100535626778,1.2334503830208e-05,91.861827718397,3,6.05577901754e-08,0.0091005396642743,90.031464647935
0.645,0,1.2566417710615e-05,-1.1993346573337e-07,0.0090118940394411,1.2558581282098e-05,93.307914136792,0,0,0.0090118940394411,1.2558581282098e-05,93.307914136792,3,5.9966732866672e-08,0.0090118972682394,91.44884902988
0.655,0,1.279148269526e-05,-1.1874749634064e-07,0.0089229657254798,1.278376596802e-05,94.753980780098,0,0,0.0089229657254798,1.278376596802e-05,94.753980780098,3,5.9373748170305e-08,0.008922968212878,92.866217292692
0.665,0,1.3017673021623e-05,-1.1755748071236e-07,0.0088337363385352,1.3010072400117e-05,96.200027435953,0,0,0.0088337363385352,1.3010072400117e-05,96.200027435953,3,5.8778740356168e-08,0.0088337381447019,94.283569224539
0.675,0,1.3245003302271e-05,-1.1636323413405e-07,0.008744192042261,1.3237515350582e-05,97.646053889707,0,0,0.008744192042261,1.3237515350582e-05,97.646053889707,3,5.8181617066972e-08,0.0087441932204673,95.700904609773
0.685,0,1.3473488431139e-05,-1.1516457784665e-07,0.0086543194514994,1.3466109863665e-05,99.092059924255,0,0,0.0086543194514994,1.3466109863665e-05,99.092059924255,3,5.7582288923313e-08,0.0086543200476896,97.118223228759
0.695,0,1.3703143595061e-05,-1.1396133832746e-07,0.0085641055745389,1.3695871267882e-05,100.53804531997,0,0,0.0085641055745389,1.3695871267882e-05,100.53804531997,3,5.6980669163741e-08,0.0085641056305601,98.535524857692
0.705,0,1.3933984285587e-05,-1.127533466319e-07,0.0084735377690668,1.3926815188431e-05,101.98400985456,0,0,0.0084735377690668,1.3926815188431e-05,101.98400985456,3,5.6376673315939e-08,0.0084735373204659,99.95280926842
0.715,0,1.4166026311102e-05,-1.1154043779208e-07,0.008382603691377,1.4158957559889e-05,103.42995330299,0,0,0.008382603691377,1.4158957559889e-05,103.42995330299,3,5.5770218896012e-08,0.0083826027707019,101.37007622825
0.725,0,1.4399285809333e-05,-1.1032245026183e-07,0.0082912912603502,1.4392314639214e-05,104.87587543735,0,0,0.0082912912603502,1.4392314639214e-05,104.87587543735,3,5.5161225130819e-08,0.0082912898948813,102.78732549977
0.735,0,1.4633779260215e-05,-1.0909922540638e-07,0.0081995886144051,1.4626903019096e-05,106.32177602677,0,0,0.0081995886144051,1.4626903019096e-05,106.32177602677,3,5.4549612703205e-08,0.0081995868284555,104.20455684065
0.745,0,1.4869523499212e-05,-1.0787060702867e-07,0.0081074840774432,1.4862739641709e-05,107.76765483731,0,0,0.0081074840774432,1.4862739641709e-05,107.76765483731,3,5.3935303514333e-08,0.0081074818931501,105.62177000341
0.755,0,1.5106535731106e-05,-1.0663644092878e-07,0.0080149661274678,1.5099841812899e-05,109.21351163187,0,0,0.0080149661274678,1.5099841812899e-05,109.21351163187,3,5.3318220464364e-08,0.0080149635639479,107.03896473527
0.765,0,1.534483354429e-05,-1.0539657449316e-07,0.0079220233650287,1.5338227216844e-05,110.65934617005,0,0,0.0079220233650287,1.5338227216844e-05,110.65934617005,3,5.269828724658e-08,0.0079220204382278,108.45614077789
0.775,0,1.5584434925631e-05,-1.0415085630947e-07,0.0078286444821377,1.557791393126e-05,112.10515820813,0,0,0.0078286444821377,1.557791393126e-05,112.10515820813,3,5.2075428154749e-08,0.0078286412068387,109.87329786715
0.785,0,1.5825358275914e-05,-1.0289913580304e-07,0.007734818238972,1.5818920443157e-05,113.55094749888,0,0,0.007734818238972,1.5818920443157e-05,113.55094749888,3,5.1449567901518e-08,0.0077348146268825,111.29043573296
0.795,0,1.6067622425941e-05,-1.0164126289426e-07,0.0076405334326205,1.606126566523e-05,114.99671379154,0,0,0.0076405334326205,1.606126566523e-05,114.99671379154,3,5.0820631447088e-08,0.0076405294959514,112.70755409896
0.805,0,1.6311246653328e-05,-1.0037708767055e-07,0.0075457788814378,1.6304968952924e-05,116.44245683165,0,0,0.0075457788814378,1.6304968952924e-05,116.44245683165,3,5.0188543835236e-08,0.0075457746277028,114.12465268231
0.815,0,1.6556250700039e-05,-9.9106460075741e-08,0.0074505433922688,1.6550050122215e-05,117.88817636104,0,0,0.0074505433922688,1.6550050122215e-05,117.88817636104,3,4.9553230037803e-08,0.0074505388284631,115.54173119341
0.825,0,1.6802654790722e-05,-9.7829229609412e-08,0.0073548157427783,1.6796529468181e-05,119.33387211765,0,0,0.0073548157427783,1.6796529468181e-05,119.33387211765,3,4.8914614804652e-08,0.007354810874789,116.95878933565
0.835,0,1.7050479651898e-05,-9.6545245037454e-08,0.0072585846595548,1.7044427784405e-05,120.77954383547,0,0,0.0072585846595548,1.7044427784405e-05,120.77954383547,3,4.82726225187e-08,0.0072585794918556,118.37582680509
0.845,0,1.7299746532088e-05,-9.5254354110831e-08,0.0071618387967735,1.7293766383293e-05,122.22519124446,0,0,0.0071618387967735,1.7293766383293e-05,122.22519124446,3,4.7627177055402e-08,0.0071618333324164,119.79284329021
0.855,0,1.7550477222896e-05,-9.3956403291362e-08,0.0070645667142687,1.7544567117356e-05,123.67081407043,0,0,0.0070645667142687,1.7544567117356e-05,123.67081407043,3,4.6978201645654e-08,0.0070645609562625,121.20983847153
0.865,0,1.7802694081181e-05,-9.2651237481488e-08,0.0069667568620976,1.7796852401542e-05,125.11641203493,0,0,0.0069667568620976,1.7796852401542e-05,125.11641203493,3,4.6325618740785e-08,0.0069667508102214,122.62681202137
0.875,0,1.8056420052333e-05,-9.133869975956e-08,0.0068683975524175,1.8050645236682e-05,126.56198485521,0,0,0.0068683975524175,1.8050645236682e-05,126.56198485521,3,4.5669349879699e-08,0.0068683912082044,124.04376360341
0.885,0,1.8311678694785e-05,-9.0018631114237e-08,0.006769476950237,1.8305969234143e-05,128.00753224406,0,0,0.006769476950237,1.8305969234143e-05,128.00753224406,3,4.5009315557091e-08,0.0067694703117258,125.46069287241
0.895,0,1.8568494205815e-05,-8.8690870182545e-08,0.0066699830443911,1.8562848641777e-05,129.45305390977,0,0,0.0066699830443911,1.8562848641777e-05,129.45305390977,3,4.4345435091191e-08,0.006669976110004,126.87759947377
0.905,0,1.8826891448756e-05,-8.7355252984488e-08,0.0065699036352375,1.8821308371258e-05,130.898549556,0,0,0.0065699036352375,1.8821308371258e-05,130.898549556,3,4.3677626492244e-08,0.0065698964005865,128.29448304317
0.915,0,1.9086895981698e-05,-8.6011612658262e-08,0.0064692263050808,1.9081374026908e-05,132.34401888169,0,0,0.0064692263050808,1.9081374026908e-05,132.34401888169,3,4.300580632905e-08,0.0064692187693947,129.71134320612
0.925,0,1.9348534087817e-05,-8.4659779187686e-08,0.0063679384149016,1.9343071936133e-05,133.78946158099,0,0,0.0063679384149016,1.9343071936133e-05,133.78946158099,3,4.232988959387e-08,0.0063679305706774,131.12817957752
0.935,0,1.9611832807426e-05,-8.3299579130768e-08,0.0062660270632601,1.9606429181593e-05,135.23487734317,0,0,0.0062660270632601,1.9606429181593e-05,135.23487734317,3,4.1649789565303e-08,0.0062660189066186,132.54499176119
0.945,0,1.9876819971899e-05,-8.1930835335977e-08,0.0061634790830557,1.9871473635216e-05,136.68026585249,0,0,0.0061634790830557,1.9871473635216e-05,136.68026585249,3,4.0965417668015e-08,0.0061634706065981,133.96177934939
0.955,0,2.0143524239617e-05,-8.0553366655083e-08,0.0060602810111064,2.0138233994241e-05,138.12562678818,0,0,0.0060602810111064,2.0138233994241e-05,138.12562678818,3,4.0276683327514e-08,0.0060602722055147,135.37854192222
0.965,0,2.041197513406e-05,-7.9166987645984e-08,0.0059564190636048,2.0406739819397e-05,139.57095982429,0,0,0.0059564190636048,2.0406739819397e-05,139.57095982429,3,3.9583493822965e-08,0.0059564099221525,136.79527904716
0.975,0,2.068220308426e-05,-7.777150826322e-08,0.0058518791219603,2.0677021575441e-05,141.01626462965,0,0,0.0058518791219603,2.0677021575441e-05,141.01626462965,3,3.8885754131583e-08,0.00585186963594,138.2119902784
0.985,0,2.0954239467769e-05,-7.6366733538398e-08,0.0057466467050411,2.0949110674201e-05,142.46154086779,0,0,0.0057466467050411,2.0949110674201e-05,142.46154086779,3,3.8183366769199e-08,0.0057466368633996,139.62867515623
0.995,0,2.122811665637e-05,-7.4952463246538e-08,0.0056407069428865,2.1223039520359e-05,143.90678819686,0,0,0.0056407069428865,2.1223039520359e-05,143.90678819686,3,3.7476231623242e-08,0.0056406967335061,141.04533320636
1.005,0,2.1503868064727e-05,-7.3528491556681e-08,0.005534044551312,2.1498841560172e-05,145.35200626957,0,0,0.005534044551312,2.1498841560172e-05,145.35200626957,3,3.6764245778286e-08,0.005534033961732,142.46196393923
1.015,0,2.1781528202266e-05,-7.2094606664728e-08,0.0054266438073844,2.1776551333417e-05,146.79719473311,0,0,0.0054266438073844,2.1776551333417e-05,146.79719473311,3,3.6047303332337e-08,0.0054266328229691,143.8785668492
1.025,0,2.2061132728509e-05,-7.0650590408225e-08,0.0053184885167451,2.2056204528785e-05,148.24235322914,0,0,0.0053184885167451,2.2056204528785e-05,148.24235322914,3,3.5325295204085e-08,0.005318477122934,145.2951414138
1.035,0,2.2342718512209e-05,-6.9196217858478e-08,0.005209561985872,2.233783804307e-05,149.6874813937,0,0,0.005209561985872,2.233783804307e-05,149.6874813937,3,3.4598108929239e-08,0.0052095501682157,146.71168709278
1.045,0,2.262632369457e-05,-6.7731256888509e-08,0.0050998469956384,2.2621490044451e-05,151.13257885721,0,0,0.0050998469956384,2.2621490044451e-05,151.13257885721,3,3.3865628444254e-08,0.0050998347341338,148.12820332725
1.055,0,2.2911987756965e-05,-6.6255467717628e-08,0.004989325754208,2.2907200040252e-05,152.57764524443,0,0,0.004989325754208,2.2907200040252e-05,152.57764524443,3,3.3127733858814e-08,0.0049893130312295,149.54468953864
1.065,0,2.3199751593521e-05,-6.4768602422516e-08,0.0048779798748947,2.319500894958e-05,154.02268017445,0,0,0.0048779798748947,2.319500894958e-05,154.02268017445,3,3.2384301211231e-08,0.0048779666691328,150.96114512766
1.075,0,2.3489657589048e-05,-6.3270404419738e-08,0.0047657903293237,2.3484959181298e-05,155.46768326073,0,0,0.0047657903293237,2.3484959181298e-05,155.46768326073,3,3.1635202209842e-08,0.0047657766182816,152.37756947313
1.085,0,2.378174970279e-05,-6.1760607910841e-08,0.0046527374094043,2.3777094717818e-05,156.91265411108,0,0,0.0046527374094043,2.3777094717818e-05,156.91265411108,3,3.0880303955366e-08,0.0046527231691371,153.79396193076
1.095,0,2.4076073558575e-05,-6.0238937288814e-08,0.0045388006823773,2.4071461205296e-05,158.35759232773,0,0,0.0045388006823773,2.4071461205296e-05,158.35759232773,3,3.011946864438e-08,0.0045387858880908,155.21032183182
1.105,0,2.4372676541987e-05,-5.870510650036e-08,0.0044239589472337,2.4368106050834e-05,159.80249750743,0,0,0.0044239589472337,2.4368106050834e-05,159.80249750743,3,2.9352553250153e-08,0.0044239435707052,156.62664848172
1.115,0,2.4671607905226e-05,-5.7158818361107e-08,0.0043081901816632,2.4667078527383e-05,161.2473692415,0,0,0.0043081901816632,2.4667078527383e-05,161.2473692415,3,2.8579409180608e-08,0.0043081741909781,158.04294115845
1.125,0,2.4972918880483e-05,-5.5599763817873e-08,0.0041914714833269,2.4968429887152e-05,162.69220711598,0,0,0.0041914714833269,2.4968429887152e-05,162.69220711598,3,2.7799881908909e-08,0.0041914548470352,159.45919911091
1.135,0,2.5276662802672e-05,-5.4027621149979e-08,0.0040737790194165,2.5272213484366e-05,164.13701071182,0,0,0.0040737790194165,2.5272213484366e-05,164.13701071182,3,2.7013810574962e-08,0.0040737617021485,160.87542155714
1.145,0,2.558289524251e-05,-5.2442055107097e-08,0.0039550879593171,2.5578484908388e-05,165.58177960512,0,0,0.0039550879593171,2.5578484908388e-05,165.58177960512,3,2.6221027553522e-08,0.0039550699212185,162.29160768231
1.155,0,2.5891674151071e-05,-5.0842715974668e-08,0.0038353724002702,2.5887302128291e-05,167.0265133673,0,0,0.0038353724002702,2.5887302128291e-05,167.0265133673,3,2.5421357987307e-08,0.0038353536018008,163.70775663663
1.165,0,2.6203060017052e-05,-4.9229238555885e-08,0.0037146053027884,2.6198725650157e-05,168.47121156554,0,0,0.0037146053027884,2.6198725650157e-05,168.47121156554,3,2.4614619277888e-08,0.0037145856990755,165.12386753303
1.175,0,2.6517116038193e-05,-4.7601241066355e-08,0.0035927584020748,2.6512818688526e-05,169.91587376308,0,0,0.0035927584020748,2.6512818688526e-05,169.91587376308,3,2.3800620533205e-08,0.0035927379444427,166.53993944462
