time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
4,0,0,0,3.4143694815914e-15,0.0019979903326301,0.0019979903326318,0.0019979903326284,8.9085006038658e-10,262.52180024195,262.52180024239,262.5218002415
4.1,0,0,0,3.6372814482544e-15,0.0020478886652722,0.002047888665274,0.0020478886652704,9.6213170763804e-10,269.07825305904,269.07825305952,269.07825305856
4.2,0,0,0,3.9425927800263e-15,0.0020977844929307,0.0020977844929327,0.0020977844929288,1.0451799425937e-09,275.63438473884,275.63438473937,275.63438473832
4.3,0,0,0,4.2752260065448e-15,0.0021476778158615,0.0021476778158637,0.0021476778158594,1.1136194189021e-09,282.19019531225,282.19019531281,282.1901953117
4.4,0,0,0,4.4820917810551e-15,0.0021975686343202,0.0021975686343224,0.002197568634318,1.1781366993091e-09,288.74568481013,288.74568481072,288.74568480954
4.5,0,0,0,4.7041363859801e-15,0.0022474569485624,0.0022474569485647,0.00224745694856,1.2462351151044e-09,295.30085326334,295.30085326397,295.30085326272
4.6,0,0,0,5.1339141271534e-15,0.0022973427588436,0.0022973427588462,0.0022973427588411,1.3462795322994e-09,301.85570070275,301.85570070342,301.85570070207
4.7,0,0,0,5.4791240988727e-15,0.0023472260654195,0.0023472260654223,0.0023472260654168,1.4397301129065e-09,308.41022715922,308.41022715994,308.4102271585
4.8,0,0,0,5.9778570982161e-15,0.0023971068685456,0.0023971068685486,0.0023971068685426,1.5533601072093e-09,314.9644326636,314.96443266437,314.96443266282
4.9,0,0,0,6.2133458100799e-15,0.0024469851684773,0.0024469851684804,0.0024469851684742,1.6256080925814e-09,321.51831724676,321.51831724757,321.51831724594
5,0,0,0,6.810090685816e-15,0.0024968609654699,0.0024968609654733,0.0024968609654665,1.7679440134089e-09,328.07188093951,328.0718809404,328.07188093863
5.1,0,0,0,7.0039460342564e-15,0.0025467342597791,0.0025467342597826,0.0025467342597756,1.8324612938159e-09,334.62512377275,334.62512377366,334.62512377183
5.2,0,0,0,7.3903556885302e-15,0.0025966050516599,0.0025966050516636,0.0025966050516562,1.938190052897e-09,341.17804577724,341.17804577821,341.17804577627
5.3,0,0,0,7.932023093904e-15,0.0026464733413678,0.0026464733413717,0.0026464733413638,2.062733983621e-09,347.73064698387,347.7306469849,347.73064698283
5.4,0,0,0,8.3618008350772e-15,0.002696339129158,0.0026963391291622,0.0026963391291539,2.1773871594633e-09,354.28292742346,354.28292742455,354.28292742237
5.5,0,0,0,8.6801225929189e-15,0.0027462024152858,0.0027462024152901,0.0027462024152815,2.273054633406e-09,360.83488712683,360.83488712797,360.83488712569
5.6,0,0,0,9.2482445313014e-15,0.0027960632000063,0.0027960632000109,0.0027960632000016,2.4091377781588e-09,367.38652612478,367.38652612599,367.38652612358
5.7,0,0,0,9.8449894070374e-15,0.0028459214835745,0.0028459214835795,0.0028459214835696,2.5578970053175e-09,373.93784444815,373.93784444943,373.93784444687
5.8,0,0,0,1.0133820865788e-14,0.0028957772662459,0.0028957772662509,0.0028957772662408,2.6596467250783e-09,380.48884212777,380.4888421291,380.48884212644
5.9,0,0,0,1.0744443529331e-14,0.0029456305482751,0.0029456305482805,0.0029456305482698,2.8134081730968e-09,387.03951919441,387.03951919582,387.039519193
6,0,0,0,1.1227564017391e-14,0.0029954813299175,0.0029954813299231,0.0029954813299119,2.9521629585361e-09,393.5898756789,393.58987568037,393.58987567742
6.1,0,0,0,1.1809563743581e-14,0.0030453296114279,0.0030453296114338,0.003045329611422,3.0999558475742e-09,400.13991161202,400.13991161357,400.13991161047
6.2,0,0,0,1.2460085047072e-14,0.0030951753930612,0.0030951753930675,0.003095175393055,3.2645175451762e-09,406.68962702458,406.68962702621,406.68962702295
6.3,0,0,0,1.3097595924494e-14,0.0031450186750725,0.003145018675079,0.003145018675066,3.4210074773e-09,413.23902194738,413.23902194909,413.23902194567
6.4,0,0,0,1.3623217137715e-14,0.0031948594577164,0.0031948594577232,0.0031948594577096,3.5685161492438e-09,419.78809641117,419.78809641295,419.78809640938
6.5,0,0,0,1.4398204850607e-14,0.0032446977412479,0.0032446977412551,0.0032446977412407,3.75831632482e-09,426.33685044676,426.33685044864,426.33685044488
6.6,0,0,0,1.5034414685422e-14,0.0032945335259217,0.0032945335259292,0.0032945335259142,3.9363499126921e-09,432.88528408492,432.88528408689,432.88528408295
6.7,0,0,0,1.563029219942e-14,0.0033443668119926,0.0033443668120004,0.0033443668119848,4.0928966882348e-09,439.43339735643,439.43339735848,439.43339735438
6.8,0,0,0,1.6433902849666e-14,0.0033941975997152,0.0033941975997234,0.003394197599707,4.2983288039977e-09,445.98119029206,445.9811902942,445.98119028991
6.9,0,0,0,1.7152945730459e-14,0.0034440258893443,0.0034440258893528,0.0034440258893357,4.4779540075979e-09,452.52866292257,452.52866292481,452.52866292033
7,0,0,0,1.7927499762482e-14,0.0034938516811343,0.0034938516811433,0.0034938516811253,4.6759964789089e-09,459.07581527871,459.07581528104,459.07581527637
7.1,0,0,0,1.8591898853781e-14,0.00354367497534,0.0035436749753493,0.0035436749753307,4.8629544835421e-09,465.62264739125,465.62264739368,465.62264738882
7.2,0,0,0,1.9422397717905e-14,0.0035934957722159,0.0035934957722256,0.0035934957722062,5.0799826567527e-09,472.16915929095,472.16915929349,472.16915928841
7.3,0,0,0,2.0391240779238e-14,0.0036433140720164,0.0036433140720266,0.0036433140720062,5.3177018344286e-09,478.71535100856,478.71535101122,478.7153510059
7.4,0,0,0,2.1111151021769e-14,0.0036931298749961,0.0036931298750066,0.0036931298749855,5.513129508472e-09,485.26122257479,485.26122257755,485.26122257204
7.5,0,0,0,2.1885271372923e-14,0.0037429431814093,0.0037429431814202,0.0037429431813983,5.7241322792834e-09,491.80677402043,491.80677402329,491.80677401757
7.6,0,0,0,2.2867992222064e-14,0.0037927539915104,0.0037927539915218,0.0037927539914989,5.9743570091086e-09,498.35200537618,498.35200537916,498.35200537319
7.7,0,0,0,2.3962602735406e-14,0.0038425623055537,0.0038425623055657,0.0038425623055417,6.2489675656252e-09,504.89691667277,504.89691667589,504.89691666964
7.8,0,0,0,2.4847745389023e-14,0.0038923681237936,0.003892368123806,0.0038923681237811,6.4800929067133e-09,511.44150794094,511.44150794418,511.4415079377
7.9,0,0,0,2.5830032557295e-14,0.0039421714464843,0.0039421714464972,0.0039421714464714,6.7333303377382e-09,517.98577921142,517.98577921478,517.98577920805
8,0,0,0,2.674162974392e-14,0.0039919722738801,0.0039919722738935,0.0039919722738667,6.974346433708e-09,524.52973051492,524.52973051841,524.52973051144
8.1,0,0,0,2.7656696377498e-14,0.004041770606235,0.0040417706062488,0.0040417706062212,7.2251395977219e-09,531.07336188213,531.07336188574,531.07336187852
8.2,0,0,0,2.8722683953486e-14,0.0040915664438033,0.0040915664438176,0.0040915664437889,7.4969648267142e-09,537.61667334381,537.61667334756,537.61667334006
8.3,0,0,0,2.974703816605e-14,0.004141359786839,0.0041413597868539,0.0041413597868241,7.7692448030575e-09,544.15966493061,544.1596649345,544.15966492673
8.4,0,0,0,3.0869404255007e-14,0.0041911506355962,0.0041911506356117,0.0041911506355808,8.0651716416469e-09,550.70233667329,550.70233667732,550.70233666925
8.5,0,0,0,3.1945800171851e-14,0.0042409389903289,0.0042409389903449,0.004240938990313,8.3564373198897e-09,557.24468860249,557.24468860667,557.24468859831
8.6,0,0,0,3.3052553749524e-14,0.0042907248512912,0.0042907248513077,0.0042907248512746,8.6411091615446e-09,563.78672074895,563.78672075327,563.78672074463
8.7,0,0,0,3.3992773873504e-14,0.0043405082187369,0.0043405082187539,0.0043405082187199,8.9187324192608e-09,570.32843314334,570.3284331478,570.32843313888
8.8,0,0,0,3.5209682391901e-14,0.0043902890929199,0.0043902890929375,0.0043902890929023,9.2323944045347e-09,576.86982581632,576.86982582094,576.8698258117
8.9,0,0,0,3.6455213847653e-14,0.0044400674740942,0.0044400674741124,0.0044400674740759,9.5529912869097e-09,583.41089879863,583.4108988034,583.41089879385
9,0,0,0,3.7741511305089e-14,0.0044898433625134,0.0044898433625322,0.0044898433624945,9.8854116004077e-09,589.95165212088,589.95165212582,589.95165211594
9.1,0,0,0,3.8889030884448e-14,0.0045396167584314,0.0045396167584508,0.004539616758412,1.0201006261923e-08,596.49208581379,596.49208581889,596.49208580869
9.2,0,0,0,4.0204818640976e-14,0.004589387662102,0.0045893876621221,0.0045893876620819,1.0528879101912e-08,603.03219990801,603.03219991327,603.03219990274
9.3,0,0,0,4.140611464809e-14,0.0046391560737788,0.0046391560737995,0.0046391560737581,1.0852659215743e-08,609.57199443419,609.57199443961,609.57199442876
9.4,0,0,0,4.2841598324461e-14,0.0046889219937155,0.0046889219937369,0.004688921993694,1.1225210982957e-08,616.111469423,616.11146942861,616.11146941739
9.5,0,0,0,4.4034220714195e-14,0.0047386854221657,0.0047386854221877,0.0047386854221437,1.1555584933376e-08,622.6506249051,622.65062491088,622.65062489933
9.6,0,0,0,4.5415060601073e-14,0.0047884463593829,0.0047884463594056,0.0047884463593602,1.1921429177164e-08,629.18946091113,629.18946091709,629.18946090517
9.7,0,0,0,4.6814115084448e-14,0.0048382048056208,0.0048382048056442,0.0048382048055974,1.2288978723518e-08,635.72797747175,635.72797747789,635.72797746561
9.8,0,0,0,4.847337808922e-14,0.0048879607611328,0.004887960761157,0.0048879607611086,1.2711893759842e-08,642.26617461759,642.26617462395,642.26617461124
9.9,0,0,0,4.9686817160666e-14,0.0049377142261724,0.0049377142261972,0.0049377142261475,1.3049884728389e-08,648.80405237929,648.80405238582,648.80405237277
10,0,0,0,5.1251537735997e-14,0.0049874652009929,0.0049874652010186,0.0049874652009673,1.3448925528792e-08,655.34161078749,655.34161079422,655.34161078077
10.1,0,0,0,5.2814523587852e-14,0.0050372136858479,0.0050372136858743,0.0050372136858215,1.3863086678612e-08,661.87884987281,661.87884987974,661.87884986588
10.2,0,0,0,5.4431285867462e-14,0.0050869596809906,0.0050869596810178,0.0050869596809634,1.428031737305e-08,668.41576966588,668.41576967302,668.41576965874
10.3,0,0,0,5.6020292571457e-14,0.0051367031866743,0.0051367031867023,0.0051367031866463,1.4709826245962e-08,674.95237019733,674.95237020468,674.95237018997
10.4,0,0,0,5.7444500545234e-14,0.0051864442031523,0.005186444203181,0.0051864442031236,1.5104546946532e-08,681.48865149776,681.48865150531,681.4886514902
10.5,0,0,0,5.9142794828215e-14,0.0052361827306778,0.0052361827307074,0.0052361827306482,1.5550313037238e-08,688.0246135978,688.02461360557,688.02461359002
10.6,0,0,0,6.0549655567232e-14,0.005285918769504,0.0052859187695342,0.0052859187694737,1.5942191566864e-08,694.56025652803,694.560256536,694.56025652006
10.7,0,0,0,6.2237541509358e-14,0.005335652319884,0.0053356523199151,0.0053356523198529,1.6378635336878e-08,701.09558031908,701.09558032727,701.09558031089
10.8,0,0,0,6.4073746308679e-14,0.0053853833820709,0.0053853833821029,0.0053853833820389,1.6867488739081e-08,707.63058500155,707.63058500998,707.63058499311
10.9,0,0,0,6.5773775315137e-14,0.0054351119563179,0.0054351119563507,0.005435111956285,1.7319962353213e-08,714.16527060602,714.16527061468,714.16527059736
11,0,0,0,6.7651613477882e-14,0.0054848380428778,0.0054848380429116,0.0054848380428439,1.7803813534556e-08,720.69963716308,720.69963717199,720.69963715418
11.1,0,0,0,5.8807125835614e-16,0.0055345616420041,0.0055345616420044,0.0055345616420038,5.979927664157e-11,727.23368471187,727.2336847119,727.23368471184
11.2,0,0,0,7.5373735031192e-16,0.005584282753949,0.0055842827539493,0.0055842827539486,8.5719875642098e-11,733.76741326612,733.76741326616,733.76741326608
11.3,0,0,0,6.7220534694101e-16,0.0056340013789657,0.0056340013789661,0.0056340013789654,7.0031092036515e-11,740.30082286473,740.30082286476,740.30082286469
11.4,0,0,0,7.6674777638175e-16,0.0056837175173071,0.0056837175173075,0.0056837175173067,9.3905327958055e-11,746.83391353826,746.8339135383,746.83391353821
11.5,0,0,0,6.9909356081865e-16,0.0057334311692261,0.0057334311692264,0.0057334311692257,7.0713213062845e-11,753.36668531729,753.36668531732,753.36668531725
11.6,0,0,0,7.1297134862647e-16,0.0057831423349753,0.0057831423349756,0.0057831423349749,7.4692252383102e-11,759.89913823236,759.89913823239,759.89913823232
11.7,0,0,0,8.1098322501916e-16,0.0058328510148075,0.0058328510148079,0.0058328510148071,9.5724317361601e-11,766.43127231406,766.43127231411,766.43127231401
11.8,0,0,0,7.4159428598009e-16,0.0058825572089755,0.0058825572089759,0.0058825572089751,7.4351191869937e-11,772.96308759294,772.96308759297,772.9630875929
11.9,0,0,0,8.1098322501916e-16,0.0059322609177319,0.0059322609177323,0.0059322609177315,8.6629370343871e-11,779.49458409955,779.49458409959,779.4945840995
12,0,0,0,7.2684913643428e-16,0.0059819621413295,0.0059819621413298,0.0059819621413291,7.9012352216523e-11,786.02576186446,786.0257618645,786.02576186442
12.1,0,0,0,7.9710543721134e-16,0.0060316608800206,0.006031660880021,0.0060316608800202,9.1745278041344e-11,792.55662091819,792.55662091824,792.55662091814
12.2,0,0,0,8.1098322501916e-16,0.0060813571340578,0.0060813571340582,0.0060813571340574,9.3791641120333e-11,799.08716129127,799.08716129132,799.08716129122
12.3,0,0,0,8.378714388968e-16,0.0061310509036938,0.0061310509036942,0.0061310509036934,9.4132701633498e-11,805.61738301427,805.61738301432,805.61738301422
12.4,0,0,0,9.0812773967386e-16,0.0061807421891809,0.0061807421891814,0.0061807421891805,1.0470557754161e-10,812.1472861177,812.14728611775,812.14728611765
12.5,0,0,0,1.0330278299442e-15,0.0062304309907716,0.0062304309907721,0.0062304309907711,1.3449152902467e-10,818.6768706321,818.67687063217,818.67687063203
12.6,0,0,0,9.9226182825873e-16,0.0062801173087182,0.0062801173087187,0.0062801173087177,1.2266809790162e-10,825.20613658798,825.20613658804,825.20613658792
12.7,0,0,0,9.3588331528949e-16,0.0063298011432731,0.0063298011432736,0.0063298011432726,1.1186784831807e-10,831.73508401586,831.73508401592,831.73508401581
12.8,0,0,0,9.7664931697494e-16,0.0063794824946886,0.0063794824946891,0.0063794824946881,1.2403233995428e-10,838.26371294627,838.26371294633,838.26371294621
12.9,0,0,0,9.0812773967386e-16,0.006429161363217,0.0064291613632175,0.0064291613632166,1.1345946404617e-10,844.79202340971,844.79202340977,844.79202340965
13,0,0,0,1.0182826803984e-15,0.0064788377491105,0.0064788377491111,0.00647883774911,1.3437784218695e-10,851.32001543669,851.32001543676,851.32001543662
13.1,0,0,0,1.0746611933676e-15,0.0065285116526213,0.0065285116526219,0.0065285116526208,1.4824763638899e-10,857.84768905771,857.84768905778,857.84768905763
13.2,0,0,0,1.0044048925906e-15,0.0065781830740015,0.006578183074002,0.006578183074001,1.4540546544595e-10,864.37504430326,864.37504430334,864.37504430319
13.3,0,0,0,8.9338259012806e-16,0.0066278520135034,0.0066278520135038,0.0066278520135029,1.2153122952441e-10,870.90208120386,870.90208120392,870.9020812038
13.4,0,0,0,8.6649437625042e-16,0.0066775184713788,0.0066775184713792,0.0066775184713784,1.1561951396288e-10,877.42879978999,877.42879979005,877.42879978993
13.5,0,0,0,1.046038256014e-15,0.0067271824478799,0.0067271824478804,0.0067271824478794,1.4915713109076e-10,883.95520009211,883.95520009219,883.95520009204
13.6,0,0,0,9.497611030973e-16,0.0067768439432586,0.0067768439432591,0.0067768439432581,1.3164935808163e-10,890.48128214073,890.48128214079,890.48128214066
13.7,0,0,0,1.0755285551056e-15,0.0068265029577668,0.0068265029577674,0.0068265029577663,1.6268586477963e-10,897.00704596629,897.00704596637,897.00704596621
13.8,0,0,0,1.0191500421364e-15,0.0068761594916566,0.0068761594916571,0.0068761594916561,1.535909177619e-10,903.53249159933,903.5324915994,903.53249159925
13.9,0,0,0,1.1154271950531e-15,0.0069258135451798,0.0069258135451803,0.0069258135451792,1.7007550923154e-10,910.05761907026,910.05761907034,910.05761907017
14,0,0,0,1.0191500421364e-15,0.0069754651185881,0.0069754651185886,0.0069754651185876,1.5643308870494e-10,916.58242840956,916.58242840964,916.58242840948
14.1,0,0,0,1.1024167689833e-15,0.0070251142121335,0.0070251142121341,0.007025114212133,1.8269474821864e-10,923.10691964771,923.1069196478,923.10691964761
14.2,0,0,0,1.0711917464157e-15,0.0070747608260676,0.0070747608260682,0.0070747608260671,1.7359980120091e-10,929.63109281513,929.63109281522,929.63109281505
14.3,0,0,0,1.1162945567911e-15,0.0071244049606422,0.0071244049606428,0.0071244049606417,1.9190338207409e-10,936.15494794231,936.15494794241,936.15494794222
14.4,0,0,0,1.0746611933676e-15,0.007174046616109,0.0071740466161095,0.0071740466161084,1.8280843505636e-10,942.67848505968,942.67848505977,942.67848505959
14.5,0,0,0,1.1024167689833e-15,0.0072236857927195,0.0072236857927201,0.007223685792719,1.9531398720574e-10,949.20170419769,949.20170419778,949.20170419759
14.6,0,0,0,1.1440501324067e-15,0.0072733224907254,0.007273322490726,0.0072733224907249,2.0440893422347e-10,955.72460538676,955.72460538686,955.72460538665
14.7,0,0,0,1.0573139586079e-15,0.0073229567103783,0.0073229567103788,0.0073229567103778,1.9167600839864e-10,962.24718865734,962.24718865744,962.24718865725
14.8,0,0,0,1.0902737046514e-15,0.0073725884519296,0.0073725884519301,0.007372588451929,1.8576429283712e-10,968.76945403986,968.76945403995,968.76945403976
14.9,0,0,0,1.0607834055598e-15,0.0074222177156309,0.0074222177156314,0.0074222177156303,1.9508661353029e-10,975.29140156476,975.29140156485,975.29140156466
15,0,0,0,1.2420620087994e-15,0.0074718445017335,0.0074718445017341,0.0074718445017328,2.2907897800906e-10,981.81303126243,981.81303126255,981.81303126232
15.1,0,0,0,1.2134390714458e-15,0.0075214688104888,0.0075214688104894,0.0075214688104882,2.2180302039487e-10,988.33434316332,988.33434316343,988.33434316321
15.2,0,0,0,1.3253287356463e-15,0.0075710906421483,0.0075710906421489,0.0075710906421476,2.4647306418046e-10,994.85533729782,994.85533729794,994.85533729769
15.3,0,0,0,1.3383391617161e-15,0.0076207099969631,0.0076207099969638,0.0076207099969625,2.4704149836907e-10,1001.3760136963,1001.3760136965,1001.3760136962
15.4,0,0,0,1.3392065234541e-15,0.0076703268751848,0.0076703268751855,0.0076703268751842,2.4385826691287e-10,1007.8963723893,1007.8963723894,1007.8963723892
15.5,0,0,0,1.2932363513407e-15,0.0077199412770644,0.0077199412770651,0.0077199412770638,2.3862867237767e-10,1014.4164134071,1014.4164134073,1014.416413407
15.6,0,0,0,1.4649739754624e-15,0.0077695532028532,0.007769553202854,0.0077695532028525,2.7114310796605e-10,1020.9361367802,1020.9361367803,1020.9361367801
15.7,0,0,0,1.3686968225457e-15,0.0078191626528023,0.007819162652803,0.0078191626528016,2.5556801119819e-10,1027.4555425389,1027.455542539,1027.4555425387
15.8,0,0,0,1.3669620990697e-15,0.0078687696271628,0.0078687696271635,0.0078687696271621,2.419255906716e-10,1033.9746307135,1033.9746307137,1033.9746307134
15.9,0,0,0,1.4623718902484e-15,0.0079183741261859,0.0079183741261866,0.0079183741261851,2.6511770556681e-10,1040.4934013346,1040.4934013348,1040.4934013345
16,0,0,0,1.4641066137244e-15,0.0079679761501225,0.0079679761501233,0.0079679761501218,2.7171154215466e-10,1047.0118544325,1047.0118544326,1047.0118544324
16.1,0,0,0,1.6497220256539e-15,0.0080175756992237,0.0080175756992245,0.0080175756992229,3.0513547244482e-10,1053.5299900375,1053.5299900377,1053.5299900374
16.2,0,0,0,1.6202317265623e-15,0.0080671727737405,0.0080671727737413,0.0080671727737397,3.1491254048888e-10,1060.0478081801,1060.0478081802,1060.0478081799
16.3,0,0,0,1.7312540290249e-15,0.0081167673739238,0.0081167673739246,0.0081167673739229,3.3173819247168e-10,1066.5653088905,1066.5653088907,1066.5653088904
16.4,0,0,0,1.7728873924483e-15,0.0081663595000245,0.0081663595000253,0.0081663595000236,3.4197000786662e-10,1073.0824921993,1073.0824921994,1073.0824921991
16.5,0,0,0,1.5785983631389e-15,0.0082159491522933,0.0082159491522941,0.0082159491522925,3.0695446184836e-10,1079.5993581366,1079.5993581368,1079.5993581365
16.6,0,0,0,1.6306400674182e-15,0.0082655363309811,0.0082655363309819,0.0082655363309803,3.2900970836636e-10,1086.1159067329,1086.1159067331,1086.1159067328
16.7,0,0,0,1.5508427875233e-15,0.0083151210363388,0.0083151210363396,0.008315121036338,3.1445779313799e-10,1092.6321380186,1092.6321380188,1092.6321380184
16.8,0,0,0,1.8145207558717e-15,0.008364703268617,0.0083647032686179,0.0083647032686161,3.6538949643727e-10,1099.1480520239,1099.1480520241,1099.1480520237
16.9,0,0,0,1.7277845820729e-15,0.0084142830280663,0.0084142830280672,0.0084142830280655,3.4901859180536e-10,1105.6636487793,1105.6636487794,1105.6636487791
17,0,0,0,1.7607443281165e-15,0.0084638603149376,0.0084638603149385,0.0084638603149368,3.4970071283169e-10,1112.178928315,1112.1789283152,1112.1789283148
17.1,0,0,0,1.6861512186495e-15,0.0085134351294814,0.0085134351294822,0.0085134351294805,3.4538061299827e-10,1118.6938906614,1118.6938906615,1118.6938906612
17.2,0,0,0,1.8162554793477e-15,0.0085630074719482,0.0085630074719491,0.0085630074719472,3.6675373848993e-10,1125.2085358488,1125.208535849,1125.2085358486
