time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
0.05079890176,38.730930624438,38.025330712168,7.3592942097245,0,2.549755883138e-06,2.4047402549475e-06,4.7746362880982e-07,0,2.4047402549475e-06,38.025330712168,4.7746362880982e-07,7.3592942097245,3,0.1985510193159,0.00025279213867253,38.025330874826,7.2097486087906
0.05579890176,42.541818373368,41.766748312975,8.0836282616917,0,2.7997096650382e-06,2.6589185184502e-06,5.2559524629013e-07,0,2.6589185184502e-06,41.766748312975,5.2559524629013e-07,8.0836282616917,3,0.19767256598614,0.00027766504954077,41.766748422313,7.9193683581487
0.06079890176,46.352691530968,45.508151818379,8.8079583468831,0,3.0512776853107e-06,2.9132856837531e-06,5.739367287871e-07,0,2.9132856837531e-06,45.508151818379,5.739367287871e-07,8.8079583468831,3,0.19700667599743,0.00030253786595812,45.508151894566,8.6289850560367
0.06579890176,50.163534869968,49.249525726124,9.5322844272683,0,3.3043592512451e-06,3.1680480933286e-06,6.2249051987443e-07,0,3.1680480933286e-06,49.249525726124,6.2249051987443e-07,9.5322844272683,3,0.19649023674397,0.00032741048475334,49.249525780898,9.3385986668634
0.07079890176,53.974337030421,52.990858472903,10.256606465016,0,3.5588840540664e-06,3.4233596530339e-06,6.7125903054631e-07,0,3.4233596530339e-06,52.990858472903,6.7125903054631e-07,10.256606465016,3,0.19608194831397,0.00035228282897348,52.990858513375,10.048209155508
0.07579890176,57.785089304584,56.732141196746,10.980924422438,0,3.8148027050426e-06,3.6793383157046e-06,7.2024466006606e-07,0,3.6793383157046e-06,56.732141196746,7.2024466006606e-07,10.980924422438,3,0.19575385524941,0.00037715483964215,56.732141227382,10.75781648702
0.08079890176,61.595784848157,60.473366933661,11.705238261877,0,4.0720806021308e-06,3.9360767776817e-06,7.6944981053618e-07,0,3.9360767776817e-06,60.473366933661,7.6944981053618e-07,11.705238261877,3,0.19548648413037,0.00040202647041116,60.473366957351,11.4674206264
0.08579890176,65.406418154,64.214530081623,12.429547945611,0,4.3306938441916e-06,4.1936496137868e-06,8.188768973191e-07,0,4.1936496137868e-06,64.214530081623,8.188768973191e-07,12.429547945611,3,0.19526593128501,0.00042689768399311,64.214530100294,12.177021538459
0.09079890176,69.21698469233,67.955626034115,13.153853435768,0,4.590626442078e-06,4.4521181547679e-06,8.6852835669012e-07,0,4.4521181547679e-06,67.955626034115,8.6852835669012e-07,13.153853435768,3,0.19508205454071,0.00045176844972262,67.955626049083,12.886619187698
0.09579890176,73.027480659258,71.696650924022,13.878154694241,0,4.8518683732914e-06,4.7115338954823e-06,9.1840665162345e-07,0,4.7115338954823e-06,71.696650924022,9.1840665162345e-07,13.878154694241,3,0.19492731496723,0.00047663874185226,71.696650936206,13.596213538228
0.10079890176,76.837902797563,75.437601441084,14.602451682642,0,5.1144141986236e-06,4.9719409238983e-06,9.6851427630733e-07,0,4.9719409238983e-06,75.437601441084,9.6851427630733e-07,14.602451682642,3,0.1947960145005,0.00050150853833805,75.437601451141,14.305804553702
0.10579890176,80.648248266644,79.178474699458,15.326744362244,0,5.3782620613442e-06,5.2333776834436e-06,1.0188537597798e-06,0,5.2333776834436e-06,79.178474699458,1.0188537597798e-06,15.326744362244,3,0.19468378194891,0.00052637781995828,79.17847470786,15.015392197266
0.11079890176,84.458514546607,82.919268140024,16.051032693951,0,5.6434129519144e-06,5.4958782726277e-06,1.0694276689552e-06,0,5.4958782726277e-06,82.919268140024,1.0694276689552e-06,16.051032693951,3,0.19458721898581,0.00055124656966369,82.919268147123,15.724976431511
0.11579890176,88.268699366479,86.659979457279,16.77531663826,0,5.9098701603028e-06,5.7594734178158e-06,1.1202386112236e-06,0,5.7594734178158e-06,86.659979457279,1.1202386112236e-06,16.77531663826,3,0.19450365162869,0.00057611477209109,86.659979463342,16.434557218436
0.12079890176,92.07880064974,90.400606543862,17.499596155237,0,6.177638863008e-06,6.0241912114239e-06,1.1712892367524e-06,0,6.0241912114239e-06,90.400606543862,1.1712892367524e-06,17.499596155237,3,0.19443095274454,0.00060098241319429,90.400606549089,17.144134519415
0.12579890176,95.888816472432,94.141147447892,18.223871204496,0,6.4467258082552e-06,6.2900576792877e-06,1.2225822405803e-06,0,6.2900576792877e-06,94.141147447892,1.2225822405803e-06,18.223871204496,3,0.19436741329194,0.00062584947996036,94.141147452442,17.853708295168
0.13079890176,99.698745030619,97.881600339826,18.948141745171,0,6.7171390737342e-06,6.5570972219774e-06,1.274120364568e-06,0,6.5570972219774e-06,97.881600339826,1.274120364568e-06,18.948141745171,3,0.19431164758356,0.00065071596018901,97.881600343809,18.563278505728
0.13579890176,103.50858461472,101.62196348632,19.672407735917,0,6.9888878786143e-06,6.8253329619393e-06,1.3259063992568e-06,0,6.8253329619393e-06,101.62196348632,1.3259063992568e-06,19.672407735917,3,0.19426252267114,0.00067558184231903,101.62196348984,19.27284511042
0.14079890176,107.3183335892,105.36223522954,20.396669134873,0,7.261982436671e-06,7.0947870195137e-06,1.3779431856653e-06,0,7.0947870195137e-06,105.36223522954,1.3779431856653e-06,20.396669134873,3,0.19421910508031,0.00070044711529024,105.36223523268,19.982408067828
0.14579890176,111.12799037616,109.10241397048,21.120925899661,0,7.5364338408813e-06,7.3654807346578e-06,1.4302336170564e-06,0,7.3654807346578e-06,109.10241397048,1.4302336170564e-06,21.120925899661,3,0.19418062019041,0.00072531176843267,109.10241397328,20.691967335776
0.15079890176,114.9375534421,112.84249815541,21.845177987377,0,7.812253972379e-06,7.637434846851e-06,1.4827806406927e-06,0,7.637434846851e-06,112.84249815541,1.4827806406927e-06,21.845177987377,3,0.19414642094185,0.00075017579137657,112.84249815794,21.401522871296
0.15579890176,118.74702128699,116.58248626487,22.569425354569,0,8.0894554284458e-06,7.9106696424981e-06,1.5355872595958e-06,0,7.9106696424981e-06,116.58248626487,1.5355872595958e-06,22.569425354569,3,0.19411596350153,0.00077503917397875,116.58248626715,22.111074630607
0.16079890176,122.55639243535,120.32237680443,23.293667957222,0,8.3680514655269e-06,8.1852050768806e-06,1.5886565343246e-06,0,8.1852050768806e-06,120.32237680443,1.5886565343246e-06,23.293667957222,3,0.19408878817366,0.00079990190626156,120.32237680651,22.820622569087
0.16579890176,126.36566542867,124.06216829709,24.017905750769,0,8.648055954216e-06,8.461060876029e-06,1.6419915847838e-06,0,8.461060876029e-06,124.06216829709,1.6419915847838e-06,24.017905750769,3,0.19406450430297,0.00082476397836199,124.062168299,23.530166641246
0.17079890176,130.17483881909,127.80185927685,24.742138690058,0,8.9294833438634e-06,8.7382566226575e-06,1.6955955920684e-06,0,8.7382566226575e-06,127.80185927685,1.6955955920684e-06,24.742138690058,3,0.19404277824387,0.00084962538048867,127.8018592786,24.239706800701
0.17579890176,133.98391116403,131.54144828311,25.466366729353,0,9.2123486349909e-06,9.0168118293706e-06,1.7494718003554e-06,0,9.0168118293706e-06,131.54144828311,1.7494718003554e-06,25.466366729353,3,0.19402332370482,0.00087448610288532,131.54144828473,24.949243000146
0.18079890176,137.79288102152,135.28093385607,26.190589822324,0,9.4966673581034e-06,9.2967460016638e-06,1.8036235188495e-06,0,9.2967460016638e-06,135.28093385607,1.8036235188495e-06,26.190589822324,3,0.19400589394684,0.00089934613579917,135.28093385757,25.658775191325
0.18579890176,141.60174694615,139.02031453252,26.914807922043,0,9.7824555577825e-06,9.5780786926957e-06,1.8580541237874e-06,0,9.5780786926957e-06,139.02031453252,1.8580541237874e-06,26.914807922043,3,0.19399027544055,0.00092420546945365,139.02031453392,26.368303325002
0.19079890176,145.41050748556,142.7595888423,27.639020980955,0,1.0069729781194e-05,9.8608295514171e-06,1.912767060507e-06,0,9.8608295514171e-06,142.7595888423,1.912767060507e-06,27.639020980955,3,0.19397628267817,0.00094906409402429,142.75958884361,27.077827350931
0.19579890176,149.21916117727,146.49875530504,28.363228950903,0,1.0358507070311e-05,1.0145018365315e-05,1.9677658455912e-06,0,1.0145018365315e-05,146.49875530504,1.9677658455912e-06,28.363228950903,3,0.19396375390692,0.00097392199961734,146.49875530627,27.787347217824
0.20079890176,153.02770654585,150.23781242733,29.087431783081,0,1.0648804957308e-05,1.0430665098797e-05,2.0230540690843e-06,0,1.0430665098797e-05,150.23781242733,2.0230540690843e-06,29.087431783081,3,0.19395254760098,0.0009987791762506,150.23781242848,28.496862873321
0.20579890176,156.83613550737,153.97675222922,29.811628164637,0,1.0940640956058e-05,1.0717789429757e-05,2.0786352995957e-06,0,1.0717789429757e-05,153.97675222922,2.0786352995957e-06,29.811628164637,2,0.19394253947783,0.0010236356140851,153.97675873854,29.206374265366
0.21079890176,160.64446005694,157.71558643726,30.535820633136,0,1.1234034611053e-05,1.1006412796321e-05,2.1345134796917e-06,0,1.1006412796321e-05,157.71558643726,2.1345134796917e-06,30.535820633136,2,0.19393362026228,0.0010484913024018,157.7155926329,29.915881336459
0.21579890176,164.45267172381,161.45430669066,31.260007807703,0,1.1529004392281e-05,1.1296555369824e-05,2.1906923321549e-06,0,1.1296555369824e-05,161.45430669066,2.1906923321549e-06,31.260007807703,2,0.19392569331415,0.0010733462311151,161.45431260327,30.625384032291
0.22079890176,168.26076896039,165.19291142289,31.98418963758,0,1.182556979656e-05,1.1588238145203e-05,2.2471757648526e-06,0,1.1588238145203e-05,165.19291142289,2.2471757648526e-06,31.98418963758,2,0.19391867311451,0.0010982003897274,165.19291707984,31.334882295853
0.22579890176,172.06875019465,168.93139904262,32.708366071275,0,1.2123750822709e-05,1.1881482445108e-05,2.3039677715605e-06,0,1.1881482445108e-05,168.93139904262,2.3039677715605e-06,32.708366071275,2,0.1939124837498,0.0011230537675774,168.93140446842,32.04437606888
0.23079890176,175.87661382831,172.66976793195,33.432537056547,0,1.242356797926e-05,1.2176309945218e-05,2.3610724347648e-06,0,1.2176309945218e-05,172.66976793195,2.3610724347648e-06,33.432537056547,2,0.19390705767078,0.0011479063538274,172.66977314861,32.753865291812
0.23579890176,179.6843582351,176.40801644462,34.156702540423,0,1.2725042293609e-05,1.2472742698719e-05,2.4184939285868e-06,0,1.2472742698719e-05,176.40801644462,2.4184939285868e-06,34.156702540423,2,0.19390233463528,0.0011727581374506,176.40802147194,33.463349903746
0.24079890176,183.49198175904,180.14614290421,34.880862469198,0,1.3028195322522e-05,1.2770803160187e-05,2.4762365218319e-06,0,1.2770803160187e-05,180.14614290421,2.4762365218319e-06,34.880862469198,2,0.19389826080411,0.0011976091072199,180.1461477601,34.172829842396
0.24579890176,187.29948271277,183.88414560251,35.605016788433,0,1.3333049163937e-05,1.3070514209096e-05,2.5343045811722e-06,0,1.3070514209096e-05,183.88414560251,2.5343045811722e-06,35.605016788433,2,0.19389478796546,0.0012224592516955,183.88415030318,34.882305044043
0.25079890176,191.10685937589,187.62202279779,36.329165442966,0,1.363962647002e-05,1.3371899173129e-05,2.5927025744731e-06,0,1.3371899173129e-05,187.62202279779,2.5927025744731e-06,36.329165442966,2,0.19389187286748,0.0012473085592134,187.62202735795,35.59177544349
0.25579890176,194.91410999324,191.35977271303,37.053308376896,0,1.3947950461423e-05,1.367498185145e-05,2.6514350742672e-06,0,1.367498185145e-05,191.35977271303,2.6514350742672e-06,37.053308376896,2,0.19388947664205,0.0012721570178743,191.35977714611,36.301240974007
0.26079890176,198.72123277326,195.0973935343,37.777445533611,0,1.4258044942768e-05,1.3979786538105e-05,2.7105067613912e-06,0,1.3979786538105e-05,195.0973935343,2.7105067613912e-06,37.777445533611,2,0.19388756430601,0.0012970046155309,195.09739785254,37.01070156728
0.26579890176,202.52822588624,198.83488340895,38.501576855765,0,1.4569934319316e-05,1.4286338045666e-05,2.769922428788e-06,0,1.4286338045666e-05,198.83488340895,2.769922428788e-06,38.501576855765,2,0.19388610432806,0.0013218513397772,198.83488762358,37.720157153354
0.27079890176,206.33508746264,202.57224044385,39.225702285298,0,1.4883643614856e-05,1.4594661729261e-05,2.8296869854913e-06,0,1.4594661729261e-05,202.57224044385,2.8296869854913e-06,39.225702285298,2,0.1938850682519,0.0013466971779354,202.5722445652,38.429607660578
0.27579890176,210.14181559125,206.30946270362,39.94982176344,0,1.5199198490814e-05,1.4904783511106e-05,2.8898054607992e-06,0,1.4904783511106e-05,206.30946270362,2.8898054607992e-06,39.94982176344,2,0.19388443036733,0.0013715421170444,206.30946674119,39.139053015539
0.28079890176,213.9484083174,210.04654820872,40.673935230682,0,1.5516625266617e-05,1.5216729905646e-05,2.9502830086481e-06,0,1.5216729905646e-05,210.04654820872,2.9502830086481e-06,40.673935230682,2,0.19388416742242,0.0013963861438472,210.0465521713,39.848493143
0.28579890176,217.75486364109,213.78349493358,41.398042626843,0,1.583595094136e-05,1.5530528045425e-05,3.0111249122068e-06,0,1.5530528045425e-05,213.78349493358,3.0111249122068e-06,41.398042626843,2,0.19388425837162,0.0014212292447773,213.78349882931,40.557927965834
0.29079890176,221.56117951505,217.5203008046,42.12214389101,0,1.6157203216789e-05,1.5846205707784e-05,3.0723365886916e-06,0,1.5846205707784e-05,217.5203008046,3.0723365886916e-06,42.12214389101,2,0.19388468415392,0.0014460714059461,217.52030464104,41.267357404951
0.29579890176,225.36735384269,221.2569636981,42.846238961598,0,1.6480410521692e-05,1.616379134251e-05,3.1339235944321e-06,0,1.616379134251e-05,221.2569636981,3.1339235944321e-06,42.846238961598,2,0.19388542749807,0.0014709126131287,221.25696748233,41.976781379225
0.30079890176,229.17338447611,224.99348143823,43.570327776316,0,1.680560203773e-05,1.6483314100531e-05,3.1958916301891e-06,0,1.6483314100531e-05,224.99348143823,3.1958916301891e-06,43.570327776316,2,0.19388647275042,0.0014957528517497,224.99348517685,42.686199805416
0.30579890176,232.97926921382,228.72985179474,44.294410272212,0,1.7132807726794e-05,1.6804803863769e-05,3.2582465467544e-06,0,1.6804803863769e-05,228.72985179474,3.2582465467544e-06,44.294410272212,2,0.19388780572317,0.0015205921068681,228.72985549396,43.395612598089
0.31079890176,236.78500579859,232.46607248065,45.018486385666,0,1.746205835996e-05,1.7128291276283e-05,3.3209943508403e-06,0,1.7128291276283e-05,232.46607248065,3.3209943508403e-06,45.018486385666,2,0.19388941355982,0.0015454303631619,232.46607614632,44.105019669524
0.31579890176,240.59059191499,236.2021411499,45.742556052412,0,1.7793385548139e-05,1.7453807776798e-05,3.3841412112867e-06,0,1.7453807776798e-05,236.2021411499,3.3841412112867e-06,45.742556052412,2,0.19389128461615,0.0015702676049116,236.20214478753,44.814420929629
0.32079890176,244.39602518699,239.93805539477,46.466619207552,0,1.812682177451e-05,1.7781385632757e-05,3.4476934656012e-06,0,1.7781385632757e-05,239.93805539477,3.4476934656012e-06,46.466619207552,2,0.19389340835451,0.0015951038159836,239.9380590096,45.523816285841
0.32579890176,248.20130317532,243.67381274324,47.190675785594,0,1.8462400428848e-05,1.8111057976031e-05,3.5116576268618e-06,0,1.8111057976031e-05,243.67381274324,3.5116576268618e-06,47.190675785594,2,0.19389577525008,0.001619938979812,243.67381634028,46.233205643027
0.33079890176,252.00642337479,247.40941065628,47.91472572045,0,1.8800155843879e-05,1.8442858840416e-05,3.5760403909993e-06,0,1.8442858840416e-05,247.40941065628,3.5760403909993e-06,47.91472572045,2,0.19389837670734,0.0016447730793798,247.40941424029,46.942588903375
0.33579890176,255.81138321138,251.14484652485,48.638768945464,0,1.9140123333764e-05,1.8776823201068e-05,3.6408486444941e-06,0,1.8776823201068e-05,251.14484652485,3.6408486444941e-06,48.638768945464,2,0.19390120498589,0.0016696060971995,251.1448501004,47.651965966284
0.34079890176,259.61618003926,254.88011766684,49.362805393486,0,1.9482339234896e-05,1.9112987016043e-05,3.7060894725172e-06,0,1.9112987016043e-05,254.88011766684,3.7060894725172e-06,49.362805393486,2,0.1939042531346,0.001694438015292,254.88012123835,48.361336728242
0.34579890176,263.42081113762,258.61522132388,50.086834996842,0,1.9826840949131e-05,1.94513872701e-05,3.7717701675376e-06,0,1.94513872701e-05,258.61522132388,3.7717701675376e-06,50.086834996842,2,0.19390751493264,0.001719268815165,258.6152248956,49.070701082699
0.35079890176,267.22527370727,262.35015465784,50.810857687442,0,2.0173666989654e-05,1.9792062020959e-05,3.8378982384491e-06,0,1.9792062020959e-05,262.35015465784,3.8378982384491e-06,50.810857687442,2,0.19391098483751,0.0017440984777895,262.35015823392,49.780058919938
0.35579890176,271.02956486713,266.08491474724,51.534873396758,0,2.0522857029655e-05,2.0135050448207e-05,3.9044814202341e-06,0,2.0135050448207e-05,266.08491474724,3.9044814202341e-06,51.534873396758,2,0.19391465793828,0.0017689269835759,266.08491833172,50.489410126925
0.36079890176,274.83368165047,269.81949858344,52.258882055949,0,2.087445195403e-05,2.048039290508e-05,3.9715276842293e-06,0,2.048039290508e-05,269.81949858344,3.9715276842293e-06,52.258882055949,2,0.19391852991474,0.0017937543123475,269.81950218028,51.198754587167
0.36579890176,278.63762100095,273.55390306654,52.982883595867,0,2.1228493914341e-05,2.0828130973334e-05,4.0390452490171e-06,0,2.0828130973334e-05,273.55390306654,4.0390452490171e-06,52.982883595867,2,0.19392259700058,0.0018185804433133,273.55390667963,51.908092180547
0.37079890176,282.44137976835,277.28812500109,53.706877947137,0,2.1585026387271e-05,2.1178307521481e-05,4.1070425920093e-06,0,2.1178307521481e-05,277.28812500109,4.1070425920093e-06,53.706877947137,2,0.19392685595124,0.0018434053550393,277.28812863427,52.617422783153
0.37579890176,286.24495470411,281.02216109149,54.430865040255,0,2.1944094236876e-05,2.1530966766657e-05,4.1755284617741e-06,0,2.1530966766657e-05,281.02216109149,4.1755284617741e-06,54.430865040255,2,0.19393130401559,0.0018682290254167,281.02216474857,53.326746267102
0.38079890176,290.04834245662,284.75600793714,55.15484480563,0,2.2305743780916e-05,2.1886154340438e-05,4.24451189116e-06,0,2.1886154340438e-05,284.75600793714,4.24451189116e-06,55.15484480563,2,0.19393593891082,0.0018930514316298,284.75601162194,54.036062500343
0.38579890176,293.85153956605,288.48966202726,55.878817173729,0,2.2670022861615e-05,2.2243917358923e-05,4.3140022112983e-06,0,2.2243917358923e-05,288.48966202726,4.3140022112983e-06,55.878817173729,2,0.19394075880109,0.0019178725501205,288.48966574356,54.745371346452
0.39079890176,297.65454245899,292.22311973529,56.602782075149,0,2.3036980921211e-05,2.2604304497472e-05,4.3840090665415e-06,0,2.2604304497472e-05,292.22311973529,4.3840090665415e-06,56.602782075149,2,0.19394576227868,0.0019426923565513,292.22312348693,55.454672664414
0.39579890176,301.45734744272,295.9563773131,57.326739440754,0,2.3406669082725e-05,2.2967366070497e-05,4.4545424304329e-06,0,2.2967366070497e-05,295.9563773131,4.4545424304329e-06,57.326739440754,2,0.19395094834819,0.0019675108257648,295.95638110393,56.16396630839
0.40079890176,305.25995069896,299.68943088458,58.050689201797,0,2.3779140236369e-05,2.3333154116746e-05,4.525612622787e-06,0,2.3333154116746e-05,299.68943088458,4.525612622787e-06,58.050689201797,2,0.19395631641326,0.0019923279317416,299.68943471851,56.87325212746
0.40579890176,309.06234827729,303.42227643894,58.774631290089,0,2.4154449132134e-05,2.3701722490597e-05,4.597230327989e-06,0,2.3701722490597e-05,303.42227643894,4.597230327989e-06,58.774631290089,2,0.19396186626574,0.0020171436475547,303.42228031995,57.582529965362
0.41079890176,312.86453608813,307.15490982343,59.498565638159,0,2.453265247908e-05,2.4073126959888e-05,4.6694066146179e-06,0,2.4073126959888e-05,307.15490982343,4.6694066146179e-06,59.498565638159,2,0.19396759807724,0.0020419579453201,307.15491375559,58.291799660197
0.41579890176,316.66650989509,310.88732673564,60.22249217944,0,2.4913809051978e-05,2.444742531091e-05,4.7421529565175e-06,0,2.444742531091e-05,310.88732673564,4.7421529565175e-06,60.22249217944,2,0.19397351239279,0.0020667707961445,310.88733072311,59.001061044124
0.42079890176,320.46826530684,314.61952271508,60.946410848488,0,2.5297979805968e-05,2.482467746124e-05,4.8154812554546e-06,0,2.482467746124e-05,314.61952271508,4.8154812554546e-06,60.946410848488,2,0.19397961012679,0.0020915821700694,314.61952676215,59.710313943027
0.42579890176,324.26979776838,318.35149313426,61.670321581226,0,2.5685228000018e-05,2.5204945581166e-05,4.8894038655148e-06,0,2.5204945581166e-05,318.35149313426,4.8894038655148e-06,61.670321581226,2,0.19398589256104,0.0021163920360094,318.35149724537,60.419558176152
0.43079890176,328.07110255151,322.08323318898,62.394224315198,0,2.6075619330045e-05,2.5588294224545e-05,4.9639336194054e-06,0,2.5588294224545e-05,322.08323318898,4.9639336194054e-06,62.394224315198,2,0.19399236134482,0.0021412003616877,322.08323736873,61.128793555727
0.43579890176,331.8721747447,325.81473788789,63.118118989889,0,2.6469222072646e-05,2.5974790470057e-05,5.0390838568601e-06,0,2.5974790470057e-05,325.81473788789,5.0390838568601e-06,63.118118989889,2,0.19399901849715,0.002166007113565,325.81474214107,61.838019886538
0.44079890176,335.67300924207,329.54600204123,63.842005547046,0,2.6866107240544e-05,2.6364504073907e-05,5.1148684553557e-06,0,2.6364504073907e-05,329.54600204123,5.1148684553557e-06,63.842005547046,2,0.19400586641104,0.002190812256763,329.54600637282,62.547236965484
0.44579890176,339.47360073143,333.27702024856,64.565883931079,0,2.7266348750943e-05,2.6757507635158e-05,5.1913018633857e-06,0,2.6757507635158e-05,333.27702024856,5.1913018633857e-06,64.565883931079,2,0.19401290786009,0.0022156157549824,333.27702466381,63.256444581085
0.45079890176,343.27394368137,337.00778688555,65.289754089445,0,2.7670023608172e-05,2.7153876775067e-05,5.2683991365557e-06,0,2.7153876775067e-05,337.00778688555,5.2683991365557e-06,65.289754089445,2,0.19402014600704,0.0022404175704125,337.00779138997,63.965642512948
0.45579890176,347.07403232723,340.73829608958,66.013615973178,0,2.8077212102179e-05,2.7553690331916e-05,5.3461759768197e-06,0,2.7553690331916e-05,340.73829608958,5.3461759768197e-06,66.013615973178,2,0.19402758441497,0.002265217663634,340.73830068895,64.674830531199
0.46079890176,350.87386065579,344.46854174401,66.737469537411,0,2.8487998024598e-05,2.795703057308e-05,5.4246487751929e-06,0,2.795703057308e-05,344.46854174401,5.4246487751929e-06,66.737469537411,2,0.19403522706078,0.0022900159935135,344.46854644449,65.384008395847
0.46579890176,354.67342238864,348.19851746116,67.461314741969,0,2.8902468904422e-05,2.8363983426274e-05,5.5038346583387e-06,0,2.8363983426274e-05,348.19851746116,5.5038346583387e-06,67.461314741969,2,0.19404307835127,0.0023148125170869,348.19852226928,66.093175856102
0.47079890176,358.47271096396,351.92821656365,68.185151552071,0,2.9320716265518e-05,2.8774638732211e-05,5.5837515394862e-06,0,2.8774638732211e-05,351.92821656365,5.5837515394862e-06,68.185151552071,2,0.19405114314209,0.0023396071894339,351.92822148634,66.802332649631
0.47579890176,362.27171951666,355.65763206391,68.908979939109,0,2.9742835908587e-05,2.9189090521207e-05,5.6644181741832e-06,0,2.9189090521207e-05,355.65763206391,5.6644181741832e-06,68.908979939109,2,0.19405942675973,0.0023643999635394,355.65763710858,67.511478501729
0.48079890176,366.07044085648,359.3867566418,69.632799881524,0,3.0168928220533e-05,2.9607437316635e-05,5.7458542214751e-06,0,2.9607437316635e-05,359.3867566418,5.7458542214751e-06,69.632799881524,2,0.19406793502681,0.0023891907901417,359.38676181638,68.22061312443
0.48579890176,369.86886744402,363.11558261997,70.356611365801,0,3.0599098514641e-05,3.0029782468577e-05,5.8280803111852e-06,0,3.0029782468577e-05,363.11558261997,5.8280803111852e-06,70.356611365801,2,0.19407667429106,0.0024139796175657,363.11558793299,68.929736215509
