time,plastic_strain,strain_xx,strain_zz,stress_xx,stress_zz,vonmises
5.2,0,-0.0012208695329503,0.0052,5.340172748447e-14,421.19997642068,421.19997642068
5.3,0,-0.0012443477931993,0.0053,-1.4099832412739e-14,429.29997596723,429.29997596723
5.4,0,-0.0012678260534484,0.0054,-2.4313884239291e-14,437.39997551379,437.39997551379
5.5,0,-0.0012913043136974,0.0055,5.3179682879545e-14,445.49997506034,445.49997506034
5.6,0,-0.0013147825739465,0.0056,-1.4432899320127e-14,453.59997460689,453.59997460689
5.7,0,-0.0013382608341955,0.0057,1.0880185641327e-14,461.69997415344,461.69997415344
5.8,0,-0.0013617390944446,0.0058,-4.2188474935756e-15,469.79997369999,469.79997369999
5.9,0,-0.0013852173546936,0.0059,-2.4424906541753e-15,477.89997324654,477.89997324654
6,0,-0.0014086956149427,0.006,3.308464613383e-14,485.99997279309,485.99997279309
6.1,0,-0.0014321738751917,0.0061,3.3306690738755e-15,494.09997233965,494.09997233965
6.2,0,-0.0014556521354407,0.0062,2.4535928844216e-14,502.1999718862,502.1999718862
6.3,0,-0.0014791303956898,0.0063,1.6209256159527e-14,510.29997143275,510.29997143275
6.4,0,-0.0015026086559388,0.0064,-6.6613381477509e-15,518.3999709793,518.3999709793
6.5,0,-0.0015260869161879,0.0065,-3.9968028886506e-15,526.49997052585,526.49997052585
6.6,0,-0.0015495651764369,0.0066,1.720845688169e-14,534.5999700724,534.5999700724
6.7,0,-0.001573043436686,0.0067,-2.1094237467878e-14,542.69996961896,542.69996961896
6.8,0,-0.001596521696935,0.0068,1.4432899320127e-14,550.79996916551,550.79996916551
6.9,0,-0.001619999957184,0.0069,3.0864200084579e-14,558.89996871206,558.89996871206
7,0,-0.0016434782174331,0.007,3.264055692398e-14,566.99996825861,566.99996825861
7.1,0,-0.0016669564776821,0.0071,3.5860203695393e-14,575.09996780516,575.09996780516
7.2,0,-0.0016904347379312,0.0072,1.0769163338864e-14,583.19996735171,583.19996735171
7.3,0,-0.0017139129981802,0.0073,-2.9976021664879e-15,591.29996689826,591.29996689827
7.4,0,-0.0017373912584293,0.0074,2.9531932455029e-14,599.39996644482,599.39996644482
7.5,0,-0.0017608695186783,0.0075,-4.8849813083507e-15,607.49996599137,607.49996599137
7.6,0,-0.0017843477789274,0.0076,1.1324274851177e-14,615.59996553792,615.59996553792
7.7,0,-0.0018078260391764,0.0077,4.5075054799781e-14,623.69996508447,623.69996508447
7.8,0,-0.0018313042994254,0.0078,-2.120525977034e-14,631.79996463102,631.79996463102
7.9,0,-0.0018547825596745,0.0079,1.1324274851177e-14,639.89996417757,639.89996417757
8,0,-0.0018782608199235,0.008,4.4408920985006e-15,647.99996372413,647.99996372413
8.1,0,-0.0019017390801726,0.0081,3.6970426720018e-14,656.09996327068,656.09996327068
8.2,0,-0.0019252173404216,0.0082,-2.6645352591004e-15,664.19996281723,664.19996281723
8.3,0,-0.0019486956006707,0.0083,4.2188474935756e-14,672.29996236378,672.29996236378
8.4,0,-0.0019721738609197,0.0084,-1.676436767184e-14,680.39996191033,680.39996191033
8.5,0,-0.0019956521211688,0.0085,5.428990590417e-14,688.49996145688,688.49996145688
8.6,0,-0.0020191303814178,0.0086,2.4313884239291e-14,696.59996100344,696.59996100344
8.7,0,-0.0020426086416668,0.0087,-3.219646771413e-15,704.69996054999,704.69996054999
8.8,0,-0.0020660869019159,0.0088,1.5765166949677e-14,712.79996009654,712.79996009654
8.9,0,-0.0020895651621649,0.0089,5.1070259132757e-15,720.89995964309,720.89995964309
9,0,-0.002113043422414,0.009,-4.1744385725906e-14,728.99995918964,728.99995918964
9.1,0,-0.002136521682663,0.0091,2.8199664825479e-14,737.09995873619,737.09995873619
9.2,0,-0.0021599999429121,0.0092,6.5059069243034e-14,745.19995828274,745.19995828274
9.3,0,-0.0021834782031611,0.0093,6.5392136150422e-14,753.2999578293,753.2999578293
9.4,0,-0.0022069564634102,0.0094,7.9936057773011e-15,761.39995737585,761.39995737585
9.5,0,-0.0022304347236592,0.0095,7.5495165674511e-15,769.4999569224,769.4999569224
9.6,0,-0.0022539129839082,0.0096,3.9745984281581e-14,777.59995646895,777.59995646895
9.7,0,-0.0022773912441573,0.0097,8.8151708155237e-14,785.6999560155,785.6999560155
9.8,0,-0.0023008695044063,0.0098,-2.1538326677728e-14,793.79995556205,793.79995556205
9.9,0,-0.0023243477646554,0.0099,7.7715611723761e-16,801.89995510861,801.89995510861
10,0,-0.0023478260249044,0.01,6.0951244051921e-14,809.99995465516,809.99995465516
10.1,0,-0.0023713042851535,0.0101,-3.2085445411667e-14,818.09995420171,818.09995420171
10.2,0,-0.0023947825454025,0.0102,-6.6613381477509e-15,826.19995374826,826.19995374826
10.3,0,-0.0024182608056515,0.0103,2.9420910152567e-14,834.29995329481,834.29995329481
10.4,0,-0.0024417390659006,0.0104,1.9984014443253e-15,842.39995284136,842.39995284136
10.5,0,-0.0024652173261496,0.0105,-2.0872192862953e-14,850.49995238791,850.49995238791
10.6,0,-0.0024886955863987,0.0106,4.1300296516056e-14,858.59995193447,858.59995193447
10.7,0,-0.0025121738466477,0.0107,9.5257135512838e-14,866.69995148102,866.69995148102
10.8,0,-0.0025356521068968,0.0108,6.1062266354384e-14,874.79995102757,874.79995102757
10.9,0,-0.0025591303671458,0.0109,2.1982415887578e-14,882.89995057412,882.89995057412
11,0,-0.0025826086273949,0.011,5.4178883601708e-14,890.99995012067,890.99995012067
11.1,0,-0.0026060868876439,0.0111,5.1292303737682e-14,899.09994966722,899.09994966722
11.2,0,-0.0026295651478929,0.0112,-1.4432899320127e-15,907.19994921378,907.19994921378
11.3,0,-0.002653043408142,0.0113,7.0721206668622e-14,915.29994876033,915.29994876033
11.4,0,-0.002676521668391,0.0114,4.9404924595819e-14,923.39994830688,923.39994830688
11.5,0,-0.0026999999286401,0.0115,1.1701750679549e-13,931.49994785343,931.49994785343
11.6,0,-0.0027234781888891,0.0116,-5.1292303737682e-14,939.59994739998,939.59994739998
11.7,0,-0.0027469564491382,0.0117,4.2854608750531e-14,947.69994694653,947.69994694653
11.8,0,-0.0027704347093872,0.0118,4.5297099404706e-14,955.79994649309,955.79994649309
11.9,0,-0.0027939129696363,0.0119,2.7977620220554e-14,963.89994603964,963.89994603964
12,0,-0.0028173912298853,0.012,-6.6613381477509e-16,971.99994558619,971.99994558619
12.1,0,-0.0028408694901343,0.0121,6.883382752676e-15,980.09994513274,980.09994513274
12.2,0,-0.0028643477503834,0.0122,2.8643754035329e-14,988.19994467929,988.19994467929
12.3,0,-0.0028878260106324,0.0123,-3.1752378504279e-14,996.29994422584,996.29994422584
12.4,0,-0.0029113042708815,0.0124,-1.1990408665952e-14,1004.3999437724,1004.3999437724
12.5,0,-0.0029347825311305,0.0125,3.4083846855992e-14,1012.4999433189,1012.4999433189
12.6,0,-0.0029582607913796,0.0126,2.7200464103316e-14,1020.5999428655,1020.5999428655
12.7,0,-0.0029817390516286,0.0127,1.2434497875802e-14,1028.699942412,1028.699942412
12.8,0,-0.0030052173118777,0.0128,8.8595797365087e-14,1036.7999419586,1036.7999419586
12.9,0,-0.0030286955721267,0.0129,9.9920072216264e-14,1044.8999415052,1044.8999415052
13,0,-0.0030521738323757,0.013,-2.8643754035329e-14,1052.9999410517,1052.9999410517
13.1,0,-0.0030756520926248,0.0131,2.6201263381154e-14,1061.0999405983,1061.0999405983
13.2,0,-0.0030991303528738,0.0132,2.9753977059954e-14,1069.1999401448,1069.1999401448
13.3,0,-0.0031226086131229,0.0133,-9.1038288019263e-15,1077.2999396914,1077.2999396914
13.4,0,-0.0031460868733719,0.0134,-1.4654943925052e-14,1085.3999392379,1085.3999392379
13.5,0,-0.003169565133621,0.0135,-2.3314683517128e-14,1093.4999387845,1093.4999387845
13.6,0,-0.00319304339387,0.0136,8.4932061383824e-14,1101.599938331,1101.599938331
13.7,0,-0.0032165216541191,0.0137,-5.0959236830295e-14,1109.6999378776,1109.6999378776
13.8,0,-0.0032399999143681,0.0138,1.0769163338864e-14,1117.7999374241,1117.7999374241
13.9,0,-0.0032634781746171,0.0139,3.2529534621517e-14,1125.8999369707,1125.8999369707
14,0,-0.0032869564348662,0.014,-1.8762769116165e-14,1133.9999365172,1133.9999365172
14.1,0,-0.0033104346951152,0.0141,7.6938455606523e-14,1142.0999360638,1142.0999360638
14.2,0,-0.0033339129553643,0.0142,-5.1514348342607e-14,1150.1999356103,1150.1999356103
14.3,0,-0.0033573912156133,0.0143,4.7073456244107e-14,1158.2999351569,1158.2999351569
14.4,0,-0.0033808694758624,0.0144,4.0856207306206e-14,1166.3999347034,1166.3999347034
14.5,0,-0.0034043477361114,0.0145,1.7763568394003e-15,1174.49993425,1174.49993425
14.6,0,-0.0034278259963604,0.0146,3.4638958368305e-14,1182.5999337965,1182.5999337965
14.7,0,-0.0034513042566095,0.0147,-4.8849813083507e-15,1190.6999333431,1190.6999333431
14.8,0,-0.0034747825168585,0.0148,-2.7089441800854e-14,1198.7999328896,1198.7999328896
14.9,0,-0.0034982607771076,0.0149,5.2180482157382e-14,1206.8999324362,1206.8999324362
15,0,-0.0035217390373566,0.015,1.4876988529977e-14,1214.9999319827,1214.9999319827
15.1,0,-0.0035452172976057,0.0151,-3.8635761256955e-14,1223.0999315293,1223.0999315293
15.2,0,-0.0035686955578547,0.0152,2.6201263381154e-14,1231.1999310758,1231.1999310758
15.3,0,-0.0035921738181038,0.0153,5.9174887212521e-14,1239.2999306224,1239.2999306224
15.4,0,-0.0036156520783528,0.0154,1.2212453270877e-15,1247.3999301689,1247.3999301689
15.5,0,-0.0036391303386018,0.0155,4.1189274213593e-14,1255.4999297155,1255.4999297155
15.6,0,-0.0036626085988509,0.0156,1.720845688169e-14,1263.599929262,1263.599929262
15.7,0,-0.0036860868590999,0.0157,-3.3417713041217e-14,1271.6999288086,1271.6999288086
15.8,0,-0.003709565119349,0.0158,5.9396931817446e-14,1279.7999283551,1279.7999283551
15.9,0,-0.003733043379598,0.0159,-6.6613381477509e-15,1287.8999279017,1287.8999279017
16,0,-0.0037565216398471,0.016,2.9309887850104e-14,1295.9999274483,1295.9999274483
16.1,0,-0.0037799999000961,0.0161,6.4170890823334e-14,1304.0999269948,1304.0999269948
16.2,0,-0.0038034781603452,0.0162,1.1990408665952e-14,1312.1999265414,1312.1999265414
16.3,0,-0.0038269564205942,0.0163,5.5733195836183e-14,1320.2999260879,1320.2999260879
16.4,0,-0.0038504346808432,0.0164,-5.1958437552457e-14,1328.3999256345,1328.3999256345
16.5,0,-0.0038739129410923,0.0165,1.4210854715202e-14,1336.499925181,1336.499925181
16.6,0,-0.0038973912013413,0.0166,4.8849813083507e-14,1344.5999247276,1344.5999247276
16.7,0,-0.0039208694615904,0.0167,7.8159700933611e-14,1352.6999242741,1352.6999242741
16.8,0,-0.0039443477218394,0.0168,1.6209256159527e-14,1360.7999238207,1360.7999238207
16.9,0,-0.0039678259820885,0.0169,-7.5495165674511e-14,1368.8999233672,1368.8999233672
17,0,-0.0039913042423375,0.017,4.3742787170231e-14,1376.9999229138,1376.9999229138
17.1,0,-0.0040147825025866,0.0171,2.2204460492503e-16,1385.0999224603,1385.0999224603
17.2,0,-0.0040382607628356,0.0172,9.6367358537464e-14,1393.1999220069,1393.1999220069
17.3,0,-0.0040617390230846,0.0173,6.8611782921835e-14,1401.2999215534,1401.2999215534
17.4,0,-0.0040852172833337,0.0174,-4.7517545453957e-14,1409.3999211,1409.3999211
17.5,0,-0.0041086955435827,0.0175,1.1746159600534e-13,1417.4999206465,1417.4999206465
17.6,0,-0.0041321738038318,0.0176,7.7937656328686e-14,1425.5999201931,1425.5999201931
17.7,0,-0.0041556520640808,0.0177,-4.3298697960381e-14,1433.6999197396,1433.6999197396
17.8,0,-0.0041791303243299,0.0178,-1.0569323194431e-13,1441.7999192862,1441.7999192862
17.9,0,-0.0042026085845789,0.0179,1.7097434579227e-14,1449.8999188327,1449.8999188327
18,0,-0.004226086844828,0.018,3.796962744218e-14,1457.9999183793,1457.9999183793
18.1,0,-0.004249565105077,0.0181,-2.3758772726978e-14,1466.0999179258,1466.0999179258
18.2,0,-0.004273043365326,0.0182,3.3750779948605e-14,1474.1999174724,1474.1999174724
18.3,0,-0.0042965216255751,0.0183,1.8784973576658e-13,1482.2999170189,1482.2999170189
18.4,0,-0.0043199998858241,0.0184,-7.2164496600635e-15,1490.3999165655,1490.3999165655
18.5,0,-0.0043434781460732,0.0185,5.340172748447e-14,1498.499916112,1498.499916112
18.6,0,-0.0043669564063222,0.0186,7.2275518903098e-14,1506.5999156586,1506.5999156586
18.7,0,-0.0043904346665713,0.0187,-2.5535129566379e-15,1514.6999152051,1514.6999152051
18.8,0,-0.0044139129268203,0.0188,7.1831429693248e-14,1522.7999147517,1522.7999147517
18.9,0,-0.0044373911870694,0.0189,-5.6621374255883e-15,1530.8999142982,1530.8999142982
19,0,-0.0044608694473184,0.019,6.7612582199672e-14,1538.9999138448,1538.9999138448
19.1,0,-0.0044843477075674,0.0191,9.2037488741425e-14,1547.0999133914,1547.0999133914
19.2,0,-0.0045078259678165,0.0192,-9.0261131902025e-14,1555.1999129379,1555.1999129379
19.3,0,-0.0045313042280655,0.0193,8.5820239803525e-14,1563.2999124845,1563.2999124845
19.4,0,-0.0045547824883146,0.0194,2.0616841567289e-13,1571.399912031,1571.399912031
19.5,0,-0.0045782607485636,0.0195,-2.4313884239291e-14,1579.4999115776,1579.4999115776
19.6,0,-0.0046017390088127,0.0196,5.9841021027296e-14,1587.5999111241,1587.5999111241
19.7,0,-0.0046252172690617,0.0197,3.8080649744643e-14,1595.6999106707,1595.6999106707
19.8,0,-0.0046486955293108,0.0198,-2.2315482794966e-14,1603.7999102172,1603.7999102172
19.9,0,-0.0046721737895598,0.0199,2.6534330288541e-14,1611.8999097638,1611.8999097638
20,0,-0.0046956520498088,0.02,-1.1779466291273e-13,1619.9999093103,1619.9999093103
20.1,0,-0.0047191303100579,0.0201,1.9573231924142e-13,1628.0999088569,1628.0999088569
20.2,0,-0.0047426085703069,0.0202,3.7858605139718e-14,1636.1999084034,1636.1999084034
20.3,0,-0.004766086830556,0.0203,-6.5392136150422e-14,1644.29990795,1644.29990795
20.4,0,-0.004789565090805,0.0204,6.4059868520872e-14,1652.3999074965,1652.3999074965
20.5,0,-0.0048130433510541,0.0205,5.562217353372e-14,1660.4999070431,1660.4999070431
20.6,0,-0.0048365216113031,0.0206,1.1379786002408e-13,1668.5999065896,1668.5999065896
20.7,0,-0.0048599998715522,0.0207,2.1838086894377e-13,1676.6999061362,1676.6999061362
20.8,0,-0.0048834781318012,0.0208,-1.4843681839238e-13,1684.7999056827,1684.7999056827
20.9,0,-0.0049069563920502,0.0209,6.9833028248922e-14,1692.8999052293,1692.8999052293
21,0,-0.0049304346522993,0.021,7.149836278586e-14,1700.9999047758,1700.9999047758
21.1,0,-0.0049539129125483,0.0211,-1.6431300764452e-14,1709.0999043224,1709.0999043224
21.2,0,-0.0049773911727974,0.0212,1.1501910535117e-13,1717.1999038689,1717.1999038689
21.3,0,-0.0050008694330464,0.0213,-1.5321077739827e-14,1725.2999034155,1725.2999034155
21.4,0,-0.0050243476932955,0.0214,6.4837024638109e-14,1733.399902962,1733.399902962
21.5,0,-0.0050478259535445,0.0215,3.441691376338e-14,1741.4999025086,1741.4999025086
21.6,0,-0.0050713042137936,0.0216,8.6153306710912e-14,1749.5999020551,1749.5999020551
21.7,0,-0.0050947824740426,0.0217,-3.1086244689504e-14,1757.6999016017,1757.6999016017
21.8,0,-0.0051182607342916,0.0218,1.3389289676979e-13,1765.7999011482,1765.7999011482
21.9,0,-0.0051417389945407,0.0219,-7.371880883511e-14,1773.8999006948,1773.8999006948
22,0,-0.0051652172547897,0.022,3.2596148002995e-13,1781.9999002414,1781.9999002414
22.1,0,-0.0051886955150388,0.0221,8.2156503822262e-15,1790.0998997879,1790.0998997879
22.2,0,-0.0052121737752878,0.0222,7.9936057773011e-14,1798.1998993345,1798.1998993345
22.3,0,-0.0052356520355369,0.0223,-4.9071857688432e-14,1806.299898881,1806.299898881
22.4,0,-0.0052591302957859,0.0224,1.1013412404282e-13,1814.3998984276,1814.3998984276
22.5,0,-0.005282608556035,0.0225,8.9706020389713e-14,1822.4998979741,1822.4998979741
22.6,0,-0.005306086816284,0.0226,1.9584334154388e-13,1830.5998975207,1830.5998975207
22.7,0,-0.005329565076533,0.0227,7.9047879353311e-14,1838.6998970672,1838.6998970672
22.8,0,-0.0053530433367821,0.0228,7.105427357601e-15,1846.7998966138,1846.7998966138
22.9,0,-0.0053765215970311,0.0229,9.0150109599563e-14,1854.8998961603,1854.8998961603
23,0,-0.0053999998572802,0.023,8.0380146982861e-14,1862.9998957069,1862.9998957069
23.1,0,-0.0054234781175292,0.0231,3.3750779948605e-14,1871.0998952534,1871.0998952534
23.2,0,-0.0054469563777783,0.0232,4.7961634663807e-14,1879.1998948,1879.1998948
23.3,0,-0.0054704346380273,0.0233,-2.7089441800854e-14,1887.2998943465,1887.2998943465
23.4,0,-0.0054939128982764,0.0234,4.0190073491431e-14,1895.3998938931,1895.3998938931
23.5,0,-0.0055173911585254,0.0235,1.720845688169e-13,1903.4998934396,1903.4998934396
23.6,0,-0.0055408694187744,0.0236,9.2370555648813e-14,1911.5998929862,1911.5998929862
23.7,0,-0.0055643476790235,0.0237,-5.3290705182008e-14,1919.6998925327,1919.6998925327
23.8,0,-0.0055878259392725,0.0238,1.4654943925052e-13,1927.7998920793,1927.7998920793
23.9,0,-0.0056113041995216,0.0239,7.0388139761235e-14,1935.8998916258,1935.8998916258
24,0,-0.0056347824597706,0.024,1.2834178164667e-13,1943.9998911724,1943.9998911724
24.1,0,-0.0056582607200197,0.0241,1.4410694859635e-13,1952.0998907189,1952.0998907189
24.2,0,-0.0056817389802687,0.0242,1.015854067532e-13,1960.1998902655,1960.1998902655
24.3,0,-0.0057052172405178,0.0243,7.4718009557273e-14,1968.299889812,1968.299889812
24.4,0,-0.0057286955007668,0.0244,-4.5186077102244e-14,1976.3998893586,1976.3998893586
24.5,0,-0.0057521737610158,0.0245,4.0301095793893e-14,1984.4998889051,1984.4998889051
24.6,0,-0.0057756520212649,0.0246,8.781864124785e-14,1992.5998884517,1992.5998884517
24.7,0,-0.0057991302815139,0.0247,-1.0103029524089e-14,2000.6998879982,2000.6998879982
24.8,0,-0.005822608541763,0.0248,1.6542323066915e-14,2008.7998875448,2008.7998875448
24.9,0,-0.005846086802012,0.0249,1.3544720900427e-14,2016.8998870914,2016.8998870914
25,0,-0.0058695650622611,0.025,-4.4186876380081e-14,2024.9998866379,2024.9998866379
25.1,0,-0.0058930433225101,0.0251,2.6645352591004e-14,2033.0998861845,2033.0998861845
25.2,0,-0.0059165215827592,0.0252,2.5157653738006e-13,2041.199885731,2041.199885731
25.3,0,-0.0059399998430082,0.0253,-1.9539925233403e-14,2049.2998852776,2049.2998852776
25.4,0,-0.0059634781032573,0.0254,-1.5099033134902e-14,2057.3998848241,2057.3998848241
25.5,0,-0.0059869563635063,0.0255,7.0388139761235e-14,2065.4998843707,2065.4998843707
25.6,0,-0.0060104346237553,0.0256,3.1086244689504e-14,2073.5998839172,2073.5998839172
25.7,0,-0.0060339128840044,0.0257,-2.7977620220554e-14,2081.6998834638,2081.6998834638
25.8,0,-0.0060573911442534,0.0258,-5.7731597280508e-14,2089.7998830103,2089.7998830103
25.9,0,-0.0060808694045025,0.0259,2.6068036618199e-13,2097.8998825569,2097.8998825569
26,0,-0.0061043476647515,0.026,1.934008508897e-13,2105.9998821034,2105.9998821034
26.1,0,-0.0061278259250006,0.0261,1.0436096431476e-13,2114.09988165,2114.09988165
26.2,0,-0.0061513041852496,0.0262,-4.4186876380081e-14,2122.1998811965,2122.1998811965
26.3,0,-0.0061747824454986,0.0263,1.0746958878372e-13,2130.2998807431,2130.2998807431
26.4,0,-0.0061982607057477,0.0264,5.0515147620445e-14,2138.3998802896,2138.3998802896
26.5,0,-0.0062217389659967,0.0265,-3.663735981263e-15,2146.4998798362,2146.4998798362
26.6,0,-0.0062452172262458,0.0266,9.9920072216264e-16,2154.5998793827,2154.5998793827
26.7,0,-0.0062686954864948,0.0267,5.4956039718945e-14,2162.6998789293,2162.6998789293
26.8,0,-0.0062921737467439,0.0268,9.8254737679326e-14,2170.7998784758,2170.7998784758
26.9,0,-0.0063156520069929,0.0269,5.7842619582971e-14,2178.8998780224,2178.8998780224
27,0,-0.006339130267242,0.027,5.8952842607596e-14,2186.9998775689,2186.9998775689
27.1,0,-0.006362608527491,0.0271,2.4757973449141e-14,2195.0998771155,2195.0998771155
27.2,0,-0.0063860867877401,0.0272,8.9706020389713e-14,2203.199876662,2203.199876662
27.3,0,-0.0064095650479891,0.0273,4.6407322429332e-14,2211.2998762086,2211.2998762086
27.4,0,-0.0064330433082381,0.0274,6.2172489379009e-14,2219.3998757551,2219.3998757551
27.5,0,-0.0064565215684872,0.0275,7.6050277186823e-14,2227.4998753017,2227.4998753017
27.6,0,-0.0064799998287362,0.0276,9.8920871494101e-14,2235.5998748482,2235.5998748482
27.7,0,-0.0065034780889853,0.0277,-4.0079051188968e-14,2243.6998743948,2243.6998743948
27.8,0,-0.0065269563492343,0.0278,-4.9960036108132e-15,2251.7998739414,2251.7998739414
27.9,0,-0.0065504346094834,0.0279,3.9745984281581e-14,2259.8998734879,2259.8998734879
28,0,-0.0065739128697324,0.028,-3.5638159090468e-14,2267.9998730345,2267.9998730345
28.1,0,-0.0065973911299815,0.0281,-2.5202062658991e-14,2276.099872581,2276.099872581
28.2,0,-0.0066208693902305,0.0282,1.9240165016754e-13,2284.1998721276,2284.1998721276
28.3,0,-0.0066443476504795,0.0283,9.2925667161126e-14,2292.2998716741,2292.2998716741
28.4,0,-0.0066678259107286,0.0284,1.6653345369377e-15,2300.3998712207,2300.3998712207
28.5,0,-0.0066913041709776,0.0285,3.5194069880617e-14,2308.4998707672,2308.4998707672
28.6,0,-0.0067147824312267,0.0286,9.6034291630076e-14,2316.5998703138,2316.5998703138
28.7,0,-0.0067382606914757,0.0287,8.1379347705024e-14,2324.6998698603,2324.6998698603
28.8,0,-0.0067617389517248,0.0288,-3.0753177782117e-14,2332.7998694069,2332.7998694069
28.9,0,-0.0067852172119738,0.0289,4.7184478546569e-14,2340.8998689534,2340.8998689534
29,0,-0.0068086954722229,0.029,2.0949908474677e-13,2348.9998685,2348.9998685
29.1,0,-0.0068321737324719,0.0291,3.5560443478744e-13,2357.0998680465,2357.0998680465
29.2,0,-0.0068556519927209,0.0292,-4.4519943287469e-14,2365.1998675931,2365.1998675931
29.3,0,-0.00687913025297,0.0293,-1.220135104063e-13,2373.2998671396,2373.2998671396
29.4,0,-0.006902608513219,0.0294,1.9706458687097e-13,2381.3998666862,2381.3998666862
29.5,0,-0.0069260867734681,0.0295,-1.5654144647215e-14,2389.4998662327,2389.4998662327
29.6,0,-0.0069495650337171,0.0296,-1.015854067532e-13,2397.5998657793,2397.5998657793
