time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
5.8,0,0.0028999837310274,0.7807502910779,270.27847883403,-6.3221722400165e-15,-0.79018979074542,2.7855322080354e-17,0.00242150004379
5.9,0,0.0029499828752798,0.80795838500258,274.93839890947,-5.4792144759978e-15,-0.81756063466436,2.4460228042245e-17,0.002463250044545
6,0,0.0029999819900324,0.83563247079776,279.59831623266,2.1073906678286e-15,-0.84539747045381,-9.2350177917638e-18,0.0025050000453
6.1,0,0.0030499810747852,0.86377254818591,284.25823075701,1.2644345922273e-15,-0.87370029783623,-5.502877405068e-18,0.002546750046055
6.2,0,0.0030999801290382,0.8923786168848,288.91814243592,-7.5865955540982e-15,-0.90246911652938,3.5390867599919e-17,0.00258850004681
6.3,0,0.0031499791522914,0.92145067660756,293.57805122278,1.6859093969602e-15,-0.93170392624641,-7.8317901965516e-18,0.002630250047565
6.4,0,0.0031999781440448,0.95098872706266,298.237957071,4.2147723102148e-15,-0.96140472669578,-1.9996997333028e-17,0.00267200004832
6.5,0,0.0032499771037984,0.9809927679539,302.89785993397,1.6859092116027e-15,-0.99157151758129,-7.9373638361339e-18,0.002713750049075
6.6,0,0.0032999760310522,1.0114627989804,307.5577597651,2.9503392431721e-15,-1.0222042986021,-1.4251575474595e-17,0.00275550004983
6.7,0,0.0033499749253063,1.0423988198367,312.2176565178,3.7932917301521e-15,-1.0533030694527,-1.861552326531e-17,0.002797250050585
6.8,0,0.0033999737860606,1.0738008302126,316.87755014545,-1.0536906462216e-14,-1.0848678298228,5.3947743435675e-17,0.00283900005134
6.9,0,0.0034499726128152,1.1056688297933,321.53744060147,3.7932861994889e-15,-1.1168985793978,-1.9351948720745e-17,0.002880750052095
7,0,0.0034999714050701,1.1380028182592,326.19732783925,-1.6859022138817e-15,-1.149395317858,9.0966768956914e-18,0.00292250005285
7.1,0,0.0035499701623252,1.1708027952863,330.85721181219,8.4295265794026e-16,-1.1823580448793,-4.2261599133585e-18,0.002964250053605
7.2,0,0.0035999688840807,1.2040687605457,335.5170924737,-1.6859006232225e-15,-1.2157867601329,9.3282838790485e-18,0.00300600005436
7.3,0,0.0036499675698365,1.2378007137039,340.17696977718,-2.1073754386634e-15,-1.2496814632854,1.1710254031151e-17,0.003047750055115
7.4,0,0.0036999662190925,1.2719986544228,344.83684367602,-1.2644247439153e-15,-1.2840421539986,7.1571194440284e-18,0.00308950005587
7.5,0,0.003749964831349,1.3066625823596,349.49671412364,-2.1073740234408e-15,-1.3188688319296,1.1941997049295e-17,0.003131250056625
7.6,0,0.0037999634061057,1.3417924971668,354.15658107342,8.4294865381973e-16,-1.3541614967311,-4.6994670327544e-18,0.00317300005738
7.7,0,0.0038499619428629,1.3773883984924,358.81644447878,-2.6694509910627e-22,-1.389920148051,1.0634784027297e-19,0.003214750058135
7.8,0,0.0038999604411204,1.4134502859796,363.4763042931,-8.4294845978043e-16,-1.4261447855324,5.017463042296e-18,0.00325650005889
7.9,0,0.0039499589003783,1.4499781592669,368.13616046981,2.1073687605297e-15,-1.462835408814,-1.23503276412e-17,0.003298250059645
8,0,0.0039999573201366,1.4869720179882,372.79601296228,1.2644209343424e-15,-1.4999920175296,-7.4182752451051e-18,0.0033400000604
8.1,0,0.0040499556998954,1.5244318617728,377.45586172394,2.1073672623539e-15,-1.5376146113085,-1.2582069840879e-17,0.003381750061155
8.2,0,0.0040999540391546,1.5623576902453,382.11570670818,1.2644204419566e-15,-1.5757031897752,-7.5237119413286e-18,0.00342350006191
8.3,0,0.0041499523374142,1.6007495030256,386.77554786839,2.1073657346886e-15,-1.6142577525498,-1.2813811837906e-17,0.003465250062665
8.4,0,0.0041999505941744,1.639607299729,391.43538515799,1.2644199453424e-15,-1.6532782992475,-7.629148640094e-18,0.00350700006342
8.5,0,0.004249948808935,1.6789310799661,396.09521853037,-3.7932481290726e-15,-1.6927648294788,2.442673437364e-17,0.003548750064175
8.6,0,0.0042999469811961,1.7187208433427,400.75504793893,-2.950302824872e-15,-1.7327173428497,1.9200060271163e-17,0.00359050006493
8.7,0,0.0043499451104578,1.7589765894603,405.41487333709,9.6938511593161e-15,-1.7731358389616,-6.2844758146939e-17,0.003632250065685
8.8,0,0.00439994319622,1.7996983179155,410.07469467823,-2.9502967694708e-15,-1.814020317411,1.9810168446016e-17,0.00367400006644
8.9,0,0.0044499412379828,1.8408860283002,414.73451191576,-3.7932382041837e-15,-1.85537077779,2.5563476844896e-17,0.003715750067195
9,0,0.0044999392352462,1.8825397202017,419.39432500309,1.0536774809929e-14,-1.8971872196857,-7.0618940603761e-17,0.00375750006795
9.1,0,0.0045499371875102,1.9246593932026,424.05413389361,-3.7932307977687e-15,-1.939469642681,2.6299887485732e-17,0.003799250068705
9.2,0,0.0045999350942748,1.9672450468811,428.71393854072,-2.1073480323147e-15,-1.9822180463537,1.4899048618446e-17,0.00384100006946
9.3,0,0.00464993295504,2.0102966808103,433.37373889783,-4.6361677093637e-15,-2.0254324302772,3.25796228195e-17,0.003882750070215
9.4,0,0.004699930769306,2.053814294559,438.03353491835,-2.1073474128388e-15,-2.0691127940201,1.5046768265411e-17,0.00392450007097
9.5,0,0.0047499285365726,2.0977978876912,442.69332655566,-1.2644076978943e-15,-2.1132591371466,9.1674293499556e-18,0.003966250071725
9.6,0,0.0047999262563399,2.1422474597662,447.35311376318,1.2644078411953e-15,-2.1578714592158,-8.9129248018779e-18,0.00400800007248
9.7,0,0.004849923928108,2.1871630103387,452.01289649431,-4.636156877997e-15,-2.2029497597826,3.3800924973877e-17,0.004049750073235
9.8,0,0.0048999215513768,2.2325445389587,456.67267470244,2.9502790800777e-15,-2.2484940383969,-2.1534723501281e-17,0.00409150007399
9.9,0,0.0049499191256464,2.2783920451717,461.33244834099,4.2146827812185e-15,-2.2945042946042,-3.1038207727738e-17,0.004133250074745
10,0,0.0049999166504169,2.3247055285183,465.99221736335,-8.4293572088059e-15,-2.340980527945,6.3258036095379e-17,0.0041750000755
10.1,0,0.0050499141251881,2.3714849885346,470.65198172292,-1.2222562721962e-14,-2.3879227379556,9.2315779449003e-17,0.004216750076255
10.2,0,0.0050999115494602,2.4187304247519,475.31174137311,2.1073305432389e-15,-2.4353309241672,-1.6328154125188e-17,0.00425850007701
10.3,0,0.0051499089227333,2.4664418366971,479.97149626733,-8.850812029735e-15,-2.4832050861066,6.7935436769236e-17,0.004300250077765
10.4,0,0.0051999062445072,2.5146192238921,484.63124635896,-1.4751341933936e-14,-2.5315452232959,1.1424947572878e-16,0.00434200007852
10.5,0,0.005249903514282,2.5632625858544,489.29099160142,1.264384587683e-15,-2.5803513352525,-1.0721185703287e-17,0.004383750079275
10.6,0,0.0052999007315578,2.6123719220967,493.95073194811,-1.0958130091826e-14,-2.6296234214891,8.606651548416e-17,0.00442550008003
10.7,0,0.0053498978958346,2.6619472321272,498.61046735242,3.3717070061824e-15,-2.6793614815138,-2.8008503601621e-17,0.004467250080785
10.8,0,0.0053998950066125,2.7119885154493,503.27019776777,4.2146362655593e-15,-2.7295655148302,-3.4982765085336e-17,0.00450900008154
10.9,0,0.0054498920633914,2.7624957715617,507.92992314756,-6.7434552504311e-15,-2.7802355209368,5.4101257269644e-17,0.004550750082295
11,0,0.0054998890656713,2.8134689999585,512.58964344518,2.5287696859382e-15,-2.8313714993279,-2.1813330714636e-17,0.00459250008305
11.1,0,0.0055498860129524,2.8649082001292,517.24935861405,3.3716971901129e-15,-2.8829734494929,-2.8934898349091e-17,0.004634250083805
11.2,0,0.0055998829047346,2.9168133715587,521.90906860756,-9.2722227113557e-15,-2.9350413709167,7.6770717447167e-17,0.00467600008456
11.3,0,0.005649879740518,2.969184513727,526.56877337911,1.2643888054951e-14,-2.9875752630792,-1.0792287321219e-16,0.004717750085315
11.4,0,0.0056998765198026,3.0220216261096,531.22847288212,-1.4484278305782e-20,-3.0405751254561,-7.8634413103012e-19,0.00475950008607
11.5,0,0.0057498732420884,3.0753247081773,535.88816706997,-1.2643900847173e-14,-3.0940409575181,1.0792963969541e-16,0.004801250086825
11.6,0,0.0057998699068755,3.1290937593963,540.54785589609,1.6858480557127e-14,-3.1479727587313,-1.4731906285083e-16,0.00484300008758
11.7,0,0.0058498665136638,3.1833287792281,545.20753931386,-8.4293703469029e-16,-3.2023705285574,6.6927123722318e-18,0.004884750088335
11.8,0,0.0058998630619536,3.2380297671295,549.8672172767,-1.3486790043114e-14,-3.257234266453,1.1829261501e-16,0.00492650008909
11.9,0,0.0059498595512447,3.2931967225526,554.526889738,1.432966864369e-14,-3.3125639718705,-1.285440701423e-16,0.004968250089845
12,0,0.0059998559810372,3.3488296449451,559.18655665116,-4.2146230982154e-15,-3.3683596442572,3.7136102445796e-17,0.0050100000906
12.1,0,0.0060498523508311,3.4049285337498,563.8462179696,-3.3716999353342e-15,-3.4246212830561,2.97201989914e-17,0.005051750091355
12.2,0,0.0060998486601265,3.4614933884048,568.50587364672,1.0957950672937e-14,-3.4813488877054,-1.0083755581678e-16,0.00509350009211
12.3,0,0.0061498449084234,3.5185242083437,573.16552363592,1.5172544445304e-14,-3.5385424576386,-1.4015012694754e-16,0.005135250092865
12.4,0,0.0061998410952219,3.5760209929954,577.82516789059,-4.2145993168137e-15,-3.5962019922845,3.8861194553443e-17,0.00517700009362
12.5,0,0.006249837220022,3.6339837417841,582.48480636416,1.011501211837e-14,-3.6543274910675,-9.4875064003658e-17,0.005218750094375
12.6,0,0.0062998332823237,3.6924124541293,587.14443901001,1.6858332080031e-15,-3.712918953407,-1.5956970151232e-17,0.00526050009513
12.7,0,0.006349829281627,3.751307129446,591.80406578155,-4.2145839275421e-15,-3.7719763787179,3.9997477414814e-17,0.005302250095885
12.8,0,0.0063998252174321,3.8106677671443,596.4636866322,-3.3716661053722e-15,-3.8314997664106,3.213952273054e-17,0.00534400009664
12.9,0,0.0064498210892389,3.87049436663,601.12330151534,-2.5287494858107e-15,-3.8914891158905,2.41762725874e-17,0.005385750097395
13,0,0.0064998168965475,3.9307869273038,605.78291038439,-8.4291476276273e-15,-3.9519444265586,8.1667590362729e-17,0.00542750009815
13.1,0,0.0065498126388579,3.9915454485621,610.44251319274,-4.2145766731524e-15,-4.0128656978112,4.0798386048439e-17,0.005469250098905
13.2,0,0.0065998083156703,4.0527699297965,615.10210989381,-3.371662083455e-15,-4.0742529290398,3.2687833180741e-17,0.00551100009966
13.3,0,0.0066498039264845,4.1144603703938,619.76170044099,1.6858098187096e-15,-4.1361061196314,-1.7450169148479e-17,0.005552750100415
13.4,0,0.0066997994708007,4.1766167697364,624.4212847877,-8.4292366699006e-16,-4.1984252689683,7.8082805722352e-18,0.00559450010117
13.5,0,0.0067497949481189,4.2392391272019,629.08086288733,-1.325170771001e-20,-4.2612103764281,-6.6030239747211e-19,0.005636250101925
13.6,0,0.0067997903579391,4.3023274421633,633.74043469329,8.428958862303e-16,-4.3244614413837,-9.2341798722382e-18,0.00567800010268
13.7,0,0.0068497856997614,4.3658817139889,638.40000015898,-1.6858295118623e-15,-4.3881784632035,1.6634756486858e-17,0.005719750103435
13.8,0,0.0068997809730859,4.4299019420422,643.05955923781,-8.4292123173186e-16,-4.4523614412511,8.0188720716582e-18,0.00576150010419
13.9,0,0.0069497761774126,4.4943881256824,647.71911188318,-1.4255255506936e-20,-4.5170103748855,-7.0230648245812e-19,0.005803250104945
14,0,0.0069997713122415,4.5593402642636,652.3786580485,8.4290426732093e-15,-4.5821252634611,-8.8967038305774e-17,0.0058450001057
14.1,0,0.0070497663770727,4.6247583571357,657.03819768716,2.5287045308666e-15,-4.6477061063274,-2.7161137634305e-17,0.005886750106455
14.2,0,0.0070997613714062,4.6906424036435,661.69773075259,3.3716070908201e-15,-4.7137529028295,-3.6240343111109e-17,0.00592850010721
14.3,0,0.0071497562947421,4.7569924031274,666.35725719817,4.2145082986941e-15,-4.7802656523077,-4.54248420858e-17,0.005970250107965
14.4,0,0.0071997511465805,4.8238083549232,671.01677697732,-1.6858088228921e-15,-4.8472443540978,1.7917901251539e-17,0.00601200010872
14.5,0,0.0072497459264213,4.8910902583619,675.67629004344,2.5286981302594e-15,-4.9146890075307,-2.7708884113348e-17,0.006053750109475
14.6,0,0.0072997406337647,4.9588381127697,680.33579634993,3.371597036674e-15,-4.9825996119328,-3.7040682250728e-17,0.00609550011023
14.7,0,0.0073497352681107,5.0270519174685,684.99529585021,-1.6858010557434e-15,-5.0509761666258,1.8401805636909e-17,0.006137250110985
14.8,0,0.0073997298289593,5.0957316717752,689.65478849766,2.5286920867295e-15,-5.1198186709268,-2.8172200364166e-17,0.00617900011174
14.9,0,0.0074497243158107,5.1648773750023,694.31427424571,3.3715881840592e-15,-5.1891271241481,-3.769344197009e-17,0.006220750112495
15,0,0.0074997187281648,5.2344890264575,698.97375304775,4.2144828630039e-15,-5.2589015255976,-4.7319976105631e-17,0.00626250011325
15.1,0,0.0075497130655217,5.3045666254438,703.63322485719,8.4289585929732e-15,-5.3291418745782,-9.513621226712e-17,0.006304250114005
15.2,0,0.0075997073273814,5.3751101712597,708.29268962744,2.5286911611875e-15,-5.3998481703884,-2.8467910341751e-17,0.00634600011476
15.3,0,0.0076497015132441,5.4461196631989,712.9521473119,3.3715834407659e-15,-5.4710204123218,-3.8241742277454e-17,0.006387750115515
15.4,0,0.0076996956226098,5.5175951005505,717.61159786397,-8.4289168300273e-15,-5.5426585996677,9.7537305345473e-17,0.00642950011627
15.5,0,0.0077496896549785,5.589536482599,722.27104123707,-2.1072288444079e-14,-5.6147627317105,2.4456413143922e-16,0.006471250117025
15.6,0,0.0077996836098503,5.6619438086241,726.93047738459,2.022937240315e-14,-5.6873328077298,-2.3638737448319e-16,0.00651300011778
15.7,0,0.0078496774867253,5.7348170779009,731.58990625995,-1.938646014177e-14,-5.7603688270009,2.2790051073497e-16,0.006554750118535
15.8,0,0.0078996712851036,5.8081562896999,736.24932781654,-5.057338946627e-15,-5.8338707887941,5.9496568926502e-17,0.00659650011929
15.9,0,0.007949665004485,5.8819614432868,740.90874200778,5.9002055936986e-15,-5.9078386923754,-7.0592205112107e-17,0.006638250120045
16,0,0.0079996586443699,5.9562325379229,745.56814878706,-6.7431000607028e-15,-5.9822725370057,8.0454187180372e-17,0.0066800001208
16.1,0,0.0080496522042582,6.0309695728645,750.22754810781,7.5859625210761e-15,-6.0571723219416,-9.1802407306289e-17,0.006721750121555
16.2,0,0.0080996456836499,6.1061725473636,754.88693992341,-4.2144289992356e-15,-6.1325380464349,5.0838375426355e-17,0.00676350012231
16.3,0,0.0081496390820452,6.1818414606672,759.54632418729,-3.3715426953587e-15,-6.2083697097328,4.0770230302157e-17,0.006805250123065
16.4,0,0.0081996323989441,6.2579763120179,764.20570085284,2.5286384364719e-15,-6.2846673110777,-3.1455282670911e-17,0.00684700012382
16.5,0,0.0082496256338467,6.3345771006534,768.86506987346,-5.9001800497046e-15,-6.3614308497076,7.2469876611308e-17,0.006888750124575
16.6,0,0.008299618786253,6.411643825807,773.52443120258,5.0572720145341e-15,-6.4386603248555,-6.3323082903537e-17,0.00693050012533
16.7,0,0.0083496118556631,6.4891764867073,778.18378479359,-2.5286475588571e-15,-6.5163557357499,3.1207115328943e-17,0.006972250126085
16.8,0,0.0083996048415771,6.5671750825779,782.8431305999,-8.4287958115172e-15,-6.5945170816149,1.0549572836938e-16,0.00701400012684
16.9,0,0.0084495977434951,6.6456396126382,787.50246857491,3.3714942486836e-15,-6.6731443616694,-4.3291235010176e-17,0.007055750127595
17,0,0.0084995905609171,6.7245700761027,792.16179867204,-7.5859013327347e-15,-6.7522375751282,9.5911744713874e-17,0.00709750012835
17.1,0,0.0085495832933431,6.8039664721813,796.82112084469,6.7429842944904e-15,-6.831796721201,-8.7037545409463e-17,0.007139250129105
17.2,0,0.0085995759402734,6.8838288000792,801.48043504626,-8.4287567869964e-15,-6.9118217990932,1.078745441393e-16,0.00718100012986
17.3,0,0.0086495685012079,6.9641570589969,806.13974123017,-4.2143855038264e-15,-6.9923128080052,5.3744355213145e-17,0.007222750130615
17.4,0,0.0086995609756467,7.0449512481304,810.79903934981,8.4286984330649e-15,-7.0732697471329,-1.1064698484689e-16,0.00726450013137
17.5,0,0.0087495533630899,7.1262113666708,815.45832935861,2.5285960034058e-15,-7.1546926156677,-3.3812109031335e-17,0.007306250132125
17.6,0,0.0087995456630375,7.2079374138049,820.11761120995,7.5858135798886e-15,-7.236581412796,-1.0053710401776e-16,0.00734800013288
17.7,0,0.0088495378749897,7.2901293887145,824.77688485726,-3.3714854223828e-15,-7.3189361376999,4.4201381244529e-17,0.007389750133635
17.8,0,0.0088995299984466,7.3727872905769,829.43615025394,-2.5286155595681e-15,-7.4017567895565,3.3143904779535e-17,0.00743150013439
17.9,0,0.0089495220329081,7.4559111185646,834.09540735339,2.5285852456146e-15,-7.4850433675385,-3.4464836988684e-17,0.007473250135145
18,0,0.0089995139778744,7.5395008718457,838.75465610903,3.3714489126418e-15,-7.5687958708139,-4.5943606249024e-17,0.0075150001359
18.1,0,0.0090495058328455,7.6235565495834,843.41389647426,5.9000393804693e-15,-7.6530142985459,-8.035863229102e-17,0.007556750136655
18.2,0,0.0090994975973216,7.7080781509364,848.07312840249,-2.5285957755425e-15,-7.7376986498931,3.413265531245e-17,0.00759850013741
18.3,0,0.0091494892708028,7.7930656750586,852.73235184712,-8.4286278096834e-15,-7.8228489240096,1.1505149765686e-16,0.007640250138165
18.4,0,0.009199480852789,7.8785191210994,857.39156676156,4.2142900652295e-15,-7.9084651200446,-5.8600832006536e-17,0.00768200013892
18.5,0,0.0092494723427804,7.9644384882033,862.05077309923,8.4285853557867e-15,-7.9945472371428,-1.1715185365455e-16,0.007723750139675
18.6,0,0.0092994637402771,8.0508237755104,866.70997081353,-5.2781297396107e-21,-8.0810952744442,-2.6122901102656e-19,0.00776550014043
18.7,0,0.0093494550447792,8.137674982156,871.36915985787,-5.9000064028804e-15,-8.1681092310841,8.2299215597429e-17,0.007807250141185
18.8,0,0.0093994462557867,8.2249921072708,876.02834018565,-1.0114282882778e-14,-8.2555891061931,1.4188168026271e-16,0.00784900014194
18.9,0,0.0094494373727998,8.3127751499808,880.68751175029,8.4285327479456e-15,-8.3435348988974,-1.1986660807901e-16,0.007890750142695
19,0,0.0094994283953185,8.4010241094074,885.34667450518,2.5285505706812e-15,-8.4319466083183,-3.6401575068485e-17,0.00793250014345
19.1,0,0.0095494193228429,8.4897389846673,890.00582840375,-1.9385617263713e-14,-8.5208242335724,2.7669200242063e-16,0.007974250144205
19.2,0,0.0095994101548731,8.5789197748724,894.6649733994,-8.4285360835521e-15,-8.6101677737718,1.2023041860017e-16,0.00801600014496
19.3,0,0.0096494008909092,8.6685664791302,899.32410944554,-2.5285792241914e-15,-8.6999772280238,3.5439378153778e-17,0.008057750145715
19.4,0,0.0096993915304512,8.7586790965434,903.98323649557,2.5285159539716e-15,-8.7902525954313,-3.7852308302654e-17,0.00809950014647
19.5,0,0.0097493820729994,8.84925762621,908.64235450291,-3.3714196673783e-15,-8.8809938750922,4.8117733861063e-17,0.008141250147225
19.6,0,0.0097993725180538,8.9403020672235,913.30146342096,-2.1071192567503e-14,-8.9722010660999,3.0790170587866e-16,0.00818300014798
19.7,0,0.0098493628651144,9.0318124186726,917.96056320314,-1.3485570298451e-14,-9.0638741675433,1.9712323832944e-16,0.008224750148735
19.8,0,0.0098993531136814,9.1237886796413,922.61965380284,1.6856308712275e-15,-9.1560131785063,-2.70031016834e-17,0.00826650014949
19.9,0,0.0099493432632549,9.2162308492092,927.27873517349,-2.5285840322592e-15,-9.2486180980684,3.5672944787e-17,0.008308250150245
20,0,0.0099993333133349,9.3091389264509,931.93780726849,-1.8542569857202e-14,-9.3416889253044,2.7548832268892e-16,0.008350000151
