time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
3.4,0,-0.00011873527415781,-0.0014279498642065,0.0033942330229192,-2.6606716829747e-11,-1.7763568394003e-15,215.23776661894
3.5,0,-0.00012222139439707,-0.0014698751046848,0.0034938892078402,-2.0905055464482e-11,1.1874945471391e-12,221.55724277963
3.6,0,-0.00012570716725742,-0.00151179616747,0.0035935354623955,-7.982059457845e-12,-6.5263350279565e-12,227.87608922818
3.7,0,-0.00012919259280813,-0.0015537130533945,0.0036931717885643,1.8234747045653e-11,-4.5297099404706e-13,234.1943060901
3.8,0,-0.00013267767111871,-0.0015956257632905,0.0037927981883248,1.16093801239e-11,1.1361578344804e-11,240.51189349084
3.9,0,-0.00013616240225776,-0.0016375342979901,0.0038924146636546,5.511946454817e-11,3.548361604544e-11,246.8288515558
4,0,-0.00013964678629523,-0.0016794386583253,0.0039920212165307,2.2115642650533e-12,4.7295500849032e-12,253.14518041031
4.1,0,-0.00014313082329928,-0.0017213388451271,0.0040916178489297,4.9163340065661e-11,2.7991831075269e-11,259.46088017978
4.2,0,-0.00014661451334009,-0.0017632348592276,0.0041912045628274,-2.5616397891781e-11,-3.1971758573945e-11,265.77595098942
4.3,0,-0.00015009785648582,-0.0018051267014568,0.0042907813601993,-8.3186790789114e-12,-2.3587354291976e-11,272.09039296459
4.4,0,-0.00015358085280574,-0.0018470143726453,0.0043903482430203,7.8472339737345e-11,6.2248872723103e-11,278.40420623051
4.5,0,-0.0001570635023698,-0.0018888978736253,0.0044899052132638,-1.9111379145897e-11,-8.3062445810356e-12,284.71739091222
4.6,0,-0.00016054580524595,-0.0019307772052256,0.004589452272904,-2.5523583246922e-11,-1.4955148230911e-11,291.02994713501
4.7,0,-0.00016402776150347,-0.0019726523682767,0.0046889894239135,-1.4300116646382e-11,-2.3858248709985e-11,297.34187502394
4.8,0,-0.00016750937121162,-0.0020145233636083,0.0047885166682647,-3.7442049460878e-11,-5.6140869730825e-11,303.65317470407
4.9,0,-0.00017099063443902,-0.0020563901920493,0.0048880340079294,1.184874420801e-11,-1.0285106100127e-11,309.96384630049
5,0,-0.00017447155125496,-0.0020982528544295,0.004987541444879,4.5326853381766e-11,3.2434499530609e-11,316.27388993817
5.1,0,-0.00017795212172825,-0.0021401113515788,0.005087038981084,4.1009862172814e-11,5.5275783950037e-12,322.58330574203
5.2,0,-0.00018143234592797,-0.0021819656843247,0.0051865266185141,3.0196845024477e-11,6.4992455861557e-12,328.89209383704
5.3,0,-0.00018491222392294,-0.0022238158534962,0.0052860043591392,1.2112477687509e-11,1.5318524226871e-11,335.20025434808
5.4,0,-0.00018839175578177,-0.0022656618599217,0.0053854722049277,1.2774614699396e-11,1.4818479776579e-11,341.50778739998
5.5,0,-0.00019187094157352,-0.0023075037044289,0.0054849301578479,1.5853263146681e-11,2.7571389615844e-11,347.81469311756
5.6,0,-0.0001953497813668,-0.0023493413878462,0.0055843782198677,2.9597158057726e-11,9.7789554232008e-12,354.12097162559
5.7,0,-0.00019882827523111,-0.0023911749110008,0.0056838163929539,-4.2237824349201e-11,-3.5548342047775e-11,360.4266230488
5.8,0,-0.00020230642323417,-0.0024330042747194,0.0057832446790733,1.8693435688277e-11,1.5219048243864e-11,366.73164751196
5.9,0,-0.00020578422544549,-0.0024748294798297,0.0058826630801913,3.2574332120561e-11,2.3711810293037e-11,373.03604513964
6,0,-0.00020926168193389,-0.0025166505271587,0.0059820715982737,-1.4926393454573e-12,5.4499738055824e-12,379.3398160565
6.1,0,-0.00021273879276755,-0.0025584674175327,0.006081470235285,1.5329904012873e-11,-8.5165208218996e-13,385.64296038714
6.2,0,-0.00021621555801596,-0.0026002801517778,0.0061808589931893,-4.7651271817273e-11,-3.0227265135352e-11,391.94547825608
6.3,0,-0.00021969197774662,-0.0026420887307201,0.0062802378739502,2.1545820683144e-11,5.340172748447e-14,398.24736978789
6.4,0,-0.00022316805202926,-0.0026838931551857,0.0063796068795308,2.38972730493e-11,-4.6859183200354e-12,404.548635107
6.5,0,-0.00022664378093249,-0.0027256934259997,0.006478966011893,-1.5231871319799e-11,-3.6991520957486e-12,410.84927433785
6.6,0,-0.00023011916452425,-0.002767489543988,0.0065783152729992,-3.7530534235941e-12,-7.5005557320651e-12,417.14928760486
6.7,0,-0.00023359420287382,-0.0028092815099753,0.0066776546648101,-3.874461862452e-11,-1.8346102415023e-11,423.44867503238
6.8,0,-0.00023706889604893,-0.0028510693247864,0.0067769841892867,3.3623270834227e-11,2.1980750553041e-11,429.74743674478
6.9,0,-0.00024054324411929,-0.0028928529892464,0.0068763038483889,-1.5741241643497e-11,-8.5716989062234e-12,436.04557286628
7,0,-0.00024401724715262,-0.0029346325041789,0.0069756136440764,-2.7116642264957e-12,1.4584888852198e-11,442.34308352123
7.1,0,-0.00024749090521755,-0.0029764078704085,0.0070749135783077,2.9061586470647e-11,3.6607272768663e-11,448.63996883378
7.2,0,-0.0002509642183829,-0.0030181790887592,0.0071742036530413,1.0547063222788e-11,1.357325363216e-11,454.93622892811
7.3,0,-0.00025443718671707,-0.0030599461600542,0.0072734838702346,-2.4047930313742e-11,-1.1734502258776e-11,461.23186392835
7.4,0,-0.00025790981028821,-0.0031017090851172,0.0073727542318451,-3.0610236567696e-11,-3.9220959813235e-11,467.52687395866
7.5,0,-0.00026138208916473,-0.0031434678647701,0.0074720147398291,6.2074290152481e-11,5.068578889933e-11,473.82125914312
7.6,0,-0.00026485402341589,-0.0031852224998377,0.0075712653961429,-3.4031111262323e-12,2.8742563884521e-12,480.11501960568
7.7,0,-0.0002683256131092,-0.0032269729911415,0.0076705062027416,1.524502746264e-12,6.9767525090469e-12,486.40815547041
7.8,0,-0.00027179685831305,-0.0032687193395037,0.0077697371615802,7.5584816183749e-11,6.2266747313799e-11,492.70066686127
7.9,0,-0.00027526775909693,-0.0033104615457479,0.0078689582746124,-6.3892946489119e-11,-5.594091856409e-11,498.99255390206
8,0,-0.00027873831552769,-0.0033521996106937,0.0079681695437923,-1.5363321725914e-11,2.11042294751e-12,505.28381671684
8.1,0,-0.00028220852767437,-0.0033939335351646,0.0080673709710726,-3.1506852682384e-11,-3.8502423471698e-11,511.57445542932
8.2,0,-0.00028567839560493,-0.0034356633199808,0.008166562558406,3.9415082309091e-11,8.6740614690939e-12,517.86447016342
8.3,0,-0.00028914791938842,-0.0034773889659643,0.0082657443077444,3.9083736247392e-12,-1.2318035480519e-11,524.15386104283
8.4,0,-0.00029261709909256,-0.0035191104739354,0.0083649162210394,2.2026269697051e-12,1.6761814158883e-11,530.44262819135
8.5,0,-0.00029608593478529,-0.0035608278447156,0.008464078300241,1.9536317008573e-11,-3.2550628858985e-12,536.73077173261
8.6,0,-0.00029955442653546,-0.0036025410791239,0.0085632305473001,4.9114878830636e-11,6.9238947908445e-11,543.01829179039
8.7,0,-0.000303022574411,-0.0036442501779827,0.0086623729641659,-5.074218822898e-12,-6.5626393208618e-12,549.30518848817
8.8,0,-0.00030649037848008,-0.0036859551421098,0.0087615055527873,-1.9146073615417e-11,-2.3491208978044e-12,555.59146194964
8.9,0,-0.00030995783881066,-0.0037276559723261,0.0088606283151125,-2.3219703937372e-11,-2.9546920465862e-11,561.8771122983
9,0,-0.00031342495547111,-0.0037693526694501,0.00895974125309,6.0479399266455e-13,6.5824012907001e-12,568.16213965774
9.1,0,-0.00031689172852939,-0.0038110452343016,0.0090588443686666,3.909267354274e-11,4.0151992841686e-11,574.44654415139
9.2,0,-0.0003203581580541,-0.0038527336677004,0.009157937663789,-3.8787695277875e-11,-3.8235081767368e-11,580.73032590265
9.3,0,-0.00032382424411274,-0.0038944179704634,0.0092570211404033,-3.6896763422334e-11,-1.5888512727713e-11,587.01348503502
9.4,0,-0.00032728998677327,-0.0039360981434103,0.009356094800455,6.9938499436262e-13,-2.7088331577829e-12,593.29602167181
9.5,0,-0.00033075538610429,-0.0039777741873592,0.009455158645889,-2.1319002119213e-11,-2.5586532892419e-11,599.57793593636
9.6,0,-0.00033422044217353,-0.0040194461031278,0.0095542126786498,-3.6918967882826e-11,-3.9001579743569e-11,605.85922795198
9.7,0,-0.00033768515504892,-0.0040611138915334,0.009653256900681,-1.2801815163499e-11,5.9322546874796e-12,612.13989784194
9.8,0,-0.00034114952479843,-0.004102777553395,0.0097522913139263,-8.3942297557371e-12,-1.2948642158506e-11,618.41994572945
9.9,0,-0.0003446135514902,-0.0041444370895282,0.0098513159203278,1.3876844118244e-11,3.3402725030385e-11,624.69937173773
10,0,-0.00034807723519176,-0.0041860925007514,0.0099503307218277,4.9463488860368e-11,2.2827184587015e-11,630.97817598986
10.1,0,-0.0003515405759717,-0.0042277437878801,0.010049335720367,4.8932802254598e-11,4.6068149295309e-11,637.25635860901
10.2,0,-0.00035500357389774,-0.0042693909517322,0.010148330917888,-2.2291113399575e-11,-7.6009198934912e-12,643.5339197182
10.3,0,-0.00035846622903718,-0.004311033993123,0.010247316316329,-1.8295642778554e-11,-2.291578038438e-11,649.81085944053
10.4,0,-0.0003619285414584,-0.0043526729128685,0.010346291917632,-1.6791068535582e-11,-3.3891778272732e-12,656.087177899
10.5,0,-0.00036539051122889,-0.0043943077117853,0.010445257723734,-1.67963976061e-11,-3.5543012977257e-11,662.36287521654
10.6,0,-0.00036885213841661,-0.0044359383906879,0.010544213736575,2.333594428805e-11,-7.2918338034356e-12,668.63795151613
10.7,0,-0.00037231342308973,-0.0044775649503919,0.010643159958092,3.3211156047486e-11,4.6601944525548e-11,674.91240692066
10.8,0,-0.00037577436531551,-0.0045191873917133,0.010742096390223,2.318628622433e-11,1.9294899011868e-11,681.18624155292
10.9,0,-0.00037923496516213,-0.0045608057154661,0.010841023034905,-8.5332296784202e-12,1.3471113113894e-11,687.45945553578
11,0,-0.00038269522269687,-0.0046024199224651,0.010939939894075,-7.8786421831012e-12,9.4902974367983e-12,693.73204899204
11.1,0,-0.00038615513798767,-0.0046440300135247,0.011038846969667,-1.7689016917899e-11,-7.9020123777696e-12,700.0040220444
11.2,0,-0.00038961471110226,-0.004685635989459,0.011137744263617,-3.5951297494563e-11,-3.0785041182924e-11,706.27537481561
11.3,0,-0.00039307394210814,-0.0047272378510815,0.011236631777859,-1.4386325464244e-11,-1.4264922576501e-11,712.54610742837
11.4,0,-0.00039653283107303,-0.0047688355992062,0.011335509514328,1.1483647366362e-11,-4.8493431492602e-12,718.81622000527
11.5,0,-0.00039999137806509,-0.0048104292346462,0.011434377474957,-2.57998622466e-11,9.766520925325e-12,725.08571266894
11.6,0,-0.00040344958315073,-0.004852018758215,0.01153323566168,6.9180605688501e-11,7.0605854496364e-11,731.35458554199
11.7,0,-0.00040690744639899,-0.0048936041707263,0.011632084076427,-2.2285340239847e-11,-2.5912494372449e-11,737.62283874681
11.8,0,-0.00041036496787648,-0.0049351854729914,0.01173092272113,-4.8794357443427e-11,-6.6705641010856e-11,743.89047240601
11.9,0,-0.00041382214765094,-0.0049767626658219,0.011829751597722,1.7433554599933e-11,4.2534975541741e-11,750.1574866421
12,0,-0.00041727898578986,-0.0050183357500324,0.011928570708132,3.6757652477348e-11,3.5543235021862e-11,756.42388157737
12.1,0,-0.00042073548236119,-0.0050599047264337,0.012027380054291,-3.1317726190139e-12,2.4346080707005e-12,762.68965733425
12.2,0,-0.00042419163743198,-0.0051014695958371,0.012126179638127,-1.0965950369979e-11,5.5611071303474e-13,768.9548140351
12.3,0,-0.00042764745106974,-0.0051430303590547,0.01222496946157,-3.3644753649753e-12,1.058819698585e-12,775.21935180225
12.4,0,-0.00043110292334219,-0.0051845870168979,0.012323749526548,-6.3216154533308e-11,-7.3615669116123e-11,781.48327075791
12.5,0,-0.00043455805431616,-0.0052261395701758,0.012422519834989,4.3086367806922e-11,4.7094883548482e-11,787.74657102448
12.6,0,-0.00043801284405982,-0.0052676880197019,0.012521280388819,7.9216078141542e-12,-5.2037263387206e-12,794.00925272397
12.7,0,-0.00044146729264045,-0.0053092323662852,0.012620031189966,-5.2285342722058e-11,-4.5120240876884e-11,800.27131597863
12.8,0,-0.00044492140012467,-0.0053507726107354,0.012718772240355,1.9433732401097e-11,1.6959877946476e-11,806.53276091065
12.9,0,-0.00044837516658064,-0.0053923087538639,0.012817503541912,8.9430129968093e-12,3.2784885917181e-13,812.79358764202
13,0,-0.00045182859207564,-0.0054338407964795,0.012916225096561,-2.369843210559e-11,-1.0230705171921e-12,819.05379629486
13.1,0,-0.00045528167667628,-0.0054753687393921,0.013014936906227,2.7528146429034e-11,2.7259194901319e-11,825.31338699121
13.2,0,-0.00045873442045051,-0.005516892583411,0.013113638972834,5.1877113715904e-11,4.9468096285921e-11,831.57235985302
13.3,0,-0.00046218682346561,-0.0055584123293452,0.013212331298304,4.5690506933482e-11,6.0646709876266e-11,837.83071500226
13.4,0,-0.00046563888578863,-0.0055999279780043,0.013311013884561,-2.1991852783287e-12,-1.0029199692951e-11,844.08845256078
13.5,0,-0.00046909060748685,-0.0056414395301953,0.013409686733525,-7.3763772867608e-12,4.0351055830001e-12,850.34557265057
13.6,0,-0.00047254198862734,-0.0056829469867273,0.013508349847119,4.2822967394329e-12,1.6901258170776e-11,856.60207539339
13.7,0,-0.00047599302927737,-0.0057244503484088,0.013607003227264,1.3760048656053e-11,1.135191940449e-11,862.85796091108
13.8,0,-0.00047944372950444,-0.0057659496160473,0.013705646875879,-2.5280721960286e-11,-1.0331180355649e-11,869.11322932539
13.9,0,-0.00048289408937516,-0.0058074447904507,0.013804280794885,-4.2184977733228e-11,-5.7801652353362e-11,875.36788075805
14,0,-0.00048634410895682,-0.0058489358724253,0.013902904986201,2.8101465598951e-11,2.0923818233598e-11,881.62191533086
14.1,0,-0.00048979378831691,-0.0058904228627796,0.014001519451745,1.1688816581312e-11,1.0721312726503e-11,887.87533316536
14.2,0,-0.00049324312752227,-0.0059319057623201,0.014100124193434,-1.6497969657081e-11,-1.7909118632531e-11,894.12813438319
14.3,0,-0.00049669212663974,-0.0059733845718533,0.014198719213188,5.0523474293129e-12,-1.5299650435452e-11,900.38031910598
14.4,0,-0.00050014078573681,-0.0060148592921852,0.014297304512922,1.6054213514138e-11,2.2357338202994e-11,906.6318874553
14.5,0,-0.00050358910488033,-0.0060563299241234,0.014395880094553,-3.2766289681518e-11,-4.6639914152991e-11,912.88283955259
14.6,0,-0.00050703708413734,-0.0060977964684722,0.014494445959997,-4.0680847579466e-11,-2.6601720826136e-11,919.13317551944
14.7,0,-0.00051048472357446,-0.0061392589260381,0.014593002111168,-4.6367909511957e-12,-8.984701871384e-12,925.38289547722
14.8,0,-0.00051393202325942,-0.0061807172976269,0.014691548549982,-6.4606153760138e-11,-5.9530047558098e-11,931.63199954733
14.9,0,-0.00051737898325816,-0.0062221715840426,0.014790085278352,3.3337721472293e-11,2.6855073720355e-11,937.88048785125
15,0,-0.00052082560363863,-0.0062636217860916,0.014888612298192,2.5825952487679e-11,2.7676638758578e-11,944.12836051021
15.1,0,-0.00052427188446721,-0.006305067904578,0.014987129611415,3.7481073800194e-11,3.6307068462804e-11,950.37561764555
15.2,0,-0.00052771782581097,-0.0063465099403066,0.015085637219934,3.6181224682963e-11,3.4391267611511e-11,956.62225937853
15.3,0,-0.00053116342773675,-0.0063879478940816,0.015184135125659,3.3365255003304e-11,3.2476354938638e-11,962.8682858304
15.4,0,-0.00053460869031158,-0.0064293817667073,0.015282623330502,-3.391648073503e-11,-3.1805558187159e-11,969.1136971223
15.5,0,-0.00053805361360188,-0.0064708115589865,0.015381101836374,-3.1513069931322e-11,-2.7099100741168e-11,975.35849337545
15.6,0,-0.00054149819767469,-0.0065122372717238,0.015479570645185,-4.585226642817e-11,-5.2231885483423e-11,981.60267471095
15.7,0,-0.00054494244259685,-0.006553658905722,0.015578029758845,-5.2612192380508e-11,-5.3464677129966e-11,987.84624124992
15.8,0,-0.00054838634843476,-0.006595076461784,0.015676479179262,2.8700097853829e-11,1.7225443293967e-11,994.08919311342
15.9,0,-0.0005518299152559,-0.0066364899407134,0.015774918908345,2.3359036926962e-11,2.8426261344805e-11,1000.3315304224
16,0,-0.00055527314312668,-0.006677899343313,0.015873348948001,-2.5677293624682e-11,-2.626421302665e-11,1006.5732532979
16.1,0,-0.00055871603211349,-0.0067193046703841,0.015971769300139,7.8563267003062e-12,-6.9266814506364e-13,1012.8143618608
16.2,0,-0.00056215858228359,-0.0067607059227299,0.016070179966664,-4.4096337692423e-11,-5.4656612569204e-11,1019.0548562321
16.3,0,-0.00056560079370318,-0.0068021031011509,0.016168580949482,-9.6505581304029e-12,-2.1741497491234e-12,1025.2947365326
16.4,0,-0.00056904266643884,-0.0068434962064499,0.016266972250501,6.6342875637559e-11,5.6597504460854e-11,1031.5340028832
16.5,0,-0.00057248420055787,-0.0068848852394285,0.016365353871624,6.0953853076029e-11,6.2847616000283e-11,1037.7726554047
16.6,0,-0.00057592539612666,-0.0069262702008882,0.016463725814755,-1.9634127657042e-11,-2.7615132403014e-11,1044.0106942177
16.7,0,-0.00057936625321137,-0.0069676510916284,0.0165620880818,1.3344381155633e-11,1.6729839735774e-11,1050.2481194432
16.8,0,-0.00058280677187885,-0.0070090279124511,0.016660440674661,2.4646895635527e-11,1.3410716981355e-11,1056.4849312017
16.9,0,-0.00058624695219591,-0.0070504006641565,0.01675878359524,-6.7124639180349e-12,-3.9593883727207e-12,1062.721129614
17,0,-0.00058968679422875,-0.0070917693475446,0.016857116845441,-3.4017788586027e-12,7.6260109338477e-12,1068.9567148006
17.1,0,-0.00059312629804395,-0.007133133963416,0.016955440427164,-1.4037271345302e-11,-1.53334012154e-11,1075.1916868821
17.2,0,-0.00059656546370793,-0.0071744945125694,0.017053754342311,4.0278835822249e-11,4.2260528410054e-11,1081.4260459791
17.3,0,-0.00060000429128773,-0.007215850995806,0.017152058592783,-3.7202296798711e-11,-3.1782465548247e-11,1087.6597922121
17.4,0,-0.00060344278084908,-0.007257203413924,0.017250353180479,-4.8376025407748e-11,-6.5069616361768e-11,1093.8929257016
17.5,0,-0.0006068809324586,-0.0072985517677215,0.017348638107298,3.5504876816361e-11,3.7683745013339e-11,1100.1254465681
17.6,0,-0.00061031874618334,-0.0073398960579995,0.017446913375141,-2.3198831744509e-11,4.6452841573341e-12,1106.3573549319
17.7,0,-0.00061375622208879,-0.0073812362855559,0.017545178985904,-2.5774993250849e-11,-3.3455793690962e-11,1112.5886509134
17.8,0,-0.00061719336024181,-0.0074225724511882,0.017643434941486,-3.3223424011908e-13,-1.1564860180613e-11,1118.8193346331
17.9,0,-0.00062063016070878,-0.0074639045556947,0.017741681243783,3.953676275259e-11,5.3372528618922e-11,1125.0494062111
18,0,-0.00062406662355608,-0.0075052325998746,0.017839917894693,9.6975205643446e-12,1.5541457010215e-11,1131.2788657677
18.1,0,-0.0006275027488499,-0.0075465565845247,0.017938144896111,-1.2815581929004e-11,-2.0685564372513e-11,1137.5077134231
18.2,0,-0.00063093853665639,-0.0075878765104421,0.018036362249934,1.7435775045982e-11,-1.1595946425302e-11,1143.7359492977
18.3,0,-0.00063437398704262,-0.0076291923784243,0.018134569958055,-5.0292714437461e-11,-3.2248759218589e-11,1149.9635735115
18.4,0,-0.00063780910007364,-0.0076705041892686,0.01823276802237,-2.6776636463666e-11,-4.8008597097748e-11,1156.1905861846
18.5,0,-0.00064124387581651,-0.0077118119437706,0.018330956444771,6.4847571756843e-12,6.5469851762145e-13,1162.4169874372
18.6,0,-0.0006446783143374,-0.0077531156427284,0.018429135227153,-2.0502988196114e-11,-3.3406943877878e-11,1168.6427773894
18.7,0,-0.00064811241570226,-0.0077944152869369,0.018527304371409,1.9029389175529e-11,1.585409581395e-11,1174.8679561611
18.8,0,-0.00065154617997792,-0.0078357108771936,0.018625463879429,-8.4125428845283e-11,-6.7751027010843e-11,1181.0925238722
18.9,0,-0.00065497960722922,-0.0078770024142926,0.018723613753106,-4.3430259388799e-12,-3.0135782758123e-11,1187.3164806429
19,0,-0.00065841269752366,-0.0079182898990304,0.018821753994331,-1.3500589535198e-11,-2.4138357979098e-11,1193.5398265929
19.1,0,-0.00066184545092664,-0.0079595733322019,0.018919884604995,3.305311579993e-11,2.497613227348e-11,1199.7625618423
19.2,0,-0.00066527786750475,-0.0080008527146028,0.019018005586986,7.3832051583622e-12,1.36021194308e-11,1205.9846865107
19.3,0,-0.00066870994732374,-0.008042128047028,0.019116116942195,-2.7557900406094e-11,-3.9725001066415e-11,1212.2062007181
19.4,0,-0.0006721416904496,-0.0080833993302707,0.019214218672511,2.9898028497399e-11,3.6526337510168e-11,1218.4271045842
19.5,0,-0.00067557309694866,-0.0081246665651276,0.019312310779821,-9.1259777512676e-12,-3.6203484654607e-11,1224.6473982286
19.6,0,-0.00067900416688677,-0.0081659297523902,0.019410393266014,4.3158088214312e-11,3.9551917296876e-11,1230.8670817713
19.7,0,-0.00068243490033037,-0.0082071888928545,0.019508466132976,-8.0211948194631e-12,1.5739853864716e-11,1237.0861553317
19.8,0,-0.00068586529734463,-0.0082484439873136,0.019606529382594,8.7606033538634e-12,-4.9571458049513e-12,1243.3046190296
19.9,0,-0.00068929535799627,-0.0082896950365608,0.019704583016754,-2.20622964342e-11,-4.1190828525828e-11,1249.5224729845
20,0,-0.00069272508235091,-0.0083309420413886,0.019802627037342,-9.4829699648358e-13,-2.6845192735436e-13,1255.7397173161
20.1,0,-0.0006961544704746,-0.0083721850025917,0.019900661446242,-3.7645497830141e-11,-5.3449800141436e-11,1261.9563521437
20.2,0,-0.00069958352243302,-0.0084134239209608,0.01999868624534,1.6552537118741e-11,9.876210960158e-12,1268.1723775871
20.3,0,-0.00070301223829239,-0.0084546587972903,0.020096701436518,7.3865358274361e-12,-1.0990208743067e-11,1274.3877937654
20.4,0,-0.00070644061811837,-0.0084958896323712,0.02019470702166,3.8935854540512e-11,2.139233234999e-11,1280.6026007984
20.5,0,-0.0007098686619772,-0.0085371164269963,0.020292703002648,7.9055650914484e-12,1.1555312262601e-11,1286.8167988051
20.6,0,-0.00071329636993421,-0.008578339181957,0.020390689381366,1.3687717625999e-11,1.4151901872594e-11,1293.0303879052
20.7,0,-0.00071672374205546,-0.0086195578980452,0.020488666159693,1.6572077043975e-11,1.4025780536997e-11,1299.2433682178
20.8,0,-0.00072015077840667,-0.0086607725760521,0.020586633339513,2.8746227620502e-11,1.3666956455438e-11,1305.4557398623
20.9,0,-0.00072357747905418,-0.0087019832167688,0.020684590922704,-4.9506287957968e-11,-2.3654522784966e-11,1311.6675029578
21,0,-0.00072700384406254,-0.008743189820986,0.020782538911147,9.0975005306859e-12,6.1933791428714e-12,1317.8786576237
21.1,0,-0.00073042987349843,-0.0087843923894945,0.020880477306722,2.8012037134317e-11,1.8811285862341e-11,1324.089203979
21.2,0,-0.0007338555674274,-0.0088255909230853,0.020978406111306,1.3879342120049e-11,-1.8084533870422e-11,1330.299142143
21.3,0,-0.00073728092591535,-0.0088667854225474,0.021076325326779,-5.0561776987479e-12,-3.5728087155462e-12,1336.5084722347
21.4,0,-0.00074070594902744,-0.0089079758886714,0.021174234955018,2.4867108372462e-11,2.9482305485828e-11,1342.7171943732
21.5,0,-0.00074413063682979,-0.0089491623222476,0.0212721349979,-5.6550319982307e-12,-7.3522299359752e-12,1348.9253086775
