time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
0.22849660268954,0,1.1070710570696e-05,1.1048119319409e-05,159.6654053736,0,1.1048119319409e-05,159.6654053736,2,0.001136958953788,159.66540623099
0.23849660268954,0,1.1607239654769e-05,1.1585691671423e-05,166.64925855714,0,1.1585691671423e-05,166.64925855714,2,0.001186690167612,166.64925945727
0.24849660268954,0,1.2149069397386e-05,1.2128481409637e-05,173.63274539461,0,1.2128481409637e-05,173.63274539461,2,0.0012364187727429,173.6327463396
0.25849660268954,0,1.2696323374758e-05,1.2676621756786e-05,180.61585653134,0,1.2676621756786e-05,180.61585653134,2,0.0012861447025693,180.61585752361
0.26849660268954,0,1.3249131002018e-05,1.3230250342894e-05,187.59858230318,0,1.3230250342894e-05,187.59858230318,2,0.0013358678882762,187.59858334546
0.27849660268954,0,1.3807627769821e-05,1.3789509697897e-05,194.58091270193,0,1.3789509697897e-05,194.58091270193,2,0.0013855882585987,194.58091379727
0.28849660268954,0,1.4371955528968e-05,1.4354547739294e-05,201.56283734105,0,1.4354547739294e-05,201.56283734105,2,0.001435305739578,201.56283849288
0.29849660268954,0,1.4942262821614e-05,1.4925518265727e-05,208.54434542104,0,1.4925518265727e-05,208.54434542104,2,0.0014850202543148,208.54434663315
0.30849660268954,0,1.5518705259221e-05,1.5502581465864e-05,215.52542569367,0,1.5502581465864e-05,215.52542569367,2,0.0015347317227147,215.52542697028
0.31849660268954,0,1.610144594878e-05,1.6085904450971e-05,222.5060664246,0,1.6085904450971e-05,222.5060664246,2,0.0015844400612222,222.50606777038
0.32849660268954,0,1.6690655970013e-05,1.6675661819107e-05,229.48625535374,0,1.6675661819107e-05,229.48625535374,2,0.0016341451825381,229.48625677389
0.33849660268954,0,1.7286514907421e-05,1.7272036258796e-05,236.46597965284,0,1.7272036258796e-05,236.46597965284,2,0.0016838469953183,236.46598115314
0.34849660268954,0,1.7889211442167e-05,1.787521920025e-05,243.4452258798,0,1.787521920025e-05,243.4452258798,2,0.0017335454038476,243.44522746667
0.35849660268954,0,1.8498944009997e-05,1.8485411522723e-05,250.42397992895,0,1.8485411522723e-05,250.42397992895,2,0.0017832403076863,250.42398160955
0.36849660268954,0,1.9115921532718e-05,1.9102824327399e-05,257.40222697677,0,1.9102824327399e-05,257.40222697677,2,0.001832931601284,257.40222875908
0.37849660268954,0,1.9740364232233e-05,1.9727679786297e-05,264.37995142228,0,1.9727679786297e-05,264.37995142228,2,0.0018826191735545,264.37995331526
0.38849660268954,0,2.0372504537836e-05,2.036021207907e-05,271.35713682121,0,2.036021207907e-05,271.35713682121,2,0.0019323029074081,271.35713883491
0.39849660268954,0,2.1012588099498e-05,2.1000668431363e-05,278.33376581313,0,2.1000668431363e-05,278.33376581313,2,0.001981982679232,278.33376795885
0.40849660268954,0,2.1660874922244e-05,2.1649310270594e-05,285.30982004015,0,2.1649310270594e-05,285.30982004015,2,0.0020316583583124,285.30982233068
0.41849660268954,0,2.2317640639589e-05,2.2306414517753e-05,292.28528005632,0,2.2306414517753e-05,292.28528005632,2,0.0020813298061888,292.28528250614
0.42849660268954,0,2.2983177947472e-05,2.2972275037118e-05,299.26012522567,0,2.2972275037118e-05,299.26012522567,2,0.0021309968759291,299.26012785123
0.43849660268954,0,2.3657798224362e-05,2.3647204270016e-05,306.23433360747,0,2.3647204270016e-05,306.23433360747,2,0.0021806594113127,306.23433642759
0.44849660268954,0,2.4341833368411e-05,2.4331535083814e-05,313.20788182636,0,2.4331535083814e-05,313.20788182636,2,0.0022303172459058,313.2078848626
0.45849660268954,0,2.5035637888997e-05,2.5025622873758e-05,320.18074492464,0,2.5025622873758e-05,320.18074492464,2,0.0022799702020108,320.18074820183
0.46849660268954,0,2.5739591298027e-05,2.5729847963282e-05,327.15289619361,0,2.5729847963282e-05,327.15289619361,2,0.002329618089466,327.15289974049
0.47849660268954,0,2.6454100856521e-05,2.6444618358476e-05,334.12430698002,0,2.6444618358476e-05,334.12430698002,2,0.0023792607042684,334.12431083004
0.48849660268954,0,2.7179604744797e-05,2.7170372925224e-05,341.09494646281,0,2.7170372925224e-05,341.09494646281,2,0.0024288978269851,341.09495065506
0.49849660268954,0,2.7916575740986e-05,2.7907585073838e-05,348.06478139408,0,2.7907585073838e-05,348.06478139408,2,0.0024785292209108,348.06478597458
0.50849660268954,0,2.8665525513681e-05,2.8656767057154e-05,355.03377579704,0,2.8656767057154e-05,355.03377579704,2,0.0025281546299191,355.03378082025
0.51849660268954,0,2.9427009661991e-05,2.9418475015423e-05,362.00189061128,0,2.9418475015423e-05,362.00189061128,2,0.00257777377594,362.00189614215
0.52849660268954,0,3.020163367231e-05,3.0193314937413e-05,368.96908327366,0,3.0193314937413e-05,368.96908327366,2,0.002627386355979,368.96908939016
0.53849660268954,0,3.0990060008887e-05,3.0981949754879e-05,375.93530721936,0,3.0981949754879e-05,375.93530721936,2,0.0026769920385702,375.93531401587
0.54849660268954,0,3.1793016619508e-05,3.1785107851779e-05,382.90051128332,0,3.1785107851779e-05,382.90051128332,2,0.0027265904595218,382.90051887508
0.55849660268954,0,3.2611307224741e-05,3.2603593356742e-05,389.86463897608,0,3.2603593356742e-05,389.86463897608,2,0.0027761812167693,389.86464750509
0.56849660268954,0,3.3445823879227e-05,3.3438298707344e-05,396.82762759943,0,3.3438298707344e-05,396.82762759943,2,0.002825763864094,396.82763724253
0.57849660268954,0,3.4297564259834e-05,3.4290221941343e-05,403.78941800916,0,3.4290221941343e-05,403.78941800916,3,0.002875337902477,403.78941800916
0.58849660268954,0,3.5167644132134e-05,3.5160479164648e-05,410.7499114365,0,3.5160479164648e-05,410.7499114365,3,0.0029249027738654,410.74991143651
0.59849660268954,0,3.6057331562737e-05,3.6050338767936e-05,417.70902846326,0,3.6050338767936e-05,417.70902846326,3,0.0029744578440637,417.70902846326
0.60849660268954,0,3.6968071790307e-05,3.6961246299141e-05,424.66666758883,0,3.6961246299141e-05,424.66666758883,3,0.0030240023902981,424.66666758883
0.61849660268954,0,3.7901529235923e-05,3.7894866476769e-05,431.62271192335,0,3.7894866476769e-05,431.62271192335,3,0.0030735355802093,431.62271192336
0.62849660268954,0,3.8859640980432e-05,3.885313667015e-05,438.57702543252,0,3.885313667015e-05,438.57702543252,3,0.0031230564451126,438.57702543253
0.63849660268954,0,3.9844688764267e-05,3.9838338902546e-05,445.52944788179,0,3.9838338902546e-05,445.52944788179,3,0.0031725638439964,445.5294478818
0.64849660268954,0,4.0859398073257e-05,4.0853198940907e-05,452.47978787874,0,4.0853198940907e-05,452.47978787874,3,0.0032220564139772,452.47978787875
0.65849660268954,0,4.1907077994631e-05,4.1901026156875e-05,459.42781305253,0,4.1901026156875e-05,459.42781305253,3,0.0032715325003692,459.42781305256
0.66849660268954,0,4.2991824543124e-05,4.298591685962e-05,466.37323577673,0,4.298591685962e-05,466.37323577673,3,0.0033209900550179,466.3732357768
0.67849660268954,0,4.4118826808437e-05,4.4113060452889e-05,473.3156916722,0,4.4113060452889e-05,473.3156916722,3,0.0033704264832212,473.31569167232
0.68849660268954,1.2996699575046e-07,4.529485139837e-05,4.528922389296e-05,480.25470559032,1.2996699575046e-07,4.528922389296e-05,480.25470559032,3,0.0034198384015012,480.25470559058
0.69849660268954,1.1712356102337e-06,4.6528793636284e-05,4.6523302892014e-05,487.18965290967,1.1712356102337e-06,4.6523302892014e-05,487.18965290967,3,0.0034692213620017,487.1896529103
0.70849660268954,3.0912053140459e-06,4.7833220273447e-05,4.7827864687535e-05,494.11965120866,3.0912053140459e-06,4.7827864687535e-05,494.11965120866,3,0.0035185690811039,494.11965121039
0.71849660268954,5.9020096058717e-06,4.9227099669641e-05,4.9221878305789e-05,501.04336855596,5.9020096058717e-06,4.9221878305789e-05,501.04336855596,3,0.0035678720742948,501.04336856184
0.72849660268954,9.6408644146446e-06,5.074130787827e-05,5.0736220799814e-05,507.95863687507,9.6408644146446e-06,5.0736220799814e-05,507.95863687507,3,0.0036171149030478,507.95863690166
0.73849660268954,1.4377717037104e-05,5.2433049269771e-05,5.2428098290146e-05,514.86143925248,1.4377717037104e-05,5.2428098290146e-05,514.86143925248,3,0.0036662689643026,514.86143944525
0.74849660268954,3.3468746804759e-05,5.4430538215265e-05,5.4425728873286e-05,521.74277167003,3.3468746804759e-05,5.4425728873286e-05,521.74277167003,3,0.003715270149011,521.74277323149
0.75849660268954,9.2409997749985e-05,5.7033233166766e-05,5.7028578178039e-05,528.58161098308,9.2409997749985e-05,5.7028578178039e-05,528.58161098308,4,0.0037639687243587,528.58161098358
0.76849660268954,0.00041155163018996,6.3707908334527e-05,6.370349961302e-05,535.13452027496,0.00041155163018996,6.370349961302e-05,535.13452027496,5,0.0038106312636412,535.13452414328
0.77849660268954,0.0015454508396134,8.9901040504143e-05,8.9897011706633e-05,540.31692005976,0.0015454508396134,8.9897011706633e-05,540.31692005976,3,0.0038475345075944,540.31692005775
0.78849660268954,0.0029958009029865,0.00012157426148693,0.00012157044502647,545.1145378562,0.0029958009029865,0.00012157044502647,545.1145378562,3,0.0038816977909344,545.11453785609
0.79849660268954,0.0045831019233648,0.00015300901066437,0.00015300534322909,549.92890463489,0.0045831019233648,0.00015300534322909,549.92890463489,3,0.0039159803418331,549.9289046348
0.80849660268954,0.0062406451781134,0.00018335835285692,0.00018335480857258,554.81948616068,0.0062406451781134,0.00018335480857258,554.81948616068,3,0.0039508056091614,554.81948616067
0.81849660268954,0.0079377786554881,0.00021269338819483,0.0002126899535709,559.78128919785,0.0079377786554881,0.0002126899535709,559.78128919785,3,0.0039861380366622,559.78128919785
0.82849660268954,0.0096580355233918,0.00024118395283449,0.00024118061948917,564.80238817307,0.0096580355233918,0.00024118061948917,564.80238817307,3,0.0040218927037031,564.80238817307
0.83849660268954,0.011391568817493,0.00026897960055383,0.00026897636264388,569.87228184091,0.011391568817493,0.00026897636264388,569.87228184091,3,0.0040579948321257,569.87228184091
0.84849660268954,0.013132026448866,0.00029619918926455,0.00029619604240007,574.98262437289,0.013132026448866,0.00029619604240007,574.98262437289,3,0.0040943849922476,574.9826243729
0.85849660268954,0.014875076300715,0.00032293667261891,0.00032293361334089,580.12681865458,0.014875076300715,0.00032293361334089,580.12681865458,3,0.0041310162067772,580.1268186546
0.86849660268954,0.016618571640042,0.00034927041300526,0.00034926743851192,585.29936234683,0.016618571640042,0.00034926743851192,585.29936234683,3,0.0041678492941917,585.29936234686
0.87849660268954,0.018359229391886,0.00037526039223781,0.00037525750022594,590.49604373191,0.018359229391886,0.00037525750022594,590.49604373191,3,0.0042048542633347,590.49604373197
0.88849660268954,0.020095353854481,0.00040096086426079,0.00040095805284234,595.71305328604,0.020095353854481,0.00040095805284234,595.71305328604,3,0.0042420039870265,595.71305328615
0.89849660268954,0.02184532143646,0.00042649108723525,0.00042648835494777,600.94201714893,0.02184532143646,0.00042648835494777,600.94201714893,3,0.0042792388359738,600.94201714919
0.90849660268954,0.023587015912972,0.00045182019338373,0.00045181753906508,606.18510271115,0.023587015912972,0.00045181753906508,606.18510271115,3,0.0043165742439151,606.18510271168
0.91849660268954,0.025319793135316,0.00047699650525348,0.00047699392812765,611.43891692947,0.025319793135316,0.00047699392812765,611.43891692947,3,0.0043539860493839,611.43891693083
0.92849660268954,0.027043142157505,0.00050207342031906,0.00050207092006202,616.6997104141,0.027043142157505,0.00050207092006202,616.6997104141,3,0.0043914475534167,616.69971041813
0.93849660268954,0.028802579506122,0.00052731208580849,0.00052730966283522,621.94914639133,0.028802579506122,0.00052730966283522,621.94914639133,3,0.0044288281820301,621.94914640951
0.94849660268954,0.030549555642136,0.00055259854219662,0.00055259619767096,627.1952265553,0.030549555642136,0.00055259619767096,627.1952265553,3,0.0044661849146122,627.1952266337
0.95849660268954,0.032285032350254,0.00057809975247335,0.00057809748916593,632.42622680651,0.032285032350254,0.00057809748916593,632.42622680651,3,0.0045034342688647,632.42622750559
0.96849660268954,0.034028886674637,0.00060432799079831,0.00060432581570739,637.60617888894,0.034028886674637,0.00060432581570739,637.60617888894,4,0.004540320105594,637.606178889
0.97849660268954,0.03581494350819,0.00063331075393055,0.00063330869436568,642.59271665599,0.03581494350819,0.00063330869436568,642.59271665599,5,0.0045758286662648,642.5927166574
0.98849660268954,0.0385323744178,0.00070149034987453,0.00070148858562231,644.82699722306,0.0385323744178,0.00070148858562231,644.82699722306,4,0.0045917387206365,644.82699722307
0.99849660268954,0.041668553506189,0.00079338622189721,0.00079338462441347,645.39602491481,0.041668553506189,0.00079338462441347,645.39602491481,3,0.0045957907012409,645.39602491496
1.0084966026895,0.044951890862034,0.00088460350126325,0.00088460200845726,646.01270502436,0.044951890862034,0.00088460200845726,646.01270502436,3,0.0046001820092191,646.01270502454
1.0184966026895,0.048297569111893,0.00097236753197685,0.00097236612486256,646.87185974061,0.048297569111893,0.00097236612486256,646.87185974061,3,0.0046062999510164,646.87185975402
1.0284966026895,0.05167121162554,0.0010572877384195,0.0010572864109852,647.93069675211,0.05167121162554,0.0010572864109852,647.93069675211,3,0.0046138398079551,647.93069685366
1.0384966026895,0.055055843971809,0.001140227094935,0.0011402258478633,649.1286200892,0.055055843971809,0.0011402258478633,649.1286200892,3,0.004622370089516,649.12862125203
1.0484966026895,0.058445123864267,0.0012222995492588,0.0012222983918637,650.38741539526,0.058445123864267,0.0012222983918637,650.38741539526,4,0.0046313338175158,650.38741539554
1.0584966026895,0.061975710529312,0.0013082733140244,0.0013082723007181,651.37227125225,0.061975710529312,0.0013082723007181,651.37227125225,5,0.0046383468630886,651.37227132773
1.0684966026895,0.067497988187323,0.0014970299069022,0.0014970294318678,645.14010107947,0.067497988187323,0.0014970294318678,645.14010107947,5,0.0045939682975138,645.1401011365
1.0784966026895,0.074094186195802,0.0018349330934376,0.0018349328699342,628.43547912947,0.074094186195802,0.0018349328699342,628.43547912947,3,0.0044750165784806,628.43547474868
1.0884966026895,0.080927834791819,0.0021302500388319,0.0021302498778906,614.7210969569,0.080927834791819,0.0021302498778906,614.7210969569,3,0.0043773580745024,614.72109688338
1.0984966026895,0.087831525452678,0.0023968255542386,0.0023968254232686,603.02482938439,0.087831525452678,0.0023968254232686,603.02482938439,3,0.0042940703018134,603.02482938299
1.1084966026895,0.094798736567433,0.0026465677490562,0.0026465676365476,592.51053102892,0.094798736567433,0.0026465676365476,592.51053102892,3,0.0042191991951739,592.51053102883
1.1184966026895,0.1017776010226,0.0028844722378744,0.0028844721382086,582.82742936302,0.1017776010226,0.0028844721382086,582.82742936302,3,0.0041502469443434,582.82742936301
1.1284966026895,0.10873347662741,0.0031132356100271,0.00311323551996,573.78618051822,0.10873347662741,0.00311323551996,573.78618051822,3,0.0040858652534677,573.78618051822
1.1384966026895,0.11567834395757,0.0033349884463991,0.0033349883638686,565.23719519109,0.11567834395757,0.0033349883638686,565.23719519109,2,0.0040249888315134,565.23718355677
1.1484966026895,0.12265008500284,0.0035515790186726,0.003551578942282,557.05066372675,0.12265008500284,0.003551578942282,557.05066372675,2,0.0039666935423067,557.05066019854
1.1584966026895,0.12959449376707,0.0037632554516956,0.0037632553804158,549.20919022027,0.12959449376707,0.0037632553804158,549.20919022027,2,0.0039108553232398,549.20918808485
1.1684966026895,0.13653441385347,0.003971052688351,0.0039710526214186,541.64009883227,0.13653441385347,0.0039710526214186,541.64009883227,2,0.0038569567027384,541.64009765378
1.1784966026895,0.1434410193998,0.0041751356386208,0.0041751355754372,534.33181014777,0.1434410193998,0.0041751355754372,534.33181014777,2,0.0038049152257291,534.33180957542
1.1884966026895,0.15029244702069,0.0043756093602147,0.0043756093003002,527.2769480397,0.15029244702069,0.0043756093003002,527.2769480397,2,0.0037546783632976,527.27694710992
1.1984966026895,0.15709009944452,0.0045728626695655,0.0045728626125342,520.44820971552,0.15709009944452,0.0045728626125342,520.44820971552,2,0.0037060517071806,520.44820911836
1.2084966026895,0.16383337064897,0.0047671831900489,0.004767183135584,513.82540027537,0.16383337064897,0.004767183135584,513.82540027537,2,0.0036588914456557,513.82539983466
1.2184966026895,0.17052269568377,0.004958825359993,0.0049588253078309,507.39065392944,0.17052269568377,0.0049588253078309,507.39065392944,2,0.0036130703595323,507.39065361496
1.2284966026895,0.1771585061183,0.0051480040131177,0.0051480039630363,501.12888592202,0.1771585061183,0.0051480039630363,501.12888592202,2,0.0035684810319295,501.12888569314
1.2384966026895,0.18374123006936,0.0053349027492078,0.0053349027010179,495.02720459499,0.18374123006936,0.0053349027010179,495.02720459499,2,0.0035250316629387,495.02720442551
1.2484966026895,0.1902712922288,0.0055196801408246,0.0055196800943634,489.07447560762,0.1902712922288,0.0055196800943634,489.07447560762,2,0.003482642966266,489.07447548018
1.2584966026895,0.19674911389097,0.0057024744234002,0.0057024743785265,483.26099261453,0.19674911389097,0.0057024743785265,483.26099261453,2,0.0034412458241845,483.26099251738
1.2684966026895,0.20317511297984,0.0058834071008608,0.0058834070574509,477.57822409188,0.20317511297984,0.0058834070574509,477.57822409188,2,0.0034007794847222,477.57822401691
1.2784966026895,0.20954970407601,0.00606258575987,0.0060625857178154,472.01861573167,0.20954970407601,0.0060625857178154,472.01861573167,2,0.00336119015454,472.01861567318
1.2884966026895,0.2158732984434,0.0062401062962681,0.0062401062554723,466.57543410969,0.2158732984434,0.0062401062554723,466.57543410969,2,0.0033224298857115,466.57543406359
1.2984966026895,0.22214630405585,0.0064160546979569,0.0064160546583342,461.24264149805,0.22214630405585,0.0064160546583342,461.24264149805,2,0.0032844556842806,461.24264146138
1.3084966026895,0.2283691256234,0.0065905084882934,0.0065905084497671,456.01479451577,0.2283691256234,0.0065905084497671,456.01479451577,2,0.0032472287885641,456.01479448636
1.3184966026895,0.23454216461842,0.006763537906277,0.0067635378687781,450.88696126058,0.23454216461842,0.0067635378687781,450.88696126058,2,0.0032107140790586,450.88696123682
1.3284966026895,0.24066581930147,0.0069352068802796,0.0069352068437457,445.85465293745,0.24066581930147,0.0069352068437457,445.85465293745,2,0.0031748795915748,445.8546529181
1.3384966026895,0.24674048474706,0.0071055738380979,0.0071055738024726,440.91376697983,0.24674048474706,0.0071055738024726,440.91376697983,2,0.0031396961122114,440.91376696398
1.3484966026895,0.25276655286908,0.007274692385971,0.0072746923512029,436.0605393718,0.25276655286908,0.0072746923512029,436.0605393718,2,0.0031051368378463,436.06053935873
1.3584966026895,0.25874441244613,0.0074426118817502,0.0074426118477924,431.29150440228,0.25874441244613,0.0074426118477924,431.29150440228,2,0.0030711770895515,431.29150439145
1.3684966026895,0.26467444914656,0.0076093779218573,0.0076093778886667,426.6034604728,0.26467444914656,0.0076093778886667,426.6034604728,2,0.0030377940691143,426.60346046377
1.3784966026895,0.27055704555339,0.0077750327574824,0.0077750327250197,421.9934408737,0.27055704555339,0.0077750327250197,421.9934408737,2,0.0030049666509378,421.99344086614
1.3884966026895,0.27639258118896,0.0079396156522924,0.0079396156205213,417.4586886673,0.27639258118896,0.0079396156205213,417.4586886673,2,0.0029726752031871,417.45868866094
1.3984966026895,0.28218143253945,0.0081031631914678,0.0081031631603546,412.99663498853,0.28218143253945,0.0081031631603546,412.99663498853,2,0.0029409014332704,412.99663498316
1.4084966026895,0.28792397307913,0.0082657095499906,0.0082657095195045,408.60488020684,0.28792397307913,0.0082657095195045,408.60488020684,2,0.0029096282536954,408.60488020228
1.4184966026895,0.2936205732945,0.0084272867266167,0.0084272866967288,404.28117749758,0.2936205732945,0.0084272866967288,404.28117749758,2,0.0028788396650833,404.28117749369
1.4284966026895,0.29927160070814,0.0085879247487935,0.0085879247194772,400.02341845351,0.29927160070814,0.0085879247194772,400.02341845351,2,0.0028485206537091,400.02341845019
1.4384966026895,0.30487741990248,0.0087476518528533,0.0087476518240837,395.82962043236,0.30487741990248,0.0087476518240837,395.82962043236,2,0.0028186571014059,395.82962042951
1.4484966026895,0.31043839254326,0.0089064946430649,0.0089064946148187,391.69791538879,0.31043839254326,0.0089064946148187,391.69791538879,2,0.0027892357060383,391.69791538634
1.4584966026895,0.31595487740291,0.0090644782325257,0.0090644782047813,387.6265399816,0.31595487740291,0.0090644782047813,387.6265399816,2,0.002760243911057,387.62653997949
1.4684966026895,0.32142723038369,0.0092216263683904,0.0092216263411274,383.61382678062,0.32142723038369,0.0092216263411274,383.61382678062,2,0.002731669842884,383.61382677878
1.4784966026895,0.32685580454062,0.009377961543532,0.0093779615167315,379.65819642629,0.32685580454062,0.0093779615167315,379.65819642629,2,0.0027035022550819,379.65819642469
1.4884966026895,0.33224095010429,0.0095335050964096,0.0095335050700536,375.75815061742,0.33224095010429,0.0095335050700536,375.75815061742,2,0.0026757304784209,375.75815061603
1.4984966026895,0.33758301450346,0.0096882773006432,0.009688277274715,371.91226582154,0.33758301450346,0.009688277274715,371.91226582154,2,0.0026483443760902,371.91226582033
1.5084966026895,0.34288234238743,0.0098422974455798,0.0098422974200635,368.11918761791,0.34288234238743,0.0098422974200635,368.11918761791,2,0.0026213343034159,368.11918761685
1.5184966026895,0.34813927564833,0.0099955839089426,0.0099955838838233,364.37762559635,0.34813927564833,0.0099955838838233,364.37762559635,2,0.002594691071536,364.37762559542
1.5284966026895,0.35335415344315,0.010148154222507,0.01014815419777,360.68634874579,0.35335415344315,0.01014815419777,360.68634874579,2,0.0025684059145625,360.68634874497
1.5384966026895,0.3585273122156,0.010300025131611,0.010300025107244,357.04418127556,0.3585273122156,0.010300025107244,357.04418127556,2,0.0025424704598256,357.04418127485
1.5484966026895,0.36365908571788,0.010451212649206,0.010451212625196,353.44999882038,0.36365908571788,0.010451212625196,353.44999882038,2,0.0025168767008496,353.44999881974
1.5584966026895,0.36874980503213,0.010601732105048,0.010601732081383,349.9027249861,0.36874980503213,0.010601732081383,349.9027249861,2,0.0024916169727561,349.90272498554
1.5684966026895,0.37379979859188,0.010751598190567,0.010751598167235,346.40132819937,0.37379979859188,0.010751598167235,346.40132819937,2,0.00246668392983,346.40132819887
1.5784966026895,0.37880939220314,0.010900824999868,0.01090082497686,342.94481882841,0.37880939220314,0.01090082497686,342.94481882841,2,0.0024420705250176,342.94481882797
1.5884966026895,0.38377890906552,0.011049426067282,0.011049426044586,339.53224654689,0.38377890906552,0.011049426044586,339.53224654689,2,0.0024177699911545,339.53224654649
1.5984966026895,0.38870866979299,0.011197414401796,0.011197414379404,336.16269791561,0.38870866979299,0.011197414379404,336.16269791561,2,0.0023937758237457,336.16269791526
1.6084966026895,0.39359899243465,0.011344802518711,0.011344802496612,332.8352941604,0.39359899243465,0.011344802496612,332.8352941604,2,0.0023700817651415,332.83529416009
1.6184966026895,0.39845019249517,0.011491602468765,0.011491602446952,329.54918912658,0.39845019249517,0.011491602446952,329.54918912658,2,0.0023466817899719,329.5491891263
1.6284966026895,0.40326258295521,0.011637825864998,0.011637825843461,326.30356739305,0.40326258295521,0.011637825843461,326.30356739305,2,0.0023235700917172,326.3035673928
1.6384966026895,0.40803647429157,0.01178348390755,0.011783483886282,323.09764253074,0.40803647429157,0.011783483886282,323.09764253074,2,0.0023007410703068,323.09764253051
